date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-01-18,56.06,56.75,56.0,56.31,1714703,0.004459507670353302,0.0299981708432413,0.05331088664422001,0.03245324532453253,0.051933495236316185,0.10824640818736464,54.855999999999995,54.10549999999999,50.95433333333333,54.52069621370467,53.46025549697139,1.0604407167332752,0.9569936553063707,0.10344706142690452,0.018832191737404993,0.001837099297227926,68.7368794893172,54.10549999999999,0.9270523462173779,55.959604692434745,52.25139530756524,0.06853664386928326,1.094491780586869,0.9806962676482088,0.017416023222308806,34.58415911646055,44.00027409814186,13.756008974091927,89.44844124700246,84.37213291624676,97405880.0,93873078.5,0.24298545798457064,0.7736626230318681,0.7559193871701078,1369140.75,0.537152251712687,1.2523935176131453,0.013319126265316995,0.04074447144929838,0.1051071874816012,3.0,1.0,-0.008879417510211374,0,0.005617059344705133,0.005885288499595465,0.06204803953632032,0.07148272251591566,-0.001157551674351831,0.026567956824937067,0.04619836865104432,0.04349932105822085,0.410281005075929,0.35630934215362403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49818474,0,0.4578104367948626
2024-01-19,56.31,56.69,55.3,55.81,1044928,-0.008879417510211374,-0.004459507670353191,0.020852387049570265,0.03774637411677206,0.057608489672162255,0.05143180105501144,55.262,54.242000000000004,51.104166666666664,54.71905064236549,53.63431064534388,1.0847399970216074,0.9825429236494181,0.1021970733721893,0.01943630168467313,0.0018311606051279216,64.58581603840173,54.242000000000004,0.9681811487720924,56.17836229754419,52.30563770245582,0.0713971570939193,0.9048829090477108,1.0099322485304798,0.018095901245842677,34.909444047751435,39.67463874096039,17.354492762063494,77.45803357314155,86.73468731717044,96360952.0,94018237.6,0.19796040333223572,0.22640489706545758,-1.0216755226378644,1241133.05,-0.5262251118104301,0.8419145715280082,0.024905930836767613,0.028907488661922498,0.09208316347329815,4.0,1.0,-0.005733739473212651,0,0.01064102783432852,0.02320949164285091,0.07172337472674006,0.07611803367124167,-0.019520445344539894,0.014536882473921153,-0.020291573671728624,-0.01893359252046023,0.46541997942206664,0.351756085019361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49486452,0,0.41254662211334336
2024-01-22,55.81,55.93,55.24,55.49,514535,-0.005733739473212651,-0.014562244716746608,-0.010167677488405302,0.03797231575009352,0.040307461567304026,0.04658619388909835,55.668000000000006,54.36550000000001,51.252833333333335,54.83765823584772,53.77176911605915,1.0658891197885723,0.999212162877249,0.06667695691132325,0.019208670387251256,0.0012016031160807937,62.00497786496636,54.36550000000001,0.9616130910286256,56.28872618205726,52.44227381794276,0.0707517150419751,0.792347309560108,0.9870799450640169,0.0177884293577945,35.13248639689831,37.693651365870835,16.92214972297411,69.78417266187056,78.89688249400486,95846417.0,94204778.5,0.19977220542148674,0.26589044099945736,-1.0772554056599617,1199751.25,-1.6896187148062627,0.4288680674431471,0.012434672914038524,0.02068407353928481,0.08267185228784091,0.0,1.0,0.018097115212327486,1,0.001151079136690658,0.024902089903996227,0.07234420611752768,0.07585159816701571,-0.006884818609903309,0.013070225846097294,-0.025758012228429328,-0.024020283861734493,0.47150554166236297,0.35598103968517153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5011396,0,0.4393718206896017
2024-01-23,55.81,56.88,55.68,56.82,1426498,0.02396828257343664,0.018097115212327486,0.009057005860415579,0.03932687031278581,0.050277264325323534,0.06285072951739612,56.098,54.533500000000004,51.431000000000004,55.14263389187115,53.99756399635106,1.1450698955200878,1.0283837094058168,0.11668618611427095,0.020152585278424635,0.002053611160054047,67.7696542602493,54.533500000000004,1.0811654286953594,56.695830857390725,52.37116914260928,0.07930284531125714,1.0287118740836705,1.0158599489880158,0.017878562988173457,35.867971023355366,40.68941194177384,15.268252722537182,98.60465116279066,81.94895246593427,97272915.0,94392481.7,0.21324529227629146,0.2624970998111532,-1.2652014692807803,1200913.55,0.555364596851903,1.1878440375662345,0.021119324181626237,0.04192835596468214,0.1047811631117419,1.0,1.0,-0.005625879043600568,0,-0.004531390020796944,0.01236329871380426,0.053540432689726636,0.07174130719151361,0.028499672594233583,0.02696357159898155,0.009310296827669484,0.008837151891645911,0.43060519279578663,0.3119178133071696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49818474,0,0.43224788504154277
2024-01-24,56.88,57.2,56.44,56.56,458918,-0.00457585357268564,0.019282753649306095,0.013438451890342318,0.008919015340706382,0.02873772280829412,0.04431314623338278,56.198,54.653499999999994,51.614333333333335,55.36069021619866,54.18737407069543,1.173316145503236,1.0573701966253006,0.1159459488779353,0.020744627749349997,0.002049963735465617,65.6719955273316,54.653499999999994,1.1672877920500833,56.98807558410016,52.31892441589983,0.08543187843780051,0.9083183283900501,0.9975842383460151,0.01763762797641469,36.712704697671285,40.766458562635485,14.437397569580916,86.14718614718615,84.84533665728246,96813997.0,94477343.15,0.21152045626604832,0.45458802192406533,-1.0918204120714523,1143963.6,-1.6046303355281957,0.40116486223862363,0.013437057991513526,0.034883401794944646,0.0958196366642341,2.0,1.0,0.0023008849557522026,1,-0.0038471337579617515,0.008980413408686383,0.045194920917799086,0.07503629945408635,-0.0007287198147238882,-6.13980679800008e-05,-0.0008817746844163032,-0.0008436461628057446,0.4095955425936125,0.29354348404416625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49818474,0,0.4647207313519824
2024-01-25,56.5,56.69,56.06,56.63,525338,0.0012376237623763497,-0.003343892995424147,0.020544242205802865,0.005682827206535235,0.03832049871653842,0.04928664072632949,56.262,54.786500000000004,51.79883333333333,55.55596864447579,54.36830932471799,1.187659319757799,1.0834280212518004,0.10423129850599855,0.02097226416665723,0.0018405668109835519,65.97733104042803,54.786500000000004,1.2348930275409025,57.25628605508181,52.3167139449182,0.0901603882373141,0.8732104641628439,0.9713282213212994,0.01715218473108422,36.96536445047665,38.87781722075919,16.562943577959075,86.95652173913045,90.56945301636908,97339335.0,94647136.6,0.210473948864172,0.40651400514231917,-1.0839422650260033,1111565.4,-1.3067644867584332,0.47261096827950927,0.011124845488257026,0.0336488003431501,0.09326786639338747,3.0,1.0,0.0,0,-0.002216595479850425,0.0011205583973448174,0.043119813902084525,0.0762190558810229,0.003454219242226775,0.004562268809190417,0.006166826824244964,0.00591190651549045,0.4229261934897442,0.3014144410997614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49818474,0,0.4667872650382287
2024-01-26,56.63,56.82,56.5,56.63,534769,0.0,0.0012376237623763497,-0.003343892995424147,0.01469270740010753,0.05299367794719223,0.05554520037278676,56.426,54.935500000000005,51.9645,55.72120423763336,54.53584196733147,1.1853622703018871,1.1038148710618179,0.08154739924006926,0.020931701753520875,0.001440003518277755,65.97733104042803,54.935500000000005,1.2698341168065823,57.47516823361317,52.39583176638684,0.09246000249795353,0.8336065667107329,0.9248047769412066,0.016330651190909526,37.277785097608174,38.9209999630832,16.153579810669328,85.00000000000001,86.03456929543887,97339335.0,94887246.95,0.2083694729873595,0.35869664740157486,-1.039612744569327,1067986.95,-1.157560162922483,0.5007261558767174,0.005650715168638535,0.03084526399140808,0.08978244763251841,4.0,1.0,0.014576747453459937,1,0.004528482445722348,-0.00493440541684298,0.041402035555791805,0.07526900816543386,-0.004528482445722348,0.01962711281695051,0.014143164816994958,0.013580888392873858,0.36136400841635985,0.23508380482656946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5024484,0,0.45463165633930236
2024-01-29,56.94,57.89,56.63,57.77,1436420,0.02013067278827485,0.02013067278827485,0.021393210749646396,0.04108848441160573,0.08062102506546953,0.06175335416283789,56.88199999999999,55.1035,52.149166666666666,56.03640358568977,54.77540922901062,1.2609943566791486,1.1352507681852841,0.12574358849386447,0.021827840690308957,0.0021766243464404443,70.87096071042953,55.1035,1.4110625895311466,57.92562517906229,52.28137482093771,0.10242997918688614,0.972427661923559,0.9487472928739774,0.016422836989336633,38.150801210553915,43.284614149152425,14.621220041234551,97.32739420935418,89.76130531616155,98775755.0,95120352.05,0.21369696549493142,0.34840477016570215,-1.1597564618000515,1060981.7,0.8278520225540431,1.3538593549728521,0.021810628353816825,0.048390755578139544,0.10778376132568446,0.0,1.0,0.0010386013501817448,1,1.701157637779005e-05,-0.006061579561401853,0.04049808395210319,0.07550866636539223,0.02011366121189706,0.04715006397300758,0.0212552702107347,0.02042797631111548,0.3549807681565252,0.2279444963596884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49818474,0,0.4571082727810366
2024-01-30,57.77,58.15,57.64,57.83,1170137,0.0010386013501817448,0.02119018188239452,0.02119018188239452,0.01777543118620195,0.05780135357600136,0.06285609263003122,57.084,55.2745,52.305166666666665,56.31234149558365,55.00167521204687,1.3106662835367828,1.170333871255584,0.14033241228119886,0.022664123872328943,0.002426636906124829,71.10651646000849,55.2745,1.5252074060842726,58.32491481216855,52.224085187831456,0.11037331182257813,0.9188774572241346,0.917408200525836,0.015863880348017223,39.08816322997377,43.59019916429793,14.040638618112675,93.26315789473684,91.86351736803034,99945892.0,95411964.0,0.21352976407217872,0.3368549619718014,-1.1590049333064827,1073845.4,0.21268886192932357,1.0896698910290068,0.008818952100985614,0.046232892201647946,0.1056269138485364,1.0,1.0,0.0,0,0.0033682348238055493,0.0018259023354565418,0.04235146502668519,0.07564452735769235,-0.0023296334736238045,0.01594952885074541,0.020504627603346037,0.019671510321924934,0.2732185930368742,0.18449793219386293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49818474,0,0.4810345589728141
2024-01-31,57.89,58.34,57.32,57.89,2130512,0.001037523776586502,0.0020772027003634896,0.02224969097651419,0.023514851485148425,0.03264359614698531,0.06395883109722478,57.35,55.4485,52.46966666666667,56.55505818857078,55.215625196339694,1.3394329922310888,1.204153695450685,0.13527929678040373,0.023137553847488147,0.0023368335944101526,71.35596810938355,55.4485,1.6171263499103232,58.68275269982065,52.21424730017936,0.116657896960987,0.877444223844258,0.9247361862025623,0.01597402290900954,39.47788436198832,40.155860360356165,15.406166961168482,90.89068825910927,93.82708012106677,102076404.0,95810101.55,0.21335922302837357,0.32531861987029875,-1.1578842735254375,1127968.2,1.9638265700645545,1.888805021276309,0.017619623423734722,0.04403184937374327,0.10330413127584825,2.0,1.0,0.002245638279495532,1,-0.013003857076251513,-0.007382968021347636,0.017602279381560226,0.08547794331793886,0.014041380852838015,0.03089781950649606,0.04635655171566455,0.04555468541583596,0.24391061604378594,0.16826553032642017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49818474,0,0.49103363073436934
2024-02-01,57.89,58.02,57.39,58.02,1578942,0.002245638279495532,0.0032854919591909226,0.004327505625757233,0.02454529401377359,0.030367607884922654,0.08387819914066874,57.628,55.673,52.62466666666667,56.780433851867585,55.423356663277495,1.3570771885900896,1.2347383940785661,0.12233879451152352,0.023389817107723018,0.0021085624700365995,71.92160220724303,55.673,1.6481380243668071,58.96927604873362,52.376723951266385,0.11841560716087213,0.8560078047622386,0.903683601473808,0.015575380928538572,39.83976827028755,38.1562515224078,14.638998549434637,93.52226720647774,92.5587044534413,103655346.0,96328623.4,0.20083840079613285,0.35657278488254546,-1.0744912905307837,1165478.1,0.8029919858525617,1.3547590469524908,0.010858324715615349,0.042156880354929704,0.1025247982568378,3.0,2.0,0.0,0,0.007480825553332071,0.002264241222861285,0.019379171301445952,0.08700985413307936,-0.005235187273836539,0.022281052790912304,0.06449902783922279,0.06327285239394942,0.20152540366675117,0.12530852996703404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49818474,0,0.4681239379096363
2024-02-02,58.15,58.65,57.89,58.15,2568271,0.002240606687349045,0.004491276558991064,0.005533460141794899,0.026840897051032986,0.04192796989786762,0.10195186659086586,57.932,55.94200000000001,52.787166666666664,56.99113633619565,55.62533024377546,1.3658060924201934,1.2609519337468915,0.10485415867330183,0.023487637014964632,0.0018031669591281486,72.50628398559468,55.94200000000001,1.587313519920237,59.11662703984048,52.767372960159534,0.1134970876922696,0.8477573857165509,0.8934204870828216,0.01536406684579229,40.541053501879794,40.87463627712807,13.749508657302888,90.47619047619048,91.62971531392583,106223617.0,97031398.5,0.18909628387625904,0.4089343849669162,-0.9846347674197398,1238051.95,2.2077685890603247,2.074445260556312,0.013069647463456544,0.03946945050230588,0.10159350599735428,4.0,2.0,-0.009802235597592412,0,-0.0004006751803038444,-0.0026538059149252557,0.015476149236151926,0.0866330893437555,0.0026412818676528893,0.02949470296595824,0.08647571735471393,0.08515780249468352,0.20038108240790276,0.12529235573258107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5024484,0,0.48169754700460904
2024-02-05,58.15,58.15,56.75,57.58,1297732,-0.009802235597592412,-0.007583591864874228,-0.005354983589566431,-0.0032889042755755993,0.037664444043971734,0.07949006374203216,57.894000000000005,56.153999999999996,52.94533333333334,57.08173074601171,55.77012059608839,1.3116101499233181,1.2710835769821769,0.04052657294114126,0.022778918894118066,0.0007038307214508729,66.01533419608606,56.153999999999996,1.502374961955574,59.158749923911145,53.14925007608885,0.10701819724013067,0.7372909619952401,0.9296047380054772,0.016144576901797103,39.563983370907415,36.477645318925006,21.02992150421652,73.58024691358021,85.8595681987495,104925885.0,97628571.05,0.1946761275127566,0.5476275232537595,-0.9492578669869192,1262222.6,0.059753572605764714,1.0281324387631785,0.024313997915943013,0.025394450974106864,0.08753683044146143,0.0,2.0,0.0012171796209354824,1,0.011521896720822156,0.008820352303753554,0.022298071867538738,0.09377484825664159,-0.021324132318414568,-0.012109256579329153,0.05719199187449342,0.05594453657729681,0.1271918448888586,0.07875559661675147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49818474,0,0.47406464519214203
2024-02-06,57.51,57.58,56.94,57.58,501407,0.0,-0.009802235597592412,-0.007583591864874228,-0.004323015735777314,0.013375571981696588,0.06432532347504605,57.84400000000001,56.32800000000001,53.1025,57.1583875543176,55.90418573711888,1.2542018171987195,1.2677072250254855,-0.013505407826766014,0.02178190026395831,-0.00023455032696710688,66.01533419608606,56.32800000000001,1.4526657890691992,59.23333157813841,53.42266842186161,0.10315763308260194,0.715465940173722,0.9089186852908003,0.015785319299944433,38.65670396357592,34.642993300785236,19.972216501832094,68.62170087976536,77.5593794231787,104925885.0,98175975.15,0.1911716583233816,0.7366654782253952,-0.606115322314991,1237524.5,-1.1953598401864405,0.40516935220272404,0.011114970475859683,0.022226956398238684,0.08431806412127485,1.0,2.0,0.00104094378903552,1,0.0020403689526669044,0.007485271054973763,0.025798600022441054,0.0933508640358537,-0.0020403689526669044,-0.011808286790751077,0.038526723452604994,0.037557785175142744,0.12524751041536616,0.07744239457202762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5011396,0,0.47654159771440424
2024-02-07,57.64,57.89,57.32,57.7,443882,0.002084056964223757,0.002084056964223757,-0.007738607050730817,-0.0032820867161857947,0.02015558698727027,0.04947253546744279,57.806,56.464,53.2405,57.24171254596104,56.03720901585081,1.2045035301102303,1.2550664860424345,-0.05056295593220428,0.020875277818201563,-0.0008763077284610793,66.74227803051471,56.464,1.4471365555888258,59.35827311117765,53.569726888822345,0.1025174663919543,0.7135251153781211,0.884710207770029,0.015332932543674679,38.05368171157423,35.55156311266246,19.053096860325105,72.14076246334321,71.44757008556293,105369767.0,98670715.7,0.18482886875358093,0.9355288301015237,-0.0462357176886554,1184860.95,-1.1630319034841132,0.37462792574943077,0.0098786828422877,0.02189005383961473,0.08376142222556138,2.0,2.0,-0.00879007238883156,0,0.008456179321486124,0.029390797983354977,0.031845653184565226,0.09670202901507903,-0.006372122357262366,-0.03267288469954077,0.017626882282877565,0.01708286721805341,0.07049733159880336,0.04502233253622656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5011396,0,0.4608522599607916
2024-02-15,58.02,58.34,56.94,57.51,887014,-0.003292894280762626,-0.0012156998957971732,-0.0012156998957971732,-0.00879007238883156,0.015539466713755834,0.054455445544554504,57.70399999999999,56.6125,53.373333333333335,57.28298753889011,56.146304644306305,1.1366828945838066,1.231389767750709,-0.09470687316690252,0.01976496078219104,-0.00164678965687537,64.39363072039153,56.6125,1.390591979204083,59.39368395840816,53.83131604159183,0.0982533524719157,0.6613521459604731,0.9215166215007417,0.01602358931491465,37.82702209926826,35.181661377818656,16.985516480787712,66.56891495601168,69.11045943304009,104482753.0,99176661.55,0.18202022859948774,0.9482695469409357,0.028842726240936766,1173655.65,-0.44757197170940877,0.7557702295387919,0.02434359241870989,0.01585338926915436,0.07750437172120894,3.0,2.0,-0.004347070074769643,0,0.00331239101232339,0.025131711309270166,0.03465781005317403,0.09681208721018103,-0.006605285293086016,-0.033921783698101726,0.019797635491380472,0.0191344764414072,0.0694737892515061,0.04358986593805207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49818474,0,0.45217297518813404
2024-02-16,57.51,57.51,57.01,57.26,464012,-0.004347070074769643,-0.007625649913345023,-0.005557485237929871,-0.015305245055889927,0.011124845488257096,0.0647080699144662,57.525999999999996,56.786500000000004,53.50516666666667,57.279450994445476,56.22880059657991,1.0506503978655672,1.1952418937736808,-0.1445914959081136,0.01834876699031728,-0.0025251745705224173,61.335206650079144,56.786500000000004,1.2254291407268278,59.23735828145366,54.33564171854635,0.08631834261501078,0.5965988126655678,0.8914082913935458,0.015567731250323888,37.61655245926986,33.772107620598845,16.304991524427685,53.19865319865316,63.96944353933602,104018741.0,99712017.95,0.17336302047857988,1.142591256308507,0.15524864507687292,1144245.1,-1.031392968722345,0.40551801357943323,0.008732099196646874,0.008338249407869647,0.07017702340272436,4.0,2.0,-0.02093510118632247,0,0.0059875259875259434,0.031683083877020346,0.04763141941629856,0.09284720737412427,-0.010334596062295587,-0.04698832893291027,0.017076650498167645,0.0163002466150568,0.061738144884595225,0.03884500300431006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5024484,0,0.45060872626810655
