date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-10-02,30.75,31.1,30.6,30.85,10886389,0.006525285481239873,0.003252032520325354,-0.029874213836477925,-0.025276461295418606,-0.05368098159509205,-0.05513016845329244,31.080000000000002,32.144999999999996,30.811666666666667,31.62124264130789,31.719552362860792,-0.09830972155290141,0.1954311809730941,-0.2937409025259955,-0.003186700860709932,-0.009521585171020924,43.476722971124886,32.144999999999996,0.8218880702387132,33.788776140477424,30.501223859522568,0.10227258612396503,0.10608991452331601,0.9593098695849652,0.0310959439087509,17.99987957950302,12.298413726283979,21.854848570683533,12.30769230769236,9.230769230769281,2494759285.0,2516501755.3,0.2952740576342541,-0.3814830616566542,-0.7276375586738117,21960131.35,-1.3302399836519627,0.49573423885736456,0.01620745542949757,-0.04028620314201259,0.0012441174879644912,0.0,10.0,-0.047308319738988525,0,0.0009530823549797063,0.0017776621574747686,-0.056206854295167696,0.195479336056512,0.005572203126260167,-0.027054123452893375,0.0010766858418752578,0.0011408070155787264,1.0547497255381997,0.5684021736362324,0,0.50027996,0,0.44370669900025983
2023-10-03,30.65,30.65,29.05,29.2,33383759,-0.05348460291734203,-0.047308319738988525,-0.05040650406504066,-0.06858054226475285,-0.12312312312312312,-0.10703363914373099,30.65,31.970000000000006,30.805,31.24874377341437,31.532918854500732,-0.2841750810863637,0.09950992856120254,-0.38368500964756624,-0.00973202332487547,-0.013139897590670076,34.742346236094306,31.970000000000006,1.0409257013784456,34.051851402756895,29.888148597243116,0.13023781061976158,-0.1652732265933671,1.0193591646146107,0.03490956043200722,20.085373220217715,10.747218939558719,29.95946935231645,3.225806451612871,7.22911497105049,2461375526.0,2512665855.4,0.345251486919227,-0.5611458602455367,-0.3644912947625611,22503265.4,1.249389125273723,1.483507322452856,0.05479452054794513,-0.08664372849546464,-0.05210193150462583,1.0,10.0,0.04498269896193774,1,-0.032157541657649946,-0.017452283032795668,-0.09464120876451454,0.21605986251935907,-0.02132706125969208,-0.051128259231957185,-0.012392430379216446,-0.013687866621701739,1.1266263270794479,0.6133587150530055,0,0.5196005,1,0.6029546087756449
2023-10-04,28.9,30.6,28.85,30.2,20421178,0.03424657534246567,-0.021069692058346856,-0.014681892332789492,-0.05031446540880502,-0.09172932330827066,-0.086232980332829,30.330000000000002,31.827499999999997,30.81083333333333,31.087398577504466,31.434184124537715,-0.3467855470332495,0.010250833442312143,-0.35703638047556163,-0.011482965133551308,-0.011822396704488796,42.307152835909406,31.827499999999997,1.079653331301407,33.98680666260281,29.668193337397184,0.13568811013135262,0.12314292171029079,1.071547795713567,0.03548171508985321,22.15674196431694,9.493516236964629,27.797771806267544,27.835051546391696,14.456183435232347,2481796704.0,2508693669.5,0.3691202300378275,-0.35731799189746916,-0.44621545607410856,22366979.4,-0.22315849497968063,0.9130056247112206,0.05794701986754967,-0.05113502474275389,-0.019825277905498595,2.0,10.0,-0.006644518272425293,0,0.0094535372506932,-0.021822593924686773,-0.0938016860698514,0.21685250535062287,0.024793038091772468,-0.028491871484118247,0.0075687057370223965,0.008352151643493233,1.1574554454558785,0.6179299414037891,0,0.49703258,0,0.44697400246583197
2023-10-05,30.1,30.35,29.85,29.9,10309691,-0.009933774834437137,0.023972602739726012,-0.030794165316045508,-0.02764227642276429,-0.07573415765069558,-0.09393939393939399,30.160000000000004,31.672499999999996,30.809166666666666,30.904721873273008,31.32054085605344,-0.41581898278043283,-0.07496312980223686,-0.340855852978196,-0.013906989390649929,-0.011399861303618595,40.77987448093014,31.672499999999996,1.1240756436434112,33.920651287286816,29.424348712713172,0.1419623513954896,0.10578720613168019,1.030722953162598,0.03447233957065546,24.08015579812336,9.164568336580889,26.834586149575422,21.649484536082408,17.57011417802903,2471487013.0,2505242601.4,0.3695053009053613,-0.29684940556772216,-0.4880704699494319,21845861.6,-1.2643386657005975,0.4719287885628644,0.016722408026755852,-0.0559633751677322,-0.029509615644694565,3.0,10.0,0.03685092127303169,1,-0.013095058786004699,-0.03344237827894103,-0.10397059060121949,0.21848469528721262,0.0031612839515675617,0.0058001018561767426,0.010031196661825503,0.011195164529874457,1.1500701797975972,0.6188756987590812,0,0.5028766,0,0.5211605283927601
2023-10-06,29.85,30.95,29.65,30.95,13109022,0.03511705685618738,0.024834437086092676,0.05993150684931514,0.00978792822185981,-0.059270516717325195,-0.0476923076923077,30.22,31.595,30.828333333333333,30.911687738923312,31.293093385234666,-0.38140564631135376,-0.13625163310406027,-0.2451540132072935,-0.012323284210382998,-0.007920969732061179,47.872744268265166,31.595,1.1174336198350314,33.829867239670065,29.360132760329936,0.14146967809274028,0.35569612625060826,1.0499570279366983,0.03392429815627458,24.688136128739668,12.435862840137856,24.461362357264505,43.29896907216489,30.927835051546367,2484596035.0,2503374433.3,0.39291780145341426,-0.3394188017920214,-0.588076485009189,21573863.8,-0.9095153462116756,0.6076344099289251,0.04200323101777062,-0.020414622566861884,0.003946585932854019,4.0,10.0,0.008077544426494443,1,0.013152106581439726,-0.02218949010094018,-0.09097206559912363,0.22789418818658058,0.021964950274747652,0.03197741832279999,0.04327975790681593,0.04761103181646531,1.183294474224348,0.6310655670688249,0,0.5077613,0,0.46823790489669004
2023-10-09,30.95,31.3,30.6,31.2,9200782,0.008077544426494443,0.04347826086956519,0.0331125827814569,0.011345218800648205,-0.01421800947867291,-0.012658227848101333,30.29,31.575,30.848333333333333,30.956043471396647,31.286197578920987,-0.33015410752433993,-0.1750321279881162,-0.15512197953622373,-0.01058186242065192,-0.004971858318468709,49.42590421805641,31.575,1.1209136311160794,33.81682726223216,29.33317273776784,0.14200014329261507,0.416362869183191,1.0249600973697912,0.032851285172108696,24.63727268451469,14.268331111647052,23.268078715294628,48.45360824742262,37.80068728522335,2493796817.0,2503601460.1,0.38244936436123067,-0.5418090081232333,-0.18710289874920938,20398747.1,-1.2025892697829983,0.45104642725827016,0.022435897435897415,-0.01187648456057011,0.011399859527797318,0.0,10.0,-0.0031897926634769647,0,0.00781540751767773,-0.01548582557887912,-0.07050333842746603,0.22895450187186991,0.0002621369088167125,0.026831044379527325,0.0578451105793647,0.062232725485535045,1.188133078786301,0.6321675350614432,0,0.5110689,0,0.4705590774192641
2023-10-10,31.35,31.65,31.25,31.25,11507463,0.0016025641025640969,0.009693053311793154,0.045150501672240884,0.0702054794520548,-0.0031897926634769647,-0.03400309119010825,30.7,31.520000000000003,30.88583333333333,31.00126755272024,31.28351627677869,-0.2822487240584515,-0.19647544720218327,-0.0857732768562682,-0.009031959169870447,-0.0027447448594005827,49.74839399096795,31.520000000000003,1.1077953449606914,33.73559068992139,29.30440931007862,0.14058316560414877,0.4390681678641682,0.9838915189862347,0.031484528607559514,24.010880851298666,16.34312800949478,22.50793136601665,49.484536082474186,47.079037800687274,2505304280.0,2503686925.6,0.3718802708797369,-0.4953312853032575,-0.0042805591064082075,20257185.8,-0.9279290910643319,0.5680681963236967,0.012799999999999954,-0.008565989847715838,0.011790734694978822,1.0,10.0,0.016000000000000014,1,0.005565520151930903,0.022887040515159773,-0.08169803442959922,0.21763171016856764,-0.003962956049366806,0.047318438936895024,0.04769494323949097,0.051938191387693955,1.1963828518881234,0.6506299789059573,0,0.5049227,0,0.5204757952475891
2023-10-11,31.25,31.8,31.15,31.75,8375458,0.016000000000000014,0.017628205128205066,0.02584814216478204,0.051324503311258374,-0.0015723270440252124,-0.006259780907668211,31.009999999999998,31.51,30.94833333333333,31.11645715999405,31.318070626646936,-0.20161346665288704,-0.19750305109232402,-0.004110415560563019,-0.006350030445760222,-0.00012946190741930768,52.97747158155049,31.51,1.104607574995587,33.71921514999118,29.300784850008828,0.14022311329680578,0.5543179327737625,0.9600421247729324,0.030237547236942754,23.18672830941677,16.66878089201534,21.41942590133857,67.44186046511629,55.12666826500441,2513679738.0,2505043143.95,0.3744748652734141,-0.6562625271482468,0.08234699253887728,19823978.75,-1.1709042950834034,0.42249127209138077,0.020472440944881955,0.007616629641383543,0.025903387366040365,2.0,10.0,-0.010954616588419341,0,0.006225463193697545,0.01961600822206666,-0.07072085530406425,0.22061558042857574,0.00977453680630247,0.03170849508919171,0.06446107439639603,0.06936675030782924,1.2222333254020654,0.6790358026335482,0,0.5049227,0,0.5057735352892545
2023-10-12,31.95,31.95,31.3,31.6,8161960,-0.0047244094488188,0.011200000000000099,0.012820512820512997,0.056856187290970084,0.027642276422764178,-0.0062893081761006275,31.35,31.5,31.000833333333333,31.19084836614881,31.33895428393235,-0.1481059177835391,-0.18762362443056704,0.039517706647027945,-0.004686896132390477,0.001250560336931264,51.900009707124326,31.5,1.1027477642596868,33.70549552851937,29.294504471480625,0.14003146212821416,0.522670642199655,0.9378962587177229,0.02968026135182667,22.17569354064548,16.986002423065255,20.359102506106225,63.95348837209306,60.29329497322789,2505517778.0,2506738432.8,0.3744797483387713,-0.6560365049386895,0.08195767407992698,19484908.25,-1.1245459229640522,0.41888624238197275,0.02056962025316451,0.0031746031746031633,0.019327437434477623,3.0,10.0,0.009615384615384581,1,0.0006951625376907522,0.033863307867024295,-0.05899608599374084,0.21889764251168317,-0.005419571986509553,0.02299287942394579,0.052706777817640216,0.056011220605071355,1.2197636261572395,0.6794570844790471,0,0.50576377,0,0.5180030170098742
2023-10-13,31.2,31.6,31.0,31.5,11310425,-0.0031645569620253333,-0.007874015748031482,0.008000000000000007,0.017770597738287597,0.027732463295269127,-0.03076923076923077,31.46,31.45,31.055,31.23841015597207,31.350883596233658,-0.11247344026158856,-0.17259358759677135,0.06012014733518278,-0.003570585405129796,0.0019085761058788185,51.15308650153549,31.45,1.0773994030465244,33.60479880609305,29.29520119390695,0.1370301307531351,0.5116020112547435,0.9137608116664571,0.029008279735443083,21.638516823431893,16.18932617790055,21.749317715700304,79.10447761194023,70.16660881638323,2494207353.0,2506161207.25,0.36536074054882334,-0.5755297786094108,0.2160913319307065,18343436.35,-0.7323481436385445,0.6165924848644839,0.019047619047619094,0.0015898251192369983,0.014329415553051117,4.0,10.0,-0.03821656050955413,0,0.0027092505275223555,0.02320697538412464,-0.05917579194368394,0.21883085550380907,-0.005873807489547689,-0.005436377645837043,0.02840656117445317,0.030193271953683487,1.2160658888981346,0.6783962458688247,0,0.49199238,0,0.5359589161102003
2023-10-16,31.4,31.45,30.2,30.2,25872793,-0.041269841269841345,-0.044303797468354444,-0.048818897637795344,-0.03205128205128205,-0.021069692058346856,-0.07361963190184051,31.26,31.330000000000002,31.09416666666667,31.078654747360982,31.26563295947561,-0.18697821211462795,-0.17547051250034268,-0.011507699614285272,-0.006191331526974436,-0.0003810496561021613,42.57498710659888,31.330000000000002,1.076226350678865,33.48245270135773,29.17754729864227,0.13740521553512475,0.23750875006748892,0.941349325118853,0.03117050745426666,22.058709212921897,14.592368987250426,25.674222226198633,43.54838709677415,62.20211769360251,2468334560.0,2503530444.75,0.3912935810708187,-0.41734611589149334,-0.43799322912041827,18877178.7,0.7200584464247985,1.3705857962768557,0.041390728476821195,-0.03606766677306106,-0.028756733578109595,0.0,10.0,-0.014778325123152691,0,-0.011526504031245333,0.003569670113244827,-0.05808666375091798,0.21819451221190816,-0.029743337238596013,-0.035620952164526876,-0.015532968150922533,-0.0164908676341482,1.2545227320411942,0.6852837562874712,0,0.5196005,1,0.5514225540106961
2023-10-17,30.45,30.7,30.0,30.0,11771322,-0.0066225165562913135,-0.04761904761904767,-0.05063291139240511,-0.040000000000000036,0.027397260273972712,-0.09909909909909898,31.01,31.165,31.115000000000002,30.9127078631516,31.171882369884823,-0.25917450673322406,-0.19221131134691896,-0.0669631953863051,-0.008639150224440803,-0.0022321065128768367,41.42407185884009,31.165,1.009181533928303,33.183363067856604,29.146636932143394,0.12952755128231058,0.21139979259599517,0.9241100876103635,0.03080366958701212,22.650815285078565,13.802832698073855,25.830978784971933,37.09677419354837,53.24987963408762,2456563238.0,2498627452.9,0.3800355219014639,-0.32641643117541913,-0.262720657609892,17782081.55,-0.6548121644351177,0.6619766064451549,0.02333333333333331,-0.03738167816460769,-0.035834806363490346,1.0,10.0,-0.013289036544850585,0,-0.017320530567188186,-0.01927095629060316,-0.0741642591828311,0.2237911880840197,0.010698014010896872,-0.020729043709396877,-0.02493483991626788,-0.026932250308526307,1.2079380819570058,0.6757439628497737,0,0.5028766,0,0.5092520380759794
2023-10-18,30.1,30.3,29.35,29.7,20149073,-0.010000000000000009,-0.01655629139072845,-0.05714285714285716,-0.06456692913385831,-0.01655629139072845,-0.10676691729323307,30.6,30.9875,31.131666666666664,30.72613742266674,31.062854046189653,-0.3367166235229142,-0.22111237378211804,-0.11560424974079617,-0.011337260051276573,-0.003892398981171588,39.69084616393046,30.9875,0.9324380888158387,32.852376177631676,29.122623822368322,0.12036312562366613,0.15480281869569582,0.9259593670667661,0.031177083066221082,23.7982267290097,12.79131877690316,28.952110044176617,27.419354838709626,36.02150537634409,2436414165.0,2493246570.8,0.3802160767297132,-0.2675342089297967,-0.2948699459976881,18259971.8,0.20913503094080155,1.103455866235237,0.031986531986531966,-0.041549011698265526,-0.045987472562771026,2.0,10.0,-0.016949152542372836,0,-0.016270672669727593,-0.04119706988990346,-0.1000807431633376,0.21980537684181362,0.006270672669727584,-0.02336985924395485,-0.0066861741298954724,-0.007429748923695967,1.200116007729402,0.6778625930469385,0,0.5028766,0,0.5060332653767932
2023-10-19,29.5,29.9,28.95,29.0,20423101,-0.023569023569023573,-0.033333333333333326,-0.039735099337748325,-0.08227848101265822,-0.030100334448160515,-0.10355486862442043,30.080000000000002,30.820000000000004,31.139999999999997,30.460577819179548,30.910050042768198,-0.4494722235886499,-0.2667843437434244,-0.1826878798452255,-0.015499042192712066,-0.006299582063628465,35.9148003290377,30.820000000000004,0.9747334318462475,32.7694668636925,28.870533136307508,0.1265066102331276,0.03320571026461783,0.9276765551334256,0.031988846728738814,25.18645614406048,11.855666861618172,29.9142292062062,4.838709677419312,23.118279569892476,2415991064.0,2488395665.9,0.3777609850345446,-0.27908810586203814,-0.22528851055869203,17729994.6,0.3152659831994669,1.1518955002953017,0.03275862068965515,-0.0590525632706036,-0.06872190109184317,3.0,10.0,0.037931034482758585,1,-0.014092804060177766,-0.05536596590859755,-0.10298167785345591,0.2211962327635203,-0.009476219508845807,-0.026912515104060675,-0.0005731907709645157,-0.0006389956111407802,1.2216155999236018,0.6885460094301696,0,0.5028766,0,0.5118817871567397
2023-10-20,29.0,30.3,28.85,30.1,18954969,0.037931034482758585,0.013468013468013629,0.0033333333333334103,-0.0444444444444444,-0.02746365105008075,-0.0851063829787233,29.8,30.679999999999996,31.17,30.40510430853654,30.85004633589648,-0.4449420273599394,-0.3024158804667274,-0.14252614689321197,-0.01478212715481526,-0.00473508793665156,44.801729141765975,30.679999999999996,0.853845789109387,32.38769157821877,28.97230842178122,0.11132278867136733,0.33018010763835653,0.9649853726238952,0.03205931470511279,25.72288514338129,13.54401836397108,26.703548980996736,40.32258064516132,24.193548387096786,2434946033.0,2482695096.6,0.40067089390860816,-0.12047763295590622,-0.33840854927019504,16880330.2,0.2801985738163393,1.1229027380044971,0.04817275747508303,-0.018904823989569608,-0.034327879371190306,4.0,10.0,-0.003355704697986628,0,0.018550351610975735,-0.04044235448979416,-0.07126272997778804,0.23261070604500902,0.01938068287178285,-0.004002089954650234,-0.013843653000935263,-0.014905887216741243,1.2567091182457581,0.70651573922596,0,0.5029195,0,0.4011413012874201
2023-10-23,29.8,30.1,29.4,29.7,13702921,-0.013289036544850585,0.024137931034482696,0.0,-0.01655629139072845,-0.04807692307692313,-0.06161137440758291,29.7,30.5825,31.19666666666667,30.29662672260784,30.764857718422665,-0.4682309958148245,-0.33557890353634684,-0.13265209227847768,-0.015765353394438537,-0.004466400413416757,42.494056808926686,30.5825,0.8485707798539543,32.27964155970791,28.88535844029209,0.11098775833943664,0.24000400999198726,0.9460578460079029,0.03185379952888562,26.22099778560776,12.828204927132992,25.29224262728495,27.419354838709626,24.193548387096794,2421243112.0,2477592612.0,0.3821481579690266,-0.15053016591255527,0.06396368557561934,16282245.5,-0.3614777179343924,0.8415866840971045,0.023569023569023666,-0.028856372108231887,-0.04797521102681923,0.0,10.0,0.0,0,-0.013086288277393221,-0.0419565103117171,-0.05174297606659739,0.20794427867961823,-0.0002027482674573644,0.02540021892098865,-0.009868398340985518,-0.010406881353803299,1.2553831273891944,0.7091083971375892,0,0.5028766,0,0.5021150552837133
