date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,target_next_up,next_return,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-03-29,12.16,12.33,12.08,12.33,4366085,0.018166804293971994,0.042265426880811585,0.035264483627204024,12.218,11.9235,11.644666666666668,12.051832178753665,11.93384199536806,0.11799018338560607,0.08050122075456112,0.03748896263104495,55.75130879789962,11.9235,0.31474760147094455,12.55299520294189,11.294004797058111,0.10558899701293906,0.8228777583214758,0.42965630316370884,0.034846415503950436,8.873767833976041,21.42247919652452,19.59983218564659,81.81818181818178,75.75757575757568,362611513.0,363924087.9,0.44373877042008114,4987321.7,-0.4532293757971055,0.875436810101903,0.0202757502027575,0.03409233865895067,0.05885383866720084,0,-0.006488240064882356,1,0.5501739,0,0.48904940567633537
2023-03-30,12.6,12.6,12.23,12.25,5244808,-0.006488240064882356,0.0074013157894736725,0.05060034305317318,12.236,11.953,11.676,12.082319535868486,11.957261106822276,0.12505842904620934,0.08941266241289077,0.035645766633318574,54.51068226517927,11.953,0.3163958213845545,12.585791642769108,11.320208357230891,0.10587997034537075,0.7346744014351414,0.4253951386520153,0.03472613376751145,9.276795980573318,24.625162497669336,18.38215121602435,72.22222222222224,72.5589225589225,357366705.0,363135759.35,0.4366586905250592,5110405.85,0.10590327272394082,1.026299701813311,0.030204081632652997,0.024847318664770413,0.04916067146282965,1,0.03265306122448974,1,0.55559826,0,0.49328976638733024
2023-03-31,12.3,12.85,12.06,12.65,10987004,0.03265306122448974,0.04029605263157898,0.113556338028169,12.334,12.017500000000002,11.721666666666668,12.169654991888718,12.008575098909516,0.16107989297920255,0.10374610852615314,0.057333784453049416,59.378123000055595,12.017500000000002,0.3206059230501981,12.658711846100399,11.376288153899605,0.10671301786567872,0.9932067333492194,0.45143834303401414,0.0356868255362857,10.231814987623599,25.502694392970763,16.084432050361734,86.75496688741727,80.26512364260707,368353709.0,363087079.7,0.4351957217050748,5469457.35,3.0829746500886457,2.0087923347642525,0.062450592885375425,0.05263157894736836,0.07919806625906434,1,0.02371541501976271,1,0.6066102,0,0.47332623404143037
2023-04-03,12.97,13.02,12.88,12.95,9074865,0.02371541501976271,0.05028386050283862,0.1251086012163336,12.458,12.0895,11.775666666666668,12.289708070059685,12.07831027676807,0.21139779329161534,0.12527644547924557,0.08612134781236977,62.60957423459254,12.0895,0.35991921608243577,12.809338432164871,11.369661567835127,0.1190848971694234,1.097703568988458,0.44562131853158454,0.03441091262792159,11.478412031655163,26.715127262386467,15.1305087445115,95.364238410596,84.78047584007847,377428574.0,363320114.7,0.43916645749132976,5751172.0,1.7549288517965196,1.577915770907217,0.010810810810810718,0.07117746805078795,0.09972542248138794,1,0.02316602316602312,1,0.53719956,0,0.47135561178191904
2023-04-04,12.9,13.4,12.8,13.25,12039724,0.02316602316602312,0.09413707679603633,0.10785953177257523,12.686,12.154,11.823333333333334,12.437445290050503,12.165102108118584,0.27234318193191953,0.15468979276978037,0.11765338916213916,65.56000471674469,12.154,0.44177155325268436,13.03754310650537,11.27045689349463,0.1453913290283642,1.1202300668356466,0.4566483672078999,0.03446402771380377,13.335949727027014,30.15180152085455,13.710487517391783,92.06349206349205,91.39423245383507,389468298.0,363909838.8,0.42684126281388807,6107861.1,2.5300984745124033,1.9711849701362725,0.045283018867924504,0.09017607372058589,0.12066535100084574,1,0.0015094339622641062,1,0.5667288,0,0.49014368882232295
2023-04-05,13.15,13.27,12.95,13.27,6865743,0.0015094339622641062,0.07623682076236826,0.07623682076236826,12.873999999999999,12.201,11.868500000000001,12.565530630042733,12.246946396406097,0.3185842336366367,0.18746868094315164,0.13111555269348504,65.75401647143488,12.201,0.5067117939276666,13.214423587855334,11.187576412144667,0.16612139789448957,1.0274201295542564,0.4468877695501928,0.033676546311242866,15.060806158443734,28.609615581292864,13.009231870718954,93.12169312169308,93.51647453192702,396334041.0,364535371.9,0.41620771907152704,6143670.1,0.3071800583276068,1.1175311968655348,0.024114544084400925,0.08761576919924585,0.11808568900872052,0,-0.03692539562923891,1,0.54463625,1,0.5133784694936444
2023-04-06,13.25,13.37,12.75,12.78,10034484,-0.03692539562923891,0.04326530612244883,0.04668304668304657,12.979999999999999,12.2295,11.901000000000002,12.598525917728466,12.286431848524163,0.3120940692043028,0.21239375859538187,0.09970031060892096,57.245444787516384,12.2295,0.5230122772033118,13.275524554406623,11.183475445593377,0.17106579245375902,0.7631391384078364,0.45925292886803615,0.03593528394898562,15.912207103565837,25.85079319429113,14.865394889579314,67.19576719576715,84.12698412698406,386299557.0,365029360.35,0.4386954946428909,6275214.75,1.5072624745777827,1.5990662311596586,0.04851330203442874,0.045014105237335844,0.07385933955129809,1,0.017214397496087663,1,0.5717049,1,0.5075038949135524
2023-04-07,12.83,13.07,12.7,13.0,7639980,0.017214397496087663,0.027667984189723382,0.07794361525704807,13.05,12.2765,11.937999999999999,12.660291161154856,12.339288748633484,0.32100241252137174,0.23411548938057986,0.08688692314079188,59.76295771628672,12.2765,0.5485893392675664,13.373678678535134,11.179321321464867,0.17874454095794948,0.8297092871718761,0.4528777196631765,0.034836747666398195,16.51999458972165,24.34221923545589,14.786503188886071,78.83597883597882,79.71781305114632,393939537.0,366218734.7,0.43787776247363586,6343826.85,0.5158421981342413,1.2043172332170449,0.028461538461538538,0.0589337351851098,0.0889596247277602,0,-0.023076923076923106,1,0.5809199,1,0.5168631420150597
2023-04-10,13.2,13.25,12.7,12.7,7636456,-0.023076923076923106,-0.019305019305019266,0.06633081444164568,13.0,12.315999999999999,11.969166666666668,12.666400213284877,12.366008100586559,0.30039211269831867,0.24737081404412764,0.05302129865419103,55.00647030313889,12.315999999999999,0.5492521231064765,13.414504246212951,11.217495753787047,0.1783865291024606,0.6747831204675924,0.45981502540152114,0.0362059075119308,17.475615356222164,25.058622131299266,13.523172702771294,58.57988165680466,68.2038758961835,386303081.0,367261734.2,0.4447870481516573,6490201.7,0.4589299433151906,1.1766130473264027,0.04330708661417328,0.031178954205911102,0.06105966720044531,1,0.011811023622047223,1,0.5608677,1,0.5416189503425834
2023-04-11,12.7,12.9,12.48,12.85,6596493,0.011811023622047223,-0.030188679245283012,0.131161971830986,12.919999999999998,12.3905,12.001666666666667,12.694646334317973,12.401859352394961,0.2927869819230118,0.2564540476199045,0.0363329343031073,56.85546125925355,12.3905,0.5125834976912468,13.415666995382493,11.365333004617506,0.16547629157539945,0.7241098289691619,0.4569710950156982,0.03556195291950959,17.554960042523447,23.41353194476755,16.07417298060151,67.4556213017751,68.29049393151949,392899574.0,368984875.2,0.404542220735705,6469709.5,0.05081728086085852,1.0195964749267337,0.03268482490272373,0.03708486340341399,0.07068462713512003,0,-0.023346303501945442,1,0.5580996,1,0.5102363708658678
2023-04-12,12.88,12.88,12.53,12.55,5448885,-0.023346303501945442,-0.054257724189901935,0.032072368421052655,12.776,12.41,12.025166666666667,12.672393052115208,12.412832733699037,0.25956031841617033,0.25707530177915766,0.0024850166370126714,52.23230479901413,12.41,0.5107682552062578,13.431536510412515,11.388463489587485,0.1646311862066906,0.5685242272659771,0.449330302514577,0.035803211355743186,17.628637251231783,22.110841484445878,15.17983239803641,36.567164179104495,54.20088904589471,387450689.0,370115992.9,0.3397183486360135,6422574.7,-0.3886478494937756,0.8483957376159439,0.027888446215139553,0.011281224818694646,0.04364457873071759,1,0.015936254980079667,0,0.46127832,1,0.5228011684788384
2023-04-13,12.58,12.9,12.5,12.75,7001017,0.015936254980079667,-0.0023474178403755097,0.0732323232323231,12.77,12.4535,12.052666666666669,12.684332582559023,12.437808086758368,0.24652449580065472,0.2549651405834571,-0.008440644782802376,54.86713556620252,12.4535,0.5001923314298025,13.453884662859604,11.453115337140396,0.1606591982751201,0.6481929956585167,0.44580670947782153,0.034965232115907574,17.581977468960435,20.69377369543259,14.687637511472099,51.4925373134328,51.838440931437425,394451706.0,371885035.0,0.3299701585847124,6484752.0,0.20622706144524774,1.0796121424535587,0.03137254901960787,0.023808567872485753,0.057857182366281235,0,-0.017254901960784386,1,0.51286614,0,0.4709829096000181
2023-04-14,12.85,12.92,12.53,12.53,5381301,-0.017254901960784386,-0.0361538461538462,0.06366723259762308,12.675999999999998,12.491,12.076500000000001,12.660589108319172,12.44463711736886,0.21595199095031248,0.24716251065682818,-0.0312105197065157,51.50187389772342,12.491,0.4744958543439574,13.439991708687915,11.542008291312085,0.15194807600478985,0.52054812473226,0.4418205159436915,0.03526101483987961,17.59593385569598,19.712351937993933,13.761570021108762,35.07462686567156,41.04477611940292,389070405.0,373571805.65,0.33573151187864375,6567023.45,-0.48707491816105236,0.8194429395558196,0.03112529928172391,0.0031222480185733037,0.03755227093942759,1,0.011971268954509284,0,0.47247422,0,0.48708816577997344
2023-04-17,12.63,12.7,12.48,12.68,2821343,0.011971268954509284,-0.0015748031496062298,0.101650738488271,12.672,12.5495,12.098,12.663575399346993,12.462071404971166,0.20150399437582678,0.2380308074006279,-0.036526813024801125,53.591908707850166,12.5495,0.41566022308221834,13.380820446164437,11.718179553835563,0.13248662435386857,0.5784895888234814,0.4259761933762849,0.03359433701705717,17.395658567484723,18.985162167131413,14.092315297827886,46.26865671641786,44.27860696517404,391891748.0,375613313.0,0.32215498599346454,6494421.05,-1.4539378900351811,0.4344256367547959,0.017350157728706534,0.010398820670146192,0.048107125144651874,1,0.030757097791798138,0,0.4814339,0,0.4485564425582368
2023-04-18,12.75,13.12,12.65,13.07,7319390,0.030757097791798138,0.017120622568093546,0.10202360876897143,12.716,12.610000000000001,12.118166666666667,12.726102260985916,12.50710315275108,0.21899910823483637,0.23422446756746962,-0.015225359332633248,58.588846267987904,12.610000000000001,0.3976907023516763,13.405381404703354,11.814618595296649,0.12615089686016692,0.7891694458028987,0.4291207509922645,0.03283249816314189,18.34492223259192,24.49093409479042,12.989830378762283,75.37313432835819,52.23880597014917,399211138.0,377867767.8,0.32252128708932154,6707368.5,0.25523911492205115,1.0912461422091242,0.035960214231063416,0.03647898493259305,0.07854598467865048,0,-0.028309104820198994,1,0.5441973,0,0.46884683019517165
2023-04-19,13.02,13.12,12.7,12.7,5981094,-0.028309104820198994,0.01195219123505975,0.073541842772612,12.746,12.6535,12.132666666666667,12.722086528526544,12.521391808102852,0.20069472042369263,0.22751851813871424,-0.026823797715021608,52.78227065664926,12.6535,0.3529466188952671,13.359393237790533,11.947606762209466,0.11157280401320324,0.5329369921048871,0.4284692687785313,0.03373773769909696,19.22638135019146,22.77615995255554,12.080325450967111,47.761194029850664,56.4676616915422,393230044.0,379998429.05,0.34291050632195313,6831162.05,-0.3720084935407573,0.8755602569843882,0.03307086614173228,0.0036748725649029534,0.0467608110335731,0,-0.009448818897637712,0,0.46566013,0,0.4534062543219249
2023-04-20,12.7,12.78,12.55,12.58,3359571,-0.009448818897637712,-0.013333333333333308,0.03453947368421062,12.712,12.6745,12.141333333333334,12.700227062599383,12.525733155650789,0.17449390694859446,0.2169135959006903,-0.04241968895209583,51.01632035928894,12.6745,0.334026078402209,13.342552156804418,12.006447843195582,0.10541672757180445,0.429271989441637,0.41429289243720757,0.032932662355898853,19.375420554984135,21.87298305167294,14.187448449726425,10.869565217391267,44.667964525200006,389870473.0,381675477.6,0.3335677593028915,6713506.45,-1.3955994542842616,0.5004197173296825,0.018282988871224058,-0.007455915420726655,0.036130024159894525,1,0.009538950715421324,0,0.48494363,0,0.48709455015722014
2023-04-21,12.65,13.02,12.55,12.7,5438254,0.009538950715421324,0.013567438148443633,0.044407894736842035,12.745999999999999,12.7015,12.152,12.700192129891786,12.538641810787768,0.16155031910401796,0.20584094054135582,-0.04429062143733786,52.71986605860228,12.7015,0.31130075151670245,13.324101503033404,12.078898496966595,0.09803590174914847,0.49879537714517885,0.41827197154883555,0.03293480090935713,20.131976924331656,24.215904626105985,13.048732626915898,23.913043478260747,27.514600908500864,395308727.0,383624438.85,0.3345605977035842,6708461.35,-0.5279504392741053,0.8106559337932238,0.03700787401574794,-0.00011809628783998605,0.045095457537853934,0,-0.009448818897637712,0,0.47945127,0,0.4760710622316478
2023-04-24,12.65,12.88,12.55,12.58,2689199,-0.009448818897637712,-0.007886435331230235,0.020275750202757514,12.725999999999999,12.714,12.160666666666666,12.681701032985357,12.541705380359044,0.13999565262631286,0.19267188295834725,-0.05267623033203439,50.816628863244254,12.714,0.30042776520386716,13.314855530407735,12.113144469592266,0.09451872430513367,0.3884923303368205,0.41196683072391876,0.032747760788864766,20.834493553011498,22.830347771483115,12.302125749555076,11.235955056179751,15.339521250610554,392619528.0,385117723.75,0.33412835919159334,6521704.9,-1.4920573774898338,0.4123460109334294,0.026232114467408592,-0.010539562686802006,0.034482758620689724,0,-0.02941176470588225,0,0.48626837,0,0.4886142594653217
2023-04-25,12.68,12.68,12.03,12.21,6944778,-0.02941176470588225,-0.06579954093343532,0.008257638315441795,12.553999999999998,12.719,12.155833333333334,12.609131643295303,12.51713461144356,0.09199703185174357,0.1725369127370265,-0.08053988088528294,45.377108596139585,12.719,0.2905149692675882,13.300029938535175,12.137970061464824,0.09136409128629229,0.061984704881792016,0.4289691999579246,0.035132612609166634,19.476726120636936,20.359353508138803,19.629261568414638,13.432835820895635,16.193944785112013,385674750.0,386489189.85,0.34521978334748354,6643523.7,0.1192845978611763,1.0453455596162018,0.05323505323505326,-0.04001886940797217,0.004456022485775035,1,0.01146601146601145,1,0.52551997,0,0.46492073774921683
2023-04-26,12.13,12.35,11.96,12.35,4907284,0.01146601146601145,-0.027559055118110187,0.0016220600162206722,12.483999999999998,12.72,12.167833333333334,12.569265236634488,12.504754269855148,0.06451096677933954,0.15093172354548912,-0.08642075676614958,47.660071568986204,12.72,0.2891366458962383,13.298273291792476,12.141726708207525,0.09092347355227606,0.1800820604621816,0.42618568567521564,0.03450896240285147,18.176480567948666,19.028587510550828,19.519414745151696,30.23255813953481,18.300449672203367,390582034.0,387887715.9,0.34150618853562875,6670583.65,-0.7045819796379847,0.7356603645919348,0.031578947368420957,-0.029088050314465486,0.014971167148355446,0,-0.01538461538461533,0,0.47540206,0,0.4416341278694471
2023-04-27,12.33,12.45,12.16,12.16,2343704,-0.01538461538461533,-0.03338632750397452,-0.007346938775510181,12.4,12.7155,12.176166666666665,12.506301354075335,12.479216916532545,0.027084437542789885,0.1261622663449493,-0.0990778288021594,44.91635684082654,12.7155,0.29741827714361146,13.310336554287224,12.120663445712777,0.09356085946871505,0.033065010887199736,0.41645813669841447,0.03424820203111961,17.110767524102364,19.79726529024492,18.548535085524552,15.503875968992203,19.723089976474185,388238330.0,389431297.15,0.3452911697297001,6525528.45,-1.567279783395187,0.35915926471824666,0.023848684210526244,-0.04368683889740865,-0.0013277304022885072,1,0.018092105263157965,1,0.5037631,0,0.4261849653495102
2023-04-28,12.3,12.4,12.16,12.38,3117756,0.018092105263157965,-0.025196850393700676,-0.02134387351778655,12.336000000000002,12.702,12.187333333333333,12.486870376525284,12.471867515307911,0.015002861217372043,0.10393038531943384,-0.0889275241020618,48.60573115324801,12.702,0.3065358225826838,13.315071645165368,12.088928354834632,0.09653151396085151,0.2373879525017472,0.40385398407709916,0.03262148498199508,16.121176840530797,18.9569078737755,17.761183964284363,36.206896551724185,27.314443553417032,391356086.0,390581416.0,0.330499445036809,6132066.05,-1.1804997768893173,0.5084348365751866,0.019386106623586447,-0.025350338529365413,0.015808763196761833,1,0.017770597738287375,0,0.49681112,0,0.4454071771072478
