date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-03-19,VNM,1,0.010300496,0.010300496,4.0,0.6,-0.017144944352597724,-0.09971202303815696,-0.08256707868555924,0.010300496,sideways
2025-03-19,FPT,1,0.009954906,0.009954906,5.0,0.2,-0.03947716235181675,-0.12204424103737599,-0.08256707868555924,0.009954906,sideways
2025-03-20,VCB,1,0.0105492445,0.0105492445,1.0,1.0,-0.0537247132840295,-0.13293921479460358,-0.07921450151057408,0.0105492445,sideways
2025-03-20,HPG,1,0.010300496,0.010300496,2.0,0.6,0.01820259674866931,-0.06101190476190477,-0.07921450151057408,0.010300496,sideways
2025-03-20,MWG,1,0.010300496,0.010300496,3.0,0.6,0.01585598502705754,-0.06335851648351654,-0.07921450151057408,0.010300496,sideways
2025-03-20,VNM,1,0.010300496,0.010300496,4.0,0.6,-0.00500937097629417,-0.08422387248686825,-0.07921450151057408,0.010300496,sideways
2025-03-20,FPT,1,0.009954906,0.009954906,5.0,0.2,-0.027989452110410595,-0.10720395362098467,-0.07921450151057408,0.009954906,sideways
2025-03-21,VCB,1,0.0105492445,0.0105492445,1.0,1.0,-0.034685008537393314,-0.1222426470588236,-0.08755763852143028,0.0105492445,sideways
2025-03-21,HPG,1,0.010300496,0.010300496,2.0,0.6,0.006369519709549021,-0.08118811881188126,-0.08755763852143028,0.010300496,sideways
2025-03-21,MWG,1,0.010300496,0.010300496,3.0,0.6,0.017273400795332128,-0.07028423772609815,-0.08755763852143028,0.010300496,sideways
2025-03-21,VNM,1,0.010300496,0.010300496,4.0,0.6,0.010985168147683688,-0.07657247037374659,-0.08755763852143028,0.010300496,sideways
2025-03-21,FPT,1,0.009954906,0.009954906,5.0,0.2,-0.0431746099992798,-0.13073224852071008,-0.08755763852143028,0.009954906,sideways
2025-03-24,VCB,1,0.0105492445,0.0105492445,1.0,1.0,-0.0167395682562127,-0.12020772873071628,-0.10346816047450358,0.0105492445,sideways
2025-03-24,HPG,1,0.010300496,0.010300496,2.0,0.6,0.023053754949096672,-0.0804144055254069,-0.10346816047450358,0.010300496,sideways
2025-03-24,MWG,1,0.010300496,0.010300496,3.0,0.6,0.05212925547706193,-0.05133890499744165,-0.10346816047450358,0.010300496,sideways
2025-03-24,VNM,1,0.010300496,0.010300496,4.0,0.6,0.010942761345331009,-0.09252539912917257,-0.10346816047450358,0.010300496,sideways
2025-03-24,FPT,1,0.009954906,0.009954906,5.0,0.2,-0.045991843186488524,-0.1494600036609921,-0.10346816047450358,0.009954906,sideways
2025-03-25,VCB,1,0.0105492445,0.0105492445,1.0,1.0,-0.03476290241895874,-0.12651063178828215,-0.0917477293693234,0.0105492445,sideways
2025-03-25,HPG,1,0.010300496,0.010300496,2.0,0.6,0.03144125383793439,-0.060306475531389014,-0.0917477293693234,0.010300496,sideways
2025-03-25,MWG,1,0.010300496,0.010300496,3.0,0.6,0.06200100150938803,-0.029746727859935373,-0.0917477293693234,0.010300496,sideways
2025-03-25,VNM,1,0.010300496,0.010300496,4.0,0.6,0.008748093402814572,-0.08299963596650883,-0.0917477293693234,0.010300496,sideways
2025-03-25,FPT,1,0.009954906,0.009954906,5.0,0.2,-0.03550621503338125,-0.12725394440270466,-0.0917477293693234,0.009954906,sideways
2025-03-26,VCB,1,0.0105492445,0.0105492445,1.0,1.0,-0.03806837949947872,-0.11546773695585066,-0.07739935745637194,0.0105492445,sideways
2025-03-26,HPG,1,0.010300496,0.010300496,2.0,0.7,0.0012227441618547497,-0.07617661329451719,-0.07739935745637194,0.010300496,sideways
2025-03-26,MWG,1,0.010300496,0.010300496,3.0,0.7,0.059269909811505816,-0.018129447644866126,-0.07739935745637194,0.010300496,sideways
2025-03-26,FPT,1,0.009954906,0.009954906,4.0,0.3,-0.004594994476630365,-0.08199435193300231,-0.07739935745637194,0.009954906,sideways
2025-03-26,VNM,1,0.009954906,0.009954906,5.0,0.3,-0.002717708576187139,-0.08011706603255908,-0.07739935745637194,0.009954906,sideways
2025-03-27,HPG,1,0.010300496,0.010300496,1.0,0.8,0.008209895393605393,-0.0636630754162586,-0.07187297080986399,0.010300496,sideways
2025-03-27,MWG,1,0.010300496,0.010300496,2.0,0.8,0.07855792110125925,0.006684950291395264,-0.07187297080986399,0.010300496,sideways
2025-03-27,VCB,1,0.010300496,0.010300496,3.0,0.8,-0.05031651593226649,-0.12218948674213048,-0.07187297080986399,0.010300496,sideways
2025-03-27,FPT,1,0.009954906,0.009954906,4.0,0.3,-0.036757140364057306,-0.1086301111739213,-0.07187297080986399,0.009954906,sideways
2025-03-27,VNM,1,0.009954906,0.009954906,5.0,0.3,0.027644672039447316,-0.044228298770416674,-0.07187297080986399,0.009954906,sideways
2025-03-28,HPG,1,0.010300496,0.010300496,1.0,0.8,0.014324101753798724,-0.051689860834990164,-0.06601396258878889,0.010300496,sideways
2025-03-28,MWG,1,0.010300496,0.010300496,2.0,0.8,0.09831708813444962,0.03230312554566073,-0.06601396258878889,0.010300496,sideways
2025-03-28,VCB,1,0.010300496,0.010300496,3.0,0.8,-0.04528902014276537,-0.11130298273155426,-0.06601396258878889,0.010300496,sideways
2025-03-28,FPT,1,0.009954906,0.009954906,4.0,0.3,-0.046626838412462734,-0.11264080100125162,-0.06601396258878889,0.009954906,sideways
2025-03-28,VNM,1,0.009954906,0.009954906,5.0,0.3,0.011696157396374973,-0.054317805192413915,-0.06601396258878889,0.009954906,sideways
2025-03-31,HPG,1,0.010300496,0.010300496,1.0,0.8,0.01740738922402263,-0.0486459378134404,-0.06605332703746303,0.010300496,sideways
2025-03-31,MWG,1,0.010300496,0.010300496,2.0,0.8,0.10367639314154187,0.03762306610407884,-0.06605332703746303,0.010300496,sideways
2025-03-31,VCB,1,0.010300496,0.010300496,3.0,0.8,-0.048232387248251296,-0.11428571428571432,-0.06605332703746303,0.010300496,sideways
2025-03-31,FPT,1,0.009954906,0.009954906,4.0,0.3,-0.03726734683535804,-0.10332067387282107,-0.06605332703746303,0.009954906,sideways
2025-03-31,VNM,1,0.009954906,0.009954906,5.0,0.3,0.007154479406221048,-0.05889884763124198,-0.06605332703746303,0.009954906,sideways
2025-04-01,HPG,1,0.010300496,0.010300496,1.0,0.8,0.008190461506026758,-0.0534653465346534,-0.06165580804068016,0.010300496,sideways
2025-04-01,MWG,1,0.010300496,0.010300496,2.0,0.8,0.1026192398268968,0.04096343178621664,-0.06165580804068016,0.010300496,sideways
2025-04-01,VCB,1,0.010300496,0.010300496,3.0,0.8,-0.05990669195931986,-0.12156250000000002,-0.06165580804068016,0.010300496,sideways
2025-04-01,FPT,1,0.009954906,0.009954906,4.0,0.3,-0.042343407799351196,-0.10399921584003136,-0.06165580804068016,0.009954906,sideways
2025-04-01,VNM,1,0.009954906,0.009954906,5.0,0.3,-0.0008672461828536093,-0.06252305422353377,-0.06165580804068016,0.009954906,sideways
2025-04-02,HPG,1,0.010300496,0.010300496,1.0,0.8,0.010742838295782486,-0.013548723293382081,-0.024291561589164568,0.010300496,sideways
2025-04-02,MWG,1,0.010300496,0.010300496,2.0,0.8,0.12225379752111443,0.09796223593194986,-0.024291561589164568,0.010300496,sideways
2025-04-02,VCB,1,0.010300496,0.010300496,3.0,0.8,-0.08505616099455227,-0.10934772258371683,-0.024291561589164568,0.010300496,sideways
2025-04-02,FPT,1,0.009954906,0.009954906,4.0,0.3,-0.019312788488515364,-0.04360435007767993,-0.024291561589164568,0.009954906,sideways
2025-04-02,VNM,1,0.009954906,0.009954906,5.0,0.3,-0.019358485447524054,-0.04365004703668862,-0.024291561589164568,0.009954906,sideways
2025-04-03,VCB,1,0.010300496,0.010300496,1.0,1.0,-0.07315369760557688,0.005374417771408124,0.07852811537698501,0.010300496,bear
2025-04-03,FPT,1,0.009954906,0.009954906,2.0,0.5,-0.03971610052717067,0.038812014849814336,0.07852811537698501,0.009954906,bear
2025-04-03,HPG,1,0.009954906,0.009954906,3.0,0.5,-0.0022183203883745506,0.07630979498861046,0.07852811537698501,0.009954906,bear
2025-04-03,MWG,1,0.009954906,0.009954906,4.0,0.5,0.10220452983653461,0.18073264521351962,0.07852811537698501,0.009954906,bear
2025-04-03,VNM,1,0.009954906,0.009954906,5.0,0.5,-0.019241216537847272,0.059286898839137736,0.07852811537698501,0.009954906,bear
2025-04-04,FPT,1,0.009954906,0.009954906,1.0,0.6,-0.004048595737276006,0.07834566240753182,0.08239425814480783,0.009954906,bear
2025-04-04,HPG,1,0.009954906,0.009954906,2.0,0.6,0.011427252152675038,0.09382151029748287,0.08239425814480783,0.009954906,bear
2025-04-04,MWG,1,0.009954906,0.009954906,3.0,0.6,0.14310825441800623,0.22550251256281406,0.08239425814480783,0.009954906,bear
2025-04-04,VCB,1,0.009954906,0.009954906,4.0,0.6,-0.12757088857959054,-0.045176630434782705,0.08239425814480783,0.009954906,bear
2025-04-04,VNM,1,0.009954906,0.009954906,5.0,0.6,-0.0701533894379962,0.012240868706811625,0.08239425814480783,0.009954906,bear
2025-04-08,FPT,1,0.009954906,0.009954906,1.0,0.6,0.005692994098029924,0.18610301263362494,0.18041001853559502,0.009954906,bear
2025-04-08,HPG,1,0.009954906,0.009954906,2.0,0.6,0.023375470423395495,0.2037854889589905,0.18041001853559502,0.009954906,bear
2025-04-08,MWG,1,0.009954906,0.009954906,3.0,0.6,0.13978813503342113,0.32019815356901615,0.18041001853559502,0.009954906,bear
2025-04-08,VCB,1,0.009954906,0.009954906,4.0,0.6,-0.0919334560355951,0.08847656249999991,0.18041001853559502,0.009954906,bear
2025-04-08,VNM,1,0.009954906,0.009954906,5.0,0.6,-0.05802325895371352,0.1223867595818815,0.18041001853559502,0.009954906,bear
2025-04-09,FPT,1,0.009954906,0.009954906,1.0,0.6,-0.0498374992459194,0.05064359569529442,0.10048109494121382,0.009954906,bear
2025-04-09,HPG,1,0.009954906,0.009954906,2.0,0.6,0.01654018165453075,0.11702127659574457,0.10048109494121382,0.009954906,bear
2025-04-09,MWG,1,0.009954906,0.009954906,3.0,0.6,0.12910223839211965,0.22958333333333347,0.10048109494121382,0.009954906,bear
2025-04-09,VCB,1,0.009954906,0.009954906,4.0,0.6,-0.09142804406306793,0.009053050878145896,0.10048109494121382,0.009954906,bear
2025-04-09,VNM,1,0.009954906,0.009954906,5.0,0.6,-0.04652498461304799,0.05395611032816583,0.10048109494121382,0.009954906,bear
2025-04-10,VNM,1,0.0098632565,0.0098632565,1.0,1.0,-0.038566387787515755,0.052144151399234895,0.09071053918675065,0.0098632565,bear
2025-04-10,FPT,1,0.0084706675,0.0084706675,2.0,0.5,-0.0692848689999106,0.02142567018684005,0.09071053918675065,0.0084706675,bear
2025-04-10,HPG,1,0.0084706675,0.0084706675,3.0,0.5,-0.024599428075639418,0.06611111111111123,0.09071053918675065,0.0084706675,bear
2025-04-10,MWG,1,0.0084706675,0.0084706675,4.0,0.5,0.15429047071023994,0.24500100989699058,0.09071053918675065,0.0084706675,bear
2025-04-10,VCB,1,0.0084706675,0.0084706675,5.0,0.5,-0.14098227831718546,-0.05027173913043481,0.09071053918675065,0.0084706675,bear
2025-04-11,VCB,1,0.0098632565,0.0098632565,1.0,0.9,-0.08217074042727923,-0.021669206026747934,0.0605015344005313,0.0098632565,bear
2025-04-11,VNM,1,0.0098632565,0.0098632565,2.0,0.9,-0.05547446556835811,0.005027068832173187,0.0605015344005313,0.0098632565,bear
2025-04-11,FPT,1,0.0084706675,0.0084706675,3.0,0.4,-0.008031481930478757,0.05247005247005254,0.0605015344005313,0.0084706675,bear
2025-04-11,HPG,1,0.0084706675,0.0084706675,4.0,0.4,-0.006300992395111171,0.05420054200542013,0.0605015344005313,0.0084706675,bear
2025-04-11,MWG,1,0.0084706675,0.0084706675,5.0,0.4,0.1031995332151272,0.1637010676156585,0.0605015344005313,0.0084706675,bear
2025-04-14,HPG,1,0.0098632565,0.0098632565,1.0,0.8,-0.0258046171743056,0.03955104222340977,0.06535565939771537,0.0098632565,bear
2025-04-14,MWG,1,0.0098632565,0.0098632565,2.0,0.8,0.08291512794591971,0.14827078734363508,0.06535565939771537,0.0098632565,bear
2025-04-14,VNM,1,0.0098632565,0.0098632565,3.0,0.8,-0.02804075317856425,0.03731490621915112,0.06535565939771537,0.0098632565,bear
2025-04-14,FPT,1,0.0084706675,0.0084706675,4.0,0.3,0.011394238269087698,0.07674989766680307,0.06535565939771537,0.0084706675,bear
2025-04-14,VCB,1,0.0084706675,0.0084706675,5.0,0.3,-0.07222969273677704,-0.006874033339061669,0.06535565939771537,0.0084706675,bear
2025-04-15,FPT,1,0.0098632565,0.0098632565,1.0,0.6,-0.00535323253685438,0.056754513384519534,0.062107745921373914,0.0098632565,bear
2025-04-15,HPG,1,0.0098632565,0.0098632565,2.0,0.6,-0.06625927679838473,-0.004151530877010812,0.062107745921373914,0.0098632565,bear
2025-04-15,MWG,1,0.0098632565,0.0098632565,3.0,0.6,0.06512195921149844,0.12722970513287235,0.062107745921373914,0.0098632565,bear
2025-04-15,VCB,1,0.0098632565,0.0098632565,4.0,0.6,-0.09902506473729777,-0.03691731881592386,0.062107745921373914,0.0098632565,bear
2025-04-15,VNM,1,0.0098632565,0.0098632565,5.0,0.6,-0.030349111542652407,0.031758634378721506,0.062107745921373914,0.0098632565,bear
2025-04-16,HPG,1,0.0098632565,0.0098632565,1.0,0.7,-0.061176328820019554,0.017599999999999838,0.07877632882001939,0.0098632565,bear
2025-04-16,MWG,1,0.0098632565,0.0098632565,2.0,0.7,0.060737124921226515,0.1395134537412459,0.07877632882001939,0.0098632565,bear
2025-04-16,VCB,1,0.0098632565,0.0098632565,3.0,0.7,-0.11748821645277041,-0.03871188763275102,0.07877632882001939,0.0098632565,bear
2025-04-16,VNM,1,0.0098632565,0.0098632565,4.0,0.7,-0.03400020941703441,0.04477611940298498,0.07877632882001939,0.0098632565,bear
2025-04-16,FPT,1,0.0084706675,0.0084706675,5.0,0.2,0.04693084474866138,0.12570717356868077,0.07877632882001939,0.0084706675,bear
2025-04-17,HPG,1,0.0098632565,0.0098632565,1.0,0.8,-0.07064646645554684,0.0,0.07064646645554684,0.0098632565,bear
2025-04-17,MWG,1,0.0098632565,0.0098632565,2.0,0.8,0.06659778485714574,0.13724425131269258,0.07064646645554684,0.0098632565,bear
2025-04-17,VNM,1,0.0098632565,0.0098632565,3.0,0.8,-0.04991596300046286,0.02073050345508398,0.07064646645554684,0.0098632565,bear
2025-04-17,FPT,1,0.0084706675,0.0084706675,4.0,0.3,0.008054748467579698,0.07870121492312654,0.07064646645554684,0.0084706675,bear
2025-04-17,VCB,1,0.0084706675,0.0084706675,5.0,0.3,-0.09781379644343402,-0.02716732998788718,0.07064646645554684,0.0084706675,bear
2025-04-18,FPT,1,0.0098632565,0.0098632565,1.0,0.7,-0.027801963677542396,0.056327569746472905,0.0841295334240153,0.0098632565,bear
2025-04-18,HPG,1,0.0098632565,0.0098632565,2.0,0.7,-0.07197950701091438,0.012150026413100923,0.0841295334240153,0.0098632565,bear
2025-04-18,MWG,1,0.0098632565,0.0098632565,3.0,0.7,0.058047959714136566,0.14217749313815187,0.0841295334240153,0.0098632565,bear
2025-04-18,VNM,1,0.0098632565,0.0098632565,4.0,0.7,-0.07427537496914738,0.009854158454867923,0.0841295334240153,0.0098632565,bear
2025-04-18,VCB,1,0.0084706675,0.0084706675,5.0,0.2,-0.10808786675734872,-0.023958333333333415,0.0841295334240153,0.0084706675,bear
2025-04-21,HPG,1,0.0098632565,0.0098632565,1.0,0.7,-0.05946267483450929,0.034146341463414664,0.09360901629792395,0.0098632565,bear
2025-04-21,MWG,1,0.0098632565,0.0098632565,2.0,0.7,0.06704550211040639,0.16065451840833034,0.09360901629792395,0.0098632565,bear
2025-04-21,VCB,1,0.0098632565,0.0098632565,3.0,0.7,-0.1142383869272946,-0.020629370629370647,0.09360901629792395,0.0098632565,bear
2025-04-21,VNM,1,0.0098632565,0.0098632565,4.0,0.7,-0.08747768718399995,0.006131329113924,0.09360901629792395,0.0098632565,bear
2025-04-21,FPT,1,0.0084706675,0.0084706675,5.0,0.2,-0.041377399044365104,0.05223161725355885,0.09360901629792395,0.0084706675,bear
2025-04-22,MWG,1,0.0105492445,0.0105492445,1.0,1.0,0.01609467975711243,0.09737629864412756,0.08128161888701513,0.0105492445,bear
2025-04-22,HPG,1,0.0098632565,0.0098632565,2.0,0.6,-0.07759158198664617,0.0036900369003689537,0.08128161888701513,0.0098632565,bear
2025-04-22,VCB,1,0.0098632565,0.0098632565,3.0,0.6,-0.12505726868181666,-0.04377564979480153,0.08128161888701513,0.0098632565,bear
2025-04-22,VNM,1,0.0098632565,0.0098632565,4.0,0.6,-0.07320120895402349,0.008080409932991639,0.08128161888701513,0.0098632565,bear
2025-04-22,FPT,1,0.0084706675,0.0084706675,5.0,0.2,-0.03288766015483047,0.04839395873218466,0.08128161888701513,0.0084706675,bear
2025-04-23,MWG,1,0.0105492445,0.0105492445,1.0,1.0,-3.309794975225877e-05,0.09688156972669937,0.09691466767645163,0.0105492445,bear
2025-04-23,HPG,1,0.0098632565,0.0098632565,2.0,0.7,-0.10266780575176537,-0.005753138075313746,0.09691466767645163,0.0098632565,bear
2025-04-23,VNM,1,0.0098632565,0.0098632565,3.0,0.7,-0.0761102293962852,0.020804438280166426,0.09691466767645163,0.0098632565,bear
2025-04-23,FPT,1,0.0084706675,0.0084706675,4.0,0.3,-0.044916798736653885,0.05199786893979774,0.09691466767645163,0.0084706675,bear
2025-04-23,VCB,1,0.0084706675,0.0084706675,5.0,0.3,-0.11750803591379888,-0.020593368237347254,0.09691466767645163,0.0084706675,bear
2025-04-24,HPG,2,0.02930769,0.02930769,1.0,1.0,-0.0875712244990976,0.004226096143687297,0.0917973206427849,0.02930769,bear
2025-04-24,VCB,2,0.022138633,0.022138633,2.0,0.8,-0.11588109027629268,-0.02408376963350778,0.0917973206427849,0.022138633,bear
2025-04-24,MWG,2,0.015668672,0.015668672,3.0,0.6,-0.011118650282674114,0.08067867036011078,0.0917973206427849,0.015668672,bear
2025-04-24,FPT,2,0.015287202,0.015287202,4.0,0.4,-0.029317210321367693,0.062480110321417204,0.0917973206427849,0.015287202,bear
2025-04-24,VNM,2,0.0111557925,0.0111557925,5.0,0.2,-0.07654073257066285,0.015256588072122046,0.0917973206427849,0.0111557925,bear
2025-04-25,FPT,2,0.03218206,0.03218206,1.0,1.0,-0.02997441565006298,0.05717619603267221,0.08715061168273519,0.03218206,bear
2025-04-25,HPG,2,0.024171175,0.024171175,2.0,0.8,-0.0913347121011453,-0.004184100418410108,0.08715061168273519,0.024171175,bear
2025-04-25,VCB,2,0.010839721,0.010839721,3.0,0.6,-0.10281686762359066,-0.015666255940855467,0.08715061168273519,0.010839721,bear
2025-04-25,VNM,2,0.010146825,0.010146825,4.0,0.4,-0.10673586513895628,-0.019585253456221086,0.08715061168273519,0.010146825,bear
2025-04-25,MWG,2,0.0067045065,0.0067045065,5.0,0.2,-0.029809610329555314,0.05734100135317988,0.08715061168273519,0.0067045065,bear
2025-04-28,HPG,2,0.026956324,0.026956324,1.0,1.0,-0.0970564184296756,-0.0036687631027252365,0.09338765532695037,0.026956324,bear
2025-04-28,FPT,2,0.022287613,0.022287613,2.0,0.8,-0.024878170232099484,0.06850948509485089,0.09338765532695037,0.022287613,bear
2025-04-28,VNM,2,0.014342906,0.014342906,3.0,0.6,-0.10117581732071979,-0.007788161993769416,0.09338765532695037,0.014342906,bear
2025-04-28,VCB,2,0.01182557,0.01182557,4.0,0.4,-0.1108141647443065,-0.01742650941735613,0.09338765532695037,0.01182557,bear
2025-04-28,MWG,2,0.0065829023,0.0065829023,5.0,0.2,-0.035780064679712176,0.057607590647238194,0.09338765532695037,0.0065829023,bear
2025-04-29,HPG,2,0.029690862,0.029690862,1.0,1.0,-0.07573613750195807,0.004192872117400492,0.07992900961935856,0.029690862,bear
2025-04-29,FPT,2,0.027540037,0.027540037,2.0,0.8,-0.01602535333206334,0.06390365628729522,0.07992900961935856,0.027540037,bear
2025-04-29,VNM,2,0.02407282,0.02407282,3.0,0.6,-0.09122184451032422,-0.011292834890965664,0.07992900961935856,0.02407282,bear
2025-04-29,VCB,2,0.011459155,0.011459155,4.0,0.4,-0.0990069110502011,-0.019077901430842537,0.07992900961935856,0.011459155,bear
2025-04-29,MWG,2,0.008317332,0.008317332,5.0,0.2,-0.05858031426185262,0.021348695357505942,0.07992900961935856,0.008317332,bear
2025-05-05,HPG,2,0.025719663,0.025719663,1.0,1.0,-0.08176596344047016,-0.007828810020876764,0.0739371534195934,0.025719663,bear
2025-05-05,FPT,2,0.016698588,0.016698588,2.0,0.8,-0.004907506772618309,0.06902964664697508,0.0739371534195934,0.016698588,bear
2025-05-05,VNM,2,0.010172884,0.010172884,3.0,0.6,-0.08218538594119595,-0.008248232521602561,0.0739371534195934,0.010172884,bear
2025-05-05,MWG,2,0.007201809,0.007201809,4.0,0.4,-0.0739371534195934,0.0,0.0739371534195934,0.007201809,bear
2025-05-05,VCB,2,0.006412087,0.006412087,5.0,0.2,-0.09325654370672565,-0.019319390287132254,0.0739371534195934,0.006412087,bear
2025-05-06,FPT,2,0.016874235,0.016874235,1.0,1.0,-0.014309454044504344,0.07121951219512179,0.08552896623962614,0.016874235,bear
2025-05-06,HPG,2,0.013258778,0.013258778,2.0,0.8,-0.060078276950124465,0.02545068928950167,0.08552896623962614,0.013258778,bear
2025-05-06,VCB,2,0.007833702,0.007833702,3.0,0.6,-0.09086514553525038,-0.005336179295624244,0.08552896623962614,0.007833702,bear
2025-05-06,VNM,2,0.007747174,0.007747174,4.0,0.4,-0.07569225563565207,0.009836710603974064,0.08552896623962614,0.007747174,bear
