date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-05-08,FPT,1,0.0010664562,0.0010664562,3.0,0.6,0.06328445984328201,0.09364930880365874,0.030364848960376722,0.0010664562,bull
2025-05-08,VNM,1,-0.0013449136,-0.0013449136,4.0,0.4,-0.010962443062045413,0.01940240589833131,0.030364848960376722,-0.0013449136,bull
2025-05-08,VCB,1,-0.0018885286,-0.0018885286,5.0,0.2,-0.0060826795169171,0.024282169443459622,0.030364848960376722,-0.0018885286,bull
2025-05-09,FPT,1,0.0030802255,0.0030802255,1.0,1.0,0.011854247344413205,0.03422014622258307,0.022365898878169865,0.0030802255,bull
2025-05-09,MWG,1,0.0026307134,0.0026307134,2.0,0.8,0.028720319723323673,0.05108621860149354,0.022365898878169865,0.0026307134,bull
2025-05-09,HPG,1,0.0015451148,0.0015451148,3.0,0.6,-0.012897198194319337,0.009468700683850528,0.022365898878169865,0.0015451148,bull
2025-05-09,VNM,1,-0.0004197284,-0.0004197284,4.0,0.4,-0.01908467903644051,0.0032812198417293548,0.022365898878169865,-0.0004197284,bull
2025-05-09,VCB,1,-0.002637601,-0.002637601,5.0,0.2,-0.01363460878551126,0.008731290092658606,0.022365898878169865,-0.002637601,bull
2025-05-12,FPT,1,0.002957624,0.002957624,1.0,1.0,-0.017786363529933458,-0.015048015048015118,0.00273834848191834,0.002957624,bull
2025-05-12,HPG,1,0.0016165491,0.0016165491,2.0,0.8,-0.0006375081457838938,0.0021008403361344463,0.00273834848191834,0.0016165491,bull
2025-05-12,VNM,1,0.001514,0.001514,3.0,0.6,-0.018134660970038463,-0.015396312488120123,0.00273834848191834,0.001514,bull
2025-05-12,MWG,1,0.0008865871,0.0008865871,4.0,0.4,0.03799553470273076,0.0407338831846491,0.00273834848191834,0.0008865871,bull
2025-05-12,VCB,1,0.00025370318,0.00025370318,5.0,0.2,-0.004517074913793162,-0.001778726431874822,0.00273834848191834,0.00025370318,bull
2025-05-13,FPT,1,0.0024047561,0.0024047561,1.0,1.0,-0.022056641951647138,-0.006732006732006801,0.015324635219640337,0.0024047561,bull
2025-05-13,HPG,1,0.0016165491,0.0016165491,2.0,0.8,-0.02518452105254132,-0.009859885832900983,0.015324635219640337,0.0016165491,bull
2025-05-13,VNM,1,0.0010487391,0.0010487391,3.0,0.6,-0.03467213142601355,-0.019347496206373216,0.015324635219640337,0.0010487391,bull
2025-05-13,VCB,1,0.0010480181,0.0010480181,4.0,0.4,-0.01710020340145857,-0.0017755681818182323,0.015324635219640337,0.0010480181,bull
2025-05-13,MWG,1,0.0008944609,0.0008944609,5.0,0.2,-0.0011150437453952833,0.014209591474245054,0.015324635219640337,0.0008944609,bull
2025-05-14,HPG,1,0.0026638368,0.0026638368,1.0,1.0,-0.023673555203258423,-0.016931759876859798,0.006741795326398625,0.0026638368,bull
2025-05-14,MWG,1,0.0014580262,0.0014580262,2.0,0.8,-0.00207416294268703,0.004667632383711595,0.006741795326398625,0.0014580262,bull
2025-05-14,VNM,1,0.001282408,0.001282408,3.0,0.6,-0.0209780400359022,-0.014236244709503576,0.006741795326398625,0.001282408,bull
2025-05-14,VCB,1,0.0008805739,0.0008805739,4.0,0.4,-0.04374076757716949,-0.03699897225077087,0.006741795326398625,0.0008805739,bull
2025-05-14,FPT,1,-7.460377e-05,-7.460377e-05,5.0,0.2,-0.07154269690415971,-0.06480090157776108,0.006741795326398625,-7.460377e-05,bull
2025-05-15,FPT,1,0.004954815,0.004954815,1.0,1.0,-0.06152599663851188,-0.061837961637560834,-0.0003119649990489526,0.004954815,bull
2025-05-15,HPG,1,0.0040610717,0.0040610717,2.0,0.8,-0.01871117124773769,-0.019023136246786643,-0.0003119649990489526,0.0040610717,bull
2025-05-15,MWG,1,0.0026356645,0.0026356645,3.0,0.6,0.008224123888117219,0.007912158889068266,-0.0003119649990489526,0.0026356645,bull
2025-05-15,VNM,1,0.0023717082,0.0023717082,4.0,0.4,-0.03147334143414482,-0.03178530643319377,-0.0003119649990489526,0.0023717082,bull
2025-05-15,VCB,1,0.00113877,0.00113877,5.0,0.2,-0.03199067794446453,-0.03230264294351348,-0.0003119649990489526,0.00113877,bull
2025-05-16,FPT,1,0.0051223803,0.0051223803,1.0,1.0,-0.030417686165073232,-0.01430000000000009,0.016117686165073142,0.0051223803,bull
2025-05-16,HPG,1,0.003398068,0.003398068,2.0,0.8,-0.022380734181774664,-0.006263048016701522,0.016117686165073142,0.003398068,bull
2025-05-16,VCB,1,0.002169654,0.002169654,3.0,0.6,-0.026558316142068272,-0.01044062997699513,0.016117686165073142,0.002169654,bull
2025-05-16,VNM,1,0.0020144216,0.0020144216,4.0,0.4,-0.03208536604194878,-0.01596767987687564,0.016117686165073142,0.0020144216,bull
2025-05-16,MWG,1,0.0017797224,0.0017797224,5.0,0.2,-0.005085888631004343,0.011031797534068799,0.016117686165073142,0.0017797224,bull
2025-05-19,FPT,1,0.006978861,0.006978861,1.0,1.0,-0.021824733484953285,0.004272200183094377,0.02609693366804766,0.006978861,bull
2025-05-19,HPG,1,0.0030657654,0.0030657654,2.0,0.8,-0.027672563920148385,-0.0015756302521007237,0.02609693366804766,0.0030657654,bull
2025-05-19,VNM,1,0.0017924771,0.0017924771,3.0,0.6,-0.03322740196637097,-0.007130468298323311,0.02609693366804766,0.0017924771,bull
2025-05-19,MWG,1,0.0016419758,0.0016419758,4.0,0.4,-0.010360398950331806,0.015736534717715855,0.02609693366804766,0.0016419758,bull
2025-05-19,VCB,1,0.00067839684,0.00067839684,5.0,0.2,-0.02609693366804766,0.0,0.02609693366804766,0.00067839684,bull
2025-05-20,FPT,1,0.004043046,0.004043046,1.0,1.0,-0.015919727063256728,-0.00841500841500853,0.007504718648248199,0.004043046,bull
2025-05-20,HPG,1,0.0027207476,0.0027207476,2.0,0.8,-0.015333528669124963,-0.007828810020876764,0.007504718648248199,0.0027207476,bull
2025-05-20,MWG,1,0.0024787197,0.0024787197,3.0,0.6,-0.016711067854597417,-0.009206349206349218,0.007504718648248199,0.0024787197,bull
2025-05-20,VNM,1,0.0015080314,0.0015080314,4.0,0.4,-0.0183155294590589,-0.0108108108108107,0.007504718648248199,0.0015080314,bull
2025-05-20,VCB,1,0.0005351998,0.0005351998,5.0,0.2,-0.01969337789573089,-0.012188659247482692,0.007504718648248199,0.0005351998,bull
2025-05-21,FPT,1,0.0032011464,0.0032011464,1.0,1.0,-0.005533154888329728,0.011058131277264849,0.016591286165594576,0.0032011464,bull
2025-05-21,HPG,1,0.0028132629,0.0028132629,2.0,0.8,-0.0228543341822961,-0.006263048016701522,0.016591286165594576,0.0028132629,bull
2025-05-21,MWG,1,0.0027796417,0.0027796417,3.0,0.6,-0.00885309496778719,0.007738191197807387,0.016591286165594576,0.0027796417,bull
2025-05-21,VNM,1,0.0011023502,0.0011023502,4.0,0.4,-0.02010416672765547,-0.003512880562060894,0.016591286165594576,0.0011023502,bull
2025-05-21,VCB,1,0.00067839684,0.00067839684,5.0,0.2,-0.02192746546121882,-0.005336179295624244,0.016591286165594576,0.00067839684,bull
2025-05-22,HPG,1,0.0031158216,0.0031158216,1.0,1.0,-0.029085650187399947,-0.007828810020876764,0.021256840166523183,0.0031158216,bull
2025-05-22,FPT,1,0.0030485496,0.0030485496,2.0,0.8,-0.017795575787005857,0.003461264379517326,0.021256840166523183,0.0030485496,bull
2025-05-22,MWG,1,0.0014324905,0.0014324905,3.0,0.6,-0.01965221885715218,0.0016046213093710016,0.021256840166523183,0.0014324905,bull
2025-05-22,VCB,1,0.0006294997,0.0006294997,4.0,0.4,-0.024826993683124465,-0.003570153516601282,0.021256840166523183,0.0006294997,bull
2025-05-22,VNM,1,0.00044709377,0.00044709377,5.0,0.2,-0.02321532038587304,-0.0019584802193498563,0.021256840166523183,0.00044709377,bull
2025-05-23,FPT,1,0.002907059,0.002907059,1.0,1.0,-0.013514274793093417,-0.001730632189758774,0.011783642603334643,0.002907059,bull
2025-05-23,HPG,1,0.0027642907,0.0027642907,2.0,0.8,-0.007590770485934151,0.004192872117400492,0.011783642603334643,0.0027642907,bull
2025-05-23,MWG,1,0.0012985036,0.0012985036,3.0,0.6,-0.04451791731450283,-0.03273427471116819,0.011783642603334643,0.0012985036,bull
2025-05-23,VNM,1,0.00063145766,0.00063145766,4.0,0.4,-0.020761004039712483,-0.00897736143637784,0.011783642603334643,0.00063145766,bull
2025-05-23,VCB,1,0.00049445615,0.00049445615,5.0,0.2,-0.020530518719007684,-0.008746876115673041,0.011783642603334643,0.00049445615,bull
2025-05-26,FPT,1,0.0023181613,0.0023181613,1.0,1.0,-0.009793622272578961,-0.011131349929164092,-0.0013377276565851304,0.0023181613,bull
2025-05-26,HPG,1,0.0017885569,0.0017885569,2.0,0.8,0.0013377276565851304,0.0,-0.0013377276565851304,0.0017885569,bull
2025-05-26,MWG,1,0.0010428281,0.0010428281,3.0,0.6,-0.05732681924325589,-0.05866454689984102,-0.0013377276565851304,0.0010428281,bull
2025-05-26,VNM,1,0.00063145766,0.00063145766,4.0,0.4,-0.021873104064884963,-0.023210831721470093,-0.0013377276565851304,0.00063145766,bull
2025-05-26,VCB,1,0.00030228673,0.00030228673,5.0,0.2,-0.009213059181755412,-0.010550786838340542,-0.0013377276565851304,0.00030228673,bull
2025-05-27,FPT,1,0.0023181613,0.0023181613,1.0,1.0,-0.017408824464174022,-0.015050333898136148,0.002358490566037874,0.0023181613,bull
2025-05-27,HPG,1,0.0018375292,0.0018375292,2.0,0.8,0.007036081459014243,0.009394572025052117,0.002358490566037874,0.0018375292,bull
2025-05-27,MWG,1,0.0010428281,0.0010428281,3.0,0.6,-0.03199642712483319,-0.02963793655879532,0.002358490566037874,0.0010428281,bull
2025-05-27,VNM,1,0.00038646924,0.00038646924,4.0,0.4,-0.006046378764795746,-0.0036878881987578715,0.002358490566037874,0.00038646924,bull
2025-05-27,VCB,1,0.00030228673,0.00030228673,5.0,0.2,-0.007694669861662118,-0.005336179295624244,0.002358490566037874,0.00030228673,bull
2025-05-28,FPT,1,0.0023003975,0.0023003975,1.0,1.0,-0.015176587748016224,-0.01587460063897772,-0.0006980128909614969,0.0023003975,bull
2025-05-28,HPG,1,0.0018340644,0.0018340644,2.0,0.8,0.01011223883238399,0.009414225941422494,-0.0006980128909614969,0.0018340644,bull
2025-05-28,MWG,1,0.0011017073,0.0011017073,3.0,0.6,-0.048974563374810764,-0.04967257626577226,-0.0006980128909614969,0.0011017073,bull
2025-05-28,VCB,1,0.00030228673,0.00030228673,4.0,0.4,-0.009777839381765796,-0.010475852272727293,-0.0006980128909614969,0.00030228673,bull
2025-05-28,VNM,1,-0.0007938576,-0.0007938576,5.0,0.2,0.02602433278186367,0.02532631989090217,-0.0006980128909614969,-0.0007938576,bull
2025-05-29,FPT,1,0.002207882,0.002207882,1.0,1.0,-0.009573420117029774,-0.010169150221506107,-0.000595730104476333,0.002207882,bull
2025-05-29,HPG,1,0.0015834967,0.0015834967,2.0,0.8,0.004788602221876825,0.004192872117400492,-0.000595730104476333,0.0015834967,bull
2025-05-29,MWG,1,0.0010428281,0.0010428281,3.0,0.6,-0.03234468649491007,-0.0329404165993864,-0.000595730104476333,0.0010428281,bull
2025-05-29,VCB,1,0.00030228673,0.00030228673,4.0,0.4,-0.008166787778213225,-0.008762517882689558,-0.000595730104476333,0.00030228673,bull
2025-05-29,VNM,1,-0.0007938576,-0.0007938576,5.0,0.2,0.01679401269620162,0.016198282591725288,-0.000595730104476333,-0.0007938576,bull
2025-05-30,HPG,1,0.0027415291,0.0027415291,1.0,1.0,0.018473355255035573,0.017857142857142794,-0.0006162123978927792,0.0027415291,bull
2025-05-30,MWG,1,0.0024197618,0.0024197618,2.0,0.8,-0.023478171118225588,-0.024094383516118367,-0.0006162123978927792,0.0024197618,bull
2025-05-30,FPT,1,0.0023003975,0.0023003975,3.0,0.6,-0.012233063555605161,-0.01284927595349794,-0.0006162123978927792,0.0023003975,bull
2025-05-30,VCB,1,0.00023295835,0.00023295835,4.0,0.4,-0.006574152513126541,-0.00719036491101932,-0.0006162123978927792,0.00023295835,bull
2025-05-30,VNM,1,-0.0007938576,-0.0007938576,5.0,0.2,0.007902545599940858,0.007286333202048079,-0.0006162123978927792,-0.0007938576,bull
2025-06-02,FPT,1,0.0024418882,0.0024418882,1.0,1.0,0.018642214173295035,-0.004275679527639187,-0.022917893700934222,0.0024418882,bull
2025-06-02,HPG,1,0.002307543,0.002307543,2.0,0.8,0.04271987389895404,0.01980198019801982,-0.022917893700934222,0.002307543,bull
2025-06-02,MWG,1,0.0020094072,0.0020094072,3.0,0.6,0.01481115497436769,-0.008106738726566531,-0.022917893700934222,0.0020094072,bull
2025-06-02,VCB,1,0.0003761555,0.0003761555,4.0,0.4,0.008944407495273143,-0.013973486205661079,-0.022917893700934222,0.0003761555,bull
2025-06-02,VNM,1,-0.0003693516,-0.0003693516,5.0,0.2,0.03398727500158638,0.011069381300652159,-0.022917893700934222,-0.0003693516,bull
2025-06-03,HPG,1,0.003219411,0.003219411,1.0,1.0,0.028994751474299307,0.003604531410916323,-0.025390220063382984,0.003219411,bull
2025-06-03,MWG,1,0.0028831807,0.0028831807,2.0,0.8,0.004720928724800344,-0.02066929133858264,-0.025390220063382984,0.0028831807,bull
2025-06-03,FPT,1,0.0024418882,0.0024418882,3.0,0.6,0.005958081521296843,-0.01943213854208614,-0.025390220063382984,0.0024418882,bull
2025-06-03,VCB,1,0.0008006614,0.0008006614,4.0,0.4,0.007896467832037013,-0.01749375223134597,-0.025390220063382984,0.0008006614,bull
2025-06-03,VNM,1,7.042642e-05,7.042642e-05,5.0,0.2,0.01647721870705665,-0.008913001356326333,-0.025390220063382984,7.042642e-05,bull
2025-06-04,HPG,1,0.003510192,0.003510192,1.0,1.0,0.027258621816521722,0.004136504653567741,-0.02312211716295398,0.003510192,bull
2025-06-04,MWG,1,0.0026888733,0.0026888733,2.0,0.8,0.03798447149499251,0.01486235433203853,-0.02312211716295398,0.0026888733,bull
2025-06-04,FPT,1,0.0024418882,0.0024418882,3.0,0.6,0.029919317122373612,0.006797199959419631,-0.02312211716295398,0.0024418882,bull
2025-06-04,VNM,1,0.0016967123,0.0016967123,4.0,0.4,-0.00836498450624168,-0.03148710166919566,-0.02312211716295398,0.0016967123,bull
2025-06-04,VCB,1,0.00084598083,0.00084598083,5.0,0.2,0.005565685776354301,-0.01755643138659968,-0.02312211716295398,0.00084598083,bull
2025-06-05,HPG,1,0.004190423,0.004190423,1.0,1.0,0.04094837014962904,0.028895768833849367,-0.012052601315779676,0.004190423,bull
2025-06-05,MWG,1,0.0031259349,0.0031259349,2.0,0.8,0.04958836970493985,0.03753576838916017,-0.012052601315779676,0.0031259349,bull
2025-06-05,VNM,1,0.0026882878,0.0026882878,3.0,0.6,0.0030435923067706483,-0.009009009009009028,-0.012052601315779676,0.0026882878,bull
2025-06-05,FPT,1,0.0012549865,0.0012549865,4.0,0.4,0.02242794461758002,0.010375343301800344,-0.012052601315779676,0.0012549865,bull
2025-06-05,VCB,1,0.0010491109,0.0010491109,5.0,0.2,0.006820777393715782,-0.005231823922063894,-0.012052601315779676,0.0010491109,bull
2025-06-06,HPG,1,0.0041046184,0.0041046184,1.0,1.0,0.021985386939783247,0.011328527291452062,-0.010656859648331185,0.0041046184,bull
2025-06-06,MWG,1,0.0030033332,0.0030033332,2.0,0.8,0.055267791029226965,0.04461093138089578,-0.010656859648331185,0.0030033332,bull
2025-06-06,VNM,1,0.00203946,0.00203946,3.0,0.6,0.012413299929361576,0.0017564402810303914,-0.010656859648331185,0.00203946,bull
2025-06-06,VCB,1,0.0013839875,0.0013839875,4.0,0.4,0.010656859648331185,0.0,-0.010656859648331185,0.0013839875,bull
2025-06-06,FPT,1,0.00094079867,0.00094079867,5.0,0.2,0.01837132169317801,0.007714462044846826,-0.010656859648331185,0.00094079867,bull
2025-06-09,HPG,1,0.004313024,0.004313024,1.0,1.0,-0.013583493917652012,0.009639776763064267,0.02322327068071628,0.004313024,sideways
2025-06-09,MWG,1,0.0028705206,0.0028705206,2.0,0.8,0.03099054455319683,0.05421381523391311,0.02322327068071628,0.0028705206,sideways
2025-06-09,VNM,1,0.0020954434,0.0020954434,3.0,0.6,-0.008806750127433594,0.014416520553282686,0.02322327068071628,0.0020954434,sideways
2025-06-09,VCB,1,0.0015065891,0.0015065891,4.0,0.4,-0.012523234409407058,0.010700036271309221,0.02322327068071628,0.0015065891,sideways
2025-06-09,FPT,1,0.0005220767,0.0005220767,5.0,0.2,0.0025687683119726135,0.025792038992688893,0.02322327068071628,0.0005220767,sideways
2025-06-10,HPG,1,0.0042215902,0.0042215902,1.0,1.0,0.0010607465532896931,0.020439448134900395,0.019378701581610702,0.0042215902,sideways
2025-06-10,MWG,1,0.0025395125,0.0025395125,2.0,0.8,0.027689975135307243,0.047068676716917945,0.019378701581610702,0.0025395125,sideways
2025-06-10,VNM,1,0.0018961839,0.0018961839,3.0,0.6,-0.003151917612891353,0.01622678396871935,0.019378701581610702,0.0018961839,sideways
2025-06-10,VCB,1,0.0015065891,0.0015065891,4.0,0.4,-0.001486057446421718,0.017892644135188984,0.019378701581610702,0.0015065891,sideways
2025-06-10,FPT,1,0.0004264943,0.0004264943,5.0,0.2,0.012651589044668343,0.032030290626279045,0.019378701581610702,0.0004264943,sideways
2025-06-11,HPG,1,0.004418694,0.004418694,1.0,1.0,0.019199957195633166,0.03856041131105403,0.019360454115420866,0.004418694,sideways
2025-06-11,MWG,1,0.0029761903,0.0029761903,2.0,0.8,-0.00024062553457371294,0.019119828580847154,0.019360454115420866,0.0029761903,sideways
2025-06-11,FPT,1,0.0018625334,0.0018625334,3.0,0.6,-0.024468627192343995,-0.005108173076923128,0.019360454115420866,0.0018625334,sideways
2025-06-11,VNM,1,0.0016409841,0.0016409841,4.0,0.4,-0.012166209511104364,0.007194244604316502,0.019360454115420866,0.0016409841,sideways
2025-06-11,VCB,1,0.0013839875,0.0013839875,5.0,0.2,-0.00702820892136935,0.012332245194051517,0.019360454115420866,0.0013839875,sideways
2025-06-12,MWG,1,0.0027989312,0.0027989312,1.0,1.0,-0.008803132998061791,0.0208675649030563,0.029670697901118093,0.0027989312,sideways
2025-06-12,VNM,1,0.0025707,0.0025707,2.0,0.8,-0.01876089856349883,0.010909799337619264,0.029670697901118093,0.0025707,sideways
2025-06-12,FPT,1,0.0025148098,0.0025148098,3.0,0.6,-0.029670697901118093,0.0,0.029670697901118093,0.0025148098,sideways
2025-06-12,HPG,1,0.001776519,0.001776519,4.0,0.4,-0.018553972282118414,0.011116725618999679,0.029670697901118093,0.001776519,sideways
2025-06-12,VCB,1,0.0013839875,0.0013839875,5.0,0.2,-0.01713436069181573,0.012536337209302362,0.029670697901118093,0.0013839875,sideways
2025-06-13,MWG,2,0.0050614835,0.0050614835,1.0,1.0,-0.010040117745912847,0.01733158927403533,0.027371707019948177,0.0050614835,sideways
2025-06-13,HPG,2,0.0049859714,0.0049859714,2.0,0.8,-0.002371707019948266,0.02499999999999991,0.027371707019948177,0.0049859714,sideways
2025-06-13,VNM,2,0.00490829,0.00490829,3.0,0.6,-0.005708943553905943,0.021662763466042234,0.027371707019948177,0.00490829,sideways
2025-06-13,VCB,2,0.0035861677,0.0035861677,4.0,0.4,-0.011286400676192576,0.0160853063437556,0.027371707019948177,0.0035861677,sideways
2025-06-13,FPT,2,0.0033331385,0.0033331385,5.0,0.2,-0.018672495066207384,0.008699211953740793,0.027371707019948177,0.0033331385,sideways
2025-06-16,MWG,2,0.0052761436,0.0052761436,1.0,1.0,-0.0013377250873023439,0.00943848984162532,0.010776214928927663,0.0052761436,bull
2025-06-16,VNM,2,0.003352972,0.003352972,2.0,0.8,-0.01978522393793669,-0.009009009009009028,0.010776214928927663,0.003352972,bull
2025-06-16,VCB,2,0.0031442088,0.0031442088,3.0,0.6,-0.015952937527999533,-0.00517672259907187,0.010776214928927663,0.0031442088,bull
2025-06-16,HPG,2,0.002421863,0.002421863,4.0,0.4,-0.012775215428677877,-0.001999000499750214,0.010776214928927663,0.002421863,bull
2025-06-16,FPT,2,0.0020385978,0.0020385978,5.0,0.2,-0.036810663552962475,-0.02603444862403481,0.010776214928927663,0.0020385978,bull
2025-06-17,VNM,2,0.0037101724,0.0037101724,1.0,1.0,-0.010374256422900352,0.0019204916458612775,0.01229474806876163,0.0037101724,sideways
2025-06-17,FPT,2,0.00314931,0.00314931,2.0,0.8,-0.031630395069257355,-0.019335647000495726,0.01229474806876163,0.00314931,sideways
2025-06-17,HPG,2,0.0025441411,0.0025441411,3.0,0.6,-0.008296747069261423,0.003998000999500206,0.01229474806876163,0.0025441411,sideways
2025-06-17,MWG,2,0.002501936,0.002501936,4.0,0.4,-0.0030028544449232086,0.009291893623838421,0.01229474806876163,0.002501936,sideways
2025-06-17,VCB,2,0.002034063,0.002034063,5.0,0.2,-0.022770600341488922,-0.010475852272727293,0.01229474806876163,0.002034063,sideways
2025-06-18,MWG,2,0.0044815596,0.0044815596,1.0,1.0,0.00686070063638744,0.022027858762552643,0.015167158126165203,0.0044815596,sideways
2025-06-18,FPT,2,0.0042616003,0.0042616003,2.0,0.8,-0.014361761971931841,0.0008053961542333621,0.015167158126165203,0.0042616003,sideways
2025-06-18,VNM,2,0.0037626377,0.0037626377,3.0,0.6,-0.0008814438404509684,0.014285714285714235,0.015167158126165203,0.0037626377,sideways
2025-06-18,VCB,2,0.0025083832,0.0025083832,4.0,0.4,-0.01677948345758773,-0.001612325331422526,0.015167158126165203,0.0025083832,sideways
2025-06-18,HPG,2,0.0021064666,0.0021064666,5.0,0.2,-0.013682009611313717,0.0014851485148514865,0.015167158126165203,0.0021064666,sideways
2025-06-19,MWG,2,0.0046559684,0.0046559684,1.0,1.0,-0.000379438994524417,0.007725736359246671,0.008105175353771088,0.0046559684,sideways
2025-06-19,HPG,2,0.0045932774,0.0045932774,2.0,0.8,0.004836586716910896,0.012941762070681984,0.008105175353771088,0.0045932774,sideways
