date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-11-21,12.94,12.96,12.77,12.85,3706176,0.004691164972634887,0.028000000000000025,-0.003875968992248069,0.0031225604996096834,0.09454855195911405,0.0,12.774,12.2,13.232499999999998,12.58488885933183,12.557284910072495,0.02760394925933518,-0.10361792907159798,0.13122187833093316,0.002148167257535812,0.010211819325364448,53.802502212091724,12.2,0.6397943748624195,13.479588749724838,10.92041125027516,0.20976864749587526,0.7539878535739609,0.5187347864967173,0.04036846587523092,20.9409967580541,20.01762885778038,24.988200264673512,79.65116279069768,79.20190274841447,539441193.0,518995721.6,0.5979266231787481,0.01587043727907075,-0.16863358623959135,5607764.4,-0.9220098979063878,0.6609008038925458,0.014785992217898933,0.05327868852459017,-0.028906102399395284,1.0,11.0,0.02883865939204977,1,0.00616131779714757,0.0006578176673606162,0.0041233384573649,0.27245957201657633,-0.0014701528245126827,0.002464742832249067,-0.0041233384573649,-0.004106406354123404,2.0464515890716677,0.83387420972396,1,0.6039919,1,0.5716563932715527
2023-11-22,12.83,13.27,12.83,13.2,8342285,0.027237354085603016,0.03205629397967158,0.05600000000000005,0.02883865939204977,0.05179282868525892,0.05600000000000005,12.847999999999999,12.235000000000001,13.233166666666667,12.679521342511547,12.60489343525231,0.07462790725923796,-0.0679687618054308,0.14259666906466875,0.005653629337821058,0.010802777959444603,57.7476726416208,12.235000000000001,0.6752348519318963,13.585469703863794,10.884530296136209,0.2207551620537462,0.8572830983320331,0.5131108731755232,0.03887203584663054,19.499008290094523,23.10694214028429,23.457647166023648,95.67901234567898,86.5999573686913,547783478.0,520371767.3,0.595461325781585,-0.181560498659586,-0.09476512116902341,5859542.7,1.1970332657378628,1.4237092256363282,0.0333333333333333,0.0788720882713525,-0.002506328795073065,2.0,11.0,-0.06526631657914472,0,0.0030257731030383095,-0.007732739420935442,0.011037888277689811,0.2721516155390895,0.024211580982564707,0.03657139881298521,0.04496211172231024,0.04447124310929973,2.086967179609112,0.8377040284080883,0,0.5322868,0,0.4847335905710154
2023-11-23,13.33,13.42,12.46,12.46,7056848,-0.05606060606060592,-0.030350194552529075,-0.025801407349491656,-0.03410852713178292,-0.013460015835312755,0.06678082191780832,12.76,12.274,13.218666666666667,12.645748828279002,12.594160588196583,0.05158824008241858,-0.044057361427860924,0.09564560151027951,0.00414030819281048,0.007676211999219864,48.346886268830076,12.274,0.6639229505077071,13.601845901015412,10.946154098984586,0.21636726430102876,0.5700382476075598,0.5450315250915572,0.04374249800092754,18.914594441800748,20.199814828317397,25.355395678065445,43.52941176470592,72.95319563369429,540726630.0,521995757.5,0.5816022915944117,-0.09760675712789461,-0.15723134436756128,5611598.2,0.9492882162428937,1.2575469141750026,0.07704654895666124,0.015153984031285761,-0.05739358482953394,3.0,11.0,0.010252365930599527,1,-0.022741556086261605,-0.032908940676836695,0.031304183049883916,0.23873511623704227,-0.03331904997434432,-0.001199586454946222,0.035476638867924404,0.034399781801533136,2.105507219060123,0.8438383021073771,1,0.6095355,0,0.5414757842501869
2023-11-24,12.68,12.81,12.24,12.81,6116799,0.028089887640449396,-0.02954545454545443,-0.003112840466926059,0.024799999999999933,0.017474185861795055,0.06928213689482465,12.822,12.3155,13.194666666666668,12.671018239313002,12.610148692774615,0.06086954653838639,-0.023071979834611463,0.08394152637299784,0.004751721041247961,0.006552812363231682,52.30193187139005,12.3155,0.6704866653568785,13.656473330713757,10.974526669286243,0.21777001838557214,0.684380997248019,0.5468149875850175,0.042686572020688325,18.776123464660976,18.695794179710152,26.341289919505265,64.11764705882355,67.77535705640291,546843429.0,523710172.3,0.5828597327281371,-0.10337495171545356,-0.180064530952825,5702022.8,0.27754934706682677,1.0727419399305103,0.04449648711943796,0.04015265316065131,-0.029153193209377593,4.0,11.0,-0.024199843871975046,0,0.006541171714944394,-0.0050672454344846685,0.03299013784390259,0.23910258359809305,0.021548715925505002,0.0298672454344846,0.036291999050922064,0.03513295792607685,2.0764534357467777,0.8546591836674436,0,0.53180856,0,0.4178112952944803
2023-11-27,12.81,12.85,12.46,12.5,2847657,-0.024199843871975046,0.0032102728731941976,-0.05303030303030298,-0.022673964034401806,-0.01729559748427678,0.10326566637246248,12.764,12.373999999999999,13.165500000000002,12.644707740957156,12.601989530346867,0.04271821061028902,-0.009913941745631368,0.05263215235592039,0.0034174568488231217,0.004210572188473632,48.742038345974755,12.373999999999999,0.6297819171413471,13.633563834282693,11.114436165717304,0.20358232330413684,0.5500173141569108,0.5356139170432305,0.04284911336345844,18.544437687907376,18.256863979995664,24.9712861668398,45.88235294117646,51.1764705882354,543995772.0,525428298.7,0.551963629908604,-0.022088255238603416,0.08905524084255768,5698311.2,-1.8982017582399346,0.49973700980037733,0.031199999999999905,0.010182641021496686,-0.050548782803539694,0.0,11.0,0.01760000000000006,1,-0.00689113827000476,-0.014134787887574163,0.043802762854949995,0.23096142212534496,-0.017308705601970287,-0.008539176146827643,0.05946290351751249,0.056967566702806005,2.0998888730352374,0.8581384521136135,1,0.7208722,0,0.5490440541451379
2023-11-28,12.5,12.74,12.22,12.72,4495083,0.01760000000000006,-0.007025761124121788,0.020866773675762396,-0.010116731517509692,-0.007025761124121788,0.19661335841956729,12.738,12.4785,13.134333333333334,12.656291165425285,12.610731046617468,0.04556011880781696,0.0011808703650582975,0.044379248442758666,0.0035817703465264904,0.0034889346260030397,51.276598195848216,12.4785,0.4809888389123325,13.440477677824665,11.516522322175335,0.1541816208397908,0.6255226631381448,0.5344986372544283,0.04202033311748649,18.774848041030364,16.98817582361639,26.44328393199568,43.54838709677426,51.18279569892485,548490855.0,527733764.5,0.4923300805550513,0.14034686832626225,0.3705843950634521,5560480.1,-0.7208345526494889,0.8083983611415138,0.04088050314465405,0.019353287654766183,-0.03154582138415862,1.0,11.0,0.005511811023622082,1,0.006773523518923685,-0.013534931469841305,0.06539647341444677,0.22359614218141155,0.010826476481076375,0.003418199952331613,0.13121688500512052,0.123162492348589,2.0981609065090314,0.8576011189828834,0,0.5415464,0,0.42178285241628144
2023-11-29,12.7,12.9,12.7,12.77,3957332,0.003930817610062753,0.021600000000000064,-0.0031225604996097944,-0.03257575757575759,-0.004676539360872978,0.12709620476610772,12.652,12.5505,13.1,12.673784832282934,12.622528746868026,0.05125608541490756,0.011195913375028151,0.04006017203987941,0.00401378899098728,0.0031370534095441984,51.859219489500035,12.5505,0.401175575160807,13.352851150321614,11.748148849678385,0.12785963114164609,0.6367854959215897,0.5106058774505406,0.039984798547419,18.550872611867455,18.751118548247828,25.703454612140064,47.580645161290306,45.67046173308043,552448187.0,529956481.3,0.44506936644526673,0.0835294196912541,1.078385656309137,5477731.1,-0.999826172388232,0.7224399897979659,0.015661707126076826,0.01748934305406169,-0.02519083969465652,2.0,11.0,-0.005464480874316946,0,0.006727951580657754,-0.009893878723671645,0.06073139295538921,0.22207126297818716,-0.0027971339705950005,-0.022681878852085946,0.06636481181071852,0.0625651434957668,2.092455142701796,0.8558314202093691,1,0.5701047,0,0.46300988828908896
2023-11-30,12.81,12.96,12.74,12.74,4346402,-0.002349256068911454,0.0015723270440251014,0.019200000000000106,0.022471910112359605,-0.012403100775193798,0.06700167504187604,12.708,12.5905,13.068666666666667,12.683971781162482,12.631230321174097,0.05274145998838442,0.019505022697699406,0.03323643729068501,0.004139832024205999,0.0026088255330208015,51.461599722179464,12.5905,0.3762064802602635,13.342912960520527,11.838087039479474,0.1195207435003418,0.5993470393549403,0.4898483147755021,0.03844963224297505,18.178291330700677,19.024490917209008,24.87889031859042,45.161290322580676,45.43010752688184,548101785.0,531660668.75,0.40879893085628866,0.10443764000167431,2.073503630527783,5393841.95,-0.682308824595347,0.8058081865005332,0.017268445839874462,0.011874032008260205,-0.025149211855328257,3.0,11.0,-0.00695517774343124,0,-0.007861806311207697,0.005181489953973051,0.017350553711400707,0.19138995345922188,0.005512550242296244,0.017290420158386555,0.049651121330475334,0.04880433902487491,2.086843473663505,0.855659201099029,0,0.5469002,0,0.4776592284433458
2023-12-01,12.94,13.03,12.7,12.85,3729760,0.008634222919937207,0.006264682850430692,0.010220125786163381,0.0031225604996096834,0.028000000000000025,0.09268707482993199,12.716,12.645,13.036000000000001,12.709514584060562,12.647435482568609,0.06207910149195328,0.02801983845655018,0.0340592630354031,0.004831058481864069,0.002650526306257051,52.88796248251609,12.645,0.3250344111342622,13.295068822268524,11.994931177731475,0.1028183190618465,0.6576756129332723,0.4784305780058234,0.03723195159578392,17.634584950434427,19.132271593461223,23.653151385837837,54.03225806451612,48.92473118279579,551831545.0,533829543.35,0.4030859049166144,-0.023212092806737406,2.365081779602252,5302130.8,-0.9960445582758225,0.7034454902545972,0.025680933852140084,0.016211941478845304,-0.014268180423442911,4.0,12.0,0.03208556149732611,1,0.007339164450293811,0.005978404724308994,0.02357027433644765,0.19274095450397405,0.0012950584696433953,-0.002855844224699311,0.06911680049348434,0.06752521270539136,2.07930943833567,0.8562271368009554,0,0.52954304,0,0.424512068364226
2023-12-04,13.09,13.72,13.05,13.51,8620869,0.051361867704280195,0.06043956043956045,0.05794831636648401,0.08079999999999998,0.05629397967161842,0.13149078726968177,12.918000000000001,12.7235,13.014666666666667,12.832666186512784,12.71132915052649,0.12133703598629353,0.046683277962498854,0.07465375802379468,0.008981275794692342,0.005525814805610265,60.4060779326476,12.7235,0.3352340109619092,13.393968021923818,12.05303197807618,0.10539050134378415,1.0865305833253933,0.506399822433979,0.03748333252657135,17.246373833799073,26.517024198914953,20.750554776534862,86.36363636363632,61.85239491691112,560452414.0,536248024.4,0.4346922632960818,0.04684100559309892,1.3803518370146668,5551737.25,1.815213290783179,1.5528236679428589,0.04959289415247964,0.061814752230125336,0.0380596250384182,0.0,12.0,-0.012527634487840777,0,0.016630979168178683,0.029805341617190395,0.02829322908063059,0.1968561657063077,0.03473088853610151,0.05099465838280959,0.10319755818905119,0.10035810338002249,2.128207277902001,0.8659515870893502,0,0.3152458,0,0.3826525679675323
2023-12-05,13.57,13.59,13.35,13.4,4905204,-0.008142116950407119,0.04280155642023353,0.05180533751962324,0.05345911949685522,0.04280155642023353,0.141396933560477,13.054000000000002,12.8065,12.977666666666666,12.919948311664664,12.762341806043047,0.15760650562161693,0.06886792349432247,0.08873858212729446,0.011761679524001263,0.006622282248305557,58.72407510400222,12.8065,0.27983594818229784,13.366171896364595,12.246828103635405,0.0874043487861,1.0302213706415666,0.48737126368869477,0.036370989827514535,16.88589208263767,25.584311108169324,20.020672194872468,79.2207792207792,73.2055578829773,555547210.0,538645994.4,0.42961670272001,0.023466926536226226,1.579642113575706,5572248.3,-0.39711143695049944,0.8802917127723832,0.017910447761194045,0.04634365361339943,0.03254308684149709,1.0,12.0,0.015544041450777257,1,-0.004033949432837414,0.01875062760742363,0.03302816836219913,0.19441131248486973,-0.004108167517569705,0.03470849188943159,0.10836876519827787,0.10490397892062298,2.1022621475330894,0.8615551358641759,0,0.51156896,0,0.5170446930278458
2023-12-06,13.51,13.77,13.42,13.72,7048110,0.023880597014925398,0.015544041450777257,0.067704280155642,0.07439310884886452,0.03939393939393954,0.0932270916334661,13.244,12.865,12.949333333333334,13.043033186793178,12.833279450039859,0.20975373675331888,0.09704508614612176,0.11270865060719712,0.015288173232749188,0.008214916225014367,62.035856527276934,12.865,0.3393569770832591,13.543713954166519,12.186286045833482,0.10551324588674985,1.1298677040241252,0.4789876019966451,0.03491163279858929,16.91893206818604,26.856906660956746,18.916013613012332,96.85534591194975,87.4799204987885,562595320.0,541042706.75,0.36878375858114226,-0.728076088290788,1.8134477181789181,5570990.65,0.8799883879974523,1.2651448266207375,0.025510204081632626,0.06645938593082001,0.05951400329489287,2.0,12.0,-0.02819956616052066,0,0.00937301181931427,0.021427276024664543,0.01167563295402485,0.16473457237427638,0.014507585195611128,0.052965832824199977,0.08155145867944125,0.08061028260739711,2.103600814368096,0.8626531212606239,0,0.49694473,0,0.44270631957903134
2023-12-07,13.83,13.85,13.11,13.44,11276675,-0.020408163265306256,0.0029850746268655914,-0.005181347150259086,0.05494505494505497,0.0786516853932584,0.06413301662707838,13.384,12.9055,12.924666666666667,13.104105004209611,12.878221712999869,0.22588329120974215,0.12281272715884585,0.1030705640508963,0.016806792500724862,0.007668940777596452,57.67524837824803,12.9055,0.3576748744178515,13.620849748835703,12.190150251164297,0.11085967205233467,0.8735934770858222,0.4976313447111705,0.037026141719581136,16.12737767212122,24.004233960238743,21.356453294640378,75.44910179640718,83.84174230971213,551318645.0,542468278.45,0.3792985908814016,-0.5502410319140276,1.1543034560802954,5727517.5,2.7219454956458278,1.9688591086801568,0.05505952380952383,0.04141645035062558,0.0398720792283489,3.0,12.0,0.0,0,-0.004385536606802076,0.025006169285185287,0.006822935837470512,0.1656969618556221,-0.01602262665850418,0.029938885659869685,0.057310080789607865,0.05692170763068449,2.0987065775711797,0.8607637864200874,1,0.6707655,0,0.48795347389246646
2023-12-08,13.51,13.64,13.4,13.51,5497980,0.005208333333333259,-0.015306122448979664,0.008208955223880654,0.051361867704280195,0.05464480874316924,0.07307386814932482,13.516,12.951500000000001,12.899666666666667,13.166550388177363,12.925020104629509,0.24153028354785455,0.1465562384366476,0.09497404511120694,0.01787788923374201,0.007029907114078974,58.461354719828606,12.951500000000001,0.3737614634754378,13.699022926950876,12.203977073049126,0.11543418553076866,0.873567137450957,0.47922910580322975,0.035472176595353795,15.392362875775314,23.145560835795727,20.592495881631237,79.14110429447852,83.81518400094524,556816625.0,544453005.65,0.3785439339437654,-0.6108433356688772,1.2418991269116157,5718160.0,-0.1079680250734107,0.9614946066566867,0.017764618800888247,0.0431224182527119,0.04731388407969206,4.0,12.0,0.021994134897360684,1,0.00263042916120515,0.020214850838353726,0.020659356618981883,0.16028014900411947,0.0025779041721281093,0.03114701686592647,0.05241451153034293,0.051353579615406986,2.098661110759605,0.8607325169523531,0,0.5278462,0,0.47077277398229594
2023-12-11,13.64,14.07,13.57,13.94,10666585,0.031828275351591495,0.03720238095238093,0.0160349854227404,0.031828275351591495,0.11519999999999997,0.09591194968553451,13.601999999999999,13.0125,12.880833333333333,13.285542636150076,13.000203800582879,0.2853388355671971,0.17431275786275752,0.11102607770443956,0.02046906998329965,0.007964567984536553,63.006682995555884,13.0125,0.4294044223050022,13.871308844610004,12.153691155389994,0.13199751694294024,1.0399921098979767,0.4849984553887134,0.03479185476246151,15.626572391386862,27.569505106457566,18.894140296962256,92.97297297297293,82.52105968795296,567483210.0,546736179.25,0.39094884156373627,-0.6150584359873448,0.9010909561275385,6016606.4,2.0200141889022336,1.7728573702278412,0.035868005738880916,0.07127761767531227,0.08222811671087538,0.0,12.0,-0.01074498567335247,0,0.0009426914730887859,0.004471258110291032,0.023116710754770287,0.1600031596219574,0.03088558387850271,0.027357017241300463,0.07279523893076423,0.0711504740031681,2.1315282413322727,0.8633395726433019,0,0.46355572,0,0.5065046460699253
2023-12-12,13.96,14.09,13.79,13.81,4313967,-0.009325681492108995,0.022205773501110304,0.027529761904762085,0.030597014925373145,0.08569182389937113,0.07806401249024209,13.684000000000001,13.0625,12.859333333333332,13.36622838443468,13.060188704243407,0.30603968019127237,0.2006581423284605,0.10538153786281187,0.022160729919715596,0.0076308137482123005,60.83919854555925,13.0625,0.46159762610027605,13.985695252200552,12.139304747799448,0.14135046923644812,0.9048439364361116,0.47178428000380535,0.03416251122402646,15.883443378560289,26.620092449971132,18.03596326119574,85.02673796791447,85.71360507845539,563169243.0,548568289.7,0.3940494013062495,-0.5014896351455632,0.679868602553106,5996939.95,-0.7268702388066296,0.7193613802986304,0.02172338884866044,0.05722488038277507,0.07392814557519856,1.0,12.0,-0.02941176470588236,0,0.0018924922256775556,0.010448309542371303,0.01613004965171716,0.15751860409741836,-0.01121817371778655,0.02014870538300184,0.061933962838524925,0.06095082303663113,2.127692842559719,0.8616988762393503,1,0.58004975,1,0.5563528104077523
2023-12-13,13.94,14.01,13.51,13.53,8545641,-0.020275162925416423,-0.02941176470588236,0.001480384900073961,-0.01384839650145786,0.05951448707909157,0.05455962587685104,13.646,13.0975,12.828499999999998,13.391424017598574,13.094989540966118,0.2964344766324558,0.21981340918925957,0.07662106744319624,0.021909421776234724,0.005663050069711475,56.34335259872055,13.0975,0.4695112240128483,14.036522448025696,12.158477551974304,0.14338957022724888,0.730292684114919,0.47379968857496213,0.03501845444013024,15.332109159188398,24.613511165887928,20.89763347257827,70.05347593582884,82.68439562557217,554623602.0,549683872.9,0.40339801153734384,-0.37541312115419717,0.2679853305775436,6134976.8,1.011456667036748,1.3929377858446017,0.03695491500369549,0.03302156900171793,0.054682932533032025,2.0,12.0,-0.021897810218978075,0,-0.011909934996408467,-0.010857310263398534,-0.007394209354120274,0.15842952994453036,-0.008365227929007957,-0.002991086238059326,0.06195383523097131,0.062415347376382435,2.1343136633934576,0.8621514093115562,1,0.6306694,1,0.5677022998349442
