date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,rsi_14,volatility_20d,volume_sma_20,volume_z_20,range_pct,close_vs_sma20,close_vs_sma60,target_next_up,next_return,logistic_prediction,logistic_prob_up
2026-01-29,33.94,34.28,33.45,34.18,8599922,0.011541876294761888,-0.030629608621667526,0.016052318668251964,34.574,35.195499999999996,33.94466666666667,34.780040580795784,34.69415612179554,0.08588445900024766,46.27163613975685,0.288492803485143,15909034.35,-1.0358352772685229,0.02428320655354003,-0.02885312042732724,0.00693285150342704,1,0.028671737858396718,0,0.49521895418756406
2026-01-30,34.13,35.16,34.08,35.16,11610612,0.028671737858396718,-0.016503496503496584,0.028671737858396718,34.456,35.2445,33.974000000000004,34.83849587605797,34.728663075736605,0.10983280032136378,53.09240792083346,0.3004814503447206,16016541.9,-0.632248716668241,0.03071672354948801,-0.002397537204386624,0.034909048095602246,0,-0.025028441410693825,0,0.4908904324128704
2026-02-02,34.57,35.01,34.03,34.28,9672759,-0.025028441410693825,-0.018327605956471982,0.0014607069821794827,34.327999999999996,35.247,33.996833333333335,34.752573433587514,34.69542877383019,0.057144659757327076,47.28723568446219,0.31498687136316267,16090282.3,-0.9315712287429012,0.028588098016335963,-0.027434959003603154,0.008329207132036887,0,-0.008459743290548438,1,0.5176172326868701
2026-02-03,34.87,34.87,33.99,33.99,14020151,-0.008459743290548438,-0.007011393514460895,-0.03601815087918314,34.28,35.183499999999995,34.02466666666667,34.63525444380482,34.64317479058351,-0.00792034677868969,45.52082054580504,0.29569683210406084,15531470.4,-0.23050127136324675,0.02588996763754032,-0.033922151008284995,-0.0010188686639105438,0,-0.0044130626654897975,1,0.5111355294391816
2026-02-04,33.99,34.18,33.64,33.84,11725665,-0.0044130626654897975,0.0014797277300977463,-0.05077138849929863,34.290000000000006,35.093,34.0435,34.51290760629639,34.583680361651396,-0.0707727553550086,44.592938257068674,0.29193976375729713,15450799.95,-0.5648532508131786,0.015957446808510613,-0.03570512637848,-0.005977646246713708,1,0.008569739952718702,1,0.5042003415129266
2026-02-05,34.23,34.38,34.03,34.13,10706961,0.008569739952718702,-0.0014628437682854267,-0.032047646057855816,34.28,35.036500000000004,34.063,34.45399874378925,34.55007440893648,-0.09607566514723231,46.848674537174624,0.2926206650541938,14933101.7,-0.6464517796915491,0.010254907705830688,-0.02587301813822729,0.001966943604497562,0,-0.007031936712569631,0,0.49728943015863875
2026-02-06,33.79,33.89,33.4,33.89,12503190,-0.007031936712569631,-0.03612059158134229,-0.05598885793871866,34.025999999999996,34.936,34.0565,34.36722970628321,34.50118000827452,-0.1339503019913053,45.20831352694395,0.283748113156722,14142896.4,-0.28553380962664937,0.014458542342874062,-0.02994046256010985,-0.004888934564620584,1,0.004131012097964071,1,0.5032379154261798
2026-02-09,34.28,34.28,33.79,34.03,7762352,0.004131012097964071,-0.007292882147024504,-0.08570660934981189,33.976,34.7765,34.050666666666665,34.315348213008875,34.46627778543937,-0.150929572430492,46.387572206728,0.24442224439548943,13360495.15,-1.022836018328177,0.014399059653247193,-0.02146564490388614,-0.0006069386796145881,0,-0.00411401704378489,0,0.4699386200739951
2026-02-10,34.08,34.28,33.74,33.89,9958011,-0.00411401704378489,-0.0029420417769933094,-0.07353745215965002,33.956,34.641999999999996,34.0425,34.24991002639212,34.42359054207349,-0.17368051568136877,45.33674943504477,0.2396741514601228,12854154.25,-0.548151593360785,0.015933903806432552,-0.0217077535939032,-0.0044796944995225685,1,0.02006491590439663,0,0.4713639717131356
2026-02-11,33.99,34.62,33.89,34.57,11052576,0.02006491590439663,0.02157210401891252,-0.033006993006992946,34.102,34.583,34.04483333333333,34.29915463771641,34.434435687105086,-0.13528104938867358,51.12777526144382,0.242781653393861,12197701.95,-0.25060972601850623,0.021116575065085245,-0.00037590723766012246,0.015425737630281766,1,0.004339022273647686,0,0.46117563559743807
2026-02-12,34.67,35.01,34.47,34.72,7551244,0.004339022273647686,0.017286844418400227,-0.004301691998852886,34.22,34.5755,34.0465,34.363900078067736,34.45558859917138,-0.09168852110364156,52.3275360851042,0.22760218869367163,11210472.75,-1.2202938782457344,0.015552995391705045,0.004179259880551234,0.01978176905115059,0,0.0,0,0.4539988598482332
2026-02-13,34.47,34.77,34.47,34.72,6065462,0.0,0.02449100029507223,-0.00969766115231041,34.385999999999996,34.5585,34.05716666666667,34.41868468144193,34.47517462886239,-0.05648994742045943,52.3275360851042,0.22665448189887363,11034268.35,-1.5547173701776615,0.008640552995391829,0.004673235238797924,0.01946237453693045,1,0.011232718894009341,0,0.45590826420539765
2026-02-23,34.77,35.16,34.72,35.11,9154694,0.011232718894009341,0.03173670290919772,-0.012376933895921205,34.602,34.5365,34.0775,34.52504088429702,34.52219873042814,0.0028421538688832015,55.61324212627898,0.22454762708871662,10991734.3,-0.5712249015414648,0.012532042153232633,0.016605620141010302,0.030298584109749838,0,-0.001424095699230854,0,0.46273741305206056
2026-02-24,35.11,35.16,35.01,35.06,10881231,-0.001424095699230854,0.034523458247270655,-0.004260153365521102,34.836,34.529,34.102833333333336,34.607342286712864,34.56203586150753,0.045306425205332346,55.08901893913071,0.2220479859366285,10751076.95,0.043102611600136155,0.004278379920136867,0.0153783775956442,0.028067071650938136,1,0.0057045065601823985,0,0.47896097960951234
2026-02-25,35.06,35.7,34.96,35.26,12395758,0.0057045065601823985,0.01995950245877931,0.0057045065601823985,34.974000000000004,34.539,34.13633333333333,34.707751165680115,34.61373690880327,0.0940142568768465,56.84148330966689,0.2224009803934627,10811965.8,0.5208306271958221,0.020986954055587124,0.02087495295173558,0.03291702877676772,1,0.012478729438457403,0,0.4786849592330897
2026-02-26,35.36,35.7,35.26,35.7,9315035,0.012478729438457403,0.02822580645161299,0.012478729438457403,35.17,34.561,34.18533333333333,34.86040483249856,34.69420084148451,0.1662039910140507,60.493806537263424,0.22582648931131763,10838111.9,-0.5035262320336282,0.01232492997198893,0.03295622233152984,0.04430750029252328,0,-0.0056022408963586345,0,0.47297999516703465
2026-02-27,35.31,35.65,35.11,35.5,7969623,-0.0056022408963586345,0.02246543778801846,-0.006993006993006978,35.326,34.548500000000004,34.2245,34.958804089037244,34.75388966804121,0.2049144209960332,58.08751898110205,0.2212937581233943,10200711.05,-1.1130651136783882,0.015211267605633778,0.027540993096661026,0.03726862335461445,0,-0.04394366197183108,0,0.4714454120895853
2026-03-02,35.06,35.06,33.94,33.94,17534458,-0.04394366197183108,-0.033323839362005225,-0.028064146620847774,35.092,34.4995,34.239333333333335,34.80206499841613,34.693601544482604,0.10846345393352408,43.53961357817371,0.2588562930680922,10606033.25,2.6878986131441294,0.03299941072480862,-0.01621762634241075,-0.008742382055725528,0,-0.030347672362993516,1,0.5324323257458092
2026-03-03,33.94,34.23,32.91,32.91,17293205,-0.030347672362993516,-0.06132344552196256,-0.03856266432953548,34.662,34.433499999999995,34.236999999999995,34.51097807558288,34.56148291155797,-0.050504835975090145,36.95811536766003,0.27130290389844364,10863609.15,2.166942771319879,0.04010938924339108,-0.04424470355903409,-0.03875923708268825,0,-0.03281677301731989,1,0.5222206255848294
2026-03-04,32.81,33.01,31.14,31.83,30895010,-0.03281677301731989,-0.09727736812251842,-0.05800532701982841,33.976,34.3355,34.225500000000004,34.098519910108585,34.359150844035156,-0.26063093392657066,31.56947954824723,0.2906323227038393,11833395.95,3.54507335981592,0.05874960728872126,-0.07297112318154697,-0.06999167287548769,0,-0.00911090166509576,1,0.5394951860348354
2026-03-05,32.32,32.42,31.54,31.54,15773863,-0.00911090166509576,-0.11652661064425784,-0.07723815096547693,33.144,34.2035,34.19283333333333,33.70490146239957,34.15032485558811,-0.4454233931885412,30.292276758159915,0.2863078370936867,12192093.0,0.6646266616823517,0.02790107799619539,-0.07787214758723515,-0.07758448407804752,0,-0.023462270133164154,1,0.5021273184123549
2026-03-06,31.44,31.44,30.7,30.8,14764702,-0.023462270133164154,-0.13239436619718303,-0.12400455062571092,32.20399999999999,33.9855,34.1365,33.257993545107325,33.902152644063065,-0.6441590989557398,27.261458287663714,0.26690151277247615,12349797.5,0.44577556278837244,0.02402597402597409,-0.09373115004928578,-0.0977399557658224,0,-0.06980519480519487,0,0.496746560988339
2026-03-09,28.65,29.19,28.65,28.65,33452301,-0.06980519480519487,-0.1558632881555686,-0.1642357059509919,31.145999999999997,33.704,34.03616666666667,32.54907146124466,33.513104300058394,-0.9640328388137362,20.761869397986317,0.3443134460544216,13538774.6,2.790650366426483,0.018848167539267113,-0.1499525278898648,-0.15824833388013737,1,0.03595113438045372,1,0.5881500506830933
2026-03-10,30.17,30.17,29.14,29.68,18795459,0.03595113438045372,-0.09814646004254013,-0.1268020005884084,30.5,33.4885,33.964333333333336,32.1076758518224,33.229170648202214,-1.1214947963798139,29.44093674818953,0.37906033430757896,13777540.0,0.6938495218705805,0.03470350404312672,-0.11372560729802772,-0.12614212948877757,1,0.026280323450134757,1,0.5085455598492364
2026-03-11,29.43,30.7,29.33,30.46,13021858,0.026280323450134757,-0.04304115614200432,-0.09988179669030739,30.226,33.3195,33.91366666666667,31.854187259234337,33.02404689648353,-1.1698596372491963,35.22689890491651,0.39653481672135515,13842349.65,-0.11366608654447688,0.04497701904136576,-0.08582061555545539,-0.10183701752489172,0,-0.035456336178594894,0,0.48819705861501633
2026-03-12,29.92,30.36,29.28,29.38,18093449,-0.035456336178594894,-0.06848446417247944,-0.1391737474362732,29.794,33.082,33.85166666666667,31.47354306550598,32.75411749674401,-1.2805744312380298,31.388838039121552,0.407282224083552,14211674.05,0.5362671575845133,0.03675970047651458,-0.11190375430747845,-0.13209590862094434,0,0.0,1,0.5365457222472174
2026-03-13,29.38,29.68,29.04,29.38,9849933,0.0,-0.0461038961038962,-0.13307760401298319,29.509999999999998,32.8565,33.79116666666667,31.151459516966597,32.50418286735556,-1.3527233503889633,31.388838039121552,0.4080726059425137,14079011.2,-0.5796784801412868,0.02178352620830499,-0.10580859190723291,-0.13054200555371975,1,0.006807351940095296,1,0.5060117679993171
2026-03-16,29.38,29.82,29.38,29.58,8145263,0.006807351940095296,0.032460732984293195,-0.1307669703203057,29.695999999999998,32.634,33.739,30.90969651435635,32.28757672903293,-1.3778802146765763,32.95761960496105,0.4091322291364234,14098156.75,-0.8178633667381027,0.014874915483434798,-0.09358337929766503,-0.12326980645543728,1,0.0033806626098715764,0,0.4897481776478386
2026-03-17,29.63,30.26,29.48,29.68,13176897,0.0033806626098715764,0.0,-0.12422543523163176,29.695999999999998,32.4235,33.711333333333336,30.720512435224606,32.09442289725271,-1.3739104620281068,33.772994822233855,0.4106133536251738,14259101.05,-0.14994045254962646,0.02628032345013481,-0.0846145542584853,-0.11958391836573268,0,0.0,0,0.49232973648639844
2026-03-18,29.87,30.17,29.53,29.68,6848949,0.0,-0.025607353906763053,-0.14145212612091407,29.54,32.179,33.68366666666667,30.560433599036205,31.915576756715474,-1.3551431576792687,33.77299482223387,0.39956301944527234,14048919.7,-0.9762232275210383,0.021563342318059318,-0.07765934304981514,-0.11886077327290179,0,-0.008423180592991963,0,0.481052129132038
2026-03-19,29.53,29.68,29.28,29.43,16400041,-0.008423180592991963,0.0017018379850237686,-0.15236175115207373,29.55,31.914499999999997,33.6355,30.38652073764602,31.731459959921736,-1.3449392222757162,32.62262786465091,0.39719779002452676,14491359.55,0.2640315131579911,0.0135915732246007,-0.07784862679973048,-0.12503158864889774,0,-0.006455997281685444,0,0.49748466093812116
2026-03-20,29.38,29.48,29.24,29.24,7927295,-0.006455997281685444,-0.004765146358066685,-0.15783410138248855,29.522,31.640499999999996,33.59066666666667,30.210132931854325,31.546907370297905,-1.3367744384435802,31.737833439364366,0.3961484284833525,14584451.2,-0.9342026480156342,0.008207934336525377,-0.07586795404623814,-0.1295201047910135,0,-0.032147742818057434,0,0.4829393715899349
2026-03-23,28.89,28.94,28.3,28.3,15416740,-0.032147742818057434,-0.043272481406355534,-0.1939618342352606,29.266,31.3,33.523666666666664,29.91626632695366,31.3063957132388,-1.390129386285139,27.73062422394773,0.3977751860863662,14897553.5,0.07404729244529595,0.022614840989399313,-0.09584664536741216,-0.1558202662795437,1,0.03321554770318014,1,0.507320448091942
2026-03-24,28.7,29.24,28.55,29.24,9259208,0.03321554770318014,-0.01482479784366586,-0.16600114090131213,29.177999999999997,31.008999999999997,33.4625,29.812225353576174,31.15332936411,-1.3411040105338259,36.38102259619034,0.42615676802336,14816452.35,-0.7860768337015043,0.023597811217510183,-0.05704795381985872,-0.12618602913709376,1,0.0318057455540357,0,0.47464304127224627
2026-03-25,29.68,30.26,29.43,30.17,10023980,0.0318057455540357,0.01650943396226423,-0.14435621100397045,29.276,30.7545,33.39083333333333,29.867267606872147,31.080490151953704,-1.2132225450815568,43.57682315859528,0.44739062336245605,14697863.45,-0.6553439252624127,0.027510772290354715,-0.019005348810743117,-0.09645860889964808,0,-0.021213125621478257,0,0.47534985442852223
2026-03-26,30.07,30.07,29.53,29.53,7439768,-0.021213125621478257,0.003397893306150257,-0.17282913165266112,29.296000000000003,30.445999999999998,33.315,29.81538028273797,30.965639029586765,-1.1502587468487953,40.20650811033683,0.4435207361854423,14604100.1,-0.9925300178038418,0.018286488316965766,-0.030086053997240958,-0.11361248686777714,1,0.016593294954283744,1,0.5012164085826893
2026-03-27,29.53,30.07,29.43,30.02,7629538,0.016593294954283744,0.026675786593707285,-0.15436619718309863,29.451999999999998,30.171999999999997,33.24483333333333,29.84686023923982,30.895591694061817,-1.048731454821997,43.79095328966905,0.4527228615979424,14587095.85,-0.9616414965408642,0.021319120586275834,-0.005037783375314797,-0.09700254174834189,0,-0.004996668887408351,0,0.482255730212031
2026-03-30,29.43,29.87,29.14,29.87,6347455,-0.004996668887408351,0.05547703180212005,-0.11991750147318792,29.766,29.9685,33.187666666666665,29.850420202433693,30.819621938946128,-0.969201736512435,42.94229446004546,0.43231057726043015,14027745.7,-1.0343588761288676,0.024439236692333458,-0.0032867844570131366,-0.09996685515703618,1,0.006695681285570743,0,0.4777382781243867
2026-03-31,29.87,30.12,29.77,30.07,8869823,0.006695681285570743,0.02838577291381683,-0.08629595867517459,29.932,29.826500000000003,33.1355,29.884201709751586,30.76409438791308,-0.8798926781614931,44.487073185844096,0.4245793174652536,13606576.6,-0.634191477090352,0.01163950781509815,0.00816388111243338,-0.09251407101145293,1,0.0033255736614565823,0,0.4822496186762596
2026-04-01,30.7,30.7,30.17,30.17,8798124,0.0033255736614565823,0.0,-0.05215205780710008,29.932,29.7435,33.0825,29.92817067748211,30.720087396215813,-0.7919167187337024,45.284728427234256,0.411400876531819,12501732.3,-0.5856917588065043,0.017567119655286626,0.014339267402962097,-0.08803748205244466,0,-0.014915478952602035,0,0.48003776272322385
2026-04-02,29.87,29.92,29.48,29.72,7875017,-0.014915478952602035,0.006434134778191547,-0.05770450221940393,29.97,29.652500000000003,33.01716666666667,29.89614441940794,30.646006848347977,-0.7498624289400375,42.336676954601145,0.4131780414489734,12106790.0,-0.6659025046564596,0.014804845222072722,0.002276367928504941,-0.09986219289965326,0,-0.019515477792732105,0,0.4921169482732692
2026-04-03,29.77,29.87,29.14,29.14,8911930,-0.019515477792732105,-0.02931379080612917,-0.053896103896103886,29.794,29.569499999999998,32.933166666666665,29.779814508729796,30.534450785507385,-0.7546362767775889,38.82811044329279,0.4107706302708684,11814151.4,-0.456262265140463,0.025051475634866177,-0.01452510187862488,-0.11517770838921249,0,-0.023678792038435148,0,0.4980649830916802
2026-04-06,29.09,29.09,28.4,28.45,12561943,-0.023678792038435148,-0.04753933712755276,-0.00698080279232105,29.51,29.559499999999996,32.83683333333333,29.575227661232905,30.380047023617948,-0.804819362385043,35.10126412195278,0.3363328159838575,10769633.5,0.4674872821200657,0.02425307557117755,-0.0375344643853921,-0.13359489597555585,0,-0.01195079086115991,0,0.48804974893325964
2026-04-07,28.65,28.7,27.77,28.11,15411425,-0.01195079086115991,-0.06518124376454937,-0.05289757412398921,29.118000000000002,29.481,32.717666666666666,29.349808021043227,30.21189539223884,-0.8620873711956136,33.40005791714988,0.31012154251101187,10600431.8,1.3655352574486723,0.03308431163287086,-0.046504528340287066,-0.140831151365725,1,0.06972607612949133,0,0.48306767123370387
2026-04-08,29.14,30.07,28.89,30.07,18147180,0.06972607612949133,-0.0033145508783560818,-0.012803676953381471,29.097999999999995,29.4615,32.62466666666667,29.460606787036575,30.20138462244337,-0.7407778354067958,48.8040052302357,0.3913614218358746,10856697.9,1.880361589364682,0.03924176920518788,0.020654073960931996,-0.07830475918017055,1,0.006318589956767484,0,0.472320132346374
2026-04-09,30.31,30.95,29.97,30.26,20828130,0.006318589956767484,0.01816958277254388,0.029952348536419482,29.206,29.5055,32.541333333333334,29.583590358261716,30.20572650226238,-0.6221361440006632,50.0110256360148,0.3691358975683727,10993431.95,2.3516445275089284,0.032385988103106424,0.02557150361796956,-0.07010571171023516,1,0.043952412425644294,0,0.4981308545197092
2026-04-10,30.41,31.98,30.41,31.59,30713220,0.043952412425644294,0.0840768702814001,0.0752212389380531,29.696000000000005,29.616000000000003,32.469500000000004,29.892268764682992,30.308265279872575,-0.41599651518958325,57.554818345938045,0.39822964459728166,12036596.3,3.081174622293259,0.049699271921494155,0.06665316045380854,-0.027086958530313177,0,-0.011079455523899995,0,0.48525312035831175
2026-04-13,30.85,31.49,30.85,31.24,10942428,-0.011079455523899995,0.09806678383128298,0.05611899932386755,30.254,29.699,32.36983333333333,30.09961203165484,30.37728266654868,-0.27767063489384114,55.19428198409887,0.4015607503744227,12176454.55,-0.20570663556732585,0.02048655569782321,0.05188726893161366,-0.03490389714703501,1,0.004801536491677361,0,0.4954510790416658
2026-04-14,31.73,31.88,31.19,31.39,9849017,0.004801536491677361,0.11668445393098548,0.05761455525606474,30.910000000000004,29.7845,32.28333333333333,30.298133257554095,30.45229876532285,-0.15416550776875582,56.02667083012347,0.4016087914106991,12010060.55,-0.3592230361251327,0.02198152277795469,0.053903876177206156,-0.02767165720185849,0,-0.006371455877668075,0,0.4926590187206596
2026-04-15,31.73,31.88,31.19,31.19,12311880,-0.006371455877668075,0.03724642500831399,0.050876010781671255,31.133999999999997,29.859999999999996,32.20733333333333,30.435343525622695,30.50694330122486,-0.07159977560216646,54.57095114742406,0.40289644685292836,12283207.1,0.004866448192983709,0.022122475152292327,0.044541192230408866,-0.03158700916975421,1,0.001603077909586359,1,0.5173897864537682
2026-04-16,31.19,31.44,31.14,31.24,8581939,0.001603077909586359,0.03238598810310633,0.06150186884131825,31.330000000000002,29.950499999999998,32.14683333333333,30.55913682937305,30.56124379743043,-0.0021069680573795324,54.88653430762731,0.40076355955564713,11892302.0,-0.5645492338578955,0.009603072983354697,0.04305437304886395,-0.028209103022070692,1,0.011203585147247175,1,0.5183897703509059
2026-04-17,31.49,31.78,31.34,31.59,12206220,0.011203585147247175,0.0,0.08036935704514359,31.330000000000002,30.068,32.089000000000006,30.71773116331566,30.63744796058373,0.0802832027319269,57.131458145882974,0.39997184278201625,12106248.25,0.017269170340008206,0.013928458372902857,0.05061859784488498,-0.015550500171398474,1,0.01076289965178856,1,0.5254997399221206
2026-04-20,31.73,32.22,31.68,31.93,12631609,0.01076289965178856,0.02208706786171577,0.12826855123674918,31.468,30.2495,32.028666666666666,30.904234061267097,30.733192556096046,0.17104150517105055,59.25269826033433,0.3766173845827393,11966991.7,0.11581761306214602,0.016911994989038497,0.05555463726673171,-0.0030805736527693695,1,0.003131850923896007,1,0.5186963595630584
2026-04-21,31.98,32.17,31.83,32.03,10368300,0.003131850923896007,0.020388658808537796,0.09541723666210689,31.596000000000004,30.389,31.975666666666665,31.07742882107216,30.829252366755597,0.24817645431656388,59.88148266349992,0.3630102391319235,12022446.3,-0.28937594029458835,0.010615048392132481,0.05399980256013692,0.0016992087733380679,1,0.009054011863877554,1,0.5231227188167014
2026-04-22,32.42,32.81,32.22,32.32,15104674,0.009054011863877554,0.036229560756652734,0.07126284388465365,31.821999999999996,30.496499999999997,31.930000000000003,31.26859361783029,30.93967811736629,0.3289155004639994,61.72602713809199,0.3492938932360334,12276481.0,0.49309211584074425,0.01825495049504961,0.05979374682340599,0.012214218603194382,1,0.008972772277227703,1,0.5253410209050121
2026-04-23,32.32,33.01,32.22,32.61,12878712,0.008972772277227703,0.04385403329065296,0.1043007111412122,32.096,30.6505,31.88583333333333,31.474963830471786,31.063405664228046,0.41155816624374,63.531721344996654,0.3369879372069897,12548428.2,0.058747955831297424,0.02422569763876109,0.0639304415914912,0.022711235397119944,1,0.028518859245630246,1,0.5165521181133435
2026-04-24,32.71,33.59,32.61,33.54,24952515,0.028518859245630246,0.06172839506172845,0.1172551632245169,32.486000000000004,30.8265,31.848999999999997,31.792661702706894,31.24685709650745,0.545804606199443,68.64113060248827,0.3449098445379854,13414577.05,1.8805741785852772,0.029218843172331664,0.08802491362950704,0.05309428867468369,1,0.010435301132975638,1,0.5294039699705678
2026-04-28,34.28,34.28,33.79,33.89,16815858,0.010435301132975638,0.061384278108362,0.1345831938399733,32.878,31.027499999999996,31.831833333333336,32.11532913305968,31.44264545972912,0.6726836733305603,70.3261286963607,0.3428597595326447,13937997.2,0.484142084288954,0.014458542342874062,0.09225686890661522,0.06465749695011791,0,-0.021835349660666914,1,0.5329373664332003
2026-04-29,33.79,33.89,32.81,33.15,16473429,-0.021835349660666914,0.034967218232906605,0.10242766877286336,33.102000000000004,31.1815,31.81383333333333,32.27450926643512,31.569116166415853,0.7053931000192648,62.65997387518904,0.3573497716394954,14318177.5,0.3687107884609836,0.03257918552036194,0.06313038179689867,0.04199954946223605,0,-0.00874811463046754,1,0.5491189870846894
2026-05-04,33.1,33.25,32.61,32.86,11628936,-0.00874811463046754,0.01670792079207928,0.08916141862777582,33.209999999999994,31.315999999999995,31.798333333333336,32.364584763906635,31.664737191125788,0.6998475727808469,59.90404512107205,0.36070939765616283,14459718.1,-0.49334302229762345,0.01947656725502132,0.049303870226082624,0.03338749410346442,0,-0.0076080340839926874,1,0.5468206126078491
2026-05-05,32.76,32.76,32.03,32.61,10621558,-0.0076080340839926874,0.0,0.09724091520861378,33.21,31.460499999999996,31.772166666666667,32.402340954074845,31.734756658449804,0.6675842956250406,57.55398033589947,0.35639425313228396,14597045.15,-0.7094826631006513,0.02238577123581714,0.03653788083469767,0.026370040863858746,1,0.01809260962894821,1,0.5437925321724066
2026-05-06,32.76,33.2,32.52,33.2,7876307,0.01809260962894821,-0.010137149672033274,0.13932738503774877,33.141999999999996,31.6635,31.7395,32.525057730371024,31.843293202268338,0.6817645281026863,61.40238587690996,0.3471256447530801,14545264.0,-1.1776100122004436,0.020481927710843364,0.04852590522210121,0.04601521763102778,0,-0.005722891566265154,1,0.5255923890264131
2026-05-07,33.35,33.5,33.01,33.01,9759714,-0.005722891566265154,-0.025966361758630985,0.16028119507908611,32.965999999999994,31.8915,31.71833333333333,32.59966423339087,31.92971592802624,0.6699483053646276,59.53054055191386,0.33175005633143073,14405152.55,-0.8080713377053325,0.014843986670705907,0.035072041139488475,0.040723030844411756,1,0.0042411390487731015,1,0.5404816395735955
2026-05-08,32.96,33.25,32.86,33.15,10533389,0.0042411390487731015,0.0,0.17929562433297752,32.965999999999994,32.1435,31.704333333333334,32.684331274407654,32.02010734076504,0.6642239336426172,60.48639224761966,0.3239401807251935,14161250.75,-0.6247348876770928,0.011764705882352958,0.03131270707919165,0.04559839348984873,0,-0.0015082956259425684,1,0.5385551984336959
2026-05-11,33.25,33.25,33.05,33.1,10462072,-0.0015082956259425684,0.0073037127206330155,0.10076488194213495,33.013999999999996,32.295,31.692,32.74828030911417,32.100099389597254,0.6481809195169177,59.941864505044485,0.23049935007170375,13776995.35,-0.5731565942648401,0.006042296072507639,0.024926459204211104,0.04442761580209531,0,0.0,1,0.513786808725461
2026-05-12,33.1,33.15,32.96,33.1,9682526,0.0,0.01502606562404174,0.09385327164573698,33.112,32.437,31.674833333333332,32.80239103078892,32.17416610147894,0.6282249293099795,59.941864505044485,0.2310779824294078,13219715.15,-0.6313489587618033,0.005740181268882106,0.020439621419983567,0.044993659529910746,0,-0.005740181268882316,1,0.5144911427544253
2026-05-13,33.2,33.2,32.86,32.91,11511777,-0.005740181268882316,-0.008734939759036386,0.04178537511870828,33.054,32.503,31.6585,32.81894625682139,32.2286723161842,0.5902739406371893,57.65443350665113,0.18064118067205545,12259643.0,-0.1966310529283785,0.0103312063202675,0.012521921053441076,0.03953124753225823,1,0.01185050136736554,1,0.5026703319016663
2026-05-14,32.91,33.3,32.91,33.3,10243023,0.01185050136736554,0.008785216601030044,0.06594110115236873,33.111999999999995,32.605999999999995,31.646333333333335,32.892954525002715,32.30802992239278,0.584924602609938,60.94863152389075,0.17673011351747256,12224672.75,-0.5188477909546948,0.011711711711711729,0.021284426179230875,0.052254605588851755,1,0.0015015015015016342,0,0.488528152835051
2026-05-15,33.64,34.08,33.25,33.35,22596030,0.0015015015015016342,0.006033182503770718,0.06244026760114685,33.152,32.70399999999999,31.637333333333334,32.96326921346384,32.38521289110442,0.5780563223594157,61.363612651449856,0.17673572817230682,12862023.4,2.202966098938004,0.024887556221889002,0.019752935420743967,0.054134356035064,0,-0.0014992503748126884,1,0.5199002508679826
2026-05-18,33.3,33.5,33.05,33.3,12204394,-0.0014992503748126884,0.0060422960725075026,0.06764988778454617,33.19199999999999,32.8095,31.61616666666667,33.01507394985401,32.45297489917076,0.5620990506832513,60.669314735116174,0.17410223625047203,12856649.1,-0.14759036949349036,0.0135135135135136,0.014949938280071295,0.05325861769031648,0,-0.02102102102102088,0,0.4984590453515524
2026-05-19,33.5,33.6,32.6,32.6,15774547,-0.02102102102102088,-0.015105740181268867,0.0435339308578746,33.092,32.8775,31.58083333333333,32.95121641910724,32.46386564738034,0.4873507717269021,51.82808242971713,0.194423408934862,13216279.5,0.5887538037499952,0.03067484662576687,-0.008440422781537449,0.03227168377444145,0,-0.004601226993865004,1,0.5070176993640396
2026-05-20,32.2,32.45,31.05,32.45,19975356,-0.004601226993865004,-0.013977514433302751,0.027223805001582946,33.0,32.9205,31.543,32.87410620078305,32.4628385623892,0.41126763839384495,50.14183298103577,0.19280784453040706,13604736.3,1.3877758392339756,0.04314329738058558,-0.014292006500508658,0.028754398757252053,0,-0.006163328197226536,0,0.49971322742180074
2026-05-21,32.5,32.6,32.2,32.25,9023515,-0.006163328197226536,-0.03153153153153143,0.01002192295646731,32.790000000000006,32.9365,31.495333333333335,32.77808986220104,32.44707274295296,0.33101711924808086,47.903880823358314,0.19127753964640914,13424331.6,-0.9362712683111653,0.012403100775193755,-0.020843137552563284,0.023961221768304286,0,-0.0015503875968991832,0,0.4831801853541066
2026-05-22,32.4,32.4,31.65,32.2,7166246,-0.0015503875968991832,-0.03448275862068961,0.005307524196066282,32.56,32.94500000000001,31.447666666666667,32.68915296032396,32.42877105828978,0.260381902034176,47.335082351192185,0.19116704184355218,13264228.9,-1.2542896753213915,0.023291925465838508,-0.022613446653513614,0.023923343544301146,1,0.01086956521739113,0,0.4686611936127421
2026-05-25,32.05,32.8,32.05,32.55,6809681,0.01086956521739113,-0.022522522522522515,0.007116336633663289,32.410000000000004,32.9565,31.402499999999996,32.66774481258181,32.43775097989795,0.22999383268385998,51.66182163066618,0.1923703540369498,12849479.25,-1.1967743028096764,0.02304147465437788,-0.012334440853852824,0.0365416766181037,1,0.010752688172043001,0,0.4654417611004819
2026-05-26,32.5,33.0,32.45,32.9,5445378,0.010752688172043001,0.009202453987730008,0.008892977614228803,32.470000000000006,32.971,31.355833333333337,32.70347637987692,32.47199164805366,0.23148473182325802,55.59094389166154,0.193519736197088,12477812.55,-1.3240646596758634,0.01671732522796344,-0.0021534075399592956,0.04924655167831604,1,0.022796352583586588,0,0.466458817821638
