date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-03-06,48.15,48.44,46.52,46.9,15090680,-0.025960539979231534,0.027382256297918905,0.0450089126559714,0.0749484299793719,0.056306306306306286,0.08214120904476219,46.013999999999996,44.7365,42.60583333333333,45.16978714140763,44.358386207816366,0.8114009335912655,0.5460092212570443,0.2653917123342212,0.017300659564845746,0.005658671904780836,63.10041392465525,44.7365,1.3532855730066604,47.443071146013324,42.029928853986675,0.12100057653206328,0.8996754349477847,1.2518477978218778,0.02669185069982682,23.79338743258651,35.028927650490516,14.231627159495595,77.93696275071633,88.90271639713141,361015692.0,312116937.9,0.32038315945646095,0.4710649038350808,0.6910502962102649,11365168.9,0.7959659066454066,1.3278007685393922,0.040938166311300525,0.04836095805438512,0.10078823322315023,2.0,3.0,0.006183368869935979,1,-0.005708751318918459,0.0065202662309196135,0.08453075211928107,0.1049610427332605,-0.020251788660313075,0.06842816374845229,-0.002389543074518885,-0.002203296743637284,1.5071066639480593,0.5185099827762867,0,0.5095405,0,0.41455507474010667
2024-03-07,46.9,47.43,46.32,47.19,9444782,0.006183368869935979,-0.019937694704049824,0.033734939759036076,0.060687795010114565,0.08159523263809287,0.060687795010114565,46.553999999999995,44.871500000000005,42.735,45.48058911965261,44.568135377607746,0.9124537420448675,0.6192981254146089,0.2931556166302586,0.019335743633076236,0.006212240233741441,64.15202062983977,44.871500000000005,1.458020557938425,47.787541115876856,41.95545888412315,0.12997297241575836,0.8975424055882735,1.2417158122631722,0.02631311320752643,24.86223523348761,32.79226969542284,14.473394801348935,82.0916905444126,86.67621776504296,370460474.0,315529458.3,0.30948029703353,0.6082791637060312,1.3282303635192723,11271949.7,-0.3887434133891872,0.8379013614654438,0.023521932612841693,0.05166976811561885,0.10424710424710426,3.0,3.0,-0.030360531309297834,0,0.004537787175405761,0.012556576437061429,0.08136263661318655,0.10421590781572548,0.0016455816945302182,0.048131218573053136,-0.02067484160307198,-0.019119249087267587,1.4747261265466485,0.5075569691642308,0,0.46888953,0,0.42339334297702375
2024-03-08,47.43,47.43,45.26,45.99,20605075,-0.025429116338207103,-0.01940298507462679,-0.04485981308411213,0.024732620320855547,0.08543780977106463,0.007447973713033962,46.775999999999996,44.88850000000001,42.84583333333333,45.55896002432144,44.673458682970136,0.8855013413513078,0.6725387686019487,0.21296257274935904,0.01925421485869336,0.004630627804943662,56.92288036345862,44.88850000000001,1.469512181859759,47.827524363719526,41.94947563628049,0.13094776451516615,0.6873921178737656,1.3080218256729457,0.02844144000158612,24.645739400783953,28.906400436188143,18.546761371114194,64.89971346704876,74.97612225405922,349855399.0,317314073.4,0.3128158906489044,0.7569216749916274,1.6575089183864196,11704551.9,1.7304615324868045,1.7604326227986566,0.04718417047184174,0.02453857892333211,0.0733832539142274,4.0,3.0,-0.022955837341495533,0,-0.01664222758305356,-0.008686460883110314,0.0637925888021833,0.12670606443512417,-0.008786888755153544,0.03341908120396586,-0.05634461508914934,-0.05296579021347825,1.4917557643290336,0.5364120458083038,0,0.49561787,0,0.4919049127659986
2024-03-11,45.74,46.52,44.54,44.69,13810505,-0.02826701456838454,-0.052977325704598455,-0.04712153518123674,-0.021029572836801735,0.04635916647155236,-0.021029572836801735,46.583999999999996,44.8405,42.90683333333333,45.42527386673353,44.674683965713086,0.7505899010204402,0.6881489950856471,0.06244090593479312,0.01679547775834505,0.0013972008488429878,50.308832413751595,44.8405,1.4589703470896442,47.758440694179285,41.92255930582071,0.13014755384883248,0.47421126476281394,1.356020266696307,0.0303428119645627,23.731821074590346,25.891555437748366,20.40500437780089,46.27507163323779,64.42215854823304,336044894.0,318408163.25,0.3291455739320939,0.7202897567799739,1.1744541082159359,12017982.5,0.35377437900263936,1.1491533624716128,0.04430521369433887,-0.003356340807974978,0.04155903682785578,0.0,3.0,0.013051305130513224,1,-0.009508157293462105,-0.02054843389540284,0.04167580054971931,0.13016881043631645,-0.018758857274922436,-0.00048113894139889535,-0.06270537338652105,-0.06019663061523539,1.535785761028176,0.5766279892153467,0,0.4882693,1,0.5651103931505571
2024-03-12,44.44,46.13,44.35,45.02,16655934,0.007384202282390007,-0.02109154163948679,-0.045984318711591365,-0.06500519210799571,0.044547563805104495,-0.005302695536897772,45.958,44.8285,42.975,45.362924041082216,44.70026293121582,0.6626611098663986,0.6830514180417974,-0.020390308175398775,0.01471926054789868,-0.00045291666315856895,51.83863205966236,44.8285,1.4563229651935172,47.741145930387034,41.91585406961296,0.12994616952996582,0.5328738893392645,1.3863045333608566,0.030793081593977267,22.701416917407922,23.51694996325908,19.51255422006832,51.00286532951295,54.059216809933154,352700828.0,320605398.95,0.32906966189066117,0.599319924106852,1.0533230225558645,12580430.05,0.8289462328274029,1.3239558531625872,0.03953798311861397,0.004271835997189388,0.047585805700989026,1.0,3.0,0.037497226536498784,1,0.0076973508486510855,-0.01966960109608029,0.047556542810985425,0.13168844934133805,-0.0003131485662610789,-0.04533559101191542,-0.0528592383478832,-0.050459556298547925,1.526980208420549,0.5769590514997185,0,0.53541374,1,0.5719538819041061
2024-03-13,45.07,46.9,45.07,46.76,8938689,0.03864948911594834,0.0463190870440815,0.016742770167427645,-0.0029850746268657025,0.07173962869585138,0.041889483065953526,45.92999999999999,44.9225,43.072166666666675,45.57785880399265,44.85283604742205,0.7250227565705956,0.691445685747557,0.03357707082303851,0.015505191543425912,0.0007180725154627569,59.0051002165326,44.9225,1.519140598462623,47.96078119692525,41.88421880307475,0.13526768086928587,0.8023913655292269,1.4215684952636523,0.03040137928279838,22.32975108939465,25.164432714998007,17.669338582052486,75.93123209169055,57.73638968481375,361639517.0,323535045.5,0.35464792449887966,0.43374999735531106,0.19776252768624797,12741888.1,-0.8043318255386965,0.7015199733232629,0.03913601368691186,0.040903778730035034,0.08561987052737052,2.0,3.0,-0.03191489361702127,0,0.02048995983935753,0.006161253791388432,0.0600569030395568,0.14530292071026754,0.018159529276590813,-0.009146328418254135,-0.01816741997360327,-0.017138155434402558,1.5768763655010236,0.6117827419965837,1,0.5544157,0,0.4841640402355658
2024-03-14,47.0,47.19,45.36,45.5,13310287,-0.026946107784431073,0.010661928031985735,0.018124860147683997,-0.03581267217630846,0.022701730726005787,0.030344202898550776,45.592,44.9895,43.16116666666667,45.56588052645532,44.90077411798338,0.6651064084719351,0.6861778302924327,-0.021071421820497593,0.014617723263119454,-0.000463108171879068,52.870000114000895,44.9895,1.51327972507346,48.01605945014692,41.96294054985308,0.13454514720754485,0.5843366879800129,1.4507421741733912,0.03188444338842618,22.192895024372852,24.32491601933735,16.077301752274067,57.87965616045846,61.604584527220645,348329230.0,326266398.6,0.3641086882261369,0.38881275797354536,0.026445817140873355,12940181.55,0.0794030811091869,1.02860125637109,0.040219780219780184,0.011347092099267542,0.05418837149134825,3.0,3.0,0.00219780219780219,1,-0.004919284381862399,-0.0033111016508207136,0.05135966735966746,0.14795204836871467,-0.022026823402568674,-0.032501570525487744,-0.021015464461116684,-0.019988844078348444,1.6254097823582951,0.609057651919451,0,0.51293945,0,0.4823695240409913
2024-03-15,45.5,45.94,44.83,45.6,8872873,0.00219780219780219,-0.02480752780153972,0.012883163038649448,-0.008480104370515384,0.016042780748663166,0.022650818569185827,45.513999999999996,45.04,43.2535,45.57112967623142,44.95256862776239,0.6185610484690329,0.6726544739277528,-0.05409342545871987,0.013564935273443704,-0.0011862593302350848,53.2851464704317,45.04,1.5160960947194784,48.07219218943896,42.00780781056104,0.13464441338538893,0.5923424316490338,1.4264034474467204,0.03128077735628773,21.50646716412217,22.97283127431979,17.837683036400257,50.000000000000064,61.270296084049676,357202103.0,329191189.7,0.3628949595011856,0.44520097477846454,0.10734473208333384,13133619.55,-0.9713080158899852,0.675584743887301,0.02434210526315788,0.01243339253996445,0.054249945091148666,4.0,3.0,-0.027716673999120034,0,-0.00037966873902517406,0.013171924479897346,0.04470529883442165,0.14771524809841682,0.002577470936827364,-0.02165202885041273,-0.02205448026523582,-0.021110719252445675,1.6312995476818415,0.6087071664546052,0,0.42077613,0,0.4944254995683227
2024-03-18,45.46,46.18,43.96,44.2,12159957,-0.030701754385964897,-0.02857142857142847,-0.054747647562018664,-0.010964421570821115,-0.03176341730558585,-0.01930330596849339,45.416000000000004,44.996500000000005,43.33616666666667,45.360186649118894,44.896822803483694,0.4633638456352003,0.6307963482692424,-0.16743250263404208,0.010483344923873308,-0.0037880656704534403,47.03820735452283,44.996500000000005,1.5276272451100807,48.05175449022017,41.94124550977984,0.13579965064928,0.36965079299456244,1.4830889154862403,0.03355404786167964,20.039897031272048,20.51658294324454,20.120579764604404,20.59925093632963,42.826302365596035,345042146.0,331132562.5,0.37818124359054667,0.5380043954861572,-0.043100010615293574,13366196.95,-0.28777270329464866,0.9097544384156333,0.05022624434389138,-0.017701376773749056,0.019933312052673458,0.0,3.0,-0.010835214446952568,0,-0.015999620187057917,0.006531821382609326,0.015175881858331186,0.15572944781197834,-0.01470213419890698,-0.01749624295343044,-0.034479187826824576,-0.03396375785022465,1.6282314087716585,0.6243265429920232,0,0.5268146,1,0.6199505066871086
2024-03-19,44.3,44.69,43.67,43.82,8067807,-0.008597285067873384,-0.03903508771929831,-0.03692307692307695,-0.02665482007996456,-0.08992731048805813,-0.02773463501220319,45.176,44.934,43.43083333333333,45.12323485694676,44.81705815137379,0.30617670557296606,0.5658724197299871,-0.2596957141570211,0.006987145266384437,-0.00592641976624877,45.47966499430552,44.934,1.549870622784707,48.03374124556941,41.834258754430586,0.1379686315738377,0.320307581867957,1.4500111358086516,0.03309016740777388,18.796302083295853,19.485708367510497,20.538163190136213,3.144654088050287,24.58130167479331,336974339.0,332670544.95,0.37919822197396325,0.5915696806820284,-0.02965950379871397,13375884.15,-1.270335714256092,0.6031606516269057,0.023277042446371427,-0.024791917033871846,0.008960607863077286,1.0,3.0,0.05259562841530041,1,-0.0008845572388946898,-0.002040160642570288,0.01008080906622455,0.15531588355140635,-0.007712727828978694,-0.02461465943739427,-0.03781544407842774,-0.03743803836188753,1.589626799059904,0.608833608745113,0,0.52169454,1,0.6160290425181222
2024-03-20,43.92,46.85,43.92,46.23,20647586,0.05499771793701491,0.04592760180995459,0.013815789473684115,-0.011334473909324183,-0.014285714285714346,0.041216216216216184,45.07000000000001,45.0255,43.54883333333334,45.29350641741649,44.92172051053129,0.37178590688520075,0.5270551171610299,-0.15526921027582918,0.008042091864269971,-0.003358624492230785,55.54081218138864,45.0255,1.570566357787257,48.166632715574515,41.88436728442549,0.13952683326446189,0.6917301987954515,1.5628674832508909,0.03380634832902641,18.897515760059292,26.659257963664977,17.69400310193603,53.66876310272531,25.80422270903506,357621925.0,335565015.2,0.42408334484139587,0.5349079966603691,-0.379438250218785,14084154.95,1.5819637596805105,1.4660152542556344,0.06337875838200302,0.02675150747909516,0.06156689999349352,2.0,3.0,0.0,0,0.014181543067784741,-0.008209301776452071,0.02442197001723523,0.1626368119551008,0.04081617486923017,-0.0031251721328721116,0.016794246198980955,0.01639387546393456,1.7048599147726975,0.6350020285094072,0,0.54187614,0,0.4906940420876321
2024-03-21,46.71,47.14,46.23,46.71,9100016,0.010382868267359013,0.06595162026471924,0.0567873303167421,0.026593406593406588,-0.010171646535282797,0.0705936282374513,45.312,45.179500000000004,43.64683333333333,45.51142850704472,45.05418565789934,0.4572428491453806,0.5130926635579001,-0.05584981441251946,0.009788971294056531,-0.0011956714710451607,57.23359262640529,45.179500000000004,1.5775179538564357,48.334535907712876,42.02446409228713,0.13966670316018864,0.7425487450489077,1.5162340915901134,0.03246058855898337,19.16918594321366,26.882559105400457,16.935472339433716,63.731656184486404,40.18169112508732,366721941.0,339474848.85,0.41838293736519944,0.4076448373664225,-0.35434685989830994,13978793.15,-1.147593573288485,0.6509872420567293,0.019481909655320137,0.033875983576622026,0.07018073094268007,3.0,3.0,0.008315565031983052,1,0.012967430639324595,0.009618274721971742,0.04001434030522044,0.16720145018091911,-0.002584562371965582,0.016975131871434845,0.03057928793223086,0.029402756045898926,1.6522674034827338,0.6488742008458239,0,0.50256276,0,0.4548018195287832
2024-03-22,46.9,47.57,46.23,47.29,12088266,0.012417041318775413,0.02292883409041746,0.07918758557736183,0.03706140350877196,0.02826701456838432,0.11611989615293838,45.65,45.4255,43.7505,45.785054890576305,45.21980153509198,0.5652533554843231,0.5235248019431847,0.04172855354113836,0.011952915108571011,0.0008823969875478612,59.25247839630124,45.4255,1.4979511445909763,48.421402289181955,42.429597710818044,0.13190398737193673,0.8111750351025483,1.50364594219082,0.03179627706049524,19.683300569985597,27.214009225737257,15.857448189785037,75.89098532494761,64.4304682040531,378810207.0,344871360.0,0.4009939669370293,0.3182298503032397,-0.14849009295295112,13700942.25,-0.3858015734591664,0.8822945005844397,0.028335800380630227,0.04104522790062859,0.0809019325493423,4.0,3.0,-0.014197923288832293,0,0.004214913586436886,0.014258810868980287,0.057590759075907494,0.1582741133267467,0.008202127732338527,0.022802592639791675,0.05852913707703089,0.05534195204974357,1.6575822791061718,0.6497972583250793,0,0.44806626,0,0.3950564935506249
2024-03-25,47.19,48.44,46.52,46.52,10372726,-0.01628251215901877,-0.004067651466495348,0.0062729829115295566,0.052488687782805465,0.0409487581114345,0.0892062748770781,46.114,45.616,43.846000000000004,45.89812336894918,45.316112532492575,0.5820108364566039,0.5352220088458686,0.04678882761073533,0.01251098100723568,0.0010057787534551875,55.50621744057328,45.616,1.3713512352890196,48.35870247057804,42.87329752942196,0.1202517744027551,0.6648009599469025,1.5333855177486182,0.03296185549760572,20.653276010323196,28.832701137214492,14.439190532744567,59.74842767295605,66.45702306079667,368437481.0,349072427.55,0.4084256975500542,0.42170168856464163,-0.2693242016676425,13542771.25,-0.7466023584496939,0.7659234442138274,0.041272570937231176,0.01981760785689235,0.060986178898873256,0.0,3.0,0.007093723129836693,1,-0.010875331564986768,0.019540673550130228,0.03568948757117063,0.16301437849985623,-0.005407180594032002,0.03294801423267524,0.053516787305907476,0.05167261804637158,1.6410857871413724,0.6562903619416601,0,0.51039577,0,0.5314988225788196
2024-03-26,46.52,47.09,46.03,46.85,7526287,0.007093723129836693,-0.009304292662296376,0.0029972168700491686,0.06914650844363313,0.04064860062194575,0.08700696055684465,46.720000000000006,45.8035,43.94233333333333,46.044565927572386,45.42973382638201,0.6148321011903732,0.5511440273147695,0.06368807387560371,0.013123417314629097,0.001359403924772758,56.76777477649899,45.8035,1.2611785423927155,48.32585708478543,43.281142915214566,0.11013818091566947,0.7074448551143628,1.49957226648086,0.032007945922750476,21.04230738120905,27.376921098723408,16.044146196647876,66.66666666666673,67.43535988819012,375963768.0,353167831.3,0.40818935571889525,0.4353741573825372,-0.25341381543071545,13437107.45,-1.3517816836491108,0.5601121393131377,0.02262540021344722,0.022847598982610462,0.06617005621003291,1.0,3.0,0.038936170212765964,1,0.011318284353162067,0.03199298166540565,0.03616278505971904,0.1633624500484225,-0.004224561223325374,0.037153526778227475,0.05084417549712561,0.04906967923403571,1.6577100407512664,0.6591866051969577,0,0.50720054,0,0.5312461960786836
2024-03-27,47.0,49.5,46.76,48.83,12745979,0.04226254002134455,0.04965606190885641,0.03256502431803754,0.056240536448193934,0.04426860564585122,0.11918404767361901,47.239999999999995,46.0635,44.07083333333333,46.473094246407406,45.68160539479816,0.7914888516092446,0.5992129921736646,0.19227585943558,0.01620906925269803,0.003937658395158305,63.46184433361856,46.0635,1.3239584784402532,48.711416956880505,43.41558304311949,0.11496811822291002,1.022391760211996,1.588174247446513,0.03252455964461423,22.573368223123836,34.84224247353809,14.066989963431556,88.50771869639792,71.64093767867355,388709747.0,357210785.4,0.4291123559378066,0.3479272449026314,-0.6946050629053396,13384657.8,-0.1460041775837404,0.9522827696050622,0.05611304525906209,0.060058397646726824,0.10798903280703409,2.0,3.0,0.004088307440719419,1,0.0006863150341986923,0.018260745349501617,0.02274919293770683,0.1571178912429966,0.04157622498714586,0.03797979109869232,0.09643485473591218,0.09428983704100147,1.640028980911445,0.6294275801650424,0,0.47025722,0,0.47978387661962024
