date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-04-02,TCB,1,0.013035248,0.013035248,2.0,0.9166666666666666,0.020790978158592766,-0.003500583430571802,-0.024291561589164568,0.013035248,sideways
2025-04-02,MBB,1,0.012354766,0.012354766,3.0,0.8333333333333334,0.022177396684302075,-0.002114164904862492,-0.024291561589164568,0.012354766,sideways
2025-04-02,FPT,1,0.011438139,0.011438139,4.0,0.75,-0.019312788488515364,-0.04360435007767993,-0.024291561589164568,0.011438139,sideways
2025-04-02,VHM,1,0.009725983,0.009725983,5.0,0.6666666666666666,0.23486133863293013,0.21056977704376556,-0.024291561589164568,0.009725983,sideways
2025-04-02,VCB,1,0.0075172046,0.0075172046,6.0,0.5833333333333334,-0.08505616099455227,-0.10934772258371683,-0.024291561589164568,0.0075172046,sideways
2025-04-02,HPG,1,0.004540693,0.004540693,7.0,0.5,0.010742838295782486,-0.013548723293382081,-0.024291561589164568,0.004540693,sideways
2025-04-02,SSI,1,0.0039784075,0.0039784075,8.0,0.4166666666666667,-0.057441354891407226,-0.0817329164805718,-0.024291561589164568,0.0039784075,sideways
2025-04-02,HCM,1,0.0015717447,0.0015717447,9.0,0.3333333333333333,-0.11151718713921799,-0.13580874872838256,-0.024291561589164568,0.0015717447,sideways
2025-04-02,GAS,1,0.0012760826,0.0012760826,10.0,0.25,-0.03711047956860691,-0.06140204115777148,-0.024291561589164568,0.0012760826,sideways
2025-04-02,VNM,1,-0.00023619038,-0.00023619038,11.0,0.16666666666666666,-0.019358485447524054,-0.04365004703668862,-0.024291561589164568,-0.00023619038,sideways
2025-04-02,MWG,1,-0.000242569,-0.000242569,12.0,0.08333333333333333,0.12225379752111443,0.09796223593194986,-0.024291561589164568,-0.000242569,sideways
2025-04-03,FPT,1,0.014576308,0.014576308,1.0,1.0,-0.03971610052717067,0.038812014849814336,0.07852811537698501,0.014576308,bear
2025-04-03,VHM,1,0.01026603,0.01026603,2.0,0.9166666666666666,0.26606647921760973,0.34459459459459474,0.07852811537698501,0.01026603,bear
2025-04-03,TCB,1,0.008731621,0.008731621,3.0,0.8333333333333334,0.03952744017857057,0.11805555555555558,0.07852811537698501,0.008731621,bear
2025-04-03,MBB,1,0.0005862845,0.0005862845,4.0,0.7083333333333334,0.02399554392900871,0.10252365930599372,0.07852811537698501,0.0005862845,bear
2025-04-03,VCB,1,0.0005862845,0.0005862845,5.0,0.7083333333333334,-0.07315369760557688,0.005374417771408124,0.07852811537698501,0.0005862845,bear
2025-04-03,SSI,1,7.6971395e-05,7.6971395e-05,6.0,0.5833333333333334,-0.08049468371523472,-0.001966568338249708,0.07852811537698501,7.6971395e-05,bear
2025-04-03,GAS,1,-0.00037559003,-0.00037559003,7.0,0.3333333333333333,-0.038915117932662335,0.03961299744432267,0.07852811537698501,-0.00037559003,bear
2025-04-03,HCM,1,-0.00037559003,-0.00037559003,8.0,0.3333333333333333,-0.12920379105266078,-0.05067567567567577,0.07852811537698501,-0.00037559003,bear
2025-04-03,HPG,1,-0.00037559003,-0.00037559003,9.0,0.3333333333333333,-0.0022183203883745506,0.07630979498861046,0.07852811537698501,-0.00037559003,bear
2025-04-03,MWG,1,-0.00037559003,-0.00037559003,10.0,0.3333333333333333,0.10220452983653461,0.18073264521351962,0.07852811537698501,-0.00037559003,bear
2025-04-03,VNM,1,-0.00037559003,-0.00037559003,11.0,0.3333333333333333,-0.019241216537847272,0.059286898839137736,0.07852811537698501,-0.00037559003,bear
2025-04-03,VIC,1,-0.000779528,-0.000779528,12.0,0.08333333333333333,0.27571542705843943,0.35424354243542444,0.07852811537698501,-0.000779528,bear
2025-04-04,FPT,1,0.014563305,0.014563305,1.0,1.0,-0.004048595737276006,0.07834566240753182,0.08239425814480783,0.014563305,bear
2025-04-04,VHM,1,0.010085208,0.010085208,2.0,0.9166666666666666,0.19479124292129035,0.2771855010660982,0.08239425814480783,0.010085208,bear
2025-04-04,VIC,1,0.00867724,0.00867724,3.0,0.8333333333333334,0.2710540177172611,0.35344827586206895,0.08239425814480783,0.00867724,bear
2025-04-04,TCB,1,0.007376491,0.007376491,4.0,0.75,0.013622513343661824,0.09601677148846965,0.08239425814480783,0.007376491,bear
2025-04-04,MBB,1,0.0005862845,0.0005862845,5.0,0.6666666666666666,0.03168914075369722,0.11408339889850505,0.08239425814480783,0.0005862845,bear
2025-04-04,SSI,1,7.6971395e-05,7.6971395e-05,6.0,0.5833333333333334,-0.07798897180119546,0.004405286343612369,0.08239425814480783,7.6971395e-05,bear
2025-04-04,GAS,1,-0.00037559003,-0.00037559003,7.0,0.2916666666666667,0.014171858341627264,0.0965661164864351,0.08239425814480783,-0.00037559003,bear
2025-04-04,HCM,1,-0.00037559003,-0.00037559003,8.0,0.2916666666666667,-0.08640342194778605,-0.004009163802978222,0.08239425814480783,-0.00037559003,bear
2025-04-04,HPG,1,-0.00037559003,-0.00037559003,9.0,0.2916666666666667,0.011427252152675038,0.09382151029748287,0.08239425814480783,-0.00037559003,bear
2025-04-04,MWG,1,-0.00037559003,-0.00037559003,10.0,0.2916666666666667,0.14310825441800623,0.22550251256281406,0.08239425814480783,-0.00037559003,bear
2025-04-04,VCB,1,-0.00037559003,-0.00037559003,11.0,0.2916666666666667,-0.12757088857959054,-0.045176630434782705,0.08239425814480783,-0.00037559003,bear
2025-04-04,VNM,1,-0.00037559003,-0.00037559003,12.0,0.2916666666666667,-0.0701533894379962,0.012240868706811625,0.08239425814480783,-0.00037559003,bear
2025-04-08,TCB,1,0.017640771,0.017640771,1.0,1.0,0.056902011539592845,0.23731203007518786,0.18041001853559502,0.017640771,bear
2025-04-08,VCB,1,0.017417246,0.017417246,2.0,0.9166666666666666,-0.0919334560355951,0.08847656249999991,0.18041001853559502,0.017417246,bear
2025-04-08,FPT,1,0.014783357,0.014783357,3.0,0.8333333333333334,0.005692994098029924,0.18610301263362494,0.18041001853559502,0.014783357,bear
2025-04-08,VHM,1,0.01040896,0.01040896,4.0,0.75,0.1834333330126745,0.3638433515482695,0.18041001853559502,0.01040896,bear
2025-04-08,HCM,1,0.009157997,0.009157997,5.0,0.6666666666666666,-0.09174630732596856,0.08866371120962646,0.18041001853559502,0.009157997,bear
2025-04-08,SSI,1,0.006811417,0.006811417,6.0,0.5833333333333334,-0.06620236826237091,0.1142076502732241,0.18041001853559502,0.006811417,bear
2025-04-08,GAS,1,0.004782543,0.004782543,7.0,0.5,0.022224862267416157,0.20263488080301117,0.18041001853559502,0.004782543,bear
2025-04-08,MBB,1,0.0043291855,0.0043291855,8.0,0.4166666666666667,0.028315387794601854,0.20872540633019687,0.18041001853559502,0.0043291855,bear
2025-04-08,MWG,1,0.002397445,0.002397445,9.0,0.3333333333333333,0.13978813503342113,0.32019815356901615,0.18041001853559502,0.002397445,bear
2025-04-08,HPG,1,0.00026078554,0.00026078554,10.0,0.25,0.023375470423395495,0.2037854889589905,0.18041001853559502,0.00026078554,bear
2025-04-08,VNM,1,-0.0001917759,-0.0001917759,11.0,0.16666666666666666,-0.05802325895371352,0.1223867595818815,0.18041001853559502,-0.0001917759,bear
2025-04-08,VIC,1,-0.0072042337,-0.0072042337,12.0,0.08333333333333333,0.28792011582141064,0.46833013435700566,0.18041001853559502,-0.0072042337,bear
2025-04-09,TCB,1,0.024689984,0.024689984,1.0,1.0,0.06390246670262179,0.1643835616438356,0.10048109494121382,0.024689984,bear
2025-04-09,FPT,1,0.014514343,0.014514343,2.0,0.9166666666666666,-0.0498374992459194,0.05064359569529442,0.10048109494121382,0.014514343,bear
2025-04-09,VCB,1,0.014210281,0.014210281,3.0,0.8333333333333334,-0.09142804406306793,0.009053050878145896,0.10048109494121382,0.014210281,bear
2025-04-09,GAS,1,0.011566039,0.011566039,4.0,0.75,0.04684819482595515,0.14732928976716897,0.10048109494121382,0.011566039,bear
2025-04-09,HCM,1,0.011481056,0.011481056,5.0,0.6666666666666666,-0.07443017723843126,0.02605091770278256,0.10048109494121382,0.011481056,bear
2025-04-09,SSI,1,0.010988768,0.010988768,6.0,0.5833333333333334,-0.04572162718276962,0.0547594677584442,0.10048109494121382,0.010988768,bear
2025-04-09,MBB,1,0.0066720173,0.0066720173,7.0,0.5,-0.02129557457922271,0.07918552036199111,0.10048109494121382,0.0066720173,bear
2025-04-09,MWG,1,0.006612394,0.006612394,8.0,0.4166666666666667,0.12910223839211965,0.22958333333333347,0.10048109494121382,0.006612394,bear
2025-04-09,HPG,1,0.006178018,0.006178018,9.0,0.3333333333333333,0.01654018165453075,0.11702127659574457,0.10048109494121382,0.006178018,bear
2025-04-09,VNM,1,0.002899905,0.002899905,10.0,0.25,-0.04652498461304799,0.05395611032816583,0.10048109494121382,0.002899905,bear
2025-04-09,VHM,1,-0.00011092036,-0.00011092036,11.0,0.16666666666666666,0.10240583368749512,0.20288692862870894,0.10048109494121382,-0.00011092036,bear
2025-04-09,VIC,1,-0.007181843,-0.007181843,12.0,0.08333333333333333,0.20329558814581428,0.3037766830870281,0.10048109494121382,-0.007181843,bear
2025-04-10,SSI,1,0.023501957,0.023501957,1.0,1.0,-0.0730893938123014,0.017621145374449254,0.09071053918675065,0.023501957,bear
2025-04-10,HCM,1,0.019855332,0.019855332,2.0,0.9166666666666666,-0.07144609085049836,0.019264448336252293,0.09071053918675065,0.019855332,bear
2025-04-10,MWG,1,0.0153738735,0.0153738735,3.0,0.8333333333333334,0.15429047071023994,0.24500100989699058,0.09071053918675065,0.0153738735,bear
2025-04-10,HPG,1,0.013902722,0.013902722,4.0,0.75,-0.024599428075639418,0.06611111111111123,0.09071053918675065,0.013902722,bear
2025-04-10,MBB,1,0.012283967,0.012283967,5.0,0.6666666666666666,-0.0020187431778813103,0.08869179600886934,0.09071053918675065,0.012283967,bear
2025-04-10,GAS,1,0.011859391,0.011859391,6.0,0.5833333333333334,-0.023605035438350574,0.06710550374840007,0.09071053918675065,0.011859391,bear
2025-04-10,VCB,1,0.010689468,0.010689468,7.0,0.5,-0.14098227831718546,-0.05027173913043481,0.09071053918675065,0.010689468,bear
2025-04-10,TCB,1,0.010656747,0.010656747,8.0,0.4166666666666667,0.018862245623376017,0.10957278481012667,0.09071053918675065,0.010656747,bear
2025-04-10,VIC,1,0.0056880508,0.0056880508,9.0,0.3333333333333333,0.2426227941465826,0.33333333333333326,0.09071053918675065,0.0056880508,bear
2025-04-10,VNM,1,0.00525764,0.00525764,10.0,0.25,-0.038566387787515755,0.052144151399234895,0.09071053918675065,0.00525764,bear
2025-04-10,VHM,1,0.004465104,0.004465104,11.0,0.16666666666666666,0.10616195479881463,0.19687249398556528,0.09071053918675065,0.004465104,bear
2025-04-10,FPT,1,0.0031099983,0.0031099983,12.0,0.08333333333333333,-0.0692848689999106,0.02142567018684005,0.09071053918675065,0.0031099983,bear
2025-04-11,GAS,1,0.012423366,0.012423366,1.0,0.9583333333333334,-0.025326547724389803,0.035174986676141495,0.0605015344005313,0.012423366,bear
2025-04-11,MWG,1,0.012423366,0.012423366,2.0,0.9583333333333334,0.1031995332151272,0.1637010676156585,0.0605015344005313,0.012423366,bear
2025-04-11,HCM,1,0.011286456,0.011286456,3.0,0.8333333333333334,-0.080358125685694,-0.019856591285162706,0.0605015344005313,0.011286456,bear
2025-04-11,HPG,1,0.010126302,0.010126302,4.0,0.75,-0.006300992395111171,0.05420054200542013,0.0605015344005313,0.010126302,bear
2025-04-11,TCB,1,0.007847355,0.007847355,5.0,0.6666666666666666,0.06164188561522921,0.1221434200157605,0.0605015344005313,0.007847355,bear
2025-04-11,SSI,1,0.007673067,0.007673067,6.0,0.5833333333333334,-0.05195046551692095,0.008551068883610347,0.0605015344005313,0.007673067,bear
2025-04-11,VCB,1,0.0076353033,0.0076353033,7.0,0.5,-0.08217074042727923,-0.021669206026747934,0.0605015344005313,0.0076353033,bear
2025-04-11,MBB,1,0.0065454114,0.0065454114,8.0,0.4166666666666667,-0.018038689389915596,0.0424628450106157,0.0605015344005313,0.0065454114,bear
2025-04-11,VIC,1,0.005690847,0.005690847,9.0,0.3333333333333333,0.13949846559946866,0.19999999999999996,0.0605015344005313,0.005690847,bear
2025-04-11,VHM,1,0.005412438,0.005412438,10.0,0.25,0.0579600040610071,0.1184615384615384,0.0605015344005313,0.005412438,bear
2025-04-11,VNM,1,0.00525764,0.00525764,11.0,0.16666666666666666,-0.05547446556835811,0.005027068832173187,0.0605015344005313,0.00525764,bear
2025-04-11,FPT,1,0.0034183029,0.0034183029,12.0,0.08333333333333333,-0.008031481930478757,0.05247005247005254,0.0605015344005313,0.0034183029,bear
2025-04-14,HCM,1,0.011286456,0.011286456,1.0,1.0,-0.06646738813590325,-0.0011117287381878782,0.06535565939771537,0.011286456,bear
2025-04-14,VIC,1,0.010194407,0.010194407,2.0,0.9166666666666666,0.0681670678750117,0.13352272727272707,0.06535565939771537,0.010194407,bear
2025-04-14,GAS,1,0.010126302,0.010126302,3.0,0.8333333333333334,-0.014581442617016771,0.0507742167806986,0.06535565939771537,0.010126302,bear
2025-04-14,HPG,1,0.009719811,0.009719811,4.0,0.75,-0.0258046171743056,0.03955104222340977,0.06535565939771537,0.009719811,bear
2025-04-14,MWG,1,0.009321199,0.009321199,5.0,0.6666666666666666,0.08291512794591971,0.14827078734363508,0.06535565939771537,0.009321199,bear
2025-04-14,SSI,1,0.008463147,0.008463147,6.0,0.5833333333333334,-0.06109832732581366,0.004257332071901709,0.06535565939771537,0.008463147,bear
2025-04-14,TCB,1,0.007879039,0.007879039,7.0,0.5,0.08227105017589698,0.14762670957361235,0.06535565939771537,0.007879039,bear
2025-04-14,VCB,1,0.007673067,0.007673067,8.0,0.4166666666666667,-0.07222969273677704,-0.006874033339061669,0.06535565939771537,0.007673067,bear
2025-04-14,MBB,1,0.0065454114,0.0065454114,9.0,0.3333333333333333,0.023581433877772673,0.08893709327548804,0.06535565939771537,0.0065454114,bear
2025-04-14,VHM,1,0.0059011136,0.0059011136,10.0,0.25,-0.0635622591107714,0.0017934002869439691,0.06535565939771537,0.0059011136,bear
2025-04-14,VNM,1,0.00525764,0.00525764,11.0,0.16666666666666666,-0.02804075317856425,0.03731490621915112,0.06535565939771537,0.00525764,bear
2025-04-14,FPT,1,0.0036130652,0.0036130652,12.0,0.08333333333333333,0.011394238269087698,0.07674989766680307,0.06535565939771537,0.0036130652,bear
2025-04-15,SSI,1,0.010760779,0.010760779,1.0,1.0,-0.04960173341536134,0.012506012506012576,0.062107745921373914,0.010760779,bear
2025-04-15,HCM,1,0.010193499,0.010193499,2.0,0.9166666666666666,-0.05421152482718328,0.007896221094190636,0.062107745921373914,0.010193499,bear
2025-04-15,GAS,1,0.010126302,0.010126302,3.0,0.8333333333333334,-0.0002238466880770673,0.061883899233296846,0.062107745921373914,0.010126302,bear
2025-04-15,VIC,1,0.009504884,0.009504884,4.0,0.75,0.07103672999930599,0.1331444759206799,0.062107745921373914,0.009504884,bear
2025-04-15,VHM,1,0.008195765,0.008195765,5.0,0.6666666666666666,-0.044621407123559775,0.017486338797814138,0.062107745921373914,0.008195765,bear
2025-04-15,MBB,1,0.007834231,0.007834231,6.0,0.5833333333333334,0.009475768178409227,0.07158351409978314,0.062107745921373914,0.007834231,bear
2025-04-15,MWG,1,0.007596537,0.007596537,7.0,0.5,0.06512195921149844,0.12722970513287235,0.062107745921373914,0.007596537,bear
2025-04-15,TCB,1,0.0075147343,0.0075147343,8.0,0.4166666666666667,0.06414475908864614,0.12625250501002006,0.062107745921373914,0.0075147343,bear
2025-04-15,HPG,1,0.0074356175,0.0074356175,9.0,0.3333333333333333,-0.06625927679838473,-0.004151530877010812,0.062107745921373914,0.0074356175,bear
2025-04-15,VCB,1,0.007112613,0.007112613,10.0,0.25,-0.09902506473729777,-0.03691731881592386,0.062107745921373914,0.007112613,bear
2025-04-15,VNM,1,0.00525764,0.00525764,11.0,0.16666666666666666,-0.030349111542652407,0.031758634378721506,0.062107745921373914,0.00525764,bear
2025-04-15,FPT,1,0.0027287796,0.0027287796,12.0,0.08333333333333333,-0.00535323253685438,0.056754513384519534,0.062107745921373914,0.0027287796,bear
2025-04-16,HPG,1,0.012522365,0.012522365,1.0,1.0,-0.061176328820019554,0.017599999999999838,0.07877632882001939,0.012522365,bear
2025-04-16,GAS,1,0.012443228,0.012443228,2.0,0.9166666666666666,-0.019451152698402696,0.059325176121616696,0.07877632882001939,0.012443228,bear
2025-04-16,SSI,1,0.011678157,0.011678157,3.0,0.8333333333333334,-0.05457879795582188,0.024197530864197514,0.07877632882001939,0.011678157,bear
2025-04-16,VCB,1,0.0103573445,0.0103573445,4.0,0.75,-0.11748821645277041,-0.03871188763275102,0.07877632882001939,0.0103573445,bear
2025-04-16,VIC,1,0.010035177,0.010035177,5.0,0.6666666666666666,0.18562544370582978,0.2644017725258492,0.07877632882001939,0.010035177,bear
2025-04-16,FPT,1,0.009578598,0.009578598,6.0,0.5833333333333334,0.04693084474866138,0.12570717356868077,0.07877632882001939,0.009578598,bear
2025-04-16,TCB,1,0.009338803,0.009338803,7.0,0.5,0.0734954681509179,0.1522717969709373,0.07877632882001939,0.009338803,bear
2025-04-16,VHM,1,0.009139088,0.009139088,8.0,0.4166666666666667,-0.028702144843758326,0.050074183976261066,0.07877632882001939,0.009139088,bear
2025-04-16,HCM,1,0.008665166,0.008665166,9.0,0.3333333333333333,-0.04912033830993634,0.029655990510083052,0.07877632882001939,0.008665166,bear
2025-04-16,MBB,1,0.007834231,0.007834231,10.0,0.25,0.0047401546964640495,0.08351648351648344,0.07877632882001939,0.007834231,bear
2025-04-16,VNM,1,0.005669121,0.005669121,11.0,0.16666666666666666,-0.03400020941703441,0.04477611940298498,0.07877632882001939,0.005669121,bear
2025-04-16,MWG,1,0.004969224,0.004969224,12.0,0.08333333333333333,0.060737124921226515,0.1395134537412459,0.07877632882001939,0.004969224,bear
2025-04-17,HPG,1,0.012522365,0.012522365,1.0,1.0,-0.07064646645554684,0.0,0.07064646645554684,0.012522365,bear
2025-04-17,SSI,1,0.012367681,0.012367681,2.0,0.9166666666666666,-0.06195081428163385,0.008695652173912993,0.07064646645554684,0.012367681,bear
2025-04-17,VCB,1,0.011450302,0.011450302,3.0,0.8333333333333334,-0.09781379644343402,-0.02716732998788718,0.07064646645554684,0.011450302,bear
2025-04-17,VIC,1,0.0107247,0.0107247,4.0,0.75,0.20372679259737803,0.27437325905292487,0.07064646645554684,0.0107247,bear
2025-04-17,GAS,1,0.010126302,0.010126302,5.0,0.6666666666666666,-0.034626819375321194,0.03601964708022565,0.07064646645554684,0.010126302,bear
2025-04-17,FPT,1,0.010037285,0.010037285,6.0,0.5833333333333334,0.008054748467579698,0.07870121492312654,0.07064646645554684,0.010037285,bear
2025-04-17,VHM,1,0.008963305,0.008963305,7.0,0.5,0.03684896316054087,0.10749542961608771,0.07064646645554684,0.008963305,bear
2025-04-17,HCM,1,0.00809266,0.00809266,8.0,0.4166666666666667,-0.07463279902957876,-0.003986332574031914,0.07064646645554684,0.00809266,bear
2025-04-17,TCB,1,0.007422748,0.007422748,9.0,0.3333333333333333,0.09747062215204805,0.1681170886075949,0.07064646645554684,0.007422748,bear
2025-04-17,MBB,1,0.006223872,0.006223872,10.0,0.25,0.004947486028254344,0.07559395248380119,0.07064646645554684,0.006223872,bear
2025-04-17,MWG,1,0.005406436,0.005406436,11.0,0.16666666666666666,0.06659778485714574,0.13724425131269258,0.07064646645554684,0.005406436,bear
2025-04-17,VNM,1,0.00525764,0.00525764,12.0,0.08333333333333333,-0.04991596300046286,0.02073050345508398,0.07064646645554684,0.00525764,bear
2025-04-18,VIC,1,0.01286999,0.01286999,1.0,1.0,0.3745288129098381,0.4586583463338534,0.0841295334240153,0.01286999,bear
2025-04-18,SSI,1,0.012423366,0.012423366,2.0,0.9166666666666666,-0.08653453582901771,-0.00240500240500241,0.0841295334240153,0.012423366,bear
2025-04-18,VCB,1,0.012367681,0.012367681,3.0,0.8333333333333334,-0.10808786675734872,-0.023958333333333415,0.0841295334240153,0.012367681,bear
2025-04-18,MWG,1,0.01047296,0.01047296,4.0,0.75,0.058047959714136566,0.14217749313815187,0.0841295334240153,0.01047296,bear
2025-04-18,GAS,1,0.010126302,0.010126302,5.0,0.6666666666666666,-0.05156631712421533,0.03256321629979997,0.0841295334240153,0.010126302,bear
