date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-05-23,VIC,1,0.0042472016,0.0042472016,1.0,1.0,0.04401034881297439,0.05579399141630903,0.011783642603334643,0.0042472016,bull
2025-05-23,VHM,1,0.00299952,0.00299952,2.0,0.9166666666666666,0.11284007804687612,0.12462372065021077,0.011783642603334643,0.00299952,bull
2025-05-23,MBB,1,0.0026946866,0.0026946866,3.0,0.8333333333333334,-0.025925056744748765,-0.014141414141414121,0.011783642603334643,0.0026946866,bull
2025-05-23,TCB,1,0.0022134627,0.0022134627,4.0,0.75,-0.002051282506011054,0.009732360097323589,0.011783642603334643,0.0022134627,bull
2025-05-23,FPT,1,0.0020941081,0.0020941081,5.0,0.6666666666666666,-0.013514274793093417,-0.001730632189758774,0.011783642603334643,0.0020941081,bull
2025-05-23,GAS,1,0.0018807263,0.0018807263,6.0,0.5833333333333334,0.01818268736299533,0.029966329966329974,0.011783642603334643,0.0018807263,bull
2025-05-23,HPG,1,0.0017139227,0.0017139227,7.0,0.5,-0.007590770485934151,0.004192872117400492,0.011783642603334643,0.0017139227,bull
2025-05-23,SSI,1,2.1070995e-05,2.1070995e-05,8.0,0.4166666666666667,-0.011783642603334643,0.0,0.011783642603334643,2.1070995e-05,bull
2025-05-23,HCM,1,-0.00014411633,-0.00014411633,9.0,0.3333333333333333,0.0046386447866946234,0.016422287390029267,0.011783642603334643,-0.00014411633,bull
2025-05-23,VNM,1,-0.0007462061,-0.0007462061,10.0,0.25,-0.020761004039712483,-0.00897736143637784,0.011783642603334643,-0.0007462061,bull
2025-05-23,MWG,1,-0.0014747591,-0.0014747591,11.0,0.16666666666666666,-0.04451791731450283,-0.03273427471116819,0.011783642603334643,-0.0014747591,bull
2025-05-23,VCB,1,-0.0018481155,-0.0018481155,12.0,0.08333333333333333,-0.020530518719007684,-0.008746876115673041,0.011783642603334643,-0.0018481155,bull
2025-05-26,VHM,1,0.0029254842,0.0029254842,1.0,1.0,0.03363171429355605,0.03229398663697092,-0.0013377276565851304,0.0029254842,bull
2025-05-26,MBB,1,0.0026946866,0.0026946866,2.0,0.9166666666666666,-0.014630336215670336,-0.015968063872255467,-0.0013377276565851304,0.0026946866,bull
2025-05-26,GAS,1,0.0026003325,0.0026003325,3.0,0.8333333333333334,0.03295894231276697,0.03162121465618184,-0.0013377276565851304,0.0026003325,bull
2025-05-26,VIC,1,0.0018151909,0.0018151909,4.0,0.75,0.03618461255626837,0.03484688489968324,-0.0013377276565851304,0.0018151909,bull
2025-05-26,FPT,1,0.0018039607,0.0018039607,5.0,0.6666666666666666,-0.009793622272578961,-0.011131349929164092,-0.0013377276565851304,0.0018039607,bull
2025-05-26,HPG,1,0.00059642177,0.00059642177,6.0,0.5833333333333334,0.0013377276565851304,0.0,-0.0013377276565851304,0.00059642177,bull
2025-05-26,SSI,1,0.00027683366,0.00027683366,7.0,0.5,0.0013377276565851304,0.0,-0.0013377276565851304,0.00027683366,bull
2025-05-26,HCM,1,-0.0001252794,-0.0001252794,8.0,0.4166666666666667,-0.00038048540183421853,-0.001718213058419349,-0.0013377276565851304,-0.0001252794,bull
2025-05-26,VNM,1,-0.000489145,-0.000489145,9.0,0.3333333333333333,-0.021873104064884963,-0.023210831721470093,-0.0013377276565851304,-0.000489145,bull
2025-05-26,VCB,1,-0.0017685837,-0.0017685837,10.0,0.25,-0.009213059181755412,-0.010550786838340542,-0.0013377276565851304,-0.0017685837,bull
2025-05-26,MWG,1,-0.0019437555,-0.0019437555,11.0,0.16666666666666666,-0.05732681924325589,-0.05866454689984102,-0.0013377276565851304,-0.0019437555,bull
2025-05-26,TCB,1,-0.0027473222,-0.0027473222,12.0,0.08333333333333333,0.009214439985352207,0.007876712328767077,-0.0013377276565851304,-0.0027473222,bull
2025-05-27,MBB,1,0.0026946866,0.0026946866,1.0,1.0,-0.008382586951580007,-0.0060240963855421326,0.002358490566037874,0.0026946866,bull
2025-05-27,GAS,1,0.0026003325,0.0026003325,2.0,0.9166666666666666,0.025861960961186536,0.02822045152722441,0.002358490566037874,0.0026003325,bull
2025-05-27,VIC,1,0.0025601755,0.0025601755,3.0,0.8333333333333334,0.05248021911138134,0.05483870967741922,0.002358490566037874,0.0025601755,bull
2025-05-27,FPT,1,0.002475073,0.002475073,4.0,0.75,-0.017408824464174022,-0.015050333898136148,0.002358490566037874,0.002475073,bull
2025-05-27,VHM,1,0.0024401045,0.0024401045,5.0,0.6666666666666666,0.04619609826360005,0.048554588829637924,0.002358490566037874,0.0024401045,bull
2025-05-27,SSI,1,0.00053506624,0.00053506624,6.0,0.5833333333333334,0.020197900411405678,0.022556390977443552,0.002358490566037874,0.00053506624,bull
2025-05-27,HPG,1,0.00027340397,0.00027340397,7.0,0.5,0.007036081459014243,0.009394572025052117,0.002358490566037874,0.00027340397,bull
2025-05-27,HCM,1,0.00021587875,0.00021587875,8.0,0.4166666666666667,0.022500266496109145,0.02485875706214702,0.002358490566037874,0.00021587875,bull
2025-05-27,VNM,1,-0.0007462061,-0.0007462061,9.0,0.3333333333333333,-0.006046378764795746,-0.0036878881987578715,0.002358490566037874,-0.0007462061,bull
2025-05-27,VCB,1,-0.0018481155,-0.0018481155,10.0,0.25,-0.007694669861662118,-0.005336179295624244,0.002358490566037874,-0.0018481155,bull
2025-05-27,MWG,1,-0.0019437555,-0.0019437555,11.0,0.16666666666666666,-0.03199642712483319,-0.02963793655879532,0.002358490566037874,-0.0019437555,bull
2025-05-27,TCB,1,-0.0025067355,-0.0025067355,12.0,0.08333333333333333,0.027003066279301713,0.029361556845339587,0.002358490566037874,-0.0025067355,bull
2025-05-28,VHM,1,0.004147242,0.004147242,1.0,1.0,0.019079357198231506,0.01838134430727001,-0.0006980128909614969,0.004147242,bull
2025-05-28,MBB,1,0.0026946866,0.0026946866,2.0,0.9166666666666666,-0.007366503238070865,-0.008064516129032362,-0.0006980128909614969,0.0026946866,bull
2025-05-28,VIC,1,0.0026488965,0.0026488965,3.0,0.8333333333333334,0.009957272150220575,0.009259259259259078,-0.0006980128909614969,0.0026488965,bull
2025-05-28,FPT,1,0.0026081034,0.0026081034,4.0,0.75,-0.015176587748016224,-0.01587460063897772,-0.0006980128909614969,0.0026081034,bull
2025-05-28,GAS,1,0.0026003325,0.0026003325,5.0,0.6666666666666666,0.013314214750191233,0.012616201859229736,-0.0006980128909614969,0.0026003325,bull
2025-05-28,SSI,1,0.0015018845,0.0015018845,6.0,0.5833333333333334,0.015327555127865544,0.014629542236904047,-0.0006980128909614969,0.0015018845,bull
2025-05-28,HPG,1,0.0009219012,0.0009219012,7.0,0.5,0.01011223883238399,0.009414225941422494,-0.0006980128909614969,0.0009219012,bull
2025-05-28,HCM,1,0.00036067909,0.00036067909,8.0,0.4166666666666667,0.01771446212522143,0.017016449234259934,-0.0006980128909614969,0.00036067909,bull
2025-05-28,VNM,1,-0.001134976,-0.001134976,9.0,0.3333333333333333,0.02602433278186367,0.02532631989090217,-0.0006980128909614969,-0.001134976,bull
2025-05-28,VCB,1,-0.0019411079,-0.0019411079,10.0,0.25,-0.009777839381765796,-0.010475852272727293,-0.0006980128909614969,-0.0019411079,bull
2025-05-28,MWG,1,-0.0019437555,-0.0019437555,11.0,0.16666666666666666,-0.048974563374810764,-0.04967257626577226,-0.0006980128909614969,-0.0019437555,bull
2025-05-28,TCB,1,-0.0025067355,-0.0025067355,12.0,0.08333333333333333,0.02853306443735315,0.027835051546391654,-0.0006980128909614969,-0.0025067355,bull
2025-05-29,MBB,1,0.0026946866,0.0026946866,1.0,1.0,-0.00952572738540225,-0.010121457489878583,-0.000595730104476333,0.0026946866,bull
2025-05-29,GAS,1,0.0026003325,0.0026003325,2.0,0.9166666666666666,-0.002558320360331212,-0.003154050464807545,-0.000595730104476333,0.0026003325,bull
2025-05-29,VHM,1,0.0025888027,0.0025888027,3.0,0.8333333333333334,0.00466849687069959,0.004072766766223257,-0.000595730104476333,0.0025888027,bull
2025-05-29,VIC,1,0.0025283613,0.0025283613,4.0,0.75,0.009864525161119131,0.009268795056642798,-0.000595730104476333,0.0025283613,bull
2025-05-29,FPT,1,0.0017093961,0.0017093961,5.0,0.6666666666666666,-0.009573420117029774,-0.010169150221506107,-0.000595730104476333,0.0017093961,bull
2025-05-29,SSI,1,0.0009219012,0.0009219012,6.0,0.5833333333333334,0.01975281822708186,0.019157088122605526,-0.000595730104476333,0.0009219012,bull
2025-05-29,HPG,1,0.00027340397,0.00027340397,7.0,0.5,0.004788602221876825,0.004192872117400492,-0.000595730104476333,0.00027340397,bull
2025-05-29,HCM,1,-4.4917168e-05,-4.4917168e-05,8.0,0.4166666666666667,0.013791369806140263,0.01319563970166393,-0.000595730104476333,-4.4917168e-05,bull
2025-05-29,VNM,1,-0.0012009643,-0.0012009643,9.0,0.3333333333333333,0.01679401269620162,0.016198282591725288,-0.000595730104476333,-0.0012009643,bull
2025-05-29,TCB,1,-0.001217906,-0.001217906,10.0,0.25,0.010122780121488928,0.009527050017012595,-0.000595730104476333,-0.001217906,bull
2025-05-29,MWG,1,-0.0014747591,-0.0014747591,11.0,0.16666666666666666,-0.03234468649491007,-0.0329404165993864,-0.000595730104476333,-0.0014747591,bull
2025-05-29,VCB,1,-0.0018481155,-0.0018481155,12.0,0.08333333333333333,-0.008166787778213225,-0.008762517882689558,-0.000595730104476333,-0.0018481155,bull
2025-05-30,VIC,1,0.0036246532,0.0036246532,1.0,1.0,-0.01660769844303933,-0.01722391084093211,-0.0006162123978927792,0.0036246532,bull
2025-05-30,VHM,1,0.002890037,0.002890037,2.0,0.9166666666666666,-0.019994065974698105,-0.020610278372590884,-0.0006162123978927792,0.002890037,bull
2025-05-30,MBB,1,0.0026001222,0.0026001222,3.0,0.8333333333333334,-0.01162868556129093,-0.01224489795918371,-0.0006162123978927792,0.0026001222,bull
2025-05-30,GAS,1,0.0024631184,0.0024631184,4.0,0.75,-0.025656365598823228,-0.026272577996716007,-0.0006162123978927792,0.0024631184,bull
2025-05-30,FPT,1,0.0015305484,0.0015305484,5.0,0.6666666666666666,-0.012233063555605161,-0.01284927595349794,-0.0006162123978927792,0.0015305484,bull
2025-05-30,HPG,1,0.0015018845,0.0015018845,6.0,0.5833333333333334,0.018473355255035573,0.017857142857142794,-0.0006162123978927792,0.0015018845,bull
2025-05-30,MWG,1,0.00097050756,0.00097050756,7.0,0.5,-0.023478171118225588,-0.024094383516118367,-0.0006162123978927792,0.00097050756,bull
2025-05-30,SSI,1,0.0009219012,0.0009219012,8.0,0.4166666666666667,0.011223734095096471,0.010607521697203692,-0.0006162123978927792,0.0009219012,bull
2025-05-30,HCM,1,-4.4917168e-05,-4.4917168e-05,9.0,0.3333333333333333,0.0023543352252390903,0.0017381228273463112,-0.0006162123978927792,-4.4917168e-05,bull
2025-05-30,VNM,1,-0.001274286,-0.001274286,10.0,0.25,0.007902545599940858,0.007286333202048079,-0.0006162123978927792,-0.001274286,bull
2025-05-30,TCB,1,-0.0013441202,-0.0013441202,11.0,0.16666666666666666,-0.0028308748134137085,-0.0034470872113064877,-0.0006162123978927792,-0.0013441202,bull
2025-05-30,VCB,1,-0.001921437,-0.001921437,12.0,0.08333333333333333,-0.006574152513126541,-0.00719036491101932,-0.0006162123978927792,-0.001921437,bull
2025-06-02,VIC,1,0.003841775,0.003841775,1.0,1.0,-0.05092826014521967,-0.0738461538461539,-0.022917893700934222,0.003841775,bull
2025-06-02,VHM,1,0.0031215218,0.0031215218,2.0,0.9166666666666666,-0.052835568150817025,-0.07575346185175125,-0.022917893700934222,0.0031215218,bull
2025-06-02,MBB,1,0.0026946866,0.0026946866,3.0,0.8333333333333334,0.006723561717128512,-0.01619433198380571,-0.022917893700934222,0.0026946866,bull
2025-06-02,GAS,1,0.0026942303,0.0026942303,4.0,0.75,-0.01081548288031775,-0.03373337658125197,-0.022917893700934222,0.0026942303,bull
2025-06-02,SSI,1,0.0015018845,0.0015018845,5.0,0.6666666666666666,-0.008375894248622173,-0.031293787949556395,-0.022917893700934222,0.0015018845,bull
2025-06-02,FPT,1,0.001328842,0.001328842,6.0,0.5833333333333334,0.018642214173295035,-0.004275679527639187,-0.022917893700934222,0.001328842,bull
2025-06-02,MWG,1,0.0008168417,0.0008168417,7.0,0.5,0.01481115497436769,-0.008106738726566531,-0.022917893700934222,0.0008168417,bull
2025-06-02,HPG,1,0.00027340397,0.00027340397,8.0,0.4166666666666667,0.04271987389895404,0.01980198019801982,-0.022917893700934222,0.00027340397,bull
2025-06-02,HCM,1,-4.4917168e-05,-4.4917168e-05,9.0,0.3333333333333333,-0.00803314737953853,-0.030951041080472752,-0.022917893700934222,-4.4917168e-05,bull
2025-06-02,VNM,1,-0.0012803975,-0.0012803975,10.0,0.25,0.03398727500158638,0.011069381300652159,-0.022917893700934222,-0.0012803975,bull
2025-06-02,TCB,1,-0.0013441202,-0.0013441202,11.0,0.16666666666666666,-0.014056326109106454,-0.036974219810040676,-0.022917893700934222,-0.0013441202,bull
2025-06-02,VCB,1,-0.001921437,-0.001921437,12.0,0.08333333333333333,0.008944407495273143,-0.013973486205661079,-0.022917893700934222,-0.001921437,bull
2025-06-03,VHM,1,0.004433539,0.004433539,1.0,1.0,-0.038849608630407095,-0.06423982869379008,-0.025390220063382984,0.004433539,bull
2025-06-03,VIC,1,0.0041467496,0.0041467496,2.0,0.9166666666666666,-0.050119984018249686,-0.07551020408163267,-0.025390220063382984,0.0041467496,bull
2025-06-03,GAS,1,0.002731696,0.002731696,3.0,0.8333333333333334,-0.018684691141008347,-0.04407491120439133,-0.025390220063382984,0.002731696,bull
2025-06-03,MBB,1,0.0026946866,0.0026946866,4.0,0.75,0.003212800708544239,-0.022177419354838745,-0.025390220063382984,0.0026946866,bull
2025-06-03,HPG,1,0.0022619483,0.0022619483,5.0,0.6666666666666666,0.028994751474299307,0.003604531410916323,-0.025390220063382984,0.0022619483,bull
2025-06-03,MWG,1,0.0019541078,0.0019541078,6.0,0.5833333333333334,0.004720928724800344,-0.02066929133858264,-0.025390220063382984,0.0019541078,bull
2025-06-03,FPT,1,0.0017093961,0.0017093961,7.0,0.5,0.005958081521296843,-0.01943213854208614,-0.025390220063382984,0.0017093961,bull
2025-06-03,SSI,1,0.0013771504,0.0013771504,8.0,0.4166666666666667,-0.029304401632150423,-0.05469462169553341,-0.025390220063382984,0.0013771504,bull
2025-06-03,HCM,1,0.00091643404,0.00091643404,9.0,0.3333333333333333,-0.0350343852714019,-0.06042460533478489,-0.025390220063382984,0.00091643404,bull
2025-06-03,VNM,1,2.1070995e-05,2.1070995e-05,10.0,0.25,0.01647721870705665,-0.008913001356326333,-0.025390220063382984,2.1070995e-05,bull
2025-06-03,TCB,1,-0.0014384745,-0.0014384745,11.0,0.16666666666666666,-0.026841184895294634,-0.05223140495867762,-0.025390220063382984,-0.0014384745,bull
2025-06-03,VCB,1,-0.0019067677,-0.0019067677,12.0,0.08333333333333333,0.007896467832037013,-0.01749375223134597,-0.025390220063382984,-0.0019067677,bull
2025-06-04,VIC,1,0.0063111754,0.0063111754,1.0,1.0,-0.055529568230304416,-0.0786516853932584,-0.02312211716295398,0.0063111754,bull
2025-06-04,VHM,1,0.0050027594,0.0050027594,2.0,0.9166666666666666,-0.02927962956193686,-0.05240174672489084,-0.02312211716295398,0.0050027594,bull
2025-06-04,GAS,1,0.0026946866,0.0026946866,3.0,0.7916666666666666,-0.010812309066554171,-0.03393442622950815,-0.02312211716295398,0.0026946866,bull
2025-06-04,MBB,1,0.0026946866,0.0026946866,4.0,0.7916666666666666,0.010926995211734458,-0.012195121951219523,-0.02312211716295398,0.0026946866,bull
2025-06-04,SSI,1,0.0025137493,0.0025137493,5.0,0.6666666666666666,-0.0057150921393716025,-0.028837209302325584,-0.02312211716295398,0.0025137493,bull
2025-06-04,HPG,1,0.0024705266,0.0024705266,6.0,0.5833333333333334,0.027258621816521722,0.004136504653567741,-0.02312211716295398,0.0024705266,bull
2025-06-04,HCM,1,0.0021959601,0.0021959601,7.0,0.5,-0.02011513339136961,-0.04323725055432359,-0.02312211716295398,0.0021959601,bull
2025-06-04,FPT,1,0.0012879394,0.0012879394,8.0,0.4166666666666667,0.029919317122373612,0.006797199959419631,-0.02312211716295398,0.0012879394,bull
2025-06-04,VNM,1,0.0009120842,0.0009120842,9.0,0.3333333333333333,-0.00836498450624168,-0.03148710166919566,-0.02312211716295398,0.0009120842,bull
2025-06-04,MWG,1,0.0008168417,0.0008168417,10.0,0.25,0.03798447149499251,0.01486235433203853,-0.02312211716295398,0.0008168417,bull
2025-06-04,TCB,1,-0.0018232936,-0.0018232936,11.0,0.16666666666666666,-0.016663907577935344,-0.039786024740889325,-0.02312211716295398,-0.0018232936,bull
2025-06-04,VCB,1,-0.0018481155,-0.0018481155,12.0,0.08333333333333333,0.005565685776354301,-0.01755643138659968,-0.02312211716295398,-0.0018481155,bull
2025-06-05,VIC,1,0.0076398035,0.0076398035,1.0,1.0,-0.08939667404653917,-0.10144927536231885,-0.012052601315779676,0.0076398035,bull
2025-06-05,VHM,1,0.005844283,0.005844283,2.0,0.9166666666666666,-0.0633932148707772,-0.07544581618655688,-0.012052601315779676,0.005844283,bull
2025-06-05,GAS,1,0.0029481158,0.0029481158,3.0,0.7916666666666666,-0.003601020665902177,-0.015653621981681853,-0.012052601315779676,0.0029481158,bull
2025-06-05,SSI,1,0.0029481158,0.0029481158,4.0,0.7916666666666666,0.0016899070152616158,-0.01036269430051806,-0.012052601315779676,0.0029481158,bull
2025-06-05,MBB,1,0.0028117497,0.0028117497,5.0,0.6666666666666666,0.026396863610861687,0.014344262295082011,-0.012052601315779676,0.0028117497,bull
2025-06-05,HPG,1,0.0024863183,0.0024863183,6.0,0.5833333333333334,0.04094837014962904,0.028895768833849367,-0.012052601315779676,0.0024863183,bull
2025-06-05,VNM,1,0.002463531,0.002463531,7.0,0.5,0.0030435923067706483,-0.009009009009009028,-0.012052601315779676,0.002463531,bull
2025-06-05,HCM,1,0.002285511,0.002285511,8.0,0.4166666666666667,-0.0049349411530765774,-0.016987542468856254,-0.012052601315779676,0.002285511,bull
2025-06-05,MWG,1,0.0011756195,0.0011756195,9.0,0.3333333333333333,0.04958836970493985,0.03753576838916017,-0.012052601315779676,0.0011756195,bull
2025-06-05,FPT,1,0.00023923148,0.00023923148,10.0,0.25,0.02242794461758002,0.010375343301800344,-0.012052601315779676,0.00023923148,bull
2025-06-05,TCB,1,-0.0010900841,-0.0010900841,11.0,0.16666666666666666,0.010362270010843999,-0.0016903313049356772,-0.012052601315779676,-0.0010900841,bull
2025-06-05,VCB,1,-0.001921437,-0.001921437,12.0,0.08333333333333333,0.006820777393715782,-0.005231823922063894,-0.012052601315779676,-0.001921437,bull
2025-06-06,VHM,1,0.006014986,0.006014986,1.0,1.0,-0.0824304441247341,-0.09308730377306529,-0.010656859648331185,0.006014986,bull
2025-06-06,VIC,1,0.005033905,0.005033905,2.0,0.9166666666666666,-0.10699019917519825,-0.11764705882352944,-0.010656859648331185,0.005033905,bull
2025-06-06,GAS,1,0.003034699,0.003034699,3.0,0.8333333333333334,0.031195580187051597,0.020538720538720412,-0.010656859648331185,0.003034699,bull
2025-06-06,HPG,1,0.0027161848,0.0027161848,4.0,0.75,0.021985386939783247,0.011328527291452062,-0.010656859648331185,0.0027161848,bull
2025-06-06,SSI,1,0.0023010902,0.0023010902,5.0,0.6666666666666666,-0.010761512555381492,-0.021418372203712677,-0.010656859648331185,0.0023010902,bull
2025-06-06,MBB,1,0.0012094245,0.0012094245,6.0,0.5833333333333334,0.039582479483041944,0.02892561983471076,-0.010656859648331185,0.0012094245,bull
2025-06-06,MWG,1,0.0010810549,0.0010810549,7.0,0.5,0.055267791029226965,0.04461093138089578,-0.010656859648331185,0.0010810549,bull
2025-06-06,VNM,1,0.00025342053,0.00025342053,8.0,0.4166666666666667,0.012413299929361576,0.0017564402810303914,-0.010656859648331185,0.00025342053,bull
2025-06-06,HCM,1,0.0001271093,0.0001271093,9.0,0.3333333333333333,-0.005500093611911061,-0.016156953260242246,-0.010656859648331185,0.0001271093,bull
2025-06-06,TCB,1,-9.546106e-05,-9.546106e-05,10.0,0.25,0.04040435186555702,0.029747492217225835,-0.010656859648331185,-9.546106e-05,bull
2025-06-06,FPT,1,-0.0001716792,-0.0001716792,11.0,0.16666666666666666,0.01837132169317801,0.007714462044846826,-0.010656859648331185,-0.0001716792,bull
2025-06-06,VCB,1,-0.001921437,-0.001921437,12.0,0.08333333333333333,0.010656859648331185,0.0,-0.010656859648331185,-0.001921437,bull
2025-06-09,VHM,1,0.011618955,0.011618955,1.0,1.0,-0.03929361634475492,-0.016070345664038643,0.02322327068071628,0.011618955,sideways
