date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-04-01,MBB,1,0.01568605,0.01568605,2.0,0.9166666666666666,0.019402286913919542,-0.04225352112676062,-0.06165580804068016,0.01568605,sideways
2025-04-01,TCB,1,0.013154151,0.013154151,3.0,0.8333333333333334,0.007763592471818015,-0.053892215568862145,-0.06165580804068016,0.013154151,sideways
2025-04-01,FPT,1,0.0103240395,0.0103240395,4.0,0.75,-0.042343407799351196,-0.10399921584003136,-0.06165580804068016,0.0103240395,sideways
2025-04-01,VCB,1,0.007533482,0.007533482,5.0,0.6666666666666666,-0.05990669195931986,-0.12156250000000002,-0.06165580804068016,0.007533482,sideways
2025-04-01,VHM,1,0.0037516258,0.0037516258,6.0,0.5833333333333334,0.2064928176053884,0.14483700956470824,-0.06165580804068016,0.0037516258,sideways
2025-04-01,HPG,1,0.0037207466,0.0037207466,7.0,0.5,0.008190461506026758,-0.0534653465346534,-0.06165580804068016,0.0037207466,sideways
2025-04-01,GAS,1,0.0013708421,0.0013708421,8.0,0.4166666666666667,-0.06780988908230434,-0.1294656971229845,-0.06165580804068016,0.0013708421,sideways
2025-04-01,HCM,1,0.00122013,0.00122013,9.0,0.3333333333333333,-0.1192365294956923,-0.18089233753637246,-0.06165580804068016,0.00122013,sideways
2025-04-01,SSI,1,0.00047520926,0.00047520926,10.0,0.25,-0.05500368399548006,-0.11665949203616022,-0.06165580804068016,0.00047520926,sideways
2025-04-01,VNM,1,-0.0011996654,-0.0011996654,11.0,0.16666666666666666,-0.0008672461828536093,-0.06252305422353377,-0.06165580804068016,-0.0011996654,sideways
2025-04-01,MWG,1,-0.0017635186,-0.0017635186,12.0,0.08333333333333333,0.1026192398268968,0.04096343178621664,-0.06165580804068016,-0.0017635186,sideways
2025-04-02,VIC,1,0.021949526,0.021949526,1.0,1.0,0.2356317677747315,0.21134020618556693,-0.024291561589164568,0.021949526,sideways
2025-04-02,MBB,1,0.014134508,0.014134508,2.0,0.9166666666666666,0.022529964407720038,-0.0017615971814445297,-0.024291561589164568,0.014134508,sideways
2025-04-02,TCB,1,0.013154151,0.013154151,3.0,0.8333333333333334,0.020790978158592766,-0.003500583430571802,-0.024291561589164568,0.013154151,sideways
2025-04-02,FPT,1,0.009800688,0.009800688,4.0,0.75,-0.019312788488515364,-0.04360435007767993,-0.024291561589164568,0.009800688,sideways
2025-04-02,VCB,1,0.0068060285,0.0068060285,5.0,0.6666666666666666,-0.08505616099455227,-0.10934772258371683,-0.024291561589164568,0.0068060285,sideways
2025-04-02,SSI,1,0.0046606595,0.0046606595,6.0,0.5833333333333334,-0.057441354891407226,-0.0817329164805718,-0.024291561589164568,0.0046606595,sideways
2025-04-02,HPG,1,0.004188475,0.004188475,7.0,0.5,0.010742838295782486,-0.013548723293382081,-0.024291561589164568,0.004188475,sideways
2025-04-02,VHM,1,0.0037516258,0.0037516258,8.0,0.4166666666666667,0.23506777959081604,0.21077621800165147,-0.024291561589164568,0.0037516258,sideways
2025-04-02,HCM,1,0.0007389684,0.0007389684,9.0,0.3333333333333333,-0.11151718713921799,-0.13580874872838256,-0.024291561589164568,0.0007389684,sideways
2025-04-02,GAS,1,0.00022506155,0.00022506155,10.0,0.25,-0.03711047956860691,-0.06140204115777148,-0.024291561589164568,0.00022506155,sideways
2025-04-02,VNM,1,-0.0011996654,-0.0011996654,11.0,0.16666666666666666,-0.019358485447524054,-0.04365004703668862,-0.024291561589164568,-0.0011996654,sideways
2025-04-02,MWG,1,-0.0021023485,-0.0021023485,12.0,0.08333333333333333,0.12225379752111443,0.09796223593194986,-0.024291561589164568,-0.0021023485,sideways
2025-04-03,FPT,1,0.0145082865,0.0145082865,1.0,1.0,-0.03971610052717067,0.038812014849814336,0.07852811537698501,0.0145082865,bear
2025-04-03,TCB,1,0.009737216,0.009737216,2.0,0.9166666666666666,0.03952744017857057,0.11805555555555558,0.07852811537698501,0.009737216,bear
2025-04-03,VHM,1,0.0054484424,0.0054484424,3.0,0.8333333333333334,0.2665946600228799,0.3451227753998649,0.07852811537698501,0.0054484424,bear
2025-04-03,VIC,1,0.0036297264,0.0036297264,4.0,0.75,0.27571542705843943,0.35424354243542444,0.07852811537698501,0.0036297264,bear
2025-04-03,MBB,1,-0.00091851945,-0.00091851945,5.0,0.6666666666666666,0.023244701431944792,0.1017728168089298,0.07852811537698501,-0.00091851945,bear
2025-04-03,VCB,1,-0.00094794517,-0.00094794517,6.0,0.5833333333333334,-0.07315369760557688,0.005374417771408124,0.07852811537698501,-0.00094794517,bear
2025-04-03,HCM,1,-0.0017128338,-0.0017128338,7.0,0.4583333333333333,-0.12920379105266078,-0.05067567567567577,0.07852811537698501,-0.0017128338,bear
2025-04-03,MWG,1,-0.0017128338,-0.0017128338,8.0,0.4583333333333333,0.10220452983653461,0.18073264521351962,0.07852811537698501,-0.0017128338,bear
2025-04-03,SSI,1,-0.0023085484,-0.0023085484,9.0,0.3333333333333333,-0.08049468371523472,-0.001966568338249708,0.07852811537698501,-0.0023085484,bear
2025-04-03,HPG,1,-0.0023532282,-0.0023532282,10.0,0.25,-0.0022183203883745506,0.07630979498861046,0.07852811537698501,-0.0023532282,bear
2025-04-03,GAS,1,-0.0025843796,-0.0025843796,11.0,0.125,-0.038915117932662335,0.03961299744432267,0.07852811537698501,-0.0025843796,bear
2025-04-03,VNM,1,-0.0025843796,-0.0025843796,12.0,0.125,-0.019241216537847272,0.059286898839137736,0.07852811537698501,-0.0025843796,bear
2025-04-04,FPT,1,0.014187842,0.014187842,1.0,1.0,-0.004048595737276006,0.07834566240753182,0.08239425814480783,0.014187842,bear
2025-04-04,TCB,1,0.007184157,0.007184157,2.0,0.9166666666666666,0.013622513343661824,0.09601677148846965,0.08239425814480783,0.007184157,bear
2025-04-04,VHM,1,0.0028873202,0.0028873202,3.0,0.8333333333333334,0.19479124292129035,0.2771855010660982,0.08239425814480783,0.0028873202,bear
2025-04-04,VIC,1,0.0016161331,0.0016161331,4.0,0.75,0.2710540177172611,0.35344827586206895,0.08239425814480783,0.0016161331,bear
2025-04-04,HCM,1,4.537477e-05,4.537477e-05,5.0,0.625,-0.08640342194778605,-0.004009163802978222,0.08239425814480783,4.537477e-05,bear
2025-04-04,MWG,1,4.537477e-05,4.537477e-05,6.0,0.625,0.14310825441800623,0.22550251256281406,0.08239425814480783,4.537477e-05,bear
2025-04-04,MBB,1,-0.00011122316,-0.00011122316,7.0,0.5,0.03162933294300352,0.11402359108781135,0.08239425814480783,-0.00011122316,bear
2025-04-04,GAS,1,-0.00021254664,-0.00021254664,8.0,0.4166666666666667,0.014171858341627264,0.0965661164864351,0.08239425814480783,-0.00021254664,bear
2025-04-04,SSI,1,-0.0008481596,-0.0008481596,9.0,0.3333333333333333,-0.07798897180119546,0.004405286343612369,0.08239425814480783,-0.0008481596,bear
2025-04-04,HPG,1,-0.0011357912,-0.0011357912,10.0,0.25,0.011427252152675038,0.09382151029748287,0.08239425814480783,-0.0011357912,bear
2025-04-04,VCB,1,-0.001684882,-0.001684882,11.0,0.16666666666666666,-0.12757088857959054,-0.045176630434782705,0.08239425814480783,-0.001684882,bear
2025-04-04,VNM,1,-0.0022907867,-0.0022907867,12.0,0.08333333333333333,-0.0701533894379962,0.012240868706811625,0.08239425814480783,-0.0022907867,bear
2025-04-08,FPT,1,0.013809238,0.013809238,1.0,1.0,0.005692994098029924,0.18610301263362494,0.18041001853559502,0.013809238,bear
2025-04-08,VCB,1,0.01001042,0.01001042,2.0,0.9166666666666666,-0.0919334560355951,0.08847656249999991,0.18041001853559502,0.01001042,bear
2025-04-08,TCB,1,0.009753175,0.009753175,3.0,0.8333333333333334,0.056902011539592845,0.23731203007518786,0.18041001853559502,0.009753175,bear
2025-04-08,GAS,1,0.008098967,0.008098967,4.0,0.75,0.022224862267416157,0.20263488080301117,0.18041001853559502,0.008098967,bear
2025-04-08,SSI,1,0.0073584123,0.0073584123,5.0,0.6666666666666666,-0.06620236826237091,0.1142076502732241,0.18041001853559502,0.0073584123,bear
2025-04-08,MWG,1,0.00469842,0.00469842,6.0,0.5833333333333334,0.13978813503342113,0.32019815356901615,0.18041001853559502,0.00469842,bear
2025-04-08,MBB,1,0.0043612225,0.0043612225,7.0,0.5,0.027567189441613182,0.2079772079772082,0.18041001853559502,0.0043612225,bear
2025-04-08,HCM,1,0.004204102,0.004204102,8.0,0.4166666666666667,-0.09174630732596856,0.08866371120962646,0.18041001853559502,0.004204102,bear
2025-04-08,HPG,1,0.004164191,0.004164191,9.0,0.3333333333333333,0.023375470423395495,0.2037854889589905,0.18041001853559502,0.004164191,bear
2025-04-08,VHM,1,0.0036803326,0.0036803326,10.0,0.25,0.1837439327283541,0.3641539512639491,0.18041001853559502,0.0036803326,bear
2025-04-08,VNM,1,0.0013634305,0.0013634305,11.0,0.16666666666666666,-0.05802325895371352,0.1223867595818815,0.18041001853559502,0.0013634305,bear
2025-04-08,VIC,1,-0.0036330824,-0.0036330824,12.0,0.08333333333333333,0.28792011582141064,0.46833013435700566,0.18041001853559502,-0.0036330824,bear
2025-04-09,HCM,1,0.020862099,0.020862099,1.0,1.0,-0.07443017723843126,0.02605091770278256,0.10048109494121382,0.020862099,bear
2025-04-09,SSI,1,0.0201061,0.0201061,2.0,0.9166666666666666,-0.04572162718276962,0.0547594677584442,0.10048109494121382,0.0201061,bear
2025-04-09,GAS,1,0.019950265,0.019950265,3.0,0.8333333333333334,0.04684819482595515,0.14732928976716897,0.10048109494121382,0.019950265,bear
2025-04-09,MWG,1,0.016704129,0.016704129,4.0,0.75,0.12910223839211965,0.22958333333333347,0.10048109494121382,0.016704129,bear
2025-04-09,HPG,1,0.0164243,0.0164243,5.0,0.6666666666666666,0.01654018165453075,0.11702127659574457,0.10048109494121382,0.0164243,bear
2025-04-09,VCB,1,0.015804304,0.015804304,6.0,0.5833333333333334,-0.09142804406306793,0.009053050878145896,0.10048109494121382,0.015804304,bear
2025-04-09,FPT,1,0.0132787535,0.0132787535,7.0,0.5,-0.0498374992459194,0.05064359569529442,0.10048109494121382,0.0132787535,bear
2025-04-09,TCB,1,0.008492907,0.008492907,8.0,0.4166666666666667,0.06390246670262179,0.1643835616438356,0.10048109494121382,0.008492907,bear
2025-04-09,VNM,1,0.0061339815,0.0061339815,9.0,0.3333333333333333,-0.04652498461304799,0.05395611032816583,0.10048109494121382,0.0061339815,bear
2025-04-09,MBB,1,0.004049826,0.004049826,10.0,0.25,-0.020657084884645682,0.07982401005656814,0.10048109494121382,0.004049826,bear
2025-04-09,VHM,1,-0.0063498598,-0.0063498598,11.0,0.16666666666666666,0.10220535253272356,0.20268644747393738,0.10048109494121382,-0.0063498598,bear
2025-04-09,VIC,1,-0.00805995,-0.00805995,12.0,0.08333333333333333,0.20329558814581428,0.3037766830870281,0.10048109494121382,-0.00805995,bear
2025-04-10,MWG,1,0.020746274,0.020746274,1.0,1.0,0.15429047071023994,0.24500100989699058,0.09071053918675065,0.020746274,bear
2025-04-10,SSI,1,0.02052523,0.02052523,2.0,0.9166666666666666,-0.0730893938123014,0.017621145374449254,0.09071053918675065,0.02052523,bear
2025-04-10,HPG,1,0.020132737,0.020132737,3.0,0.8333333333333334,-0.024599428075639418,0.06611111111111123,0.09071053918675065,0.020132737,bear
2025-04-10,VCB,1,0.019173207,0.019173207,4.0,0.75,-0.14098227831718546,-0.05027173913043481,0.09071053918675065,0.019173207,bear
2025-04-10,HCM,1,0.0187812,0.0187812,5.0,0.6666666666666666,-0.07144609085049836,0.019264448336252293,0.09071053918675065,0.0187812,bear
2025-04-10,TCB,1,0.012792341,0.012792341,6.0,0.5833333333333334,0.018862245623376017,0.10957278481012667,0.09071053918675065,0.012792341,bear
2025-04-10,GAS,1,0.0126434425,0.0126434425,7.0,0.5,-0.023605035438350574,0.06710550374840007,0.09071053918675065,0.0126434425,bear
2025-04-10,MBB,1,0.0070525766,0.0070525766,8.0,0.4166666666666667,-0.0020405884478342795,0.08866995073891637,0.09071053918675065,0.0070525766,bear
2025-04-10,VNM,1,0.006421106,0.006421106,9.0,0.3333333333333333,-0.038566387787515755,0.052144151399234895,0.09071053918675065,0.006421106,bear
2025-04-10,FPT,1,-0.000451056,-0.000451056,10.0,0.25,-0.0692848689999106,0.02142567018684005,0.09071053918675065,-0.000451056,bear
2025-04-10,VIC,1,-0.0010719365,-0.0010719365,11.0,0.16666666666666666,0.2426227941465826,0.33333333333333326,0.09071053918675065,-0.0010719365,bear
2025-04-10,VHM,1,-0.0030996902,-0.0030996902,12.0,0.08333333333333333,0.10636243595358619,0.19707297514033684,0.09071053918675065,-0.0030996902,bear
2025-04-11,GAS,1,0.011860223,0.011860223,1.0,1.0,-0.025326547724389803,0.035174986676141495,0.0605015344005313,0.011860223,bear
2025-04-11,HCM,1,0.010352306,0.010352306,2.0,0.875,-0.080358125685694,-0.019856591285162706,0.0605015344005313,0.010352306,bear
2025-04-11,SSI,1,0.010352306,0.010352306,3.0,0.875,-0.05195046551692095,0.008551068883610347,0.0605015344005313,0.010352306,bear
2025-04-11,VCB,1,0.009936063,0.009936063,4.0,0.75,-0.08217074042727923,-0.021669206026747934,0.0605015344005313,0.009936063,bear
2025-04-11,HPG,1,0.009390474,0.009390474,5.0,0.625,-0.006300992395111171,0.05420054200542013,0.0605015344005313,0.009390474,bear
2025-04-11,MWG,1,0.009390474,0.009390474,6.0,0.625,0.1031995332151272,0.1637010676156585,0.0605015344005313,0.009390474,bear
2025-04-11,FPT,1,0.007987327,0.007987327,7.0,0.5,-0.008031481930478757,0.05247005247005254,0.0605015344005313,0.007987327,bear
2025-04-11,TCB,1,0.007854901,0.007854901,8.0,0.4166666666666667,0.06164188561522921,0.1221434200157605,0.0605015344005313,0.007854901,bear
2025-04-11,MBB,1,0.0057946383,0.0057946383,9.0,0.3333333333333333,-0.01804870421185223,0.04245283018867907,0.0605015344005313,0.0057946383,bear
2025-04-11,VNM,1,0.005017787,0.005017787,10.0,0.25,-0.05547446556835811,0.005027068832173187,0.0605015344005313,0.005017787,bear
2025-04-11,VHM,1,0.0020683082,0.0020683082,11.0,0.16666666666666666,0.05815231175331492,0.11865384615384622,0.0605015344005313,0.0020683082,bear
2025-04-11,VIC,1,-0.001464085,-0.001464085,12.0,0.08333333333333333,0.13949846559946866,0.19999999999999996,0.0605015344005313,-0.001464085,bear
2025-04-14,HCM,1,0.010352306,0.010352306,1.0,1.0,-0.06646738813590325,-0.0011117287381878782,0.06535565939771537,0.010352306,bear
2025-04-14,SSI,1,0.009976052,0.009976052,2.0,0.9166666666666666,-0.06109832732581366,0.004257332071901709,0.06535565939771537,0.009976052,bear
2025-04-14,VCB,1,0.009936063,0.009936063,3.0,0.8333333333333334,-0.07222969273677704,-0.006874033339061669,0.06535565939771537,0.009936063,bear
2025-04-14,GAS,1,0.009390474,0.009390474,4.0,0.75,-0.014581442617016771,0.0507742167806986,0.06535565939771537,0.009390474,bear
2025-04-14,HPG,1,0.009187794,0.009187794,5.0,0.6666666666666666,-0.0258046171743056,0.03955104222340977,0.06535565939771537,0.009187794,bear
2025-04-14,MWG,1,0.008896244,0.008896244,6.0,0.5833333333333334,0.08291512794591971,0.14827078734363508,0.06535565939771537,0.008896244,bear
2025-04-14,TCB,1,0.0074636973,0.0074636973,7.0,0.5,0.08227105017589698,0.14762670957361235,0.06535565939771537,0.0074636973,bear
2025-04-14,FPT,1,0.007015172,0.007015172,8.0,0.4166666666666667,0.011394238269087698,0.07674989766680307,0.06535565939771537,0.007015172,bear
2025-04-14,MBB,1,0.0057946383,0.0057946383,9.0,0.3333333333333333,0.02380096710830859,0.08915662650602396,0.06535565939771537,0.0057946383,bear
2025-04-14,VNM,1,0.0048162616,0.0048162616,10.0,0.25,-0.02804075317856425,0.03731490621915112,0.06535565939771537,0.0048162616,bear
2025-04-14,VIC,1,0.0033254714,0.0033254714,11.0,0.16666666666666666,0.0681670678750117,0.13352272727272707,0.06535565939771537,0.0033254714,bear
2025-04-14,VHM,1,0.00065759436,0.00065759436,12.0,0.08333333333333333,-0.06374159913946564,0.0016140602582497277,0.06535565939771537,0.00065759436,bear
2025-04-15,HPG,1,0.015524528,0.015524528,1.0,1.0,-0.06625927679838473,-0.004151530877010812,0.062107745921373914,0.015524528,bear
2025-04-15,HCM,1,0.011235789,0.011235789,2.0,0.875,-0.05421152482718328,0.007896221094190636,0.062107745921373914,0.011235789,bear
2025-04-15,SSI,1,0.011235789,0.011235789,3.0,0.875,-0.04960173341536134,0.012506012506012576,0.062107745921373914,0.011235789,bear
2025-04-15,GAS,1,0.009390474,0.009390474,4.0,0.75,-0.0002238466880770673,0.061883899233296846,0.062107745921373914,0.009390474,bear
2025-04-15,VCB,1,0.008885516,0.008885516,5.0,0.6666666666666666,-0.09902506473729777,-0.03691731881592386,0.062107745921373914,0.008885516,bear
2025-04-15,MWG,1,0.008062436,0.008062436,6.0,0.5833333333333334,0.06512195921149844,0.12722970513287235,0.062107745921373914,0.008062436,bear
2025-04-15,TCB,1,0.0075324373,0.0075324373,7.0,0.5,0.06414475908864614,0.12625250501002006,0.062107745921373914,0.0075324373,bear
2025-04-15,FPT,1,0.007131088,0.007131088,8.0,0.4166666666666667,-0.00535323253685438,0.056754513384519534,0.062107745921373914,0.007131088,bear
2025-04-15,MBB,1,0.0060566156,0.0060566156,9.0,0.3333333333333333,0.00957900106657772,0.07168674698795163,0.062107745921373914,0.0060566156,bear
2025-04-15,VNM,1,0.0048162616,0.0048162616,10.0,0.25,-0.030349111542652407,0.031758634378721506,0.062107745921373914,0.0048162616,bear
2025-04-15,VHM,1,0.0040414417,0.0040414417,11.0,0.16666666666666666,-0.044618221417821236,0.017489524503552678,0.062107745921373914,0.0040414417,bear
2025-04-15,VIC,1,0.0026511797,0.0026511797,12.0,0.08333333333333333,0.07103672999930599,0.1331444759206799,0.062107745921373914,0.0026511797,bear
2025-04-16,HPG,1,0.015524528,0.015524528,1.0,1.0,-0.061176328820019554,0.017599999999999838,0.07877632882001939,0.015524528,bear
2025-04-16,HCM,1,0.014132719,0.014132719,2.0,0.9166666666666666,-0.04912033830993634,0.029655990510083052,0.07877632882001939,0.014132719,bear
2025-04-16,FPT,1,0.010799209,0.010799209,3.0,0.8333333333333334,0.04693084474866138,0.12570717356868077,0.07877632882001939,0.010799209,bear
2025-04-16,SSI,1,0.010632231,0.010632231,4.0,0.75,-0.05457879795582188,0.024197530864197514,0.07877632882001939,0.010632231,bear
2025-04-16,GAS,1,0.009390474,0.009390474,5.0,0.6666666666666666,-0.019451152698402696,0.059325176121616696,0.07877632882001939,0.009390474,bear
2025-04-16,VCB,1,0.00926177,0.00926177,6.0,0.5833333333333334,-0.11748821645277041,-0.03871188763275102,0.07877632882001939,0.00926177,bear
2025-04-16,TCB,1,0.007831894,0.007831894,7.0,0.5,0.0734954681509179,0.1522717969709373,0.07877632882001939,0.007831894,bear
2025-04-16,MBB,1,0.0060566156,0.0060566156,8.0,0.4166666666666667,0.004862254818564393,0.08363858363858379,0.07877632882001939,0.0060566156,bear
2025-04-16,VHM,1,0.0055583664,0.0055583664,9.0,0.3333333333333333,-0.028896855428586,0.04987947339143339,0.07877632882001939,0.0055583664,bear
2025-04-16,VNM,1,0.0048162616,0.0048162616,10.0,0.25,-0.03400020941703441,0.04477611940298498,0.07877632882001939,0.0048162616,bear
2025-04-16,MWG,1,0.004380639,0.004380639,11.0,0.16666666666666666,0.060737124921226515,0.1395134537412459,0.07877632882001939,0.004380639,bear
2025-04-16,VIC,1,0.0021297554,0.0021297554,12.0,0.08333333333333333,0.18562544370582978,0.2644017725258492,0.07877632882001939,0.0021297554,bear
2025-04-17,HPG,1,0.015524528,0.015524528,1.0,1.0,-0.07064646645554684,0.0,0.07064646645554684,0.015524528,bear
2025-04-17,HCM,1,0.013258858,0.013258858,2.0,0.9166666666666666,-0.07463279902957876,-0.003986332574031914,0.07064646645554684,0.013258858,bear
2025-04-17,FPT,1,0.012083496,0.012083496,3.0,0.8333333333333334,0.008054748467579698,0.07870121492312654,0.07064646645554684,0.012083496,bear
2025-04-17,VCB,1,0.011325871,0.011325871,4.0,0.75,-0.09781379644343402,-0.02716732998788718,0.07064646645554684,0.011325871,bear
2025-04-17,GAS,1,0.009390474,0.009390474,5.0,0.6666666666666666,-0.034626819375321194,0.03601964708022565,0.07064646645554684,0.009390474,bear
2025-04-17,SSI,1,0.0091387285,0.0091387285,6.0,0.5833333333333334,-0.06195081428163385,0.008695652173912993,0.07064646645554684,0.0091387285,bear
