date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-06-03,STB,1,0.0017026084,0.0017026084,4.0,0.5714285714285714,0.05416719848064899,0.028776978417266008,-0.025390220063382984,0.0017026084,bull
2025-06-03,BID,1,0.0016338861,0.0016338861,5.0,0.35714285714285715,0.003224832169094749,-0.022165387894288235,-0.025390220063382984,0.0016338861,bull
2025-06-03,VCB,1,0.0016338861,0.0016338861,6.0,0.35714285714285715,0.007896467832037013,-0.01749375223134597,-0.025390220063382984,0.0016338861,bull
2025-06-03,TCB,1,0.0015634849,0.0015634849,7.0,0.14285714285714285,-0.026841184895294634,-0.05223140495867762,-0.025390220063382984,0.0015634849,bull
2025-06-04,ACB,1,0.0019197097,0.0019197097,1.0,0.7857142857142857,0.013791711015862962,-0.00933040614709102,-0.02312211716295398,0.0019197097,bull
2025-06-04,CTG,1,0.0019197097,0.0019197097,2.0,0.7857142857142857,0.010429809470646312,-0.01269230769230767,-0.02312211716295398,0.0019197097,bull
2025-06-04,MBB,1,0.0019197097,0.0019197097,3.0,0.7857142857142857,0.010926995211734458,-0.012195121951219523,-0.02312211716295398,0.0019197097,bull
2025-06-04,TCB,1,0.0019197097,0.0019197097,4.0,0.7857142857142857,-0.016663907577935344,-0.039786024740889325,-0.02312211716295398,0.0019197097,bull
2025-06-04,STB,1,0.0017026084,0.0017026084,5.0,0.42857142857142855,0.06824406838246622,0.045121951219512235,-0.02312211716295398,0.0017026084,bull
2025-06-04,BID,1,0.0016338861,0.0016338861,6.0,0.21428571428571427,-0.0005246064837696185,-0.0236467236467236,-0.02312211716295398,0.0016338861,bull
2025-06-04,VCB,1,0.0016338861,0.0016338861,7.0,0.21428571428571427,0.005565685776354301,-0.01755643138659968,-0.02312211716295398,0.0016338861,bull
2025-06-05,ACB,1,0.0019197097,0.0019197097,1.0,0.7857142857142857,0.012052601315779676,0.0,-0.012052601315779676,0.0019197097,bull
2025-06-05,CTG,1,0.0019197097,0.0019197097,2.0,0.7857142857142857,0.013207780368532984,0.001155179052753308,-0.012052601315779676,0.0019197097,bull
2025-06-05,MBB,1,0.0019197097,0.0019197097,3.0,0.7857142857142857,0.026396863610861687,0.014344262295082011,-0.012052601315779676,0.0019197097,bull
2025-06-05,TCB,1,0.0019197097,0.0019197097,4.0,0.7857142857142857,0.010362270010843999,-0.0016903313049356772,-0.012052601315779676,0.0019197097,bull
2025-06-05,STB,1,0.0017026084,0.0017026084,5.0,0.42857142857142855,0.10164097903975067,0.08958837772397099,-0.012052601315779676,0.0017026084,bull
2025-06-05,BID,1,0.0016338861,0.0016338861,6.0,0.2857142857142857,0.006290573081841222,-0.005762028233938454,-0.012052601315779676,0.0016338861,bull
2025-06-05,VCB,1,0.0015373178,0.0015373178,7.0,0.14285714285714285,0.006820777393715782,-0.005231823922063894,-0.012052601315779676,0.0015373178,bull
2025-06-06,TCB,1,0.002070769,0.002070769,1.0,1.0,0.04040435186555702,0.029747492217225835,-0.010656859648331185,0.002070769,bull
2025-06-06,ACB,1,0.0019197097,0.0019197097,2.0,0.7142857142857143,0.013420817636169868,0.0027639579878386833,-0.010656859648331185,0.0019197097,bull
2025-06-06,CTG,1,0.0019197097,0.0019197097,3.0,0.7142857142857143,0.055230503059183755,0.04457364341085257,-0.010656859648331185,0.0019197097,bull
2025-06-06,MBB,1,0.0019197097,0.0019197097,4.0,0.7142857142857143,0.039582479483041944,0.02892561983471076,-0.010656859648331185,0.0019197097,bull
2025-06-06,STB,1,0.0017026084,0.0017026084,5.0,0.42857142857142855,0.08097867132890313,0.07032181168057194,-0.010656859648331185,0.0017026084,bull
2025-06-06,BID,1,0.0015373178,0.0015373178,6.0,0.21428571428571427,0.01907241391414649,0.008415554265815306,-0.010656859648331185,0.0015373178,bull
2025-06-06,VCB,1,0.0015373178,0.0015373178,7.0,0.21428571428571427,0.010656859648331185,0.0,-0.010656859648331185,0.0015373178,bull
2025-06-09,TCB,1,0.002070769,0.002070769,1.0,1.0,0.05515321637316761,0.07837648705388389,0.02322327068071628,0.002070769,sideways
2025-06-09,ACB,1,0.0019197097,0.0019197097,2.0,0.7857142857142857,-0.01164664444036334,0.011576626240352939,0.02322327068071628,0.0019197097,sideways
2025-06-09,MBB,1,0.0019197097,0.0019197097,3.0,0.7857142857142857,0.00963093876486898,0.03285420944558526,0.02322327068071628,0.0019197097,sideways
2025-06-09,STB,1,0.0017026084,0.0017026084,4.0,0.5714285714285714,0.05753682433116025,0.08076009501187653,0.02322327068071628,0.0017026084,sideways
2025-06-09,CTG,1,0.0016338861,0.0016338861,5.0,0.42857142857142855,0.03715849792076398,0.06038176860148026,0.02322327068071628,0.0016338861,sideways
2025-06-09,BID,1,0.0015373178,0.0015373178,6.0,0.21428571428571427,-0.006101970622678143,0.017121300058038136,0.02322327068071628,0.0015373178,sideways
2025-06-09,VCB,1,0.0015373178,0.0015373178,7.0,0.21428571428571427,-0.012523234409407058,0.010700036271309221,0.02322327068071628,0.0015373178,sideways
2025-06-10,ACB,1,0.0019197097,0.0019197097,1.0,0.8571428571428571,-0.009428452825391842,0.00995024875621886,0.019378701581610702,0.0019197097,sideways
2025-06-10,MBB,1,0.0019197097,0.0019197097,2.0,0.8571428571428571,0.013610989140038665,0.03298969072164937,0.019378701581610702,0.0019197097,sideways
2025-06-10,TCB,1,0.0019197097,0.0019197097,3.0,0.8571428571428571,0.04795555256203565,0.06733425414364635,0.019378701581610702,0.0019197097,sideways
2025-06-10,BID,1,0.0015373178,0.0015373178,4.0,0.42857142857142855,-0.0022822078116888633,0.01709649376992184,0.019378701581610702,0.0015373178,sideways
2025-06-10,CTG,1,0.0015373178,0.0015373178,5.0,0.42857142857142855,0.042171746412156264,0.061550447993766966,0.019378701581610702,0.0015373178,sideways
2025-06-10,VCB,1,0.0015373178,0.0015373178,6.0,0.42857142857142855,-0.001486057446421718,0.017892644135188984,0.019378701581610702,0.0015373178,sideways
2025-06-10,STB,1,0.0015230959,0.0015230959,7.0,0.14285714285714285,0.04666996585755512,0.06604866743916582,0.019378701581610702,0.0015230959,sideways
2025-06-11,ACB,1,0.0019197097,0.0019197097,1.0,0.8571428571428571,-0.007783827875067928,0.011576626240352939,0.019360454115420866,0.0019197097,sideways
2025-06-11,MBB,1,0.0019197097,0.0019197097,2.0,0.8571428571428571,0.011440367239815341,0.030800821355236208,0.019360454115420866,0.0019197097,sideways
2025-06-11,TCB,1,0.0019197097,0.0019197097,3.0,0.8571428571428571,0.061440650856954715,0.08080110497237558,0.019360454115420866,0.0019197097,sideways
2025-06-11,CTG,1,0.0016338861,0.0016338861,4.0,0.5714285714285714,0.0358924641725169,0.05525291828793777,0.019360454115420866,0.0016338861,sideways
2025-06-11,BID,1,0.0015373178,0.0015373178,5.0,0.35714285714285715,-0.003621602468670604,0.015738851646750263,0.019360454115420866,0.0015373178,sideways
2025-06-11,VCB,1,0.0015373178,0.0015373178,6.0,0.35714285714285715,-0.00702820892136935,0.012332245194051517,0.019360454115420866,0.0015373178,sideways
2025-06-11,STB,1,0.0015230959,0.0015230959,7.0,0.14285714285714285,0.0732321384771717,0.09259259259259256,0.019360454115420866,0.0015230959,sideways
2025-06-12,ACB,1,0.0019197097,0.0019197097,1.0,0.8571428571428571,-0.015298116364357295,0.014372581536760798,0.029670697901118093,0.0019197097,sideways
2025-06-12,MBB,1,0.0019197097,0.0019197097,2.0,0.8571428571428571,-0.0031400856562200374,0.026530612244898055,0.029670697901118093,0.0019197097,sideways
2025-06-12,TCB,1,0.0019197097,0.0019197097,3.0,0.8571428571428571,0.07787453938123079,0.10754523728234888,0.029670697901118093,0.0019197097,sideways
2025-06-12,BID,1,0.0016338861,0.0016338861,4.0,0.5,-0.008369268079116532,0.02130142982200156,0.029670697901118093,0.0016338861,sideways
2025-06-12,CTG,1,0.0016338861,0.0016338861,5.0,0.5,0.030082578891480027,0.05975327679259812,0.029670697901118093,0.0016338861,sideways
2025-06-12,VCB,1,0.0015373178,0.0015373178,6.0,0.2857142857142857,-0.01713436069181573,0.012536337209302362,0.029670697901118093,0.0015373178,sideways
2025-06-12,STB,1,0.00085657206,0.00085657206,7.0,0.14285714285714285,0.025139145499329274,0.05480984340044737,0.029670697901118093,0.00085657206,sideways
2025-06-13,ACB,1,0.0019197097,0.0019197097,1.0,0.8571428571428571,-0.005812834714807202,0.021558872305140975,0.027371707019948177,0.0019197097,sideways
2025-06-13,MBB,1,0.0019197097,0.0019197097,2.0,0.8571428571428571,0.010780903421818921,0.0381526104417671,0.027371707019948177,0.0019197097,sideways
2025-06-13,TCB,1,0.0019197097,0.0019197097,3.0,0.8571428571428571,0.06931524362237762,0.0966869506423258,0.027371707019948177,0.0019197097,sideways
2025-06-13,CTG,1,0.0017401972,0.0017401972,4.0,0.5714285714285714,0.006727625819191951,0.03409933283914013,0.027371707019948177,0.0017401972,sideways
2025-06-13,BID,1,0.0016338861,0.0016338861,5.0,0.35714285714285715,-0.01470983651635116,0.012661870503597017,0.027371707019948177,0.0016338861,sideways
2025-06-13,VCB,1,0.0016338861,0.0016338861,6.0,0.35714285714285715,-0.011286400676192576,0.0160853063437556,0.027371707019948177,0.0016338861,sideways
2025-06-13,STB,1,0.0015230959,0.0015230959,7.0,0.14285714285714285,0.01747134230740599,0.04484304932735417,0.027371707019948177,0.0015230959,sideways
2025-06-16,ACB,1,0.0019197097,0.0019197097,1.0,0.8571428571428571,-0.01294541232589097,-0.002169197396963307,0.010776214928927663,0.0019197097,bull
2025-06-16,CTG,1,0.0019197097,0.0019197097,2.0,0.8571428571428571,0.01155174993198016,0.022327964860907823,0.010776214928927663,0.0019197097,bull
2025-06-16,MBB,1,0.0019197097,0.0019197097,3.0,0.8571428571428571,0.014915484675815494,0.025691699604743157,0.010776214928927663,0.0019197097,bull
2025-06-16,TCB,1,0.0017401972,0.0017401972,4.0,0.5714285714285714,0.027536727762637048,0.03831294269156471,0.010776214928927663,0.0017401972,bull
2025-06-16,BID,1,0.0016338861,0.0016338861,5.0,0.35714285714285715,-0.01475461788431276,-0.003978402955385096,0.010776214928927663,0.0016338861,bull
2025-06-16,VCB,1,0.0016338861,0.0016338861,6.0,0.35714285714285715,-0.015952937527999533,-0.00517672259907187,0.010776214928927663,0.0016338861,bull
2025-06-16,STB,1,0.00085657206,0.00085657206,7.0,0.14285714285714285,0.008982292206088927,0.01975850713501659,0.010776214928927663,0.00085657206,bull
2025-06-17,ACB,1,0.0019197097,0.0019197097,1.0,0.8571428571428571,-0.007915985069308906,0.004378762999452723,0.01229474806876163,0.0019197097,sideways
2025-06-17,CTG,1,0.0019197097,0.0019197097,2.0,0.8571428571428571,0.021222747327186875,0.033517495395948504,0.01229474806876163,0.0019197097,sideways
2025-06-17,MBB,1,0.0019197097,0.0019197097,3.0,0.8571428571428571,0.019514397060462985,0.031809145129224614,0.01229474806876163,0.0019197097,sideways
2025-06-17,TCB,1,0.0017401972,0.0017401972,4.0,0.5714285714285714,0.03720379609170421,0.04949854416046584,0.01229474806876163,0.0017401972,sideways
2025-06-17,BID,1,0.0016338861,0.0016338861,5.0,0.35714285714285715,-0.009730645504659075,0.002564102564102555,0.01229474806876163,0.0016338861,sideways
2025-06-17,VCB,1,0.0016338861,0.0016338861,6.0,0.35714285714285715,-0.022770600341488922,-0.010475852272727293,0.01229474806876163,0.0016338861,sideways
2025-06-17,STB,1,0.00085657206,0.00085657206,7.0,0.14285714285714285,-0.001425182851370277,0.010869565217391353,0.01229474806876163,0.00085657206,sideways
2025-06-18,ACB,1,0.0019197097,0.0019197097,1.0,0.8571428571428571,-0.017346994638426927,-0.0021798365122617236,0.015167158126165203,0.0019197097,sideways
2025-06-18,CTG,1,0.0019197097,0.0019197097,2.0,0.8571428571428571,0.022401902647315675,0.03756906077348088,0.015167158126165203,0.0019197097,sideways
2025-06-18,MBB,1,0.0019197097,0.0019197097,3.0,0.8571428571428571,0.0006744260322506523,0.015841584158415856,0.015167158126165203,0.0019197097,sideways
2025-06-18,TCB,1,0.0017401972,0.0017401972,4.0,0.5714285714285714,0.015184279573515314,0.030351437699680517,0.015167158126165203,0.0017401972,sideways
2025-06-18,BID,1,0.0016338861,0.0016338861,5.0,0.35714285714285715,-0.010869163856824349,0.004297994269340855,0.015167158126165203,0.0016338861,sideways
2025-06-18,VCB,1,0.0016338861,0.0016338861,6.0,0.35714285714285715,-0.01677948345758773,-0.001612325331422526,0.015167158126165203,0.0016338861,sideways
2025-06-18,STB,1,0.00085657206,0.00085657206,7.0,0.14285714285714285,-0.023641734397351732,-0.008474576271186529,0.015167158126165203,0.00085657206,sideways
2025-06-19,ACB,1,0.0019197097,0.0019197097,1.0,0.8571428571428571,-0.012464848378294313,-0.004359673024523225,0.008105175353771088,0.0019197097,sideways
2025-06-19,CTG,1,0.0019197097,0.0019197097,2.0,0.8571428571428571,0.018745332628812506,0.026850507982583594,0.008105175353771088,0.0019197097,sideways
2025-06-19,MBB,1,0.0019197097,0.0019197097,3.0,0.8571428571428571,0.01961759692345666,0.027722772277227747,0.008105175353771088,0.0019197097,sideways
2025-06-19,BID,1,0.0016338861,0.0016338861,4.0,0.5,-0.01096231821091398,-0.0028571428571428914,0.008105175353771088,0.0016338861,sideways
2025-06-19,VCB,1,0.0016338861,0.0016338861,5.0,0.5,-0.013300445866132216,-0.005195270512361128,0.008105175353771088,0.0016338861,sideways
2025-06-19,TCB,1,0.0010736735,0.0010736735,6.0,0.2857142857142857,-0.012395705540715674,-0.0042905301869445855,0.008105175353771088,0.0010736735,sideways
2025-06-19,STB,1,0.0010360847,0.0010360847,7.0,0.14285714285714285,-0.018675999878083993,-0.010570824524312905,0.008105175353771088,0.0010360847,sideways
2025-06-20,ACB,1,0.0019197097,0.0019197097,1.0,0.8571428571428571,-0.028695167555035095,-0.009219088937093334,0.01947607861794176,0.0019197097,sideways
2025-06-20,CTG,1,0.0019197097,0.0019197097,2.0,0.8571428571428571,0.004746625648146319,0.02422270426608808,0.01947607861794176,0.0019197097,sideways
2025-06-20,MBB,1,0.0019197097,0.0019197097,3.0,0.8571428571428571,-0.013616703617941761,0.005859375,0.01947607861794176,0.0019197097,sideways
2025-06-20,BID,1,0.0016338861,0.0016338861,4.0,0.5,-0.0068505405978558365,0.012625538020085925,0.01947607861794176,0.0016338861,sideways
2025-06-20,VCB,1,0.0016338861,0.0016338861,5.0,0.5,-0.01947607861794176,0.0,0.01947607861794176,0.0016338861,sideways
2025-06-20,TCB,1,0.0010736735,0.0010736735,6.0,0.2857142857142857,-0.009182878368409586,0.010293200249532175,0.01947607861794176,0.0010736735,sideways
2025-06-20,STB,1,0.0010360847,0.0010360847,7.0,0.14285714285714285,-0.01731391645577962,0.00216216216216214,0.01947607861794176,0.0010360847,sideways
2025-06-23,ACB,1,0.0019197097,0.0019197097,1.0,0.9285714285714286,-0.014635185600960998,-0.007034632034631949,0.007600553566329049,0.0019197097,sideways
2025-06-23,CTG,1,0.0019197097,0.0019197097,2.0,0.9285714285714286,0.0009525469326019387,0.008553100498930988,0.007600553566329049,0.0019197097,sideways
2025-06-23,STB,1,0.0017026084,0.0017026084,3.0,0.7142857142857143,-0.01080226114370364,-0.0032017075773745907,0.007600553566329049,0.0017026084,sideways
2025-06-23,BID,1,0.0016338861,0.0016338861,4.0,0.5,-0.0005063424426059449,0.007094211123723104,0.007600553566329049,0.0016338861,sideways
2025-06-23,VCB,1,0.0016338861,0.0016338861,5.0,0.5,-0.005815476808028519,0.00178507675830053,0.007600553566329049,0.0016338861,sideways
2025-06-23,MBB,1,0.001253186,0.001253186,6.0,0.21428571428571427,-0.01907282890093709,-0.01147227533460804,0.007600553566329049,0.001253186,sideways
2025-06-23,TCB,1,0.001253186,0.001253186,7.0,0.21428571428571427,-0.0032915354068954183,0.004309018159433631,0.007600553566329049,0.001253186,sideways
2025-06-24,ACB,1,0.0019197097,0.0019197097,1.0,0.9285714285714286,-0.009137901877372734,-0.0027173913043476716,0.006420510573025062,0.0019197097,sideways
2025-06-24,BID,1,0.0019197097,0.0019197097,2.0,0.9285714285714286,0.008902985454216639,0.015323496027241701,0.006420510573025062,0.0019197097,sideways
2025-06-24,VCB,1,0.0016338861,0.0016338861,3.0,0.7142857142857143,0.01825760101495777,0.02467811158798283,0.006420510573025062,0.0016338861,sideways
2025-06-24,STB,1,0.0013463836,0.0013463836,4.0,0.5714285714285714,0.0032569087818137277,0.00967741935483879,0.006420510573025062,0.0013463836,sideways
2025-06-24,CTG,1,0.001253186,0.001253186,5.0,0.2857142857142857,-0.0018056720923718128,0.004614838480653249,0.006420510573025062,0.001253186,sideways
2025-06-24,MBB,1,0.001253186,0.001253186,6.0,0.2857142857142857,-0.006420510573025062,0.0,0.006420510573025062,0.001253186,sideways
2025-06-24,TCB,1,0.001253186,0.001253186,7.0,0.2857142857142857,0.0009459719315789705,0.007366482504604033,0.006420510573025062,0.001253186,sideways
2025-06-25,ACB,1,0.0019197097,0.0019197097,1.0,0.8571428571428571,-0.011587383925244499,0.0,0.011587383925244499,0.0019197097,sideways
2025-06-25,BID,1,0.0019197097,0.0019197097,2.0,0.8571428571428571,0.0023727300348694857,0.013960113960113985,0.011587383925244499,0.0019197097,sideways
2025-06-25,MBB,1,0.0019197097,0.0019197097,3.0,0.8571428571428571,0.0020048490844641886,0.013592233009708687,0.011587383925244499,0.0019197097,sideways
2025-06-25,VCB,1,0.0016338861,0.0016338861,4.0,0.5714285714285714,0.011343465232763306,0.022930849158007804,0.011587383925244499,0.0016338861,sideways
2025-06-25,CTG,1,0.001253186,0.001253186,5.0,0.35714285714285715,-0.009107752327653262,0.0024796315975912364,0.011587383925244499,0.001253186,sideways
2025-06-25,TCB,1,0.001253186,0.001253186,6.0,0.35714285714285715,0.017697449613596428,0.029284833538840926,0.011587383925244499,0.001253186,sideways
2025-06-25,STB,1,0.0010360847,0.0010360847,7.0,0.14285714285714285,0.00011474373432984741,0.011702127659574346,0.011587383925244499,0.0010360847,sideways
2025-06-26,ACB,1,0.0019197097,0.0019197097,1.0,0.8571428571428571,-0.004466282223694273,0.004904632152588517,0.00937091437628279,0.0019197097,sideways
2025-06-26,BID,1,0.0019197097,0.0019197097,2.0,0.8571428571428571,0.007534529749791741,0.01690544412607453,0.00937091437628279,0.0019197097,sideways
2025-06-26,MBB,1,0.0019197097,0.0019197097,3.0,0.8571428571428571,-0.00744413210267969,0.0019267822736031004,0.00937091437628279,0.0019197097,sideways
2025-06-26,VCB,1,0.0016338861,0.0016338861,4.0,0.5714285714285714,0.01359696647783526,0.02296788085411805,0.00937091437628279,0.0016338861,sideways
2025-06-26,CTG,1,0.001253186,0.001253186,5.0,0.35714285714285715,0.002613576282864294,0.011984490659147085,0.00937091437628279,0.001253186,sideways
2025-06-26,TCB,1,0.001253186,0.001253186,6.0,0.35714285714285715,0.012448384947626234,0.021819299323909025,0.00937091437628279,0.001253186,sideways
2025-06-26,STB,1,0.0010360847,0.0010360847,7.0,0.14285714285714285,-0.017872508425166966,-0.008501594048884176,0.00937091437628279,0.0010360847,sideways
2025-06-27,ACB,1,0.0019197097,0.0019197097,1.0,0.8571428571428571,0.019620961262303727,0.028399781540142,0.008778820277838273,0.0019197097,sideways
2025-06-27,BID,1,0.0019197097,0.0019197097,2.0,0.8571428571428571,-0.0034327313639384016,0.005346088913899871,0.008778820277838273,0.0019197097,sideways
2025-06-27,MBB,1,0.0019197097,0.0019197097,3.0,0.8571428571428571,0.0009111022027818994,0.009689922480620172,0.008778820277838273,0.0019197097,sideways
2025-06-27,STB,1,0.0017026084,0.0017026084,4.0,0.5714285714285714,0.0008778320826765551,0.009656652360514828,0.008778820277838273,0.0017026084,sideways
