date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,predicted_excess_return_5d,entry_margin
2026-06-24,32.5,32.95,32.0,32.5,17964000,0.014040561622465031,0.05177993527508096,0.050080775444264924,0.03338632750397452,0.050080775444264924,-0.034175334323922724,31.52,31.580000000000002,31.794333333333334,31.607966179660455,31.75199899374203,-0.14403281408157653,-0.24578719763329643,0.1017543835517199,-0.00443177889481774,0.003130904109283689,57.97390526966475,31.580000000000002,0.6199320845664802,32.81986416913296,30.34013583086704,0.07852211330797725,0.8710083825728087,0.6658563091966373,0.02048788643681961,17.59809397903993,33.03909947501386,20.83235736007887,75.55555555555566,46.48148148148146,1474159789.0,1450956439.6,0.24136211011908038,0.40265824801816047,1.4300062307269767,10020521.35,1.4489633960710107,1.7927210942971545,0.029230769230769317,0.02913236225459137,0.022194730717213673,2.0,6.0,0.021406727828745975,1.0,1873.19,1878.02,0.004804605572914511,0.03976303842320883,0.0019152489023328556,0.14977900315195974,0.00923595604955052,-0.0063767109192343074,-0.03609058322625558,-0.03602159290997442,0.9260811338588237,0.5770326377946964,32.7,34.3,0.048929663608562546,-0.006121221476438565,0.05505088508500111,32.7,33.4,0.002985607,0.005
2026-06-25,32.7,33.5,32.45,33.4,20973800,0.027692307692307683,0.04212168486739465,0.08090614886731395,0.07051282051282048,0.08265802269043743,0.024539877300613355,31.96,31.619999999999997,31.853166666666663,31.883663690481924,31.874073142353733,0.009590548128191045,-0.19471164848099895,0.20430219660919,0.000287142159526678,0.006116832233808084,64.8050532661018,31.619999999999997,0.7086681355310446,33.03733627106209,30.202663728937907,0.089648087986217,1.127938491500731,0.6932951442540202,0.020757339648323957,18.54241756092799,35.131482466540874,18.57873303434229,96.29629629629623,75.80246913580248,1495133589.0,1452567384.0,0.2361254057866147,0.6686542721926029,0.8679891925272843,10665354.4,1.7244987592647434,1.9665356830524074,0.03143712574850291,0.056293485135989974,0.04856136752494522,3.0,6.0,0.0,0.0,1878.71,1863.07,-0.007960511602645326,0.017809633591372664,-0.00032194540879026956,0.1511358605978173,0.03565281929495301,0.05270318692144782,0.024861822709403625,0.024869829436808155,0.872814117758051,0.5351340565289338,33.4,33.85,0.013473053892215647,0.004905128039456308,0.00856792585275934,33.4,33.4,0.0013797297,0.005
2026-06-26,33.4,33.45,32.9,33.4,10271000,0.0,0.027692307692307683,0.04212168486739465,0.07915993537964461,0.06879999999999997,0.01984732824427482,32.45,31.652500000000003,31.908666666666665,32.116946199638555,31.98710476143864,0.12984143819991445,-0.12980103114481628,0.25964246934473073,0.0038874682095782773,0.007773726627087747,64.8050532661018,31.652500000000003,0.7750169777435404,33.202533955487084,30.102466044512923,0.09794069697414615,1.06369732863396,0.6830597768073048,0.02045089152117679,19.419289458395475,33.110919362876416,17.510189954277948,96.29629629629623,89.38271604938272,1495133589.0,1453834134.0,0.23584136111458084,0.7220233148486093,0.942363237359562,10834710.0,-0.09534206883930924,0.9479718423474186,0.016467065868263603,0.05520890924887434,0.046737563462382115,4.0,6.0,0.01501501501501501,1.0,1857.24,1871.91,0.004744856607642234,0.0259683315703223,0.004518403640481061,0.15205754143604933,-0.004744856607642234,0.05319160380932231,0.015328924603793759,0.015259973882250533,0.8707524538752799,0.5333439193910952,33.3,33.6,0.009009009009009139,-0.0035105745354911955,0.012519583544500335,33.3,33.8,0.0044694063,0.005
2026-06-29,33.3,33.9,33.25,33.8,14115800,0.011976047904191489,0.011976047904191489,0.039999999999999813,0.09385113268608403,0.06624605678233442,0.04482225656877881,33.03,31.725,31.969166666666663,32.37587755354031,32.12139329762837,0.25448425591194024,-0.05294397373346498,0.3074282296454052,0.007529119997394682,0.009095509752822641,67.52586851346959,31.725,0.9012418333091965,33.527483666618394,29.92251633338161,0.1136317520326804,1.0755946748446452,0.6806983641782115,0.02013900485734354,20.68320779906138,35.57455541348644,16.315867846567986,96.77419354838705,96.45559538032653,1509249389.0,1456104544.0,0.23336498132321848,0.5374339894323907,0.8346742248256567,11242630.0,0.49204246964911336,1.2555603092870617,0.01923076923076919,0.06540583136327793,0.05726872246696035,0.0,6.0,-0.010339734121122657,0.0,1868.64,1854.97,-0.009049580375124933,-0.0015824232605454736,0.005654526331768439,0.15108708128906612,0.021025628279316422,0.0954335559466295,0.03916773023701037,0.038947500569483706,0.866723311176596,0.524451950832012,33.85,33.75,-0.002954209748892267,-0.006558278142126617,0.00360406839323435,33.85,33.5,0.003905228,0.005
2026-06-30,33.85,33.85,33.45,33.5,9363600,-0.008875739644970349,0.0029940119760478723,0.0029940119760478723,0.045241809672387,0.055118110236220375,0.050156739811912265,33.32,31.805,32.03216666666667,32.548819468380266,32.223512312618865,0.3253071557614007,0.02270625216550815,0.30260090359589253,0.009710661366011961,0.00903286279390724,63.55733230193243,31.805,0.9847388112169895,33.77447762243398,29.835522377566022,0.1238470443285004,0.9303171512822866,0.6606484810226249,0.019720850179779845,21.856846258251146,34.03604303034521,15.610246527288636,87.09677419354843,93.38908801274393,1499885789.0,1458330379.0,0.22937772630496084,0.5633604605118258,1.0073083721243157,11287205.0,-0.33049462354629944,0.8295764983448073,0.011940298507462643,0.05329350731017146,0.045823729272137737,1.0,6.0,0.02235469448584193,1.0,1855.67,1860.01,0.0027170250731818335,-0.004831357274322601,0.018363290938257837,0.14642592281662833,-0.011592764718152182,0.0500731669467096,0.03179344887365443,0.031220144281086437,0.8528499079059014,0.5170286753942387,33.55,33.85,0.008941877794336861,-0.00629583431901759,0.015237712113354451,33.55,34.3,0.0037123333,0.005
2026-07-01,33.55,34.5,33.5,34.3,14899400,0.023880597014925398,0.014792899408283988,0.026946107784431073,0.055384615384615365,0.09062003179650224,0.08716323296354989,33.67999999999999,31.942499999999995,32.11816666666667,32.818231857860226,32.37732621538784,0.44090564247238717,0.10634613022688397,0.3345595122455032,0.012854391908815953,0.009753921639810589,68.81983149465884,31.942499999999995,1.1287248277783952,34.199949655556786,29.685050344443205,0.14134458201811323,1.0221600389175753,0.6848878752352945,0.019967576537472144,23.540832730116048,37.26534711367178,13.98221710902951,94.44444444444437,92.77180406212663,1514785189.0,1461853824.0,0.23541389124929113,0.34591483646032867,0.5031897083250885,11479535.0,0.5820530146227458,1.2979097149841,0.02915451895043732,0.07380449244736642,0.06793144066961054,2.0,7.0,-0.01455604075691408,0.0,1859.96,1867.21,0.0038709469303928046,-0.005756062235758863,0.026497930192797226,0.14551770575233663,0.020009650084532593,0.06114067762037423,0.06066530277075266,0.059099293808959175,0.8400515856254362,0.5072310972311075,34.35,33.75,-0.017467248908296984,-0.008647659997753743,-0.008819588910543241,34.35,33.85,0.0037123333,0.005
2026-07-02,34.35,34.6,33.8,33.85,12377100,-0.01311953352769668,0.010447761194029903,0.0014792899408284654,0.013473053892215647,0.08493589743589758,0.07631160572337059,33.77,32.0625,32.20816666666666,32.97696541818942,32.48641316239615,0.49055225579327555,0.18318735534016228,0.30736490045311327,0.014491942564055407,0.00908020385385859,63.283998228375516,32.0625,1.1989990342830943,34.46049806856619,29.66450193143381,0.14958272552459656,0.8727067222094936,0.6931101698613452,0.02047592820860695,25.18812428721529,35.223589895633964,12.82946554146627,79.72972972972974,87.09031612257421,1502408089.0,1465096489.0,0.2421492283808051,0.34648734607722337,0.23739795491507432,11760315.0,0.10686835397768335,1.052446299270045,0.023633677991137497,0.05575048732943477,0.05097568422087573,3.0,7.0,-0.010309278350515538,0.0,1869.87,1866.35,-0.00046058022397055254,0.0017605350308897982,0.0190003002921022,0.14413574512125815,-0.012658953303726128,0.011712518861325849,0.05731130543126839,0.05624267766637536,0.8212300204622542,0.5006859793098286,33.95,33.15,-0.02356406480117834,-0.014176534541578967,-0.009387530259599375,33.95,33.6,0.0044206865,0.005
2026-07-03,33.95,33.95,33.2,33.6,15380400,-0.00738552437223039,-0.020408163265306034,0.0029850746268658135,0.005988023952095967,0.08562197092084012,0.05993690851735023,33.81,32.1575,32.29966666666667,33.07281689231413,32.568901076292725,0.5039158160214043,0.24733304747641072,0.2565827685449936,0.014997494524446557,0.007636391920981952,60.37822373745171,32.1575,1.2432210922485976,34.64394218449719,29.671057815502802,0.1546415103473339,0.790073103045367,0.6971737291569634,0.02074921812967153,25.443258801809378,32.51697897326742,17.990907142545048,72.972972972973,82.38238238238239,1487027689.0,1467278184.0,0.24476272113730804,0.47797571859662197,0.19531470744322493,12237385.0,0.5563564972823063,1.2568371429026708,0.022321428571428572,0.04485734276607323,0.04025841339951919,4.0,7.0,0.004464285714285587,1.0,1867.17,1862.08,-0.0022878881238781457,-0.005251320843416729,0.01260536190113637,0.14411304023715846,-0.005097636248352244,0.011239344795512696,0.04733154661621386,0.046742342473231835,0.8252294648625815,0.5055916102845848,33.6,32.4,-0.03571428571428581,-0.023969165723559227,-0.011745119990726582,33.6,33.75,0.004227792,0.005
2026-07-06,33.6,33.95,33.2,33.75,10686300,0.004464285714285587,-0.002954209748892267,-0.0160349854227404,-0.0014792899408283544,0.09223300970873782,0.09400324149108585,33.8,32.302499999999995,32.361,33.17699890888119,32.65638988545623,0.5206090234249601,0.3019882426661206,0.21862078075883945,0.015425452545924742,0.006477652763224873,61.51989272767095,32.302499999999995,1.2517855668062452,34.806071133612484,29.798928866387506,0.1550078869197424,0.7890870526038055,0.7009470342171803,0.02076880101384238,25.680169422503887,30.031796881912282,16.61591224296832,77.027027027027,76.5765765765766,1497713989.0,1470474719.0,0.21789217283009987,0.8969610179091184,0.18122815534254078,12291175.0,-0.28515721866075244,0.8694286754521028,0.022222222222222223,0.044810773159972284,0.04292203578381404,0.0,7.0,0.002962962962963056,1.0,1873.24,1843.5,-0.00997808901873165,-0.006183388410594293,0.02958341943446907,0.11156765563583694,0.014442374733017238,0.004704098469765938,0.06441982205661678,0.06256882234175976,0.4748880525774261,0.2818084087769803,33.75,32.35,-0.04148148148148145,-0.021812472496726798,-0.019669008984754655,33.75,33.85,0.004227792,0.005
2026-07-07,33.75,33.85,33.35,33.85,7544400,0.002962962962963056,0.007440476190476275,0.0,0.010447761194029903,0.05616224648985968,0.09546925566343045,33.87,32.45,32.420833333333334,33.28053753828408,32.74480544949651,0.5357320887875687,0.3487370118904103,0.18699507689715844,0.01582664959490602,0.005524226791644267,62.299800654876265,32.45,1.251630515515542,34.95326103103109,29.94673896896892,0.15428419297572174,0.7796352403215699,0.6865936746302389,0.020283417271203513,25.900157856005933,28.469644164831635,15.751608566462048,79.72972972972974,76.5765765765766,1505258389.0,1473569854.0,0.21770152687011274,0.8835034952133535,0.17257239442862402,12189775.0,-0.8153443963080255,0.6189121620374454,0.014771048744460856,0.04314329738058542,0.04408173756586553,1.0,7.0,-0.002954209748892267,0.0,1840.69,1848.25,0.0025766205587198776,-0.006322546652974936,0.030785533030311507,0.111634440624774,0.00038634240424317845,0.01677030784700484,0.06468372263311895,0.06275187278090844,0.5056867530814664,0.2949745884397594,33.85,32.2,-0.048744460856720795,-0.022079440517045357,-0.026665020339675438,33.85,33.75,0.004227792,0.005
2026-07-08,33.85,34.2,33.75,33.75,12585200,-0.002954209748892267,0.0,0.004464285714285587,-0.0160349854227404,0.03846153846153855,0.0904684975767367,33.760000000000005,32.59,32.45683333333333,33.35276253239422,32.81926430508936,0.533498227304861,0.3856892549733004,0.14780897233156054,0.015807354883106993,0.004379525106120313,60.969036555390936,32.59,1.2314518602900448,35.05290372058009,30.127096279419913,0.1511447511862589,0.735494386221233,0.6696941264423649,0.019842788931625627,26.518901807937237,30.836253385553604,14.995589237740084,77.027027027027,77.92792792792794,1492673189.0,1475801139.0,0.21914847092805498,0.912145577887627,0.15439761444982425,12584445.0,0.00013937066714847897,1.0000599946998059,0.013333333333333417,0.03559374041116903,0.039842662818821095,2.0,7.0,-0.011922503725782407,0.0,1847.42,1853.7,0.0029487352901393926,-0.0072353939835368974,0.02771509832511887,0.11056801123233104,-0.00590294503903166,-0.008799591439203502,0.06275339925161783,0.06106108526953413,0.4385153057222014,0.27590339452108925,33.55,31.5,-0.06110283159463481,-0.03303834488147117,-0.02806448671316364,33.55,33.15,0.004227792,0.005
2026-07-09,33.55,33.65,33.15,33.15,11473700,-0.01777777777777778,-0.020679468242245314,-0.01777777777777778,-0.020679468242245314,-0.007485029940119792,0.07455429497568877,33.62,32.705,32.48866666666667,33.32156829664127,32.84376324545311,0.47780505118815597,0.40411241421627153,0.07369263697188444,0.014413425375208325,0.0022230056401775096,53.57453711536321,32.705,1.1660662615465212,35.03713252309304,30.372867476906954,0.14261626803810085,0.5954062420539055,0.6647159745536247,0.020051763938269223,25.837065718306317,28.848105413916254,20.476194962571416,60.810810810810764,72.52252252252252,1481199489.0,1477788274.0,0.23162078841351594,0.7411799346137055,-0.03495429660479664,12828595.0,-0.25856798186864055,0.8943847708965791,0.015082956259426848,0.013606482189267632,0.020355816387253034,3.0,7.0,-0.022624434389140302,0.0,1843.01,1840.7,-0.007013001024977039,-0.013743402898705903,0.023401404417856098,0.11364135205200951,-0.010764776752800742,-0.00693606534353941,0.051152890557832675,0.04998321317228416,0.48326444403701274,0.3026481431932127,33.15,31.9,-0.037707390648567096,-0.019610613313916447,-0.01809677733465065,33.15,32.4,0.0040466785,0.005
2026-07-10,33.15,33.2,32.3,32.4,16294000,-0.022624434389140302,-0.040000000000000036,-0.042836041358936594,-0.03571428571428581,-0.029940119760479056,0.036799999999999944,33.379999999999995,32.7625,32.505500000000005,33.17978855869646,32.81089189393806,0.36889666475839533,0.3970692643246963,-0.02817259956630097,0.011385699529580103,-0.0008695246779722522,46.05530030060984,32.7625,1.1179015821483183,34.99830316429664,30.526696835703365,0.13648550411578086,0.4189329352000354,0.6815219763712234,0.0210346289003464,24.16838713493268,26.126959028883114,27.453375328382585,38.888888888888836,58.90890890890889,1464905489.0,1478414149.0,0.24670278728992323,0.700157566754199,0.057242560731980224,13096735.0,0.6061294716901311,1.2441268758969315,0.027777777777777953,-0.01106447920640985,-0.003245604589992679,4.0,7.0,0.0031007751937985883,1.0,1840.33,1828.34,-0.006714836746889885,-0.01811952225468294,0.020478330030976988,0.11574790732391148,-0.015909597642250417,-0.01759476345960287,0.016321669969022956,0.015994136757933486,0.5203380468164025,0.31681937668724125,32.25,31.45,-0.024806201550387597,-0.022984421973216707,-0.00182177957717089,32.25,32.35,0.0037755223,0.005
2026-07-13,32.25,32.35,31.5,32.35,19906700,-0.0015432098765431057,-0.02413273001508287,-0.04148148148148145,-0.04148148148148145,-0.0428994082840235,0.020504731861198833,33.1,32.795,32.52483333333333,33.05212878043547,32.77675175364635,0.2753770267891156,0.3727308168175802,-0.09735379002846462,0.00851242741233742,-0.0030093907273095705,45.59585467535282,32.795,1.094591969159587,34.98418393831918,30.605816061680827,0.13350717721110994,0.3983639537521765,0.6971275494875645,0.02154953785123847,23.623536899210617,23.71765785505925,33.11865978694388,27.41935483870971,42.373018179469796,1444998789.0,1477517014.0,0.24246244173447415,0.8791101375001255,0.487793700061693,13564395.0,1.1638800020156108,1.4675700611785487,0.0262751159196291,-0.013569141637444715,-0.005375379837969874,0.0,7.0,0.0015552099533437946,1.0,1829.5,1800.54,-0.015205049389063308,-0.023303498779495557,0.0006835953782282633,0.1284790675775778,0.013661839512520202,-0.018177982701985895,0.01982113648297057,0.01980759610182159,0.5461868255454406,0.33526758370257637,32.15,29.95,-0.06842923794712286,-0.02772650468707305,-0.040702733260049806,32.15,32.2,7.25277e-05,0.005
2026-07-14,32.15,32.3,31.75,32.2,11243700,-0.004636785162287382,-0.006172839506172756,-0.02865761689291091,-0.048744460856720795,-0.03880597014925369,0.014173228346456845,32.769999999999996,32.8175,32.54083333333333,32.92103204498386,32.7340294015244,0.18700264345945783,0.33558518214595573,-0.1485825386864979,0.005807535511163286,-0.004614364555481301,44.172184720055334,32.8175,1.076455562923367,34.97041112584674,30.664588874153267,0.13120506594632347,0.35658952833988017,0.69018986738131,0.021434467931096584,23.1176045374687,22.24491665880297,31.062166058469586,22.580645161290406,29.629629629629676,1433755089.0,1475701694.0,0.24331062823594632,0.934421212709936,0.523588322893688,13770580.0,-0.479703046026145,0.8165015562162233,0.017080745341614818,-0.01881618039155941,-0.010474019821250069,1.0,7.0,-0.01716068642745705,0.0,1793.23,1806.63,0.0033823186377421877,-0.02251859867442174,-0.0007245815679723933,0.12788515738695877,-0.00801910380002957,-0.026225862182299053,0.014897809914429239,0.014908612420192924,0.5531498160043334,0.3348383770818004,32.05,29.8,-0.07020280811232438,-0.04173472947456447,-0.028468078637759908,32.05,31.5,7.25277e-05,0.005
2026-07-15,32.05,32.2,31.5,31.5,8134600,-0.021739130434782705,-0.026275115919629055,-0.02777777777777779,-0.06666666666666665,-0.08163265306122436,0.0015898251192369983,32.32,32.82000000000001,32.53933333333333,32.70241173037096,32.6426198162263,0.05979191414466101,0.2804265285456968,-0.22063461440103577,0.0018981560045924128,-0.007004273473048755,38.18088061063802,32.82000000000001,1.0731655093822248,34.96633101876446,30.673668981235558,0.13079409011361665,0.19249850361854376,0.6908905911397881,0.02193303463935835,22.94392783045005,20.63504405783841,31.39884162732783,0.0,16.66666666666673,1425620489.0,1474311114.0,0.25386872363932184,0.8021971515226138,0.30238309300358757,13345840.0,-0.9710693508964785,0.6095232671753895,0.022222222222222313,-0.04021937842778811,-0.03194083058452335,2.0,7.0,0.019169329073482455,1.0,1805.93,1782.12,-0.01356669600305549,-0.038614662566758495,-0.013331856937216391,0.13666127167860048,-0.008172434431727216,-0.028052004099908157,0.01492168205645339,0.015123303778851183,0.6038705926060608,0.3674211940228472,31.3,29.0,-0.07348242811501604,-0.058667885270688114,-0.014814542844327927,31.3,31.9,0.00042745896,0.005
2026-07-16,31.3,31.9,30.75,31.9,14633400,0.012698412698412653,-0.009316770186335588,-0.01391035548686248,-0.037707390648567096,-0.057607090103397374,0.022435897435897356,32.07,32.855000000000004,32.53883333333333,32.57896377185235,32.58761094095028,-0.008647169097926621,0.2226117890169721,-0.23125895811489872,-0.0002710711315964458,-0.007249497119589302,42.943281086615784,32.855000000000004,1.0280154616906207,34.91103092338125,30.79896907661876,0.12515787084956584,0.2677564113604232,0.7236841203440889,0.022686022581319402,23.566096373241077,18.292832271605416,35.23746709499354,29.870129870129823,17.4835916771401,1440253889.0,1474098054.0,0.2556514728769072,0.6064535473023606,-0.008149236794917901,13631660.0,0.1900995995014646,1.0734862812012624,0.03605015673981187,-0.0290671130725918,-0.019632951396536313,3.0,7.0,-0.014106583072100332,0.0,1772.52,1804.24,0.01241218324243043,-0.019807681860161908,-0.014329653039929613,0.13530320549094504,0.00028622945598222316,-0.01789970878840519,0.03676555047582697,0.03730004721072966,0.6084405732449468,0.3709872383200705,31.9,29.25,-0.08307210031347956,-0.05689026522151741,-0.026181835091962147,31.9,31.45,0.0006858452,0.005
2026-07-17,31.9,31.9,31.45,31.45,7054000,-0.014106583072100332,-0.0015873015873015817,-0.02329192546583858,-0.029320987654321007,-0.06398809523809534,0.016155088852988664,31.880000000000003,32.879999999999995,32.52916666666667,32.40527703772122,32.503343463842846,-0.0980664261216262,0.15847614598925244,-0.2565425721108786,-0.0031181693520389887,-0.00815715650591029,39.27736400085266,32.879999999999995,0.9844047092432279,34.848809418486454,30.91119058151354,0.11975726389820296,0.13683635740138678,0.7041352546052254,0.022389038302232923,24.143824305832744,17.45778830725497,33.62892262359718,18.181818181818155,16.017316017316016,1433199889.0,1474075999.0,0.2594609838776827,0.6045247019371345,-0.10954193634656313,13440655.0,-1.1737575009185366,0.5248256130374599,0.014308426073131934,-0.043491484184914775,-0.03317535545023709,4.0,7.0,-0.04617834394904452,0.0,1801.89,1787.45,-0.009305857313882782,-0.02236454926326603,-0.02032304209851299,0.13849574271010737,-0.00480072575821755,-0.006956438391054975,0.03647813095150165,0.03723485650784264,0.6281021102310277,0.38335313548807165,31.4,28.6,-0.08917197452229286,-0.05430387059503183,-0.03486810392726103,31.4,29.95,0.0006858452,0.005
2026-07-20,31.4,31.4,29.95,29.95,14287800,-0.04769475357710651,-0.061128526645767955,-0.049206349206349254,-0.07418856259659978,-0.11259259259259258,-0.03074433656957931,31.4,32.832499999999996,32.489666666666665,32.02754210884103,32.314206910965595,-0.28666480212456236,0.06944795636648948,-0.35611275849105184,-0.009571445813841815,-0.011890242353624436,30.06433488979181,32.832499999999996,1.1009893875874746,35.03447877517495,30.630521224825046,0.13413409123124653,-0.1545249283274717,0.7609827364191379,0.025408438611657362,25.8658972198421,14.999812286095628,42.973663997389274,0.0,16.017316017316016,1418912089.0,1473623484.0,0.3117404553948921,-0.14600635307756887,0.6231319957744238,13871115.0,0.08128461428061363,1.0300397624848472,0.048414023372287125,-0.08779410644940222,-0.07816844329992101,0.0,7.0,-0.006666666666666599,0.0,1782.93,1743.51,-0.024582505804358168,-0.03167383118397815,-0.06157456496816316,0.1428687904009131,-0.02311224777274834,-0.04251473141262163,0.030830228398583848,0.03285314660885974,0.7890837424157032,0.461911890790581,30.0,28.25,-0.05833333333333335,-0.03716886653129037,-0.02116446680204298,30.0,29.8,-0.0006940488,0.005
2026-07-21,30.0,30.2,29.6,29.8,10138100,-0.005008347245408995,-0.05246422893481717,-0.0658307210031347,-0.07453416149068326,-0.11964549483013298,-0.07020280811232438,30.919999999999998,32.72,32.44283333333333,31.68484332286549,32.12796936200518,-0.44312603913969184,-0.033066842734746776,-0.41005919640494504,-0.014870001313412477,-0.013760375718286746,29.323601199629394,32.72,1.2847690761178288,35.28953815223566,30.15046184776434,0.1570622342442334,-0.0681954940928618,0.7494839695320565,0.025150468776243506,27.67755972454059,14.142090007690005,43.85196369388581,3.999999999999986,7.393939393939404,1408773989.0,1471252394.0,0.27644197755443434,-0.44023737100048077,1.0644705296305477,12966350.0,-0.7232081278538984,0.7818777065249666,0.020134228187919392,-0.08924205378973105,-0.0814612369449852,1.0,7.0,-0.030100334448160515,0.0,1733.44,1730.56,-0.007427545583334805,-0.04210602060189417,-0.07409151222017718,0.1394000783354863,0.0024191983379258097,-0.03242814088878909,0.003888704107852803,0.004199879533643092,0.7807023989630046,0.45720754773164857,29.9,28.5,-0.04682274247491636,-0.02816697796256351,-0.018655764512352846,29.9,29.0,-7.034463e-05,0.005
2026-07-22,29.9,30.3,29.0,29.0,19146900,-0.02684563758389269,-0.03171953255425708,-0.07790143084260726,-0.07936507936507942,-0.14074074074074072,-0.10769230769230764,30.419999999999998,32.545,32.36716666666667,31.271790503963107,31.896267927782574,-0.6244774238194672,-0.15134895895169087,-0.4731284648677764,-0.021533704269636803,-0.016314774650612977,25.688381589620704,32.545,1.5310728952364097,35.60714579047282,29.482854209527183,0.18817918515734022,-0.0788424592698159,0.7888065431369097,0.02720022562541068,29.694217952949735,12.47730402997694,44.12293790205462,0.0,1.3333333333333524,1389627089.0,1467025759.0,0.28013044517019164,-0.22803238005581483,0.7368780831421917,13025495.0,1.5310296862294177,1.4699556523571657,0.04482758620689658,-0.10892610231986488,-0.10403031879013203,2.0,7.0,0.0068846815834766595,1.0,1729.33,1668.53,-0.03584388868343191,-0.06373869324175696,-0.11154833281860688,0.17597810122627044,0.008998251099539223,-0.015626386123322455,0.003856025126299234,0.004340163082289461,0.8180979688685459,0.5400783850163081,29.05,28.4,-0.022375215146299587,0.024139381195554366,-0.04651459634185395,29.05,29.25,-0.0060521625,0.005
2026-07-23,29.05,29.95,28.35,29.25,16985100,0.008620689655172376,-0.01845637583892623,-0.023372287145242088,-0.08307210031347956,-0.11764705882352933,-0.12425149700598803,29.889999999999997,32.3375,32.289833333333334,30.960745811045705,31.70024808128016,-0.7395022702344569,-0.2689796212082441,-0.4705226490262128,-0.02528212889690451,-0.016086244411152577,28.66452339419,32.3375,1.682798030224541,35.703096060449084,28.971903939550916,0.20815437559793332,0.041314533214062574,0.8467489329128446,0.0289486814671058,31.883993658743837,10.793242145752858,43.650821178756026,15.384615384615357,6.4615384615384714,1406612189.0,1462599689.0,0.2573867262255407,-0.561971816722528,1.0371622517827968,12826060.0,1.1342977821487132,1.3242648170989377,0.05470085470085463,-0.09547738693467334,-0.09414211903643566,3.0,7.0,-0.01038062283737018,0.0,1664.5,1699.38,0.01848932893025612,-0.05811865383762682,-0.08786035951413518,0.1956870030218362,-0.009868639275083746,-0.024953446475852736,-0.036391137491852854,-0.039896454310952345,0.79604937379354,0.536120085456425,28.9,29.3,0.01384083044982698,0.03649530961306535,-0.022654479163238372,28.9,28.6,-7.034463e-05,0.005
2026-07-24,28.9,29.2,28.5,28.6,10695100,-0.022222222222222143,-0.013793103448275779,-0.04026845637583887,-0.09062003179650235,-0.11728395061728392,-0.1437125748502993,29.32,32.0975,32.214000000000006,30.597554147807905,31.47060007525941,-0.8730459274515034,-0.389792882456896,-0.4832530449946075,-0.030526081379423194,-0.016896959615196064,25.7742377721639,32.0975,1.8566009547731113,35.81070190954622,28.384298090453775,0.23137016338009014,0.02904527073947701,0.8398382948476414,0.029364975344323124,33.917356814124076,10.104765085094144,40.86643177521478,4.2735042735042725,6.552706552706567,1395917089.0,1457638864.0,0.2620060241039002,-0.3622488488581667,0.6229911651347114,12847265.0,-0.5892685933167472,0.8324806875237648,0.024475524475524448,-0.1089648726536333,-0.11218724778046818,4.0,7.0,-0.015679442508710784,0.0,1683.23,1686.11,-0.007808730242794604,-0.056695292176005,-0.09925690871890214,0.19286171555682943,-0.01441349197942754,-0.03392473962049736,-0.044455666131397176,-0.04935443475693979,0.7922694789497604,0.5305075652587051,28.7,28.95,0.008710801393728262,0.02419193051605517,-0.015481129122326909,28.7,28.25,-0.008121475,0.005
2026-07-27,28.7,29.05,28.25,28.25,10295400,-0.012237762237762295,-0.03418803418803418,-0.025862068965517238,-0.056761268781302165,-0.1267387944358579,-0.16420118343195256,28.98,31.82,32.137166666666666,30.236391971222073,31.232037106721673,-0.9956451354996005,-0.510963333065437,-0.4846818024341636,-0.03524407559290622,-0.017156877962271277,24.350458854958447,31.82,1.9981175351344547,35.81623507026891,27.82376492973109,0.25117756569886296,0.053329579313289424,0.8369927023585242,0.029628060260478734,35.92723701206124,9.414896289234164,40.209902291018935,0.0,6.552706552706567,1385621689.0,1451457479.0,0.25191884949366167,-0.2638853282917383,1.0166664225113975,12656245.0,-0.6411488536605272,0.8134640250722074,0.028318584070796484,-0.11219358893777498,-0.12095548767522546,0.0,7.0,0.01243339253996445,1.0,1694.78,1669.01,-0.010141687078541683,-0.04272989544080619,-0.10024959972398473,0.1931938403611012,-0.0020960751592206117,-0.014031373340495978,-0.06395158370796783,-0.07107702723816456,0.7987448270177864,0.5368583704889796,28.15,29.95,0.06394316163410307,0.06611995089234401,-0.002176789258240941,28.15,28.5,-0.011470265,0.005
