date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,target_next_up,next_return,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2025-01-16,22.76,22.85,22.52,22.76,8076279,0.006634232640424731,-0.003938730853391692,-0.01429190125595492,22.586,22.8685,22.633666666666667,22.73727720342581,22.791074893572407,-0.05379769014659885,-0.003801664962304019,-0.049996025184294836,49.41846694798201,22.8685,0.35184139668515785,23.572182793370317,22.164817206629685,0.061541665904656255,0.4229056039012021,0.3938699660711793,0.017305358790473607,18.766202689291184,19.911205591014745,19.558112600005387,40.11976047904198,32.33532934131736,1056444811.0,1036041843.65,0.20635099691390657,8883303.9,-0.17890632899510214,0.9091526183180562,0.014499121265377937,-0.004744517567833451,0.005581655645719552,1,0.02284710017574687,0,0.49521264,0,0.45322201290931574
2025-01-17,22.76,23.28,22.66,23.28,10018863,0.02284710017574687,0.042543663233318485,0.027360988526037078,22.776,22.8995,22.645500000000002,22.820773018283376,22.8272915681226,-0.006518549839224619,-0.00434504193768814,-0.002173507901536479,57.77897656823883,22.8995,0.35972906471442045,23.61895812942884,22.18004187057116,0.06283614309734627,0.7644351244610098,0.41002211135180944,0.01761263364913271,18.73160670691606,25.251519073918594,17.4456777761466,78.28947368421063,49.84898623805026,1066463674.0,1038900702.2,0.2108704265270028,8632594.65,0.32353396268086226,1.160585363521036,0.026632302405498322,0.01661608332059661,0.028018811684440648,0,0.0,1,0.5023779,0,0.44211687802772714
2025-01-20,23.28,23.38,23.14,23.28,5186505,0.0,0.025099075297225992,0.025099075297225992,22.89,22.927999999999997,22.65983333333333,22.891423323162858,22.860825526039445,0.030597797123412818,0.0026435258745320517,0.027954271248880766,57.77897656823883,22.927999999999997,0.36644235563088673,23.660884711261772,22.195115288738222,0.06392923161739142,0.7401469116431567,0.39787767482668007,0.017090965413517185,18.94515933761386,25.958777982787925,16.694017703720885,80.40540540540547,66.27154652288603,1066463674.0,1041529776.7,0.21090877766504987,8662135.85,-0.8163699435470245,0.5987559061429405,0.010309278350515396,0.015352407536636692,0.027368544928985994,0,-0.008161512027491491,0,0.47743797,0,0.44983644360375263
2025-01-21,23.28,23.38,23.04,23.09,8130150,-0.008161512027491491,0.02531083481349916,0.012719298245613908,23.004,22.942500000000003,22.6685,22.921973581137802,22.877801412999485,0.04417216813831715,0.010949254327289071,0.03322291381102808,53.99690897305074,22.942500000000003,0.36684824052905224,23.676196481058106,22.2088035189419,0.0639595929875213,0.6005184049590094,0.3937435551962029,0.017052557609190253,18.76645417688824,24.35766615003136,17.478435800160835,67.56756756756755,75.42081555239456,1058333524.0,1043591796.2,0.2132748382492849,8908095.85,-0.19144231273397583,0.9126697935114831,0.014724989172802072,0.006429116268933166,0.018594084302004932,0,0.0,0,0.49274465,0,0.4541191095925725
2025-01-22,23.33,23.33,23.04,23.09,7456929,0.0,0.02122954444935865,0.008296943231441034,23.1,22.951999999999998,22.675666666666665,22.947823799424295,22.893519826851374,0.054303972572920856,0.01962019797641543,0.03468377459650543,53.99690897305074,22.951999999999998,0.36814756766718126,23.68829513533436,22.215704864665636,0.06415956215879771,0.5937124214037717,0.3863333012536169,0.01673162846485998,18.600513670500163,23.051665206473796,16.54128305710581,77.51937984496129,75.1641176059781,1058333524.0,1045394966.5,0.2128422482244835,9022093.1,-0.392799521856047,0.8265187376530176,0.012559549588566442,0.006012547926106837,0.018272156643685644,1,0.01645734084019046,0,0.49274465,0,0.4479968374123889
2025-01-23,23.23,23.71,23.14,23.47,21074649,0.01645734084019046,0.031195079086115962,0.0060008572653236225,23.242,22.959,22.685166666666667,23.028158599512864,22.93622206189942,0.09193653761344223,0.03408346590382079,0.05785307170962144,60.06088215711397,22.959,0.37693919654906105,23.712878393098123,22.205121606901876,0.06567170983911523,0.8389140773089437,0.4030237797355015,0.017171869609522862,19.403984769882328,27.253467532513366,14.723666895928245,85.18518518518506,76.75737753257131,1079408173.0,1047333108.1,0.2103444610895533,9157064.4,2.741349720332492,2.301463447172,0.02428632296548787,0.02225706694542451,0.03459676293613301,1,0.005965061780996983,1,0.5020503,0,0.4832947979717106
2025-01-24,23.66,23.71,23.52,23.61,10335094,0.005965061780996983,0.014175257731958713,0.0163581575548859,23.308,22.978,22.698666666666664,23.11767266112627,22.98613153879576,0.13154112233051052,0.053574997189158736,0.07796612514135179,62.04587247759701,22.978,0.400178907359012,23.778357814718024,22.17764218528198,0.06966296585586411,0.8948234079670105,0.3913792240401087,0.016576841340114726,20.150065076451483,26.059734518955405,14.078753464882022,93.82716049382707,85.51057517465783,1089743267.0,1050061923.45,0.21047379212449602,9399900.05,0.21922428150096127,1.0994897759577773,0.008047437526471888,0.02750456958830183,0.04014920112781972,0,-0.019906819144430266,1,0.50745785,0,0.4667401163924936
2025-02-03,23.38,23.57,23.14,23.14,10890445,-0.019906819144430266,-0.006013745704467333,-0.014060502769492889,23.28,22.9615,22.7075,23.121107636337616,22.997529202588666,0.12357843374894983,0.06757568450111696,0.05600274924783287,52.59524004326436,22.9615,0.38535390432596156,23.732207808651925,22.190792191348077,0.06713044083809193,0.6158026414136255,0.39699499375152947,0.017156222720463677,19.387792654547184,23.85602281033608,19.725277686211783,64.81481481481482,81.275720164609,1078852822.0,1051476232.85,0.21966200976412095,9174438.6,0.42416543324753697,1.187042115034701,0.018582541054451153,0.007773882368312224,0.01904657051634917,1,0.016421780466724156,0,0.4982779,0,0.46677221014041714
2025-02-04,23.23,23.57,23.19,23.52,12474459,0.016421780466724156,0.01862278042442611,0.010309278350515427,23.366,22.973499999999998,22.72666666666667,23.182475692285674,23.036230743137654,0.14624494914802,0.08330953743049757,0.06293541171752243,58.146032971999325,22.973499999999998,0.3992792849231434,23.772058569846283,22.174941430153712,0.06951997474013848,0.8421790339719211,0.3993524941978488,0.01697927271249357,18.679968262778903,22.02125099533854,18.208202361904974,88.27160493827154,82.30452674897116,1091327281.0,1054021731.25,0.22574583343723925,9290695.5,0.7750112223550333,1.342683010114797,0.016156462585033973,0.023788277798332924,0.03490759753593409,1,0.002125850340136015,1,0.5020503,0,0.45718772149038783
2025-02-05,23.71,23.76,23.42,23.57,9434481,0.002125850340136015,0.020788220008661762,0.002125850340136015,23.462,22.976,22.746666666666666,23.242094816549418,23.07576920660894,0.16632560994047907,0.09991275193249388,0.06641285800798519,58.82914827940082,22.976,0.40302017711053945,23.782040354221078,22.16995964577892,0.07016367985907718,0.8684679041746094,0.3951130303265739,0.016763386946396855,18.561866706993463,24.102531500252237,17.089030969728412,88.6227544910179,80.56972474803476,1100761762.0,1056568632.65,0.2229335866967259,9292098.5,0.03465922928632523,1.0153229649900934,0.014425116673737796,0.025853064066852394,0.03619577960140674,1,0.01994060246075513,0,0.49666864,0,0.4584458429392136
2025-02-06,23.76,24.33,23.66,24.04,37590102,0.01994060246075513,0.02428632296548794,0.03486870426173039,23.576,23.0165,22.767333333333333,23.3648494601572,23.147193709823092,0.21765575033410656,0.12346135161281643,0.09419439872129012,64.66696977413665,23.0165,0.4657113969654125,23.947922793930825,22.085077206069176,0.08093522420270889,1.0494282546385763,0.4211763853032471,0.017519816360368017,19.710006828356892,30.662741258579658,14.88641400207848,87.05357142857146,87.98264361928697,1138351864.0,1061386906.95,0.22824278382430593,10779735.8,3.5642294982870104,3.487107912236587,0.02787021630615633,0.04446809897247617,0.05589880237767564,1,0.02204658901830281,0,0.49210137,1,0.5234174234774693
2025-02-07,24.28,24.62,24.04,24.57,26592116,0.02204658901830281,0.040660736975857814,0.09103019538188284,23.768,23.119,22.797500000000003,23.55025723551763,23.252586768354714,0.29767046716291645,0.15830317472283645,0.13936729244008,69.85741027612637,23.119,0.5655728349021649,24.25014566980433,21.98785433019567,0.09785420388462558,1.1413851189701327,0.43252092921015817,0.01760361942247286,21.262486288257893,32.51494065726462,13.460534179507544,97.72727272727269,91.13453288228736,1164943980.0,1068406384.7,0.20441307517989318,11237743.95,1.8731650303826028,2.3663215782737246,0.02360602360602368,0.06276223020026817,0.07774975326241895,0,0.0,1,0.5031045,0,0.48709712304481273
2025-02-10,24.57,25.05,24.28,24.57,22162122,0.0,0.061797752808988804,0.09103019538188284,24.054,23.2215,22.831666666666667,23.707140737745686,23.35017293366177,0.35696780408391504,0.19803610059505217,0.15893170348886287,69.85741027612637,23.2215,0.6330400752262338,24.487580150452466,21.955419849547532,0.10904378704669958,1.0325492227005058,0.4566265771237183,0.018584720273655608,23.30056731411069,35.32491033393408,11.839232623789446,81.0276679841897,88.6028373800113,1164943980.0,1075425862.45,0.20441307517989318,11939054.85,1.2010675715067582,1.8562710598485943,0.03133903133903132,0.05807118403203937,0.07613694430250373,1,0.005698005698005826,0,0.49564704,0,0.48276098547275853
2025-02-11,24.9,24.95,24.57,24.71,15672911,0.005698005698005826,0.05059523809523814,0.09481612760301283,24.291999999999998,23.328500000000002,22.8745,23.861426778092504,23.45090086450164,0.4105259135908632,0.2405340631942144,0.16999185039664882,71.1555090619427,23.328500000000002,0.6949538038416812,24.718407607683364,21.93859239231664,0.11915962086575324,0.9969754796517099,0.4511532501863098,0.018257921901509908,25.193071123831142,33.199648032527065,11.126945613431294,86.56126482213439,88.43873517786561,1180616891.0,1082848115.1,0.204283926945937,12341829.75,0.39249478164921653,1.2699017339791128,0.015378389316066329,0.05921940973487372,0.08024219108614394,0,-0.007689194658033194,1,0.50211173,0,0.47898586371543705
2025-02-12,24.81,24.81,24.52,24.52,11529344,-0.007689194658033194,0.04030547305897314,0.07308533916849003,24.482,23.412,22.916666666666668,23.962745735309042,23.530093393057076,0.43265234225196636,0.27895771900576477,0.1536946232462016,66.94207136528527,23.412,0.7336828513166519,24.879365702633304,21.944634297366694,0.12535158915370795,0.8775473278445877,0.4396423037444305,0.0179299471347647,26.74849625023876,31.635405945033913,11.41503464740323,77.82426778242673,81.80440019625028,1169087547.0,1089096430.2,0.20656419361268766,12320826.6,-0.09324190495362968,0.9357605925563468,0.01182707993474711,0.04732615752605507,0.06996363636363623,1,0.00978792822185981,1,0.5050542,0,0.47551250106894116
2025-02-13,24.43,24.81,24.38,24.76,11957480,0.00978792822185981,0.029950083194675736,0.0835886214442012,24.625999999999998,23.5075,22.961166666666667,24.08540023756919,23.62119758616396,0.4642026514052304,0.3160067054856579,0.14819594591957252,69.40641224236349,23.5075,0.7795536847252854,25.066607369450573,21.948392630549428,0.13264765453158117,0.9016721441196769,0.43895356776268546,0.01772833472385644,27.627659171318005,29.421825812092614,12.894451633831,85.57213930348263,83.31922396934793,1181045027.0,1095942619.3,0.2072141324305855,12683150.6,-0.08743953015305277,0.9427846737071781,0.017366720516962832,0.05328086780814645,0.07834241872146452,1,0.0020193861066235552,0,0.49913296,0,0.46630771321202036
2025-02-14,24.9,25.0,24.71,24.81,10244176,0.0020193861066235552,0.009768009768009733,0.11106135244066273,24.674,23.6315,23.012166666666666,24.196877124097007,23.709257024225888,0.4876200998711191,0.3503293843627502,0.1372907155083689,69.90967576891526,23.6315,0.7796373988493409,25.19077479769868,22.07222520230132,0.1319657912276987,0.877900034599205,0.4283140272082079,0.01726376570770689,28.76155675347778,31.167486013577857,12.270845264893723,88.05970149253722,83.8187028594822,1191289203.0,1103612752.15,0.18171228654325092,12883624.45,-0.32256224151379553,0.7951315283798109,0.011688835147118064,0.04986987707085877,0.07812533949432554,0,-0.011688835147118048,1,0.5082907,0,0.4707891047109049
2025-02-17,24.81,24.9,24.52,24.52,10977841,-0.011688835147118048,-0.0020350020350020648,0.07970057243505058,24.663999999999998,23.722,23.06383333333333,24.24658833577439,23.769312059468415,0.47727627630597524,0.3757187627513952,0.10155751355458004,63.39581716201506,23.722,0.7720553566193114,25.266110713238625,22.177889286761378,0.1301838557658396,0.7584011603437004,0.4248630252647644,0.01732720331422367,29.067904517365783,29.17631575384215,14.681215186958774,73.63184079601987,82.42122719734658,1180311362.0,1110336877.6,0.18577306004044608,13035401.15,-0.253576973737646,0.8421559776854278,0.015497553017944496,0.033639659387909804,0.06313636790646249,1,0.005709624796084833,0,0.4929,0,0.47176412561529896
2025-02-18,24.52,24.9,24.47,24.66,10761082,0.005709624796084833,-0.0020234722784298054,0.09502664298401431,24.654000000000003,23.829,23.117833333333333,24.310190130270637,23.835288943952236,0.4749011863184016,0.39555524746479653,0.07934593885360508,65.08704593069905,23.829,0.7445019529155752,25.31800390583115,22.33999609416885,0.1249740992766084,0.7790456078542458,0.42522995203156694,0.01724371257224521,29.16017237016271,27.06891552516024,14.460675264278683,79.58115183246069,80.42423137367261,1191072444.0,1117808167.1,0.18007127888701158,13364345.3,-0.3309553593087053,0.8052083179862166,0.01743714517437144,0.034873473498677976,0.0667089620567094,1,0.009732360097323589,0,0.49193215,0,0.4640730928077872
2025-02-19,24.76,24.95,24.62,24.9,12942381,0.009732360097323589,0.015497553017944421,0.10128261831048202,24.729999999999997,23.9435,23.176666666666666,24.400930110229,23.914156429585404,0.48677368064359783,0.4137989341005568,0.07297474654304104,67.8310014800498,23.9435,0.7229419063800188,25.389383812760038,22.497616187239963,0.12077464136488293,0.8307665496905116,0.41842781260074063,0.016804329823322917,29.351877744691894,26.397568776198963,13.646057392756335,92.14659685863863,81.78652982903974,1204014825.0,1125590481.75,0.1809608612031801,13675370.45,-0.0950590388548259,0.9464007609388015,0.013253012048192703,0.039948211414371215,0.07435639292391771,1,0.017269076305220787,0,0.48738357,0,0.4734687843183099
2025-02-20,25.0,25.38,24.86,25.33,21186034,0.017269076305220787,0.023021001615508796,0.11291739894551833,24.844,24.072000000000003,23.235500000000002,24.54386393942454,24.019033731097597,0.5248302083269429,0.43600518894583407,0.08882501938110887,72.06695048477073,24.072000000000003,0.7298781441196481,25.5317562882393,22.612243711760705,0.1212825098238034,0.9308938451353914,0.42568296884354484,0.016805486334131262,30.3324982833889,31.309551633149887,12.455374190937503,97.76785714285711,89.83186861131882,1225200859.0,1134028284.15,0.186177275675266,14330858.2,0.8826162260297511,1.4783506824455217,0.020529016975917868,0.05225988700564943,0.09014223924598119,0,-0.001973943939991951,0,0.49210137,0,0.4840873737802564
2025-02-21,25.38,25.38,25.19,25.28,8805450,-0.001973943939991951,0.01894397420395011,0.08591065292096212,24.938,24.172,23.28783333333333,24.657115641051533,24.112438639905182,0.5446770011463506,0.4577395513859374,0.08693744976041323,70.89790127177669,24.172,0.7523199207506641,25.676639841501327,22.667360158498674,0.12449444328159245,0.8681944241535039,0.4088484710690058,0.016172803444185355,31.243074497893264,30.270253766921527,12.041927075137501,95.433789954338,95.11608131861125,1216395409.0,1141524870.9,0.17594370382091332,14270187.55,-0.6999815931364061,0.6170521564028077,0.0075158227848100365,0.04583815985437689,0.0855453849291834,0,0.0,0,0.47749385,0,0.47977774227418635
2025-02-24,25.19,25.43,25.09,25.28,11768135,0.0,0.030995106035889064,0.08591065292096212,25.09,24.272,23.335500000000003,24.752944003966682,24.198924666578872,0.5540193373878104,0.47699550858631207,0.07702382880149833,70.89790127177669,24.272,0.7603918657337687,25.792783731467537,22.75121626853246,0.12531177747754935,0.8314080691234428,0.4039307231355054,0.0159782722759298,31.653511511050787,28.450301254686135,13.086261882391106,92.53731343283589,95.246320176677,1216395409.0,1149021457.65,0.17594370382091332,14599269.05,-0.3755813436476011,0.8060770001358389,0.013449367088607589,0.041529334212261126,0.08332797668787895,0,-0.0035601265822784445,0,0.4838933,0,0.48062179866343024
