date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-01-25,9.42,9.46,9.38,9.46,1764191,0.00424628450106157,0.0,-0.00942408376963344,0.00424628450106157,-0.017653167185877505,0.026030368763557465,9.488,9.435500000000001,9.444666666666668,9.458314387539632,9.437498795501236,0.02081559203839589,0.01909355130398811,0.0017220407344077822,0.0022003797080756755,0.00018203390427143574,51.283943337482306,9.435500000000001,0.08494425416571516,9.605388508331432,9.26561149166857,0.03601049405573219,0.5721061131227411,0.15581728996995586,0.016471172301263833,21.31908310183712,21.1298125075552,12.999523162263715,29.26829268292706,26.01626016260178,852997483.0,853396044.85,0.153620723964572,0.10512679819742557,0.0642988651269367,4853273.4,-1.4001802652460311,0.363505381749151,0.008456659619450324,0.0025965767579885224,0.0016234912119714728,3.0,1.0,0.0,0,-0.002216595479850425,0.0011205583973448174,0.043119813902084525,0.0762190558810229,0.006462879980911995,0.0031257261037167527,-0.01708944513852706,-0.01638301268058473,0.8716367055077174,0.7289707186957589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.52541625,0,0.3772660935232787
2024-01-26,9.42,9.46,9.42,9.42,2316991,-0.0042283298097252064,0.0,-0.0042283298097252064,-0.013612565445026203,-0.0042283298097252064,0.012903225806451424,9.462,9.441500000000001,9.448833333333333,9.452419866379689,9.43620258842707,0.016217277952618403,0.018518296633714168,-0.002301018681095765,0.0017215794004902764,-0.00024426949905475214,49.10034927499219,9.441500000000001,0.07889199812656045,9.599283996253122,9.28371600374688,0.03342350182770134,0.4318688824261031,0.14754462640067337,0.01566291150750248,21.497862671413696,20.720642113814215,12.747792579758702,10.810810810810603,19.86376620522963,850680492.0,853836317.8,0.15225898291634743,0.2949144007224821,0.23896621215636052,4820735.8,-1.1177358202420706,0.48063015608530135,0.004246284501061669,-0.002277180532754497,-0.0030515231157285383,4.0,1.0,-0.0042283298097252064,0,0.004528482445722348,-0.00493440541684298,0.041402035555791805,0.07526900816543386,-0.008756812255447555,-0.008678160028183224,-0.02849880974934038,-0.027365809530159657,0.8040723524126497,0.6609355590599555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4610485,0,0.3957101972920488
2024-01-29,9.46,9.5,9.42,9.42,3348309,0.0,-0.0042283298097252064,0.0,-0.013612565445026203,0.0,0.012903225806451424,9.436,9.447500000000002,9.453,9.447432194628968,9.435002396691733,0.01242979793723542,0.01730059689441842,-0.004870798957182999,0.0013195114583052464,-0.0005170699529918257,49.10034927499218,9.447500000000002,0.07180932354053075,9.591118647081062,9.30388135291894,0.030403524124066838,0.404260343072024,0.1427200102291967,0.015150744185689671,21.98303201962004,21.892941752973414,12.237390927529209,10.810810810810603,16.963304768182756,850680492.0,854276590.75,0.15225898291634743,0.2949144007224821,0.23896621215636052,4709533.4,-0.6034099864491925,0.7109640628092795,0.008492569002123149,-0.0029108229690395504,-0.003490955252300809,0.0,1.0,0.004228329809724984,1,1.701157637779005e-05,-0.006061579561401853,0.04049808395210319,0.07550866636539223,-1.701157637779005e-05,-0.00755098588362435,-0.02759485814565177,-0.02652081591619926,0.8038032028178361,0.6608839827031298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.43334383,0,0.3831530666667972
2024-01-30,9.46,9.63,9.42,9.5,7276277,0.00849256900212314,0.00849256900212314,0.004228329809724984,0.004228329809724984,0.0,0.021505376344086002,9.443999999999999,9.4575,9.456333333333333,9.455519549301435,9.439817033973826,0.015702515327609134,0.016980980581056564,-0.0012784652534474292,0.0016528963502746457,-0.0001345752898365715,53.67545388116453,9.4575,0.06364994728555513,9.584799894571109,9.33020010542889,0.026920411223073638,0.6669286535671874,0.14752572378425413,0.015529023556237276,23.305979583119758,25.9612309087992,10.993127491944351,32.43243243243229,18.018018018017834,857956769.0,855080677.55,0.15471676976607368,0.16584255225826472,-0.017039101610907,4898154.0,1.0308715281093281,1.4855141345086333,0.022105263157894826,0.004493787998942622,0.004617716521555293,1.0,1.0,-0.017801047120418856,0,0.0033682348238055493,0.0018259023354565418,0.04235146502668519,0.07564452735769235,0.005124334178317591,0.0024024274742684426,-0.020846088682599184,-0.019999097600026383,0.7932872972758693,0.6503598458189138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.37045497,0,0.3524475764930848
2024-01-31,9.55,9.55,9.38,9.38,4574416,-0.012631578947368327,-0.004246284501061459,-0.004246284501061459,-0.004246284501061459,-0.004246284501061459,-0.004246284501061459,9.436,9.4555,9.459,9.443901157101214,9.435386142568358,0.008515014532855858,0.015287787371416424,-0.006772772838560566,0.0009077840653364454,-0.0007220440126397192,46.86999963284012,9.4555,0.06549206460553854,9.586484129211078,9.324515870788924,0.027705384001073904,0.2117971449871846,0.14913102922823598,0.015898830408127503,23.998263796766565,23.847361516160497,12.013882929723911,0.0,14.414414414414301,853382353.0,855429962.0,0.15544894401948614,0.3369575782652094,0.12183588063831563,4900793.25,-0.1415043544471223,0.933403179169005,0.018123667377398713,-0.007984770768335925,-0.008351834231948296,2.0,1.0,0.0,0,-0.013003857076251513,-0.007382968021347636,0.017602279381560226,0.08547794331793886,0.00037227812888318557,0.0031366835202861765,-0.021848563882621685,-0.02147063182277853,0.7962863789870538,0.6565434611638276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4342255,0,0.4087251211843253
2024-02-01,9.38,9.46,9.34,9.38,2542279,0.0,-0.012631578947368327,-0.004246284501061459,-0.008456659619450302,-0.004246284501061459,-0.008456659619450302,9.419999999999998,9.4515,9.457,9.434070209854873,9.431283465341073,0.0027867445138003433,0.012787578799893208,-0.010000834286092865,0.00029709429784651847,-0.0010661870241037168,46.86999963284012,9.4515,0.06761150633918683,9.586723012678373,9.316276987321626,0.028614085103607637,0.2356219234293337,0.1470502414262192,0.01567699801985279,24.124271251708752,22.45731989589315,13.25657484606697,13.793103448276137,15.408511960236142,853382353.0,855391704.25,0.1545782272431181,0.40993001749100144,0.24222417813927835,4640365.0,-0.9278009989437362,0.5478618600045471,0.012793176972281555,-0.0075649367825211256,-0.008142116950407119,3.0,2.0,-0.00849256900212314,0,0.007480825553332071,0.002264241222861285,0.019379171301445952,0.08700985413307936,-0.007480825553332071,-0.010720900842311587,-0.027835830920896254,-0.02730665066008575,0.7268918379967654,0.5812623296746702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.43630585,0,0.3757334621229811
2024-02-02,9.42,9.42,9.34,9.34,2619127,-0.004264392324093924,-0.004264392324093924,-0.01684210526315788,-0.00849256900212314,-0.02198952879581162,0.0,9.404,9.4515,9.4535,9.419597869877201,9.42452172716766,-0.004923857290458855,0.009245291581822796,-0.014169148872281651,-0.0005271795814195776,-0.0015170394938203052,44.680006597340444,9.4515,0.06761150633918683,9.586723012678373,9.316276987321626,0.028614085103607637,0.0877181043688147,0.14226093846720356,0.015231363861584964,24.241278174155067,21.555262425691442,12.724089561775783,0.0,4.5977011494253786,850763226.0,855438081.3,0.14845613454273418,0.4416247222731674,0.5762992639618667,4555730.2,-0.8399777524219874,0.5749082770529299,0.00856531049250536,-0.0117970692482674,-0.012006135293806564,4.0,2.0,-0.008528784648187626,0,-0.0004006751803038444,-0.0026538059149252557,0.015476149236151926,0.0866330893437555,-0.0038637171437900797,-0.005838763087197885,-0.015476149236151926,-0.01524028826062851,0.7289160060189024,0.5838017114415196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.44060263,0,0.3947479515923703
2024-02-05,9.38,9.38,9.3,9.3,3683131,-0.004282655246252598,-0.008528784648187626,-0.008528784648187626,-0.0127388535031846,-0.02617801047120416,-0.0127388535031846,9.38,9.445500000000001,9.447333333333335,9.401198197588402,9.415297895525612,-0.01409969793721011,0.004576293678016215,-0.018675991615226324,-0.0015160965523881838,-0.002008171141422185,42.53946115807594,9.445500000000001,0.07542685547135039,9.5963537109427,9.294646289057301,0.03194192174955268,0.017744710783857708,0.13781372857668903,0.014818680492117098,23.816778263241396,20.661498579237882,14.269691764865453,0.0,4.5977011494253786,847080095.0,854999902.1,0.14565059545999787,0.6484135638975158,1.0363443176562843,4439487.05,-0.3307197901610353,0.8296298555482892,0.008602150537634416,-0.015404160711449899,-0.015595229694446489,0.0,2.0,0.004282655246252709,1,0.011521896720822156,0.008820352303753554,0.022298071867538738,0.09377484825664159,-0.015804551967074754,-0.021559205806938153,-0.03503692537072334,-0.03427271001961074,0.7720886868047627,0.6244525061702358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.42983842,0,0.37552199525736396
2024-02-06,9.34,9.38,9.3,9.38,3945611,0.008602150537634357,0.004282655246252709,0.0,-0.012631578947368327,-0.008456659619450302,-0.008456659619450302,9.356,9.441500000000001,9.439666666666666,9.397936936420955,9.412683236597788,-0.014746300176833316,0.0007117749070463088,-0.015458075083879624,-0.001572100232071782,-0.0016479824183240537,47.91406397108386,9.441500000000001,0.0767274739786087,9.594954947957218,9.288045052042785,0.032506476292372334,0.29961545450738164,0.13368417653549697,0.014252044406769398,23.422599774535843,19.778329686502666,13.659738530964354,24.24242424242426,8.080808080808087,851025706.0,854555927.25,0.14836858741594752,0.5834115715548119,0.7012015753345624,4433691.4,-0.2133074509498503,0.8899155678719542,0.00852878464818764,-0.0065137954774135975,-0.006320844662593861,1.0,2.0,0.0,0,0.0020403689526669044,0.007485271054973763,0.025798600022441054,0.0933508640358537,0.006561781584967452,-0.02011685000234209,-0.034255259641891356,-0.03339374770168524,0.7910421795220265,0.6553245082105872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4351687,0,0.3826723087992838
2024-02-07,9.38,9.42,9.34,9.38,2858745,0.0,0.008602150537634357,0.004282655246252709,0.0,-0.004246284501061459,-0.004246284501061459,9.356,9.4395,9.432833333333333,9.395177407740809,9.410262256109062,-0.015084848368253745,-0.0024475497480137024,-0.012637298620240042,-0.00160819278979251,-0.0013472599808358253,47.91406397108386,9.4395,0.07783078811709121,9.595161576234183,9.283838423765818,0.03298089437664758,0.3088802598578145,0.1298495924972472,0.013843240138299275,23.432404644984043,21.10829349780939,13.058614975262609,24.24242424242426,16.161616161616173,851025706.0,854328101.65,0.14767270775367303,0.520062395371714,0.7169328037826578,4360479.4,-0.6486556630489186,0.6556033724181795,0.00852878464818764,-0.006303299962921782,-0.00560100358676241,2.0,2.0,0.0,0,0.008456179321486124,0.029390797983354977,0.031845653184565226,0.09670202901507903,-0.008456179321486124,-0.029390797983354977,-0.036091937685626685,-0.03497803918079878,0.8036170123388945,0.666549132836121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.43046716,0,0.3719068365988316
2024-02-15,9.42,9.46,9.38,9.42,4293271,0.004264392324093702,0.004264392324093702,0.012903225806451424,0.004264392324093702,-0.0042283298097252064,-0.02180685358255463,9.364,9.429,9.427999999999999,9.398996268088377,9.410983570471354,-0.01198730238297685,-0.004355500275006332,-0.007631802107970518,-0.0012725374079593258,-0.000810170075156106,50.59383212424575,9.429,0.06365201447989365,9.556304028959788,9.301695971040212,0.027002657537339693,0.46465155080502907,0.1262889073188724,0.013406465745103228,23.795622544486253,22.415577480479012,12.467742359561788,36.36363636363612,28.282828282828216,855318977.0,853742097.3,0.12312289214317171,-0.12350082951135584,0.009549926114862328,4002300.65,0.18133782930032125,1.0727007727417979,0.008492569002123149,-0.0009545020680878924,-0.0008485362749256486,3.0,2.0,0.004228329809724984,1,0.00331239101232339,0.025131711309270166,0.03465781005317403,0.09681208721018103,0.0009520013117703119,-0.020867318985176464,-0.05646466363572866,-0.05457327348916141,0.8565668940229841,0.7020210541973262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48384866,0,0.37104056242178335
2024-02-16,9.46,9.5,9.42,9.5,2897892,0.00849256900212314,0.012793176972281328,0.012793176972281328,0.017130620985010614,0.00849256900212314,0.004228329809724984,9.396,9.431000000000001,9.423166666666667,9.414535303767089,9.417577380066069,-0.003042076298980234,-0.0040928154798011126,0.0010507391808208784,-0.0003202185577873931,0.00011060412429693458,55.52252290632423,9.431000000000001,0.06528480116488106,9.561569602329763,9.300430397670238,0.027689450181266555,0.7642268903666216,0.12298255679609582,0.012945532294325875,24.466234321221666,23.697265515323295,11.888438725691488,60.606060606060375,40.40404040404025,858216869.0,853715865.05,0.11078604185228011,0.1331349002111198,-0.585826468572206,3732317.75,-0.6615088240616431,0.7764322852736748,0.008421052631578954,0.007316297317357501,0.008153663842657144,4.0,2.0,0.04421052631578948,1,0.0059875259875259434,0.031683083877020346,0.04763141941629856,0.09284720737412427,0.002505043014597197,-0.014552462892009732,-0.043403089606573575,-0.04142973263512484,0.8603385186542364,0.7070542719191313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47026774,0,0.3691675505645396
2024-02-19,9.5,10.0,9.5,9.92,22521564,0.04421052631578948,0.05307855626326963,0.05756929637526653,0.06666666666666665,0.05307855626326963,0.05307855626326963,9.520000000000001,9.456,9.427999999999999,9.492299103187536,9.454793870431546,0.03750523275598994,0.004226794167357097,0.03327843858863284,0.0037807694310473725,0.0033546813093379875,71.56207635222268,9.456,0.12721304137043868,9.710426082740877,9.201573917259122,0.05381262325314674,1.4118561961128901,0.14991237416780326,0.015112134492722102,27.321335116360448,41.8752022953566,9.056203563630307,88.57142857142856,61.84704184704168,880738433.0,855028522.4,0.19000896080172822,2.2455438521807958,7.379083316803576,4645584.55,4.071189830549385,4.847950512492556,0.05040322580645162,0.04906937394247035,0.052184980907934,0.0,2.0,-0.012048192771084487,0,0.012622964371331813,0.032806097499283426,0.0613887637334074,0.09899351879142639,0.031587561944457665,0.033860569167383225,-0.008310207470137776,-0.00782956043448857,1.026447506249581,0.6771446937167115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.439045,0,0.3369041161129482
2024-02-20,9.96,10.12,9.79,9.84,7681169,-0.008064516129032251,0.03578947368421059,0.04458598726114649,0.049040511727078684,0.03578947368421059,0.03578947368421059,9.612,9.473,9.4315,9.545791548850993,9.483327657806987,0.06246389104400585,0.01587421354268685,0.046589677501318996,0.006347956406911164,0.004734723323304776,66.63298594871414,9.473,0.15342064638379727,9.779841292767596,9.166158707232405,0.06478228497151808,1.0980290277911984,0.16277577601296017,0.016542253659853675,30.246475557126328,41.07707688715136,7.744782044672643,65.85365853658539,71.67704923802476,873057264.0,855817617.05,0.19233861653936804,2.3460131182283726,7.653587670954333,4890138.75,0.6317138072576591,1.5707466378126798,0.03353658536585367,0.03874168689960933,0.043312304511477606,1.0,2.0,-0.004085801838610736,0,0.0041552038009093906,0.03498586429725359,0.05755210124492738,0.09748560596817314,-0.012219719929941641,0.014054647429825096,-0.021762627560716785,-0.02057830298393648,1.0174777191360627,0.668097994202623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.322236,0,0.42395061546312973
2024-02-21,9.79,9.84,9.71,9.75,6654882,-0.009146341463414642,-0.017137096774193505,0.026315789473684292,0.03944562899786774,0.03944562899786774,0.035031847133758065,9.686,9.489500000000001,9.432833333333333,9.577208233643148,9.503081164636098,0.07412706900704968,0.027524784635559418,0.04660228437149026,0.007602776308415353,0.004779721473999001,61.50080612800897,9.489500000000001,0.1647478136584617,9.818995627316925,9.160004372683078,0.0694442546639809,0.8953011487910252,0.16043464915489153,0.016454835810758104,32.09882752591983,38.69959794681253,10.858278666430111,54.878048780487816,69.76771196283391,866402382.0,856486319.25,0.1928677250891053,2.3287145048226647,7.577047788004999,5010531.2,0.37097390691856413,1.3281789363970031,0.013333333333333232,0.027451393645608224,0.03362369030160606,2.0,2.0,-0.004102564102564044,0,-1.62593694615909e-05,0.026290539243907007,0.05807161965712715,0.09727872310350456,-0.009130082093953051,0.013155089753960736,-0.023039772523369084,-0.02177524857044666,1.0233282424181012,0.6662349943955183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.32728946,0,0.5075181439606832
2024-02-22,9.75,9.84,9.71,9.71,5357705,-0.004102564102564044,-0.013211382113821002,-0.02116935483870963,0.030785562632696495,0.03518123667377404,0.030785562632696495,9.744,9.504,9.434166666666668,9.597637736159587,9.518408485774165,0.07922925038542239,0.037865677785532015,0.041363572599890375,0.008159552047932275,0.004259894191543808,59.314186058467456,9.504,0.17095397964912906,9.845907959298257,9.162092040701742,0.07195032813515524,0.8012506646859026,0.15826074564382778,0.01629873796537876,33.81886863979951,36.42895649340467,10.221185286634904,50.00000000000011,56.9105691056911,861044677.0,856887136.2,0.19392018792480384,2.340597344230261,7.5334454186404685,5099776.8,0.05835474302429208,1.050576370322717,0.013388259526261482,0.021675084175084347,0.029237699849836485,3.0,2.0,-0.02564102564102566,0,-0.0022194400182108387,0.020632016632016636,0.04982635621781606,0.09828796846942754,-0.0018831240843532049,0.010153546000679858,-0.019040793585119564,-0.018137088550260194,1.0264638120055598,0.6698979862311626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.358421,0,0.49029476726151644
2024-02-23,9.75,9.79,9.5,9.5,9335672,-0.021627188465499603,-0.02564102564102566,-0.03455284552845528,0.0,0.017130620985010614,-0.005235602094240899,9.744,9.5015,9.434833333333334,9.582616545981189,9.517044894235339,0.06557165174585045,0.0434068725775957,0.022164779168254746,0.006902279131142153,0.002333134649289973,49.38656238714616,9.5015,0.17061113062961905,9.842722261259238,9.160277738740762,0.0718249247506685,0.49780201913781286,0.1676706923835543,0.017649546566689926,33.41336486003435,31.928469244556883,17.904552184691298,24.390243902438982,43.08943089430897,851709005.0,856525182.9,0.20479643176350765,2.0575219051535067,7.30156608477401,5270573.75,0.8997037496587201,1.7712819216313973,0.030526315789473596,-0.0001578698100299647,0.006907028917663149,4.0,2.0,0.0052631578947368585,1,-0.012474435961574493,0.0019012978424401972,0.025814642403723997,0.10663960498034752,-0.00915275250392511,-0.0019012978424401972,-0.031050244497964896,-0.03026886458279332,1.1430618142791387,0.6831367869886595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.45335832,0,0.5179846820212779
