date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,target_next_up,next_return,logistic_prediction,logistic_prob_up
2023-04-07,51.17,51.22,50.32,50.61,747860,-0.01306552262090488,-0.015178050204319948,-0.022784321297547816,51.51800000000001,50.928999999999995,51.29933333333334,51.28338103765678,51.22049188032523,0.0628891573315542,0.03876586557699,0.0241232917545642,46.26043741770298,50.928999999999995,1.1233919501613845,53.17578390032276,48.68221609967723,0.08823200535344375,0.42900963907695605,1.1709369206127656,0.023136473436332062,20.233457870995913,12.154647233609662,23.832379637638056,59.132420091324185,73.70348068978201,171803967.0,171597984.9,0.2755865235645884,798676.45,-0.12017951794421158,0.9363741725450901,0.017783046828689954,-0.006263621905004957,-0.013437471572080306,0,-0.011262596324836949,0,0.4626604241990067
2023-04-10,50.61,50.61,50.04,50.04,639645,-0.011262596324836949,-0.041011881947106144,-0.027405247813411138,51.089999999999996,50.85850000000001,51.319,51.09209164724805,51.13304803733817,-0.04095639009012331,0.02282141444356734,-0.06377780453369064,43.19827528888866,50.85850000000001,1.1331756727296647,53.124851345459334,48.59214865454068,0.08912379820322372,0.3194234089873387,1.128012854854711,0.02254222331843947,21.340686778183752,11.715939662064056,24.745207609190302,36.3881401617251,56.96839187922152,171164322.0,171531139.3,0.27734180670154157,792668.0,-0.36067319030401196,0.8069519647569979,0.011390887290167871,-0.01609367165763853,-0.02492254330754695,0,-0.008992805755395628,0,0.4842596182270905
2023-04-11,50.04,50.61,49.59,49.59,752232,-0.008992805755395628,-0.04136864488691272,-0.030877467265976177,50.662,50.7795,51.32733333333333,50.8610006245945,51.01874818272053,-0.15774755812602592,-0.013292380070351315,-0.1444551780556746,40.89668059706546,50.7795,1.1649462377488735,53.10939247549774,48.449607524502255,0.09176508140087017,0.24473070914015504,1.1202976509365172,0.02259120086583015,22.725179479075372,10.954008322699822,26.005069742520107,15.105740181268905,36.87543347810601,170412090.0,171469894.15,0.2783394750019713,787067.55,-0.08215636975789271,0.9557400759312208,0.02056866303690252,-0.02342480725489604,-0.03384811211700056,1,0.001209921355111776,1,0.504079497255502
2023-04-12,49.65,49.82,49.48,49.65,518806,0.001209921355111776,-0.04132071828538331,-0.033858727378867526,50.233999999999995,50.692499999999995,51.35733333333334,50.67469283619535,50.91735942844493,-0.2426665922495843,-0.059167222506197915,-0.1834993697433864,41.34541342003358,50.692499999999995,1.1818044855678926,53.05610897113578,48.32889102886421,0.09325280746208149,0.2794685980779965,1.064562104441052,0.021441331408681815,24.095573415292478,10.704115981709437,26.149882892757454,5.821917808219233,19.10526605040436,170930896.0,171394178.45,0.27771280150244493,772597.0,-0.5927293796673317,0.6715092085524537,0.006847935548841962,-0.020565172362775552,-0.03324419751804364,0,-0.0012084592145014117,1,0.5127070135257035
2023-04-13,49.65,49.76,49.37,49.59,491499,-0.0012084592145014117,-0.032956318252730044,-0.030877467265976177,49.896,50.6135,51.38916666666667,50.50781701524222,50.81903650781938,-0.3112194925771661,-0.10957767652039155,-0.20164181605677453,41.010099585517715,50.6135,1.2008605467058557,53.01522109341171,48.21177890658829,0.0949043671515192,0.2869236351365659,1.016379096980977,0.020495646238777514,25.45568021763638,10.410735205828047,26.20621351038157,7.260726072607455,9.396128020698479,170439397.0,171334203.45,0.2775297665917474,756856.3,-0.6133553958566124,0.6493954004214538,0.007864488808227476,-0.02022187756231042,-0.035010621564207756,1,0.002419842710223774,1,0.5087575594779737
2023-04-14,49.65,50.1,49.59,49.71,415311,0.002419842710223774,-0.01778304682868992,-0.00659472422062346,49.716,50.597,51.41366666666667,50.385075935974186,50.73688565538832,-0.35180971941413475,-0.15802408509914018,-0.19378563431499457,42.02283451933597,50.597,1.2113763377175777,53.01975267543516,48.174247324564845,0.09576665317845547,0.31694375802501495,0.9802091614823356,0.019718550824428395,26.04732115227451,12.5014351278762,25.232283702082658,11.22112211221133,8.101255331012622,170854708.0,171408618.5,0.26675425305779743,663997.35,-0.9881955316314704,0.6254708697256096,0.010259505129752525,-0.01753068363736976,-0.03313645528750464,0,0.0,0,0.4947238644145245
2023-04-17,49.71,49.76,49.37,49.71,489420,0.0,-0.00659472422062346,0.03887147335423191,49.65,50.690000000000005,51.424,50.28121809967047,50.660820051285484,-0.3796019516150153,-0.20233965840231521,-0.1772622932127001,42.022834519335966,50.690000000000005,1.050037593313472,52.79007518662695,48.58992481337306,0.08285954573394931,0.26667502043723496,0.9380513642335975,0.018870476045737224,26.803779832109402,12.130182254574233,26.158170356953995,11.22112211221133,9.900990099009986,170854708.0,171534798.9,0.2114498980741577,636703.0,-0.617470815783228,0.7686786460877364,0.007845503922751972,-0.019333201814953682,-0.03333074051026752,0,-0.0046268356467512595,0,0.4910780671334487
2023-04-18,49.65,49.82,49.2,49.48,695427,-0.0046268356467512595,-0.002218189151038663,0.017269736842105088,49.628,50.732,51.410833333333336,50.15795377664424,50.57335189933841,-0.415398122694171,-0.24495135126068637,-0.1704467714334846,40.47809879360766,50.732,0.9780571504144441,52.688114300828886,48.77588569917111,0.07711559965421771,0.1799778010238261,0.9153334096454833,0.0184990584002725,27.665200788553385,11.543299070917936,26.219189057934447,8.749999999999826,10.39741474147411,170159281.0,171573304.9,0.20542782747544353,618571.3,0.35306256203949943,1.1242471158943197,0.012530315278900516,-0.024678703776709,-0.03755693514661318,1,0.0056588520614389015,0,0.49931084482133836
2023-04-19,49.54,49.87,49.48,49.76,417179,0.0056588520614389015,0.002215508559919366,-0.005595523581135131,49.65,50.717999999999996,51.39666666666666,50.09673011869897,50.51310361049853,-0.4163734917995612,-0.27923577936846133,-0.13713771243109985,43.21474891563991,50.717999999999996,0.9904098035411926,52.698819607082385,48.73718039291761,0.07811110876148067,0.25818090739442273,0.877809594670806,0.017640868060104623,28.35593720131312,11.58383123882491,25.38712741310903,17.499999999999872,12.490374037403626,170576460.0,171579852.55,0.17848435656824266,586612.95,-0.8651033911821604,0.711165684289786,0.007837620578778147,-0.0188887574431168,-0.03184382904209082,0,-0.002210610932475876,0,0.4734968999210062
2023-04-20,49.93,49.93,49.48,49.65,258080,-0.002210610932475876,0.001209921355111776,-0.026470588235294135,49.662,50.6505,51.352666666666664,50.0280024081299,50.449170009720866,-0.421167601590966,-0.30762214381296227,-0.11354545777800373,42.39017977430644,50.6505,1.0158557450445225,52.682211490089045,48.61878850991096,0.08022473579092189,0.25377901712901346,0.8472517664800343,0.01706448673675799,28.859782687317207,11.650203476829862,24.423995978048982,14.802631578947233,13.684210526315594,170318380.0,171530990.1,0.16312937198534547,557010.85,-1.5047982016139372,0.4633302923991517,0.009063444108761387,-0.01975301329700596,-0.03315634371470488,0,-0.009063444108761254,0,0.45617418509513635
2023-04-21,49.48,49.54,49.14,49.2,357041,-0.009063444108761254,-0.010259505129752489,-0.01678657074340517,49.559999999999995,50.6085,51.30116666666666,49.900617422263764,50.35663889788969,-0.4560214756259242,-0.33730201017555467,-0.11871946545036954,39.10309622865661,50.6085,1.0588786273088766,52.72625725461775,48.49074274538225,0.08369176144788919,0.1674548046220181,0.8231623545886032,0.016730942166435024,29.691308754789404,11.134630495209253,26.2934208101442,1.9354838709678144,11.412705149971591,169961339.0,171495810.0,0.1525520921360451,543328.5,-0.9190629146773256,0.6571365205395999,0.00813008130081298,-0.027831293162215776,-0.04095748309817493,1,0.004471544715447084,0,0.47655232628187627
2023-04-24,49.48,49.76,48.92,49.42,506466,0.004471544715447084,-0.005833836250251467,-0.034199726402188824,49.501999999999995,50.521,51.282333333333334,49.82667628037703,50.28725823878675,-0.46058195840971905,-0.3619579998223876,-0.09862395858733147,41.491772396743215,50.521,1.0820881372814302,52.68517627456286,48.35682372543714,0.08567432452100562,0.24563070186545044,0.8243650435465599,0.01668079812923027,30.463440103156444,10.324215455243017,24.37969913919426,16.778523489932905,11.172212979949265,170467805.0,171449428.25,0.12716486149205145,532126.85,-0.12963993145597558,0.951776817877166,0.016997167138810124,-0.021792917796559785,-0.036315300265848505,1,0.004653986240388486,0,0.48910230646689945
2023-04-25,49.59,49.76,49.2,49.65,546290,0.004653986240388486,0.0034357316087307854,-0.038163502518403725,49.536,50.4225,51.248666666666665,49.79949531416518,50.240053924802545,-0.44055861063736756,-0.3776781219853836,-0.06288048865198398,43.96634857196723,50.4225,1.0663310190125446,52.55516203802509,48.28983796197491,0.08459168180971148,0.31888832214705715,0.8054818261503768,0.016223198915415443,31.180419212354412,9.811517831531992,23.16901016533068,25.435540069686326,14.71651581019563,171014095.0,171388021.15,0.12342402858062632,517101.5,0.1589021217783029,1.0564463649786358,0.011278952668680668,-0.015320541424959089,-0.03119430749417873,1,0.012487411883182364,0,0.4939854616607829
2023-04-26,49.48,50.32,49.42,50.27,710670,0.012487411883182364,0.010249196141479233,-0.031406551059730115,49.638,50.340999999999994,51.2515,49.87188065044746,50.24227215259495,-0.3703915021474913,-0.37622079801780517,0.005829295870313889,50.09388855872189,50.340999999999994,1.0081661308392935,52.35733226167858,48.32466773832141,0.08010696099316998,0.4823937747390691,0.8122331242824926,0.01615741245837463,30.445892363824264,13.959661347532135,21.335255393156142,58.695652173913174,33.63657191117742,171724765.0,171340980.15,0.1312903008703125,531467.6,0.957416864941644,1.337184054117316,0.017903322060871266,-0.0014103812002143057,-0.019150659005102266,1,0.00676347722299564,1,0.5082092704561713
2023-04-27,49.87,50.89,49.71,50.61,581140,0.00676347722299564,0.01933534743202414,-0.028971603990790462,49.83,50.2655,51.246,49.98543747345554,50.26951125240273,-0.28407377894718877,-0.3577913942036819,0.07371761525649312,53.12138677920187,50.2655,0.9206718084911704,52.106843616982346,48.42415638301766,0.07326470907411017,0.5935458207861753,0.8385021868337431,0.016567915171581567,28.618273269470865,17.412041781382015,19.19064889299819,85.78680203045678,56.63933142468537,172305905.0,171302445.95,0.13306352578272068,539974.4,0.22219697505508298,1.0762362067535054,0.023315550286504637,0.0068536073449980695,-0.012410724739491896,1,0.0055325034578146415,0,0.47154125689284193
2023-04-28,50.61,50.89,49.93,50.89,705032,0.0055325034578146415,0.034349593495934805,-0.009729519361743488,50.168,50.2405,51.22266666666667,50.124600939077766,50.31547338185438,-0.19087244277661597,-0.3244076039182687,0.13353516114165276,55.51475724227876,50.2405,0.8949594227807656,52.03041884556153,48.45058115443847,0.07125402197675303,0.6814328067472364,0.8471806020599044,0.016647290274315277,26.92119839614271,16.002698158084158,17.63734348609212,100.0,81.4941514014566,173010937.0,171346727.5,0.1264944816917757,527661.85,1.0856103783505446,1.336143592719466,0.01886421693849481,0.012927817199271496,-0.006494520654918401,0,-0.02220475535468658,0,0.47976819978120055
2023-05-04,50.61,50.61,49.76,49.76,496435,-0.02220475535468658,0.0068798057466612494,-0.046377922575699504,50.236000000000004,50.1195,51.15233333333334,50.06850848691196,50.274327205420725,-0.2058187185087661,-0.3006898268363682,0.0948711083276021,45.433466481773245,50.1195,0.7744096223323269,51.66831924466466,48.570680755335346,0.061805055703455,0.3839438490842611,0.8673819876270543,0.017431310040736624,25.643488241789,14.513566068928478,17.396042801875346,42.63959390862928,76.14213197969531,172514502.0,171329313.25,0.13421033562746473,515609.55,-0.12306728806437686,0.9628118796480787,0.017081993569131863,-0.007172856872075806,-0.02721935134923803,1,0.014670418006430985,0,0.45558267063155716
2023-05-05,49.76,50.55,49.59,50.49,226102,0.014670418006430985,0.016918429003021318,-0.023970616663444688,50.404,50.0575,51.13166666666667,50.13335333507935,50.29030296798215,-0.15694963290280128,-0.2719417880496548,0.11499215514685351,51.55406806512248,50.0575,0.6829184662768587,51.42333693255372,48.69166306744628,0.05457072097302979,0.6583278317095127,0.8739975599394072,0.017310310159227713,24.750185878477946,13.374871861268186,17.420544252283126,79.69543147208128,74.11167512690348,172740604.0,171336730.15,0.1447929574860777,513388.6,-1.7983556074452807,0.4404110258778633,0.019013666072489478,0.008640063926484531,-0.012549300824668319,1,0.035650623885918,0,0.42840380797837385
2023-05-08,50.61,52.4,50.49,52.29,1502235,0.035650623885918,0.0401830117366222,0.009654373431164265,50.80800000000001,50.082499999999996,51.12033333333333,50.465145129682526,50.43842867405755,0.026716455624978153,-0.2122101393147282,0.23892659493970636,62.67225217079385,50.082499999999996,0.7550243983529659,51.59254879670593,48.572451203294065,0.06030245282108245,1.2309366441718688,0.9479977342294493,0.01812961817229775,24.838925475146112,25.389216033166836,14.91351297991517,96.83908045977013,73.05803528016018,174242839.0,171402441.35,0.19516208961700288,571682.9,3.4738229927734445,2.6277417078593746,0.0365270606234461,0.04407727250037441,0.022880654142839463,0,-0.007458405048766492,1,0.6062715879364685
2023-05-09,52.29,52.8,51.9,51.9,564410,-0.007458405048766492,0.025489033787788884,0.012090483619344727,51.065999999999995,50.1135,51.11383333333333,50.68589203280829,50.54669321671995,0.13919881608833862,-0.14192834823411485,0.28112716432245344,59.48678015396157,50.1135,0.8169666294820199,51.747433258964044,48.47956674103596,0.0652093052356767,1.0466869562140764,0.9445693246416315,0.018199794309087313,25.315315656668393,26.68608110949267,13.898525715971513,76.80412371134021,84.44621188106383,173678429.0,171458771.45,0.19365207394409173,581064.0,-0.06309588388165255,0.9713387854005755,0.01734104046242772,0.035649076596126816,0.01538070254953805,0,-0.0032755298651252485,1,0.5289358728223293
2023-05-10,51.67,52.29,51.5,51.73,418041,-0.0032755298651252485,0.016506189821182904,0.022130013831258566,51.234,50.1695,51.090333333333334,50.84652402776086,50.634345571036995,0.21217845672386204,-0.07110698724251947,0.2832854439663815,58.10051136583506,50.1695,0.8880817589216258,51.94566351784325,48.39333648215675,0.07080650665616565,0.9392895091930702,0.9335286585958006,0.018046175499628853,25.059739839169602,25.073000011049754,16.11899199404517,72.42268041237111,82.0219615278271,173260388.0,171531592.5,0.1874604537531807,564573.05,-0.5565629110139217,0.7404551102820086,0.01527160255171079,0.031104555556662916,0.012520307168348843,0,-0.010825439783491153,1,0.5140349119646781
2023-05-11,51.73,51.79,51.17,51.17,506319,-0.010825439783491153,0.02833601286173648,0.022581934452438057,51.516000000000005,50.226,51.067,50.8962895619515,50.67402367688611,0.22226588506539002,-0.012432412780937574,0.2346982978463276,53.66407346170421,50.226,0.9149483735811625,52.05589674716232,48.396103252837676,0.0728665132466182,0.757938050729882,0.9111337544103861,0.01780601435236244,24.28394751565944,23.854325245242613,17.922571079076725,57.98969072164955,69.07216494845358,172754069.0,171611079.85,0.1870822454325439,557906.75,-0.1961756413272702,0.9075333825948512,0.012116474496775404,0.018795046390315928,0.0020169581138504977,1,0.019738127809263206,0,0.492631163371499
2023-05-12,51.17,52.18,51.06,52.18,711269,0.019738127809263206,0.03347197464844509,0.0522282718289977,51.854,50.3555,51.069833333333335,51.09378347549742,50.78557747859825,0.3082059968991686,0.05169526915508367,0.25651072774408495,59.6486155110913,50.3555,0.9995708289602673,52.35464165792053,48.35635834207947,0.07940112432288557,0.9563208396892218,0.9260527719525012,0.017747274280423556,24.011305432083294,24.80175318095845,16.37427304493437,84.02061855670107,71.47766323024052,173465338.0,171763742.25,0.19402498372630653,555858.6,0.5942364540092568,1.2795862113134528,0.021464162514373275,0.03623238772328752,0.021738208139834736,0,-0.011881947106170854,1,0.5192871242429722
2023-05-15,51.73,52.29,51.28,51.56,451483,-0.011881947106170854,-0.013960604322050041,0.038469284994964825,51.70799999999999,50.45100000000001,51.05766666666667,51.16550909465166,50.842942109813194,0.3225669848384669,0.10586961229176033,0.21669737254670657,54.95631642961385,50.45100000000001,1.0196588696860287,52.49031773937207,48.41168226062795,0.08084350119411148,0.7719046616888339,0.9320490025273225,0.018076978326751793,23.881464404940633,23.725033986805798,15.106864531116228,68.04123711340216,70.01718213058422,173013855.0,171867890.2,0.20073538878226876,552492.45,-0.38485191796818025,0.8171749677303284,0.019588828549262954,0.02198172484192562,0.009838548569264693,1,0.009891388673390233,1,0.5084416830589896
