date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-09-15,69.3,70.6,68.8,70.38,2140173,0.0166112956810629,-0.005229681978798695,-0.014285714285714457,-0.0011353959693443105,0.009176942930886112,0.15909090909090895,70.414,67.35,60.158,69.2878483214292,66.44138758597192,2.8464607354572706,2.9682049859999733,-0.12174425054270266,0.0404441707226097,-0.0017298131648579521,69.38529203456112,67.35,3.915162159712101,75.1803243194242,59.519675680575794,0.2325263346525376,0.6934785761353245,1.6507641924833019,0.023455018364354957,48.421692974425135,28.40110762575373,16.634380936962003,71.71597633136095,74.70541298353389,348056334.0,348866830.35,0.28377413928453665,0.9793342006925189,0.9681390600122225,2755244.95,-0.5502499437192977,0.776763242048588,0.025575447570332442,0.04498886414253889,0.16991921273978505,4.0,9.0,0.0,0,0.002900777081409567,-0.011373521925443941,-0.012788958061869637,0.21847496212297543,0.013710518599653332,0.01023812595609963,0.1718798671527786,0.1741065079816546,0.6441499677558621,0.45942135348932245,0,0.5003797,0,0.4827728056870579
2023-09-18,69.95,69.95,69.09,69.95,2030801,-0.006109690252912636,0.010400115556839395,-0.011307420494699572,-0.0051201820509173546,0.002005443346225544,0.13999348109517618,70.342,67.7795,60.44983333333333,69.38971781044009,66.70128480182585,2.68843300861424,2.912250590522827,-0.22381758190858703,0.0384336384362293,-0.0031996795126316945,66.6887464154585,67.7795,3.6880453744781883,75.15559074895637,60.40340925104362,0.21764960641363174,0.6471307820004185,1.6249953215916368,0.02323081231724999,46.829263214662774,26.790666556855466,15.691153983648027,60.169491525423815,66.8895122132845,346025533.0,349107222.5,0.2875825366664385,1.0688562303909717,0.9827358320568605,2671342.7,-0.5794827575769858,0.7602173244189149,0.012294496068620434,0.032022956793720914,0.15715786368310924,0.0,9.0,0.016456783056668645,1,-0.012669469430321989,-0.009659782777473702,-0.017568181081168754,0.22125525790854894,0.006559779177409353,0.004539600726556348,0.15756166217634493,0.16037923359377948,0.6589395422705383,0.47660695594275115,0,0.5003797,1,0.648320878282193
2023-09-19,69.88,71.03,69.23,71.03,3588961,0.015439599714081487,0.009235578289286783,0.02600028889209871,-0.005182072829131745,0.016456783056668645,0.1642353712506146,70.268,68.28049999999999,60.76366666666666,69.64206891652623,67.02193037206098,2.6201385444652487,2.8538281813113113,-0.2336896368460626,0.03688777339807474,-0.003290013189441962,69.85730943948896,68.28049999999999,3.388459477635581,75.05741895527115,61.503581044728826,0.19850232365817946,0.7028576716164965,1.6374956557636626,0.02305357814675014,45.91737527991814,29.398167485277014,14.459129900707158,69.89619377162639,67.26055387613702,349614494.0,349739676.95,0.28524581315503533,0.9250137890940958,0.8227605492211133,2638176.5,0.8930600411380253,1.3603945755714222,0.02534140504012385,0.04026771918776251,0.16895513217876923,1.0,9.0,-0.00294447560291633,0,-0.00025581568067600813,-0.027251413155190196,0.028446761008158017,0.1473974479819247,0.015695415394757495,0.02206934032605845,0.1357886102424566,0.13203270737062445,0.6606930099462416,0.4773910133421817,0,0.5003797,0,0.5169756681165266
2023-09-20,71.32,71.97,71.11,71.11,2449993,0.001126284668449884,0.016583273766976436,0.010372264847968271,0.005088339222614868,-0.005037078494473213,0.16022189590471525,70.34,68.77149999999999,61.07183333333333,69.86790446782989,67.32475034450091,2.543154123328975,2.791693369714844,-0.2485392463858691,0.0357636636665585,-0.003495137763828844,70.08430708609177,68.77149999999999,3.012857141965778,74.79721428393154,62.74578571606843,0.17523870451950455,0.6940433855481636,1.5876745374948296,0.022327022043240465,45.50144818782051,32.383923471538395,13.84765237782325,70.1438848920864,66.73652339637884,352064487.0,350371569.5,0.2860238794398342,0.946897407758288,0.8209690331369103,2637614.6,-0.17621387152608564,0.928866939089585,0.012093938967796364,0.03400391150403892,0.1643665519565758,2.0,9.0,-0.01729714526789483,0,0.012059430458109643,-0.009916100743707745,0.03928765172577475,0.15213988787748983,-0.01093314578965976,0.015004439966322614,0.1209342441789405,0.11636262970903655,0.6386715112311672,0.46613535239864673,0,0.5003797,0,0.5417353722289227
2023-09-21,71.11,71.4,69.52,69.88,3422654,-0.01729714526789483,-0.01619034210896808,-0.0010007147962831642,0.00938899321103559,-0.011178717985000808,0.13220998055735578,70.47,69.17949999999999,61.344166666666666,69.86976531893298,67.5140280967601,2.355737222172877,2.7045021402064506,-0.3487649180335737,0.033711179481580957,-0.004990911820743757,62.314213251863684,69.17949999999999,2.5198652324029456,74.21923046480588,64.1397695351941,0.14570011245544953,0.569497764304245,1.608554927673771,0.02301881693866301,43.685963967849915,29.680442092112717,19.752082996267635,27.204030226700215,55.748036296804315,348641833.0,350715434.35,0.2994008105550925,0.9060475758068056,0.5664489622345016,2691852.3,0.6790363329700594,1.2714865522153649,0.0269032627361192,0.010125832074530772,0.139146618124516,3.0,9.0,0.01689730517115806,1,-0.010904404988133165,-0.00904552177217044,0.027319164075934488,0.15884998467150094,-0.006392740279761666,0.01843451498320603,0.10489081648142129,0.10210148914701667,0.667669061963714,0.4861176141508069,0,0.50242424,0,0.5129776485753929
2023-09-22,68.65,70.02,66.85,69.81,6867488,-0.0010017172295362364,-0.018281535648994485,-0.01717584119386173,-0.008098891730605184,-0.009225092250922384,0.13107582631237857,70.356,69.584,61.61833333333333,69.86057065448175,67.68410008959269,2.1764705648890583,2.5988958251429723,-0.422425260253914,0.031177060090088214,-0.0060510709103841,61.89365205427762,69.584,1.808251263397436,73.20050252679488,65.96749747320513,0.10394638212217966,0.5312456576935246,1.7200867185542161,0.02463954617610967,40.891660313274954,25.77337157654342,28.23944149881802,50.00000000000012,49.11597170626222,341774345.0,350715924.8,0.2997055103262696,0.9108862564919432,0.5624111632007319,2964084.85,2.8220474392814388,2.316899936248451,0.04540896719667672,0.0032478730742699913,0.1329420356495632,4.0,9.0,-0.027849185946872357,0,-0.016235961541633093,-0.027954308434363195,0.017474585522275987,0.16859260723826597,0.015234244312096856,0.01985541670375801,0.11360124079010259,0.11165019982468682,0.6546579401378089,0.48935397279070175,0,0.5003797,0,0.4805701836612053
2023-09-25,70.02,70.46,68.07,68.07,2102701,-0.02492479587451668,-0.025901545506582746,-0.04275066797918725,-0.026876340243030872,-0.03185891053904155,0.04771432969062639,69.97999999999999,69.739,61.86866666666666,69.58509824609993,67.71268526814139,1.8724129779585468,2.4535992557060875,-0.5811862777475407,0.0275071687668363,-0.00853806783821861,52.42263122689948,69.739,1.498216132254238,72.73543226450847,66.74256773549153,0.08593275683644648,0.22150213108958916,1.767937667228915,0.025972347101937937,38.0344170978647,25.062359192123985,25.512605494471003,20.608108108108084,32.60404611160278,339671644.0,350347804.7,0.26523877242806027,0.47395926852627696,-0.13543817051842016,2805744.4,-0.5479640634985676,0.7494271395498464,0.03511091523431763,-0.023932089648546873,0.10023382864778085,0.0,9.0,-0.007352941176470562,0,-0.033401785340094636,-0.048365667885229446,-0.03042736192502038,0.20035396225079583,0.008476989465577955,0.021489327642198575,0.07814169161564677,0.08059395299231187,0.6848728062238202,0.53503067521557,0,0.50242424,1,0.6385057065122041
2023-09-26,68.0,68.94,67.21,67.5,2159726,-0.00837373292199195,-0.03308981521272025,-0.03405838580423581,-0.04969731099535413,-0.054621848739495826,0.032110091743119185,69.274,69.844,62.1145,69.2643139005461,67.69693080383462,1.567383096711481,2.2763560239071663,-0.7089729271956853,0.02322049032165157,-0.010503302625121263,49.737620778504386,69.844,1.2271936320425574,72.29838726408511,67.38961273591488,0.0702819788123565,0.02248774382519191,1.7652278338554215,0.026151523464524762,35.86895066822536,23.307916241846613,27.206567020556356,10.979729729729822,27.195945945945983,337511918.0,349731565.05,0.26745441064052117,0.5942421768060574,-0.12039498416423045,2773597.45,-0.4754564180370962,0.7786731993137648,0.02562962962962969,-0.033560506271118395,0.08670278276408894,1.0,9.0,0.004130402714264347,1,-0.013215400624349671,-0.06070160957490711,-0.03837345885057075,0.2043447350326546,0.0048416677023577215,0.011004298579552985,0.07048355059368994,0.07329617848259584,0.6865951422304986,0.5410237076306086,0,0.50242424,1,0.5540802547174736
2023-09-27,67.79,68.07,65.26,68.07,4516129,0.008444444444444255,0.0,-0.02492479587451668,-0.04275066797918725,-0.03787985865724386,0.0030946065428822944,68.66599999999998,69.8545,62.36583333333333,69.08057330046208,67.72456555910613,1.3560077413559526,2.0922863673969236,-0.736278626040971,0.01992078362503236,-0.010816492229190115,52.365087474644845,69.8545,1.2101042799777806,72.27470855995556,67.43429144004445,0.06929284612889805,0.1313334252415049,1.839854417151462,0.027028858779953903,34.80732138724653,20.765197798278862,31.809009846121214,41.87779433681059,24.488544058216135,342028047.0,349192637.6,0.23339899565511138,0.38030657182102434,-0.10345790231226186,2850909.65,1.2348572785290723,1.5841010605158954,0.04128103422946949,-0.025545956237608247,0.09146300725557532,2.0,9.0,-0.0010304725452673358,0,0.01396358395725672,-0.058934353361443925,-0.039834570449023166,0.2026705114105203,-0.005519139512812465,0.016183685382256674,0.04292917699190546,0.04471018813079053,0.6787291913180258,0.5405361166633984,0,0.4998142,0,0.5272891468439697
2023-09-28,67.93,68.07,65.98,67.86,1768685,-0.0030850594975759815,0.005333333333333412,-0.0030850594975759815,-0.028906697195191677,-0.01978910876787532,0.0042918454935623185,68.26199999999999,69.869,62.607499999999995,68.89279279269869,67.73459773991308,1.1581950527856009,1.905468104474659,-0.7472730516890582,0.01706741899183025,-0.011011981309888863,51.30106768932729,69.869,1.1827172104943298,72.23443442098866,67.50356557901134,0.06771055606889073,0.07534227493816685,1.8577219587834997,0.027375802516703504,33.821522769194765,19.096515694940777,29.252851895170867,38.7481371087928,30.53522039177771,340259362.0,348643098.25,0.23313101073036785,0.36915971079359,-0.09560891885658834,2861521.55,-0.8164102751730158,0.6180924969794479,0.030798703212496156,-0.02875381070288685,0.08389569939703723,3.0,9.0,-0.012820512820512886,0,-0.0012306625644580294,-0.04973036264986719,-0.0431739495030844,0.2020875592203203,-0.0018543969331179522,0.02082366545467551,0.047465794996646715,0.04960754880366802,0.680739913673818,0.5401218749221627,0,0.4998142,0,0.5306692320597214
2023-09-29,67.86,68.51,66.99,66.99,1637648,-0.012820512820512886,-0.015866020273248127,-0.007555555555555649,-0.040395358831113115,-0.04816709292412613,-0.039432176656151396,67.69800000000001,69.7315,62.834500000000006,68.6000554399758,67.67944235177137,0.9206130882044334,1.708497101220614,-0.7878840130161806,0.01374254497991392,-0.011761218286552928,47.03692765516767,69.7315,1.3469547524926897,72.42540950498538,67.03759049501461,0.07726521027040534,-0.008832979527809995,1.8335989617275361,0.02737123394129775,32.59226620253644,19.679806357427374,27.52072617611241,25.78241430700434,35.469448584202546,338621714.0,347892848.8,0.20466771246283616,0.19343517582730468,-0.4221020899818575,2824576.25,-0.8710391750299973,0.5797853748858789,0.022689953724436638,-0.039315087155733064,0.06613405056139521,4.0,9.0,-0.0022245291413318657,0,0.0014924984597763924,-0.032605506894094805,-0.048641564179498165,0.1995631179585489,-0.014313011280289278,-0.007789851937018311,0.009209387523346768,0.009680250026273374,0.6793776978172186,0.5328227054879268,0,0.4932689,0,0.5244781124756467
2023-10-02,67.43,67.71,66.41,67.28,1139848,0.0043290043290045155,-0.008547008547008517,-0.011605700014690634,-0.011605700014690634,-0.03817012151536814,-0.0362412261853603,67.53999999999999,69.60499999999999,63.068666666666665,68.39696998767184,67.64985402941794,0.7471159582539002,1.5162208726272715,-0.7691049143733713,0.011104577262989005,-0.011431404791518598,48.571448443397635,69.60499999999999,1.4537628127686286,72.51252562553725,66.69747437446273,0.08354358524638349,0.10017549293819748,1.795484750175569,0.026686753123893712,31.74281116184188,18.66202517596435,28.404811179136995,30.104321907600564,31.54495777446587,339761562.0,347129121.85,0.20563807476378934,0.1538424839550841,-0.4878880133731989,2811098.75,-1.2122540858372126,0.40548130868757276,0.01932223543400709,-0.03340277278931092,0.06677378095832065,0.0,10.0,0.0,0,0.0009530823549797063,0.0017776621574747686,-0.056206854295167696,0.195479336056512,0.003375921974024809,-0.013383362172165403,0.0199656281098074,0.021154665299986775,0.6780164498258224,0.5304991156973103,0,0.4998142,1,0.5545599883685954
2023-10-03,66.56,67.5,66.05,66.56,2010673,-0.010701545778834753,-0.006418868487833906,-0.019157088122605304,-0.013925925925925897,-0.06293115584964093,-0.047510017172295305,67.352,69.439,63.2825,68.1143592203377,67.56912410131291,0.5452351190247953,1.3220237219067763,-0.776788602881981,0.008191633398810025,-0.011670501846183609,45.07927570689405,69.439,1.60263565810544,72.64427131621088,66.23372868378911,0.09231905172052833,0.050896052786663086,1.7708072680201716,0.026604676502706905,31.133755025218534,17.570515872599223,28.195585529690362,19.3740685543964,25.08693492300041,337750889.0,346192461.1,0.20773547332600076,0.2792196262605418,-0.5484690569721999,2839232.25,-0.6115338721073105,0.7081748948153149,0.02178485576923081,-0.04146085053068149,0.051791569549243466,1.0,10.0,0.013199817933545743,1,-0.032157541657649946,-0.017452283032795668,-0.09464120876451454,0.21605986251935907,0.021455995878815193,0.0035263571068697708,0.047131191592219235,0.05205802610907684,0.6509128029578756,0.5370538624517306,0,0.50242424,1,0.5999910220056173
2023-10-04,65.91,67.43,65.91,66.78,1593917,0.003305288461538547,-0.007431629013079699,-0.0031347962382444194,-0.018951079770823998,-0.06089157643088172,-0.06562193927522031,67.09400000000001,69.20450000000001,63.5,67.9090731864396,67.51067046417862,0.3984027222609825,1.1372995219776176,-0.7388967997166351,0.005965898805944631,-0.011064642104172434,46.34859428305904,69.20450000000001,1.6326583908007533,72.46981678160152,65.9391832183985,0.09436718079320022,0.12874964939682138,1.7528924631615888,0.02624876404854131,30.64012775326555,16.482225490207856,27.019680536266705,22.65275707898655,24.043715846994473,339344806.0,345210321.45,0.18700148574383554,0.09916486422822297,-0.48623747026269576,2793753.35,-0.8683460781482193,0.570528890819943,0.02276130578017386,-0.03503384895490913,0.0516535433070866,2.0,10.0,-0.012837736975668035,0,0.0094535372506932,-0.021822593924686773,-0.0938016860698514,0.21685250535062287,-0.006148248789154653,0.0028715141538627753,0.02817974679463109,0.03109666654798393,0.6551632886690948,0.5407572963901094,0,0.4998142,0,0.5074719675580519
2023-10-05,66.99,67.35,66.13,66.13,1370603,-0.009733453129679659,-0.006460336538461675,-0.01709274673008332,-0.025493663424697943,-0.05366342301087579,-0.06424225272392825,66.748,68.97749999999999,63.71033333333334,67.63536961929505,67.40839857794316,0.22697104135188795,0.9552338258524717,-0.7282627845005838,0.0034321947883243303,-0.011012593142304307,43.173701773119504,68.97749999999999,1.730837567251762,72.43917513450351,65.51582486549647,0.10037113941512879,0.08871068350433348,1.7148287157929039,0.025931176709404265,30.181759572166353,15.6446443323571,25.64661502871319,12.965722801788244,18.330849478390366,337974203.0,344322523.25,0.18625667212028743,0.08773549790574328,-0.4483195872162632,2699411.9,-0.9407526258613014,0.5077413343254507,0.018448510509602282,-0.04128157732593962,0.0379791870497197,3.0,10.0,0.013171839515518702,1,-0.013095058786004699,-0.03344237827894103,-0.10397059060121949,0.21848469528721262,0.0033616056563250396,0.007948714854243089,0.03972833787729124,0.04433820749694828,0.6660786945620245,0.5521995757390904,0,0.50242424,0,0.5417004901375967
2023-10-06,66.05,66.99,65.69,66.92,1149293,0.011946166641463973,0.002096436058700135,0.005408653846153744,-0.0010449320794146955,-0.041398080504225776,-0.050241271643485574,66.73400000000001,68.8005,63.930166666666665,67.52531275478812,67.37222090550293,0.1530918492851896,0.7948054305390153,-0.6417135812538257,0.0022876845380333174,-0.009589264513655495,47.84943668729377,68.8005,1.752127954351657,72.30475590870331,65.29624409129669,0.10186716400907883,0.23168340883302632,1.6851980932362678,0.025182278739334544,30.003054928855693,14.782599104825978,26.09842289058395,24.739195230998483,20.11922503725773,339123496.0,343598301.4,0.19392076602069033,-0.013510081900295429,-0.7624502966971937,2650764.85,-1.0357229823471648,0.43357033348318313,0.01942618051404658,-0.027332650198763075,0.04676717564217214,4.0,10.0,0.03463268365817096,1,0.013152106581439726,-0.02218949010094018,-0.09097206559912363,0.22789418818658058,-0.001205939939975753,0.021144558021525484,0.040730793955638056,0.04480697722725435,0.6652104687803512,0.5557625769323546,0,0.49736607,0,0.42302243656175836
