date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-11-22,15.12,16.14,15.07,16.14,67975457,0.06746031746031744,0.07100199071001989,0.07743658210947935,0.06746031746031744,0.11927877947295418,0.25310559006211175,15.378,14.042000000000002,15.043166666666666,14.898361191467147,14.414169392304686,0.4841917991624616,0.2389795048371949,0.24521229432526667,0.02999949189358498,0.015192831123002891,65.67086084974662,14.042000000000002,1.3262197960234456,16.694439592046894,11.38956040795311,0.3777865819750593,0.8954849728323064,0.7532177034935693,0.046667763537395865,22.97998270367946,31.904896028729294,17.96660645763047,99.99999999999999,88.18654160057012,716890180.0,562720979.05,0.5911758031893357,-0.20299850263321925,-0.2780115003738115,30683154.3,2.704651731029741,2.2153999010460277,0.06629491945477077,0.14940891610881635,0.07291239654771275,2.0,11.0,-0.039489671931956294,0,0.0030257731030383095,-0.007732739420935442,0.011037888277689811,0.2721516155390895,0.06443454435727913,0.07519305688125288,0.24206770178442194,0.23942495587063117,2.1762345637952376,0.8059922137107008,0,0.49167588,1,0.5809908956265559
2023-11-23,16.46,17.02,15.81,15.81,59226391,-0.020446096654275103,0.045634920634920695,0.04910418049104193,0.014762516046213037,0.04287598944591031,0.3175000000000001,15.424000000000001,14.232500000000002,14.991166666666667,15.038613315856818,14.517564252133969,0.5210490637228489,0.2953934166143257,0.22565564710852315,0.03295693002674566,0.01427296945657958,61.97132155186633,14.232500000000002,1.2906256132900331,16.813751226580067,11.651248773419935,0.3627263272903658,0.8055688620611429,0.7858450103868857,0.04970556675438872,24.120692658568455,36.394610480994004,15.990608507617578,67.81914893617024,83.2209081183882,657663789.0,573176296.4,0.5257002233575924,0.24937707974073522,-0.8895627035136888,32145510.5,1.782882043134101,1.8424467391799548,0.07653383934218842,0.11083787106973464,0.0546210546210546,3.0,11.0,0.011117974058060476,1,-0.022741556086261605,-0.032908940676836695,0.031304183049883916,0.23873511623704227,0.002295459431986502,0.04767145672304973,0.2861958169501162,0.27750863581659013,2.12407243236993,0.8014680669383699,0,0.50486076,1,0.6578445915530492
2023-11-24,16.19,16.37,15.58,16.37,47258508,0.035420619860847546,0.014250309789343163,0.0826719576719579,0.09279038718291055,0.1001344086021505,0.3233629749393696,15.701999999999998,14.4325,14.953166666666668,15.24344203649423,14.65478171493886,0.5886603215553698,0.35404679760253455,0.2346135239528353,0.03595970198872143,0.014331919606159762,65.52099521128571,14.4325,1.2967281701900752,17.025956340380148,11.839043659619849,0.35939114365219466,0.8735362669949561,0.7861417953592511,0.048023322868616436,24.77095069731688,33.782237128928024,16.932588634956204,82.09366391184577,83.30427094933863,704922297.0,584712094.35,0.527850649159847,0.23106878715504098,-0.9335098405008054,33225991.1,0.9071410219405048,1.4223355402030429,0.04825901038485039,0.13424562619088865,0.09475139045241243,4.0,11.0,-0.01705237515225344,0,0.006541171714944394,-0.0050672454344846685,0.03299013784390259,0.23910258359809305,0.028879448145903153,0.09785763261739522,0.290372837095467,0.2810993314046004,2.160126864135788,0.8089702217438367,0,0.49167588,0,0.5060110079629224
2023-11-27,16.42,16.74,16.14,16.14,22752108,-0.014050091631032435,0.020872865275142427,0.0,0.07100199071001989,0.10170648464163823,0.3047696038803558,15.916,14.621,14.905166666666668,15.381374030879734,14.764797884202649,0.6165761466770849,0.40655266741744467,0.21002347925964027,0.03820174390812174,0.013012607141241651,62.92315648013967,14.621,1.2544568965330187,17.129913793066038,12.112086206933963,0.34319318693195233,0.8027206443278576,0.7728459528335901,0.04788388803182095,25.692570832660834,35.328531025929394,15.993614486991945,75.75757575757578,75.22346286853058,682170189.0,595110286.9,0.5353163382195159,0.2598057032971385,-1.0174820755748228,33372139.95,-0.6919012533269845,0.6817695249417172,0.03717472118959095,0.10389166267697147,0.08284599300019013,0.0,11.0,0.005576208178438735,1,-0.00689113827000476,-0.014134787887574163,0.043802762854949995,0.23096142212534496,-0.007158953361027676,0.08513677859759405,0.2609668410254058,0.25001547257033896,2.1619958590801325,0.8082123492042069,0,0.49654362,0,0.48924446165804214
2023-11-28,16.14,16.23,15.63,16.23,28257219,0.005576208178438735,-0.008552229688454482,0.026565464895635715,0.0734126984126986,0.08344459279038707,0.35250000000000004,16.138,14.8325,14.843833333333333,15.511931872282851,14.873331374261712,0.6386004980211393,0.4529622335381836,0.18563826448295567,0.03934691916334807,0.011437970701352784,63.53246529864426,14.8325,1.1407332591001127,17.113966518200225,12.551033481799774,0.30763074575428634,0.8062723009195074,0.7604998133454766,0.0468576594790805,25.663264313622218,33.33762994411223,19.882394563053023,69.61538461538464,75.82220809493538,710427408.0,607877315.3,0.511048526012053,0.2612653505917442,-0.8473800500026024,33829026.0,-0.3705824460939887,0.8352950806210028,0.03696857670979665,0.09421877633574915,0.09338333539180144,1.0,11.0,0.03439803439803435,1,0.006773523518923685,-0.013534931469841305,0.06539647341444677,0.22359614218141155,-0.0011973153404849501,0.0869476298825399,0.28710352658555327,0.26948045516372576,2.1314026874295786,0.8063442538812005,0,0.49167588,0,0.4814092498908276
2023-11-29,16.28,16.98,16.28,16.84,35239618,0.03758471965495991,0.043370508054522805,0.028711056811240088,0.043370508054522805,0.11375661375661372,0.3814602132895817,16.278000000000002,15.065000000000001,14.786499999999998,15.716250045777796,15.019010531723808,0.6972395140539884,0.5018176896413445,0.19542182441264389,0.041403771618407866,0.011604621402176003,67.43829943555109,15.065000000000001,1.0435339754367694,17.15206795087354,12.977932049126462,0.2770750681544692,0.9252377118955506,0.7597498266779426,0.045115785432181865,26.30188673505618,38.03812248843625,18.480448497700298,93.0769230769231,79.48329448329447,745667026.0,621842358.3,0.5169253430019258,0.15884718072117773,-0.9883710493291675,35027040.6,0.01511138936139727,1.0060689511976642,0.04156769596199521,0.11782276800531011,0.13887667805092496,2.0,11.0,-0.0225653206650831,0,0.006727951580657754,-0.009893878723671645,0.06073139295538921,0.22207126297818716,0.030856768074302154,0.05326438677819445,0.3207288203341925,0.30236572846268284,2.147830509896626,0.8059147931668379,0,0.49167588,0,0.516416727408631
2023-11-30,16.84,16.84,16.46,16.46,25531968,-0.0225653206650831,0.014171287738755423,0.019826517967781898,0.041113219481340835,0.056482670089858855,0.2642089093701998,16.408,15.237,14.725999999999999,15.830673115658135,15.12575049233686,0.7049226233212753,0.5424386763773307,0.16248394694394463,0.04282640481903252,0.009871442706193476,62.917480045936614,15.237,0.9696070826540965,17.176214165308192,13.297785834691807,0.2545401542702885,0.815333917696923,0.7326248390580895,0.0445094069901634,26.89489326924486,36.62885642258251,17.795770410408153,78.46153846153851,80.3846153846154,720135058.0,633221409.95,0.49737684440561464,0.29148559643094674,-0.867425494814544,34994246.05,-0.6715693395715043,0.7296047459779463,0.023086269744835904,0.08026514405722907,0.11775091674589167,3.0,11.0,-0.0030284675953967666,0,-0.007861806311207697,0.005181489953973051,0.017350553711400707,0.19138995345922188,-0.014703514353875402,0.035931729527367784,0.2468583556587991,0.24264827375208498,2.1514802962115036,0.8067714325957026,0,0.5066023,0,0.46385936571472985
2023-12-01,16.51,16.7,16.19,16.46,19599017,0.0,-0.0225653206650831,0.014171287738755423,0.005497861942577842,0.0987983978638185,0.2165558019216558,16.426,15.383500000000002,14.659333333333334,15.927492636326114,15.224583789200796,0.7029088471253182,0.5745327105269282,0.12837613659838998,0.04270406118622832,0.00779927925871142,62.91748004593662,15.383500000000002,0.9181002983829679,17.219700596765936,13.547299403234065,0.23872338502498586,0.7931324610982098,0.7167230648396544,0.043543321071667945,26.969526986983237,34.76713747143441,19.582090675315275,76.85950413223145,82.799321890231,720135058.0,643027137.0,0.488614685341783,0.4770393560255107,-0.594401103772083,34400872.3,-1.021495040493428,0.5697244194589799,0.030984204131227096,0.06997757337406951,0.1228341443448997,4.0,12.0,0.005360333531864159,1,0.007339164450293811,0.005978404724308994,0.02357027433644765,0.19274095450397405,-0.007339164450293811,-0.0004805427817311525,0.19298552758520815,0.18854155149270557,2.137390596373289,0.8063734815673365,0,0.49079067,0,0.43237288501823834
2023-12-04,16.79,17.16,16.7,16.88,32399708,0.025516403402187082,0.025516403402187082,0.002375296912114022,0.045848822800495626,0.1201061712010616,0.22585330428467687,16.574,15.539000000000001,14.622833333333334,16.074032230737483,15.34720721222296,0.7268250185145231,0.6049911721244472,0.12183384639007588,0.04305835417740066,0.007217644928322032,65.85183706126838,15.539000000000001,0.8934787129655,17.325957425931,13.752042574069002,0.22999645098539157,0.8752187882431894,0.7155285602082505,0.042389132713758916,27.467454150951085,36.92967506698786,18.21372526236684,89.06249999999996,81.46118086458996,752534766.0,653057157.5,0.49096139557529933,0.4344741356724996,-0.6745992428925751,34625165.75,-0.1543395593634966,0.9357271596598783,0.027251184834123275,0.08629898963897276,0.1543590503436405,0.0,12.0,-0.011098130841121545,0,0.016630979168178683,0.029805341617190395,0.02829322908063059,0.1968561657063077,0.008885424234008399,0.01604348118330523,0.19756007520404628,0.19212425951756917,2.0810275633939272,0.8074874873738277,0,0.49167588,0,0.4153288542924739
2023-12-05,17.12,17.39,16.88,16.93,33258895,0.002962085308056972,0.028554070473876036,0.028554070473876036,0.04313000616142948,0.11970899470899465,0.25500370644922166,16.714,15.711000000000002,14.580166666666665,16.205719579854794,15.464451122428667,0.741268457426127,0.6322466291847831,0.10902182824134388,0.04378431526439026,0.006439564574208144,66.19478860840478,15.711000000000002,0.8050034324845914,17.321006864969185,14.10099313503082,0.20495281840356216,0.8785698143663911,0.7008479487648042,0.04139680736945093,28.132313419029654,37.3542490953058,17.26701493401405,83.51254480286735,83.14484964503289,785793661.0,665703161.15,0.4782422673461499,0.4039420872332088,-0.5277933094331902,35335072.1,-0.14878042281065845,0.9412431622008774,0.03012404016538698,0.07758895041690517,0.1611664247093656,1.0,12.0,0.002355712603062443,1,-0.004033949432837414,0.01875062760742363,0.03302816836219913,0.19441131248486973,0.006996034740894386,0.02437937855400585,0.22197553808702253,0.21487849497749,2.106032837794371,0.8075678224109202,0,0.5066023,0,0.4997481987295197
2023-12-06,16.98,17.07,16.79,17.02,24856147,0.005316007088009389,0.0082938388625593,0.03402187120291611,0.010688836104512989,0.054522924411400275,0.18030513176144236,16.75,15.841,14.554499999999999,16.330993490646364,15.579676965211728,0.7513165254346355,0.6560606084347537,0.09525591699988178,0.044143156606030284,0.0055967048766088,66.84034270778031,15.841,0.7954270617237705,17.43185412344754,14.250145876552459,0.20085273953002217,0.8705556602025172,0.6707873809958896,0.03941171451209693,28.576138629999182,36.24050574969166,17.71054868644563,86.73835125448026,86.43779868578251,810649808.0,677356423.1,0.42820653117888047,0.40238768852674617,-0.183816615106797,34342330.4,-0.6795860357472725,0.7237757808072338,0.016451233842538257,0.07442711950003167,0.16939778075509304,2.0,12.0,-0.04122497055359242,0,0.00937301181931427,0.021427276024664543,0.01167563295402485,0.16473457237427638,-0.004057004731304881,-0.010738439920151555,0.1686294988074175,0.16668336501792647,2.078364688575492,0.8109562341573149,0,0.49167588,0,0.4560747679762976
2023-12-07,16.98,17.16,16.09,16.28,46686678,-0.04347826086956508,-0.038393384524512575,-0.03554502369668233,-0.010935601458080146,0.029728020240354258,0.07387862796833788,16.714,15.897,14.536000000000001,16.323148338239232,15.631552745566415,0.691595592672817,0.6631676052823664,0.028427987390450604,0.042481301761229544,0.0017461908716493,57.172871522994164,15.897,0.7843072706108507,17.4656145412217,14.3283854587783,0.19734724051351835,0.6220822547334366,0.6993025680676118,0.04295470319825625,27.745391210967977,32.27968791664451,22.924898284438584,60.21505376344089,76.82198327359616,763963130.0,683849737.15,0.43512177357869397,0.34302618575004523,0.175837099362487,33851050.3,0.9654819203664768,1.3791795996356428,0.06572481572481574,0.02409259608731218,0.11997798569069884,3.0,12.0,0.0,0,-0.004385536606802076,0.025006169285185287,0.006822935837470512,0.1656969618556221,-0.039092724262763,-0.03594177074326543,0.06705569213086737,0.06660127589871667,2.0522442134930845,0.8080108801812242,0,0.5066023,0,0.48569568766373516
2023-12-08,16.37,16.6,16.19,16.37,16565107,0.005528255528255421,-0.0381903642773207,-0.033077377436503186,-0.005467800729040073,0.0,0.1001344086021505,16.695999999999998,15.9715,14.515833333333335,16.330356286202427,15.686252542191125,0.6441037440113018,0.6593548330281535,-0.015251089016851682,0.03934659401412961,-0.0009316486876512939,57.96910121443467,15.9715,0.7527512694645005,17.477002538929003,14.465997461071,0.18852362507328702,0.6323478339277621,0.6786380989199253,0.041456206409280716,26.973982893296142,30.886701405773096,21.935605136506513,56.96202531645573,67.97181011145894,780528237.0,693322847.2,0.42700355969544107,0.24792386142937833,0.3607800811086313,32527765.0,-1.1698332905537732,0.509260534807725,0.025045815516188157,0.024950693422659098,0.1277340834720706,4.0,12.0,0.0,0,0.00263042916120515,0.020214850838353726,0.020659356618981883,0.16028014900411947,0.0028978263670502713,-0.0256826515673938,0.07947505198316862,0.07786638261607304,2.05058121999491,0.8077708862344231,0,0.49167588,0,0.4616426105985881
2023-12-11,16.37,16.51,16.14,16.37,15167136,0.0,0.005528255528255421,-0.0381903642773207,-0.030213270142180004,0.014250309789343163,0.11740614334471,16.594,16.057499999999997,14.507333333333333,16.336455319094362,15.73690050202882,0.5995548170655418,0.6473948298356311,-0.04784001277008931,0.03662521790259876,-0.002922419839345712,57.96910121443467,16.057499999999997,0.6894152747429128,17.436330549485824,14.678669450514171,0.1717366401352423,0.61332066877853,0.6565925204256451,0.04010950033143831,26.169001980291064,29.643477688015448,21.596606681434338,56.034482758620705,57.737187279505754,780528237.0,704332740.25,0.4205994650194448,0.1891475885638937,0.543318428953006,31749338.8,-1.1688961934664206,0.4777150193754586,0.022602321319486925,0.019461310913903462,0.12839483479619518,0.0,12.0,-0.008433734939759074,0,0.0009426914730887859,0.004471258110291032,0.023116710754770287,0.1600031596219574,-0.0009426914730887859,-0.034684528252471036,0.09428943258993971,0.09215901919965797,2.03428219890359,0.8053376210458186,0,0.48284838,0,0.512389586419039
2023-12-12,16.6,16.6,16.37,16.46,10958894,0.005497861942577842,0.005497861942577842,0.011056511056511065,-0.027761370348493686,0.014171287738755423,0.0987983978638185,16.5,16.131500000000003,14.513499999999999,16.355462193079845,15.790463427804463,0.5649987652753818,0.6309156169235813,-0.06591685164819949,0.03432556289643875,-0.004004668994422813,58.856242379337026,16.131500000000003,0.6457168598961279,17.42293371979226,14.840066280207747,0.16011328392179963,0.6271842274851093,0.6261216261095276,0.03803898093010496,25.542921476367873,29.892402410895173,21.02994138720819,48.618784530386776,53.871764201821044,791487131.0,714445569.65,0.41598824555686403,0.28890324615877816,0.7533410213770546,30852275.15,-1.332985272585305,0.35520537615845815,0.013973268529769163,0.020363884325698134,0.13411651221276766,1.0,12.0,-0.047590361445783214,0,0.0018924922256775556,0.010448309542371303,0.01613004965171716,0.15751860409741836,0.0036053697169002863,-0.03820967989086499,0.08266834821210134,0.08135607075141249,2.0375149114264652,0.8189337894603018,0,0.4837329,0,0.5321817797659285
2023-12-13,16.6,16.6,15.81,15.81,19980712,-0.039489671931956294,-0.03420891875381804,-0.03420891875381804,-0.07109283196239713,-0.06116389548693579,0.045634920634920695,16.258,16.166000000000004,14.490166666666665,16.271544932606023,15.791910581300428,0.4796343513055952,0.6006593637999842,-0.12102501249438902,0.030337403624642326,-0.007654966002175143,50.556631763613325,16.166000000000004,0.6060432501470959,17.378086500294195,14.953913499705813,0.1499550291097601,0.35314579449833117,0.6378272242445614,0.04034327794083247,23.96341238857833,27.247821714904003,25.440713369582138,12.707182320442008,39.12014986981648,771506419.0,722054973.55,0.44443793139368487,0.2927978532497025,0.28127348983854833,30346920.85,-0.6855503545130383,0.6584098630223962,0.049968374446552874,-0.02202152666089341,0.09108475862941545,2.0,12.0,-0.05249999999999999,0,-0.011909934996408467,-0.010857310263398534,-0.007394209354120274,0.15842952994453036,-0.027579736935547827,-0.060235521698998595,0.05302912998904097,0.05342415940827361,2.0059391702254983,0.8224222294846815,0,0.49585846,1,0.5920280394729344
