date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-02-18,MWG,1,0.0017660526,0.0017660526,11.0,0.16666666666666666,0.048221536779634366,0.06583827893175065,0.017616742152116283,0.0017660526,bull
2025-02-18,VNM,1,0.0017660526,0.0017660526,12.0,0.16666666666666666,0.025449899763606787,0.04306664191572307,0.017616742152116283,0.0017660526,bull
2025-02-19,GAS,1,0.0019142234,0.0019142234,1.0,0.75,-0.019416957957154923,-0.011667178385016963,0.00774977957213796,0.0019142234,bull
2025-02-19,HCM,1,0.0019142234,0.0019142234,2.0,0.75,0.033999723409969373,0.041749502982107334,0.00774977957213796,0.0019142234,bull
2025-02-19,HPG,1,0.0019142234,0.0019142234,3.0,0.75,0.03731351156710261,0.04506329113924057,0.00774977957213796,0.0019142234,bull
2025-02-19,MBB,1,0.0019142234,0.0019142234,4.0,0.75,0.0006839553676210031,0.008433734939758963,0.00774977957213796,0.0019142234,bull
2025-02-19,SSI,1,0.0019142234,0.0019142234,5.0,0.75,0.0077300965888527085,0.015479876160990669,0.00774977957213796,0.0019142234,bull
2025-02-19,TCB,1,0.0019142234,0.0019142234,6.0,0.75,-0.004149779572137913,0.0036000000000000476,0.00774977957213796,0.0019142234,bull
2025-02-19,VIC,1,0.0019142234,0.0019142234,7.0,0.75,0.00559673550448081,0.01334651507661877,0.00774977957213796,0.0019142234,bull
2025-02-19,VCB,1,0.0018536941,0.0018536941,8.0,0.3333333333333333,-0.006769867764200743,0.000979911807937217,0.00774977957213796,0.0018536941,bull
2025-02-19,VHM,1,0.0018536941,0.0018536941,9.0,0.3333333333333333,0.030395915792100325,0.038145695364238286,0.00774977957213796,0.0018536941,bull
2025-02-19,VNM,1,0.0018536941,0.0018536941,10.0,0.3333333333333333,0.028463455721979614,0.036213235294117574,0.00774977957213796,0.0018536941,bull
2025-02-19,FPT,1,0.0017660526,0.0017660526,11.0,0.125,-0.0243917304701442,-0.01664195089800624,0.00774977957213796,0.0017660526,bull
2025-02-19,MWG,1,0.0017660526,0.0017660526,12.0,0.125,0.042331875299935984,0.050081654872073944,0.00774977957213796,0.0017660526,bull
2025-02-20,GAS,1,0.0019142234,0.0019142234,1.0,0.7083333333333334,-0.0196264312445521,-0.008672758246863643,0.010953672997688457,0.0019142234,bull
2025-02-20,HCM,1,0.0019142234,0.0019142234,2.0,0.7083333333333334,0.04426721053644789,0.055220883534136345,0.010953672997688457,0.0019142234,bull
2025-02-20,HPG,1,0.0019142234,0.0019142234,3.0,0.7083333333333334,0.060438732065602796,0.07139240506329125,0.010953672997688457,0.0019142234,bull
2025-02-20,MBB,1,0.0019142234,0.0019142234,4.0,0.7083333333333334,0.001750501230986412,0.01270417422867487,0.010953672997688457,0.0019142234,bull
2025-02-20,SSI,1,0.0019142234,0.0019142234,5.0,0.7083333333333334,0.024329935756219445,0.0352836087539079,0.010953672997688457,0.0019142234,bull
2025-02-20,TCB,1,0.0019142234,0.0019142234,6.0,0.7083333333333334,-0.023956037063882274,-0.013002364066193817,0.010953672997688457,0.0019142234,bull
2025-02-20,VHM,1,0.0019142234,0.0019142234,7.0,0.7083333333333334,-0.0022779904256036154,0.008675682572084842,0.010953672997688457,0.0019142234,bull
2025-02-20,VIC,1,0.0019142234,0.0019142234,8.0,0.7083333333333334,-0.009000547997688457,0.001953125,0.010953672997688457,0.0019142234,bull
2025-02-20,MWG,1,0.0018536941,0.0018536941,9.0,0.25,0.02083771832219017,0.031791391319878626,0.010953672997688457,0.0018536941,bull
2025-02-20,VCB,1,0.0018536941,0.0018536941,10.0,0.25,0.009648027460127162,0.02060170045781562,0.010953672997688457,0.0018536941,bull
2025-02-20,VNM,1,0.0018536941,0.0018536941,11.0,0.25,0.01206234615163937,0.023016019149327827,0.010953672997688457,0.0018536941,bull
2025-02-20,FPT,1,0.0017660526,0.0017660526,12.0,0.08333333333333333,-0.021436202115824976,-0.010482529118136519,0.010953672997688457,0.0017660526,bull
2025-02-21,GAS,1,0.0019142234,0.0019142234,1.0,0.6666666666666666,-0.008327688311997261,-0.0029595015576323602,0.005368186754364901,0.0019142234,bull
2025-02-21,HCM,1,0.0019142234,0.0019142234,2.0,0.6666666666666666,0.03680048794443036,0.04216867469879526,0.005368186754364901,0.0019142234,bull
2025-02-21,MBB,1,0.0019142234,0.0019142234,3.0,0.6666666666666666,0.0037503542790697786,0.00911854103343468,0.005368186754364901,0.0019142234,bull
2025-02-21,MWG,1,0.0019142234,0.0019142234,4.0,0.6666666666666666,-0.0018759569656447983,0.0034922297887201026,0.005368186754364901,0.0019142234,bull
2025-02-21,SSI,1,0.0019142234,0.0019142234,5.0,0.6666666666666666,0.034240179956805505,0.039608366711170406,0.005368186754364901,0.0019142234,bull
2025-02-21,TCB,1,0.0019142234,0.0019142234,6.0,0.6666666666666666,-0.01688069171665163,-0.01151250496228673,0.005368186754364901,0.0019142234,bull
2025-02-21,VCB,1,0.0019142234,0.0019142234,7.0,0.6666666666666666,-0.005368186754364901,0.0,0.005368186754364901,0.0019142234,bull
2025-02-21,VHM,1,0.0019142234,0.0019142234,8.0,0.6666666666666666,0.02207873194061194,0.02744691869497684,0.005368186754364901,0.0019142234,bull
2025-02-21,VIC,1,0.0019142234,0.0019142234,9.0,0.6666666666666666,0.015444499073187234,0.020812685827552135,0.005368186754364901,0.0019142234,bull
2025-02-21,HPG,1,0.0018536941,0.0018536941,10.0,0.20833333333333334,-0.01581949316766673,-0.01045130641330183,0.005368186754364901,0.0018536941,bull
2025-02-21,VNM,1,0.0018536941,0.0018536941,11.0,0.20833333333333334,0.004262923549105846,0.009631110303470747,0.005368186754364901,0.0018536941,bull
2025-02-21,FPT,1,0.0017660526,0.0017660526,12.0,0.08333333333333333,-0.017332711520094413,-0.011964524765729512,0.005368186754364901,0.0017660526,bull
2025-02-24,GAS,1,0.0019142234,0.0019142234,1.0,0.5833333333333334,-0.0034669462376507587,-0.0015463120457709367,0.001920634191879822,0.0019142234,bull
2025-02-24,HCM,1,0.0019142234,0.0019142234,2.0,0.5833333333333334,0.01750627207329747,0.01942690626517729,0.001920634191879822,0.0019142234,bull
2025-02-24,HPG,1,0.0019142234,0.0019142234,3.0,0.5833333333333334,0.014640495861700353,0.016561130053580175,0.001920634191879822,0.0019142234,bull
2025-02-24,MBB,1,0.0019142234,0.0019142234,4.0,0.5833333333333334,-0.00011774957649524076,0.0018028846153845812,0.001920634191879822,0.0019142234,bull
2025-02-24,MWG,1,0.0019142234,0.0019142234,5.0,0.5833333333333334,0.010302170068640537,0.012222804260520359,0.001920634191879822,0.0019142234,bull
2025-02-24,SSI,1,0.0019142234,0.0019142234,6.0,0.5833333333333334,0.025024172413943724,0.026944806605823546,0.001920634191879822,0.0019142234,bull
2025-02-24,TCB,1,0.0019142234,0.0019142234,7.0,0.5833333333333334,-0.020833163742707272,-0.01891252955082745,0.001920634191879822,0.0019142234,bull
2025-02-24,VCB,1,0.0019142234,0.0019142234,8.0,0.5833333333333334,-0.00401436909283015,-0.002093734900950328,0.001920634191879822,0.0019142234,bull
2025-02-24,VHM,1,0.0019142234,0.0019142234,9.0,0.5833333333333334,0.05399279018328107,0.05591342437516089,0.001920634191879822,0.0019142234,bull
2025-02-24,VIC,1,0.0019142234,0.0019142234,10.0,0.5833333333333334,0.031003198731953008,0.03292383292383283,0.001920634191879822,0.0019142234,bull
2025-02-24,VNM,1,0.0019142234,0.0019142234,11.0,0.5833333333333334,-0.01433973511893949,-0.012419100927059668,0.001920634191879822,0.0019142234,bull
2025-02-24,FPT,1,0.0017660526,0.0017660526,12.0,0.08333333333333333,-0.0012437007005954293,0.0006769334912843927,0.001920634191879822,0.0017660526,bull
2025-02-25,GAS,1,0.0019142234,0.0019142234,1.0,0.5833333333333334,0.0005495748641819453,0.005721354569352188,0.005171779705170243,0.0019142234,bull
2025-02-25,HCM,1,0.0019142234,0.0019142234,2.0,0.5833333333333334,0.007815233281842637,0.01298701298701288,0.005171779705170243,0.0019142234,bull
2025-02-25,HPG,1,0.0019142234,0.0019142234,3.0,0.5833333333333334,0.004082969442418483,0.009254749147588726,0.005171779705170243,0.0019142234,bull
2025-02-25,MBB,1,0.0019142234,0.0019142234,4.0,0.5833333333333334,-0.009299138195736245,-0.004127358490566002,0.005171779705170243,0.0019142234,bull
2025-02-25,MWG,1,0.0019142234,0.0019142234,5.0,0.5833333333333334,0.015534675836851752,0.020706455542021995,0.005171779705170243,0.0019142234,bull
2025-02-25,SSI,1,0.0019142234,0.0019142234,6.0,0.5833333333333334,0.014427523430718292,0.019599303135888535,0.005171779705170243,0.0019142234,bull
2025-02-25,TCB,1,0.0019142234,0.0019142234,7.0,0.5833333333333334,0.03651142791690187,0.041683207622072116,0.005171779705170243,0.0019142234,bull
2025-02-25,VCB,1,0.0019142234,0.0019142234,8.0,0.5833333333333334,-0.0007808218258402722,0.004390957879329971,0.005171779705170243,0.0019142234,bull
2025-02-25,VHM,1,0.0019142234,0.0019142234,9.0,0.5833333333333334,0.025370342972355964,0.030542122677526207,0.005171779705170243,0.0019142234,bull
2025-02-25,VIC,1,0.0019142234,0.0019142234,10.0,0.5833333333333334,0.01824285444117124,0.023414634146341484,0.005171779705170243,0.0019142234,bull
2025-02-25,VNM,1,0.0019142234,0.0019142234,11.0,0.5833333333333334,0.002646272889001766,0.00781805259417201,0.005171779705170243,0.0019142234,bull
2025-02-25,FPT,1,0.0017660526,0.0017660526,12.0,0.08333333333333333,0.0013195083030292931,0.006491288008199536,0.005171779705170243,0.0017660526,bull
2025-02-26,GAS,1,0.0019142234,0.0019142234,1.0,0.625,0.00198881673053819,0.0,-0.00198881673053819,0.0019142234,bull
2025-02-26,HCM,1,0.0019142234,0.0019142234,2.0,0.625,-0.005622981556807183,-0.007611798287345373,-0.00198881673053819,0.0019142234,bull
2025-02-26,HPG,1,0.0019142234,0.0019142234,3.0,0.625,-0.00719880415921037,-0.00918762088974856,-0.00198881673053819,0.0019142234,bull
2025-02-26,MBB,1,0.0019142234,0.0019142234,4.0,0.625,0.01752047742348939,0.015531660692951199,-0.00198881673053819,0.0019142234,bull
2025-02-26,MWG,1,0.0019142234,0.0019142234,5.0,0.625,0.017195314052121047,0.015206497321582857,-0.00198881673053819,0.0019142234,bull
2025-02-26,SSI,1,0.0019142234,0.0019142234,6.0,0.625,0.0076287299626423,0.00563991323210411,-0.00198881673053819,0.0019142234,bull
2025-02-26,TCB,1,0.0019142234,0.0019142234,7.0,0.625,0.03612934868766393,0.03414053195712574,-0.00198881673053819,0.0019142234,bull
2025-02-26,VHM,1,0.0019142234,0.0019142234,8.0,0.625,0.049899112347255636,0.047910295616717447,-0.00198881673053819,0.0019142234,bull
2025-02-26,VIC,1,0.0019142234,0.0019142234,9.0,0.625,0.027231535177140165,0.025242718446601975,-0.00198881673053819,0.0019142234,bull
2025-02-26,VNM,1,0.0019142234,0.0019142234,10.0,0.625,-0.005981427690290753,-0.007970244420828942,-0.00198881673053819,0.0019142234,bull
2025-02-26,VCB,1,0.0018536941,0.0018536941,11.0,0.16666666666666666,-0.01800483607809411,-0.0199936528086323,-0.00198881673053819,0.0018536941,bull
2025-02-26,FPT,1,0.0017660526,0.0017660526,12.0,0.08333333333333333,-0.018426176576021414,-0.020414993306559603,-0.00198881673053819,0.0017660526,bull
2025-02-27,HCM,1,0.0019142234,0.0019142234,1.0,0.625,0.020067722317389736,0.02854424357754537,0.008476521260155634,0.0019142234,bull
2025-02-27,HPG,1,0.0019142234,0.0019142234,2.0,0.625,-0.024567387327358636,-0.016090866067203002,0.008476521260155634,0.0019142234,bull
2025-02-27,MBB,1,0.0019142234,0.0019142234,3.0,0.625,0.03471484046749884,0.043191361727654476,0.008476521260155634,0.0019142234,bull
2025-02-27,MWG,1,0.0019142234,0.0019142234,4.0,0.625,0.058679827113401695,0.06715634837355733,0.008476521260155634,0.0019142234,bull
2025-02-27,SSI,1,0.0019142234,0.0019142234,5.0,0.625,0.018596963913888098,0.027073485174043732,0.008476521260155634,0.0019142234,bull
2025-02-27,TCB,1,0.0019142234,0.0019142234,6.0,0.625,0.046613299099125705,0.05508982035928134,0.008476521260155634,0.0019142234,bull
2025-02-27,VCB,1,0.0019142234,0.0019142234,7.0,0.625,-0.015989308983940798,-0.007512787723785164,0.008476521260155634,0.0019142234,bull
2025-02-27,VHM,1,0.0019142234,0.0019142234,8.0,0.625,0.05375469553721346,0.06223121679736909,0.008476521260155634,0.0019142234,bull
2025-02-27,VIC,1,0.0019142234,0.0019142234,9.0,0.625,0.02368722142990287,0.032163742690058506,0.008476521260155634,0.0019142234,bull
2025-02-27,VNM,1,0.0019142234,0.0019142234,10.0,0.625,0.0012269827829709534,0.009703504043126587,0.008476521260155634,0.0019142234,bull
2025-02-27,GAS,1,0.0018536941,0.0018536941,11.0,0.16666666666666666,-0.005512402695412755,0.002964118564742879,0.008476521260155634,0.0018536941,bull
2025-02-27,FPT,1,0.0017660526,0.0017660526,12.0,0.08333333333333333,0.0022077829881270716,0.010684304248282706,0.008476521260155634,0.0017660526,bull
2025-02-28,HCM,1,0.0019142234,0.0019142234,1.0,0.625,0.02551734622312174,0.040115998066698744,0.014598651843577004,0.0019142234,bull
2025-02-28,HPG,1,0.0019142234,0.0019142234,2.0,0.625,-0.014598651843577004,0.0,0.014598651843577004,0.0019142234,bull
2025-02-28,MBB,1,0.0019142234,0.0019142234,3.0,0.625,0.050461589120278205,0.06506024096385521,0.014598651843577004,0.0019142234,bull
2025-02-28,MWG,1,0.0019142234,0.0019142234,4.0,0.625,0.049023450300400784,0.06362210214397779,0.014598651843577004,0.0019142234,bull
2025-02-28,SSI,1,0.0019142234,0.0019142234,5.0,0.625,0.008517786512587389,0.023116438356164393,0.014598651843577004,0.0019142234,bull
2025-02-28,TCB,1,0.0019142234,0.0019142234,6.0,0.625,0.046723993447004286,0.06132264529058129,0.014598651843577004,0.0019142234,bull
2025-02-28,VCB,1,0.0019142234,0.0019142234,7.0,0.625,0.002473340425709347,0.01707199226928635,0.014598651843577004,0.0019142234,bull
2025-02-28,VHM,1,0.0019142234,0.0019142234,8.0,0.625,0.07391027448279952,0.08850892632637652,0.014598651843577004,0.0019142234,bull
2025-02-28,VIC,1,0.0019142234,0.0019142234,9.0,0.625,0.08225364839855365,0.09685230024213065,0.014598651843577004,0.0019142234,bull
2025-02-28,VNM,1,0.0019142234,0.0019142234,10.0,0.625,-0.01620292991844341,-0.0016042780748664054,0.014598651843577004,0.0019142234,bull
2025-02-28,GAS,1,0.0018536941,0.0018536941,11.0,0.16666666666666666,-0.01896682657056603,-0.004368174726989027,0.014598651843577004,0.0018536941,bull
2025-02-28,FPT,1,0.0017660526,0.0017660526,12.0,0.08333333333333333,-0.00817213400153416,0.006426517842042845,0.014598651843577004,0.0017660526,bull
2025-03-03,GAS,1,0.0019142234,0.0019142234,1.0,0.5833333333333334,-0.029567276246817542,-0.011615301223478314,0.01795197502333923,0.0019142234,bull
2025-03-03,HCM,1,0.0019142234,0.0019142234,2.0,0.5833333333333334,0.0025339706650839844,0.020485945688423213,0.01795197502333923,0.0019142234,bull
2025-03-03,HPG,1,0.0019142234,0.0019142234,3.0,0.5833333333333334,-0.021785228497225306,-0.003833253473886078,0.01795197502333923,0.0019142234,bull
2025-03-03,MBB,1,0.0019142234,0.0019142234,4.0,0.5833333333333334,0.04454802497666077,0.0625,0.01795197502333923,0.0019142234,bull
2025-03-03,MWG,1,0.0019142234,0.0019142234,5.0,0.5833333333333334,0.041664406521502606,0.059616381544841834,0.01795197502333923,0.0019142234,bull
2025-03-03,SSI,1,0.0019142234,0.0019142234,6.0,0.5833333333333334,-0.010717932470147629,0.0072340425531916,0.01795197502333923,0.0019142234,bull
2025-03-03,TCB,1,0.0019142234,0.0019142234,7.0,0.5833333333333334,0.0471082659405162,0.06506024096385543,0.01795197502333923,0.0019142234,bull
2025-03-03,VCB,1,0.0019142234,0.0019142234,8.0,0.5833333333333334,0.02066492592996494,0.03861690095330417,0.01795197502333923,0.0019142234,bull
2025-03-03,VHM,1,0.0019142234,0.0019142234,9.0,0.5833333333333334,0.04646969408354229,0.06442166910688152,0.01795197502333923,0.0019142234,bull
2025-03-03,VIC,1,0.0019142234,0.0019142234,10.0,0.5833333333333334,0.09656263383622732,0.11451460885956655,0.01795197502333923,0.0019142234,bull
2025-03-03,VNM,1,0.0019142234,0.0019142234,11.0,0.5833333333333334,-0.029110317212499792,-0.011158342189160564,0.01795197502333923,0.0019142234,bull
2025-03-03,FPT,1,0.0017660526,0.0017660526,12.0,0.08333333333333333,-0.019399769266227995,-0.001447794242888767,0.01795197502333923,0.0017660526,bull
2025-03-04,GAS,1,0.0019142234,0.0019142234,1.0,0.5833333333333334,-0.0411032724963033,-0.026097635861222046,0.015005636635081254,0.0019142234,bull
2025-03-04,HCM,1,0.0019142234,0.0019142234,2.0,0.5833333333333334,0.010160555197777255,0.02516619183285851,0.015005636635081254,0.0019142234,bull
2025-03-04,HPG,1,0.0019142234,0.0019142234,3.0,0.5833333333333334,-0.004387876017320602,0.010617760617760652,0.015005636635081254,0.0019142234,bull
2025-03-04,MBB,1,0.0019142234,0.0019142234,4.0,0.5833333333333334,0.04479306081903345,0.0597986974541147,0.015005636635081254,0.0019142234,bull
2025-03-04,MWG,1,0.0019142234,0.0019142234,5.0,0.5833333333333334,0.038599113152874676,0.05360474978795593,0.015005636635081254,0.0019142234,bull
2025-03-04,SSI,1,0.0019142234,0.0019142234,6.0,0.5833333333333334,-0.0034917773600280366,0.011513859275053218,0.015005636635081254,0.0019142234,bull
2025-03-04,TCB,1,0.0019142234,0.0019142234,7.0,0.5833333333333334,0.0032870462917480303,0.018292682926829285,0.015005636635081254,0.0019142234,bull
2025-03-04,VCB,1,0.0019142234,0.0019142234,8.0,0.5833333333333334,0.025797472173209046,0.0408031088082903,0.015005636635081254,0.0019142234,bull
2025-03-04,VHM,1,0.0019142234,0.0019142234,9.0,0.5833333333333334,0.06723689238442976,0.08224252901951101,0.015005636635081254,0.0019142234,bull
2025-03-04,VIC,1,0.0019142234,0.0019142234,10.0,0.5833333333333334,0.11011329771315848,0.12511893434823973,0.015005636635081254,0.0019142234,bull
2025-03-04,VNM,1,0.0019142234,0.0019142234,11.0,0.5833333333333334,-0.033840348833637846,-0.01883471219855659,0.015005636635081254,0.0019142234,bull
2025-03-04,FPT,1,0.0017660526,0.0017660526,12.0,0.08333333333333333,-0.03282641056583491,-0.017820773930753653,0.015005636635081254,0.0017660526,bull
2025-03-05,GAS,1,0.0019142234,0.0019142234,1.0,0.5833333333333334,-0.026086249547519813,-0.005910717063307036,0.020175532484212777,0.0019142234,sideways
2025-03-05,HCM,1,0.0019142234,0.0019142234,2.0,0.5833333333333334,0.0003104132042104357,0.020485945688423213,0.020175532484212777,0.0019142234,sideways
2025-03-05,HPG,1,0.0019142234,0.0019142234,3.0,0.5833333333333334,-0.01286915157822155,0.007306380905991228,0.020175532484212777,0.0019142234,sideways
2025-03-05,MBB,1,0.0019142234,0.0019142234,4.0,0.5833333333333334,0.01783616342221994,0.03801169590643272,0.020175532484212777,0.0019142234,sideways
2025-03-05,MWG,1,0.0019142234,0.0019142234,5.0,0.5833333333333334,0.02834015877956997,0.048515691263782745,0.020175532484212777,0.0019142234,sideways
2025-03-05,SSI,1,0.0019142234,0.0019142234,6.0,0.5833333333333334,-0.0008373287884673175,0.01933820369574546,0.020175532484212777,0.0019142234,sideways
2025-03-05,TCB,1,0.0019142234,0.0019142234,7.0,0.5833333333333334,-0.00566617776867262,0.014509354715540157,0.020175532484212777,0.0019142234,sideways
2025-03-05,VCB,1,0.0019142234,0.0019142234,8.0,0.5833333333333334,0.04634081475366769,0.06651634723788047,0.020175532484212777,0.0019142234,sideways
2025-03-05,VHM,1,0.0019142234,0.0019142234,9.0,0.5833333333333334,0.07555883494186588,0.09573436742607866,0.020175532484212777,0.0019142234,sideways
2025-03-05,VIC,1,0.0019142234,0.0019142234,10.0,0.5833333333333334,0.11694030675928624,0.13711583924349902,0.020175532484212777,0.0019142234,sideways
