date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-04-02,TCB,1,0.013561844,0.013561844,1.0,1.0,0.020790978158592766,-0.003500583430571802,-0.024291561589164568,0.013561844,sideways
2025-04-02,VHM,1,0.0108635565,0.0108635565,2.0,0.9166666666666666,0.23506777959081604,0.21077621800165147,-0.024291561589164568,0.0108635565,sideways
2025-04-02,MBB,1,0.009585714,0.009585714,3.0,0.8333333333333334,0.022529964407720038,-0.0017615971814445297,-0.024291561589164568,0.009585714,sideways
2025-04-02,VIC,1,0.0074169794,0.0074169794,4.0,0.75,0.2356317677747315,0.21134020618556693,-0.024291561589164568,0.0074169794,sideways
2025-04-02,FPT,1,0.0067109247,0.0067109247,5.0,0.6666666666666666,-0.019312788488515364,-0.04360435007767993,-0.024291561589164568,0.0067109247,sideways
2025-04-02,SSI,1,0.005998282,0.005998282,6.0,0.5833333333333334,-0.057441354891407226,-0.0817329164805718,-0.024291561589164568,0.005998282,sideways
2025-04-02,VCB,1,0.0043354826,0.0043354826,7.0,0.5,-0.08508835657262326,-0.10937991816178783,-0.024291561589164568,0.0043354826,sideways
2025-04-02,HCM,1,0.0020833972,0.0020833972,8.0,0.4166666666666667,-0.11151718713921799,-0.13580874872838256,-0.024291561589164568,0.0020833972,sideways
2025-04-02,HPG,1,0.0008616885,0.0008616885,9.0,0.3333333333333333,0.010742838295782486,-0.013548723293382081,-0.024291561589164568,0.0008616885,sideways
2025-04-02,MWG,1,0.00048916915,0.00048916915,10.0,0.25,0.12222970591906157,0.097938144329897,-0.024291561589164568,0.00048916915,sideways
2025-04-02,GAS,1,-0.00039894448,-0.00039894448,11.0,0.16666666666666666,-0.03711047956860691,-0.06140204115777148,-0.024291561589164568,-0.00039894448,sideways
2025-04-02,VNM,1,-0.0019865949,-0.0019865949,12.0,0.08333333333333333,-0.019358485447524054,-0.04365004703668862,-0.024291561589164568,-0.0019865949,sideways
2025-04-03,FPT,1,0.013203151,0.013203151,1.0,1.0,-0.03971610052717067,0.038812014849814336,0.07852811537698501,0.013203151,bear
2025-04-03,VHM,1,0.009967893,0.009967893,2.0,0.9166666666666666,0.2665946600228799,0.3451227753998649,0.07852811537698501,0.009967893,bear
2025-04-03,TCB,1,0.008794949,0.008794949,3.0,0.8333333333333334,0.03952744017857057,0.11805555555555558,0.07852811537698501,0.008794949,bear
2025-04-03,MBB,1,0.0016524761,0.0016524761,4.0,0.75,0.023244701431944792,0.1017728168089298,0.07852811537698501,0.0016524761,bear
2025-04-03,VCB,1,0.001227314,0.001227314,5.0,0.6666666666666666,-0.07319857194120583,0.005329543435779183,0.07852811537698501,0.001227314,bear
2025-04-03,HCM,1,0.0007493669,0.0007493669,6.0,0.5833333333333334,-0.12920379105266078,-0.05067567567567577,0.07852811537698501,0.0007493669,bear
2025-04-03,HPG,1,0.0005331867,0.0005331867,7.0,0.4583333333333333,-0.0022183203883745506,0.07630979498861046,0.07852811537698501,0.0005331867,bear
2025-04-03,SSI,1,0.0005331867,0.0005331867,8.0,0.4583333333333333,-0.08049468371523472,-0.001966568338249708,0.07852811537698501,0.0005331867,bear
2025-04-03,MWG,1,-0.0023307765,-0.0023307765,9.0,0.3333333333333333,0.10222118713397554,0.18074930251096055,0.07852811537698501,-0.0023307765,bear
2025-04-03,GAS,1,-0.007723625,-0.007723625,10.0,0.20833333333333334,-0.038915117932662335,0.03961299744432267,0.07852811537698501,-0.007723625,bear
2025-04-03,VNM,1,-0.007723625,-0.007723625,11.0,0.20833333333333334,-0.019241216537847272,0.059286898839137736,0.07852811537698501,-0.007723625,bear
2025-04-03,VIC,1,-0.019233663,-0.019233663,12.0,0.08333333333333333,0.27571542705843943,0.35424354243542444,0.07852811537698501,-0.019233663,bear
2025-04-04,FPT,1,0.011128156,0.011128156,1.0,1.0,-0.004048595737276006,0.07834566240753182,0.08239425814480783,0.011128156,bear
2025-04-04,TCB,1,0.008794949,0.008794949,2.0,0.9166666666666666,0.013622513343661824,0.09601677148846965,0.08239425814480783,0.008794949,bear
2025-04-04,VHM,1,0.0072448123,0.0072448123,3.0,0.8333333333333334,0.19479124292129035,0.2771855010660982,0.08239425814480783,0.0072448123,bear
2025-04-04,MBB,1,0.0013954063,0.0013954063,4.0,0.75,0.03162933294300352,0.11402359108781135,0.08239425814480783,0.0013954063,bear
2025-04-04,VIC,1,0.0013173344,0.0013173344,5.0,0.6666666666666666,0.2710540177172611,0.35344827586206895,0.08239425814480783,0.0013173344,bear
2025-04-04,SSI,1,0.0007702952,0.0007702952,6.0,0.5833333333333334,-0.07798897180119546,0.004405286343612369,0.08239425814480783,0.0007702952,bear
2025-04-04,HCM,1,0.00026832556,0.00026832556,7.0,0.5,-0.08640342194778605,-0.004009163802978222,0.08239425814480783,0.00026832556,bear
2025-04-04,VCB,1,0.00017246428,0.00017246428,8.0,0.4166666666666667,-0.12753490156741187,-0.04514064342260404,0.08239425814480783,0.00017246428,bear
2025-04-04,HPG,1,-0.0011512773,-0.0011512773,9.0,0.3333333333333333,0.011427252152675038,0.09382151029748287,0.08239425814480783,-0.0011512773,bear
2025-04-04,MWG,1,-0.0032249622,-0.0032249622,10.0,0.25,0.14317275216447056,0.2255670103092784,0.08239425814480783,-0.0032249622,bear
2025-04-04,VNM,1,-0.0035870862,-0.0035870862,11.0,0.16666666666666666,-0.0701533894379962,0.012240868706811625,0.08239425814480783,-0.0035870862,bear
2025-04-04,GAS,1,-0.0074868556,-0.0074868556,12.0,0.08333333333333333,0.014171858341627264,0.0965661164864351,0.08239425814480783,-0.0074868556,bear
2025-04-08,TCB,1,0.017907603,0.017907603,1.0,1.0,0.056902011539592845,0.23731203007518786,0.18041001853559502,0.017907603,bear
2025-04-08,FPT,1,0.01724688,0.01724688,2.0,0.9166666666666666,0.005692994098029924,0.18610301263362494,0.18041001853559502,0.01724688,bear
2025-04-08,VCB,1,0.016448421,0.016448421,3.0,0.8333333333333334,-0.09208927478196349,0.08832074375363153,0.18041001853559502,0.016448421,bear
2025-04-08,HCM,1,0.0079016015,0.0079016015,4.0,0.75,-0.09174630732596856,0.08866371120962646,0.18041001853559502,0.0079016015,bear
2025-04-08,VHM,1,0.006905369,0.006905369,5.0,0.6666666666666666,0.1837439327283541,0.3641539512639491,0.18041001853559502,0.006905369,bear
2025-04-08,MWG,1,0.006077423,0.006077423,6.0,0.5833333333333334,0.13976736505642262,0.32017738359201764,0.18041001853559502,0.006077423,bear
2025-04-08,SSI,1,0.005449062,0.005449062,7.0,0.5,-0.06620236826237091,0.1142076502732241,0.18041001853559502,0.005449062,bear
2025-04-08,MBB,1,0.0048679053,0.0048679053,8.0,0.4166666666666667,0.027567189441613182,0.2079772079772082,0.18041001853559502,0.0048679053,bear
2025-04-08,GAS,1,0.0030162402,0.0030162402,9.0,0.3333333333333333,0.022224862267416157,0.20263488080301117,0.18041001853559502,0.0030162402,bear
2025-04-08,HPG,1,0.000982874,0.000982874,10.0,0.25,0.023375470423395495,0.2037854889589905,0.18041001853559502,0.000982874,bear
2025-04-08,VNM,1,-0.00030749617,-0.00030749617,11.0,0.16666666666666666,-0.05802325895371352,0.1223867595818815,0.18041001853559502,-0.00030749617,bear
2025-04-08,VIC,1,-0.027131038,-0.027131038,12.0,0.08333333333333333,0.28792011582141064,0.46833013435700566,0.18041001853559502,-0.027131038,bear
2025-04-09,TCB,1,0.017712725,0.017712725,1.0,1.0,0.06390246670262179,0.1643835616438356,0.10048109494121382,0.017712725,bear
2025-04-09,FPT,1,0.017644338,0.017644338,2.0,0.9166666666666666,-0.0498374992459194,0.05064359569529442,0.10048109494121382,0.017644338,bear
2025-04-09,VCB,1,0.01575288,0.01575288,3.0,0.8333333333333334,-0.09168396747263219,0.008797127468581634,0.10048109494121382,0.01575288,bear
2025-04-09,GAS,1,0.010380658,0.010380658,4.0,0.75,0.04684819482595515,0.14732928976716897,0.10048109494121382,0.010380658,bear
2025-04-09,SSI,1,0.009379343,0.009379343,5.0,0.6666666666666666,-0.04572162718276962,0.0547594677584442,0.10048109494121382,0.009379343,bear
2025-04-09,HCM,1,0.0079122195,0.0079122195,6.0,0.5416666666666666,-0.07443017723843126,0.02605091770278256,0.10048109494121382,0.0079122195,bear
2025-04-09,HPG,1,0.0079122195,0.0079122195,7.0,0.5416666666666666,0.01654018165453075,0.11702127659574457,0.10048109494121382,0.0079122195,bear
2025-04-09,MWG,1,0.006077423,0.006077423,8.0,0.4166666666666667,0.12905736659724765,0.22953846153846147,0.10048109494121382,0.006077423,bear
2025-04-09,MBB,1,0.0059583155,0.0059583155,9.0,0.3333333333333333,-0.020657084884645682,0.07982401005656814,0.10048109494121382,0.0059583155,bear
2025-04-09,VNM,1,0.0023660515,0.0023660515,10.0,0.25,-0.04652498461304799,0.05395611032816583,0.10048109494121382,0.0023660515,bear
2025-04-09,VHM,1,-0.030359423,-0.030359423,11.0,0.16666666666666666,0.10220535253272356,0.20268644747393738,0.10048109494121382,-0.030359423,bear
2025-04-09,VIC,1,-0.035610747,-0.035610747,12.0,0.08333333333333333,0.20329558814581428,0.3037766830870281,0.10048109494121382,-0.035610747,bear
2025-04-10,TCB,1,0.043377496,0.043377496,1.0,1.0,0.018862245623376017,0.10957278481012667,0.09071053918675065,0.043377496,bear
2025-04-10,MBB,1,0.03624584,0.03624584,2.0,0.9166666666666666,-0.0020405884478342795,0.08866995073891637,0.09071053918675065,0.03624584,bear
2025-04-10,SSI,1,0.02440661,0.02440661,3.0,0.8333333333333334,-0.0730893938123014,0.017621145374449254,0.09071053918675065,0.02440661,bear
2025-04-10,HPG,1,0.0240039,0.0240039,4.0,0.75,-0.024599428075639418,0.06611111111111123,0.09071053918675065,0.0240039,bear
2025-04-10,VCB,1,0.023707462,0.023707462,5.0,0.6666666666666666,-0.14090423970889987,-0.05019370052214922,0.09071053918675065,0.023707462,bear
2025-04-10,HCM,1,0.022291621,0.022291621,6.0,0.5833333333333334,-0.07144609085049836,0.019264448336252293,0.09071053918675065,0.022291621,bear
2025-04-10,MWG,1,0.020411387,0.020411387,7.0,0.5,0.15431730488643947,0.24502784407319012,0.09071053918675065,0.020411387,bear
2025-04-10,VNM,1,0.018031623,0.018031623,8.0,0.4166666666666667,-0.038566387787515755,0.052144151399234895,0.09071053918675065,0.018031623,bear
2025-04-10,GAS,1,0.011487638,0.011487638,9.0,0.3333333333333333,-0.023605035438350574,0.06710550374840007,0.09071053918675065,0.011487638,bear
2025-04-10,FPT,1,0.010989907,0.010989907,10.0,0.25,-0.0692848689999106,0.02142567018684005,0.09071053918675065,0.010989907,bear
2025-04-10,VHM,1,0.010519093,0.010519093,11.0,0.16666666666666666,0.10636243595358619,0.19707297514033684,0.09071053918675065,0.010519093,bear
2025-04-10,VIC,1,-0.0054059876,-0.0054059876,12.0,0.08333333333333333,0.2426227941465826,0.33333333333333326,0.09071053918675065,-0.0054059876,bear
2025-04-11,MBB,1,0.015231373,0.015231373,1.0,1.0,-0.01804870421185223,0.04245283018867907,0.0605015344005313,0.015231373,bear
2025-04-11,GAS,1,0.014651356,0.014651356,2.0,0.9166666666666666,-0.025326547724389803,0.035174986676141495,0.0605015344005313,0.014651356,bear
2025-04-11,MWG,1,0.014205603,0.014205603,3.0,0.8333333333333334,0.1030912357949687,0.1635927701955,0.0605015344005313,0.014205603,bear
2025-04-11,TCB,1,0.013492541,0.013492541,4.0,0.75,0.06164188561522921,0.1221434200157605,0.0605015344005313,0.013492541,bear
2025-04-11,HPG,1,0.011938182,0.011938182,5.0,0.6666666666666666,-0.006300992395111171,0.05420054200542013,0.0605015344005313,0.011938182,bear
2025-04-11,HCM,1,0.011366635,0.011366635,6.0,0.5833333333333334,-0.080358125685694,-0.019856591285162706,0.0605015344005313,0.011366635,bear
2025-04-11,VNM,1,0.010682235,0.010682235,7.0,0.5,-0.05547446556835811,0.005027068832173187,0.0605015344005313,0.010682235,bear
2025-04-11,SSI,1,0.009994318,0.009994318,8.0,0.4166666666666667,-0.05195046551692095,0.008551068883610347,0.0605015344005313,0.009994318,bear
2025-04-11,FPT,1,0.009646938,0.009646938,9.0,0.3333333333333333,-0.008031481930478757,0.05247005247005254,0.0605015344005313,0.009646938,bear
2025-04-11,VCB,1,0.009614192,0.009614192,10.0,0.25,-0.08215672996877033,-0.021655195568239027,0.0605015344005313,0.009614192,bear
2025-04-11,VHM,1,0.0076445136,0.0076445136,11.0,0.16666666666666666,0.05815231175331492,0.11865384615384622,0.0605015344005313,0.0076445136,bear
2025-04-11,VIC,1,-0.0011513261,-0.0011513261,12.0,0.08333333333333333,0.13949846559946866,0.19999999999999996,0.0605015344005313,-0.0011513261,bear
2025-04-14,MBB,1,0.015014594,0.015014594,1.0,1.0,0.02380096710830859,0.08915662650602396,0.06535565939771537,0.015014594,bear
2025-04-14,TCB,1,0.014292032,0.014292032,2.0,0.9166666666666666,0.08227105017589698,0.14762670957361235,0.06535565939771537,0.014292032,bear
2025-04-14,HPG,1,0.013234792,0.013234792,3.0,0.8333333333333334,-0.0258046171743056,0.03955104222340977,0.06535565939771537,0.013234792,bear
2025-04-14,GAS,1,0.011938182,0.011938182,4.0,0.75,-0.014581442617016771,0.0507742167806986,0.06535565939771537,0.011938182,bear
2025-04-14,MWG,1,0.011870095,0.011870095,5.0,0.6666666666666666,0.08301390581967594,0.1483695652173913,0.06535565939771537,0.011870095,bear
2025-04-14,HCM,1,0.011366635,0.011366635,6.0,0.5833333333333334,-0.06646738813590325,-0.0011117287381878782,0.06535565939771537,0.011366635,bear
2025-04-14,FPT,1,0.01066941,0.01066941,7.0,0.5,0.011394238269087698,0.07674989766680307,0.06535565939771537,0.01066941,bear
2025-04-14,SSI,1,0.010613188,0.010613188,8.0,0.4166666666666667,-0.06109832732581366,0.004257332071901709,0.06535565939771537,0.010613188,bear
2025-04-14,VNM,1,0.010607765,0.010607765,9.0,0.3333333333333333,-0.02804075317856425,0.03731490621915112,0.06535565939771537,0.010607765,bear
2025-04-14,VCB,1,0.009994318,0.009994318,10.0,0.25,-0.07200300898012546,-0.006647349582410089,0.06535565939771537,0.009994318,bear
2025-04-14,VHM,1,0.0027866801,0.0027866801,11.0,0.16666666666666666,-0.06374159913946564,0.0016140602582497277,0.06535565939771537,0.0027866801,bear
2025-04-14,VIC,1,-0.0063006007,-0.0063006007,12.0,0.08333333333333333,0.0681670678750117,0.13352272727272707,0.06535565939771537,-0.0063006007,bear
2025-04-15,HPG,1,0.016026141,0.016026141,1.0,1.0,-0.06625927679838473,-0.004151530877010812,0.062107745921373914,0.016026141,bear
2025-04-15,MBB,1,0.015853526,0.015853526,2.0,0.9166666666666666,0.00957900106657772,0.07168674698795163,0.062107745921373914,0.015853526,bear
2025-04-15,TCB,1,0.013713148,0.013713148,3.0,0.8333333333333334,0.06414475908864614,0.12625250501002006,0.062107745921373914,0.013713148,bear
2025-04-15,GAS,1,0.011938182,0.011938182,4.0,0.75,-0.0002238466880770673,0.061883899233296846,0.062107745921373914,0.011938182,bear
2025-04-15,SSI,1,0.011669256,0.011669256,5.0,0.6666666666666666,-0.04960173341536134,0.012506012506012576,0.062107745921373914,0.011669256,bear
2025-04-15,MWG,1,0.010965065,0.010965065,6.0,0.5833333333333334,0.06495318597826771,0.12706093189964163,0.062107745921373914,0.010965065,bear
2025-04-15,FPT,1,0.010032125,0.010032125,7.0,0.5,-0.00535323253685438,0.056754513384519534,0.062107745921373914,0.010032125,bear
2025-04-15,VNM,1,0.009961735,0.009961735,8.0,0.4166666666666667,-0.030349111542652407,0.031758634378721506,0.062107745921373914,0.009961735,bear
2025-04-15,HCM,1,0.009811901,0.009811901,9.0,0.3333333333333333,-0.05421152482718328,0.007896221094190636,0.062107745921373914,0.009811901,bear
2025-04-15,VCB,1,0.0087839775,0.0087839775,10.0,0.25,-0.09888857939530671,-0.036780833473932795,0.062107745921373914,0.0087839775,bear
2025-04-15,VHM,1,-0.003555771,-0.003555771,11.0,0.16666666666666666,-0.044618221417821236,0.017489524503552678,0.062107745921373914,-0.003555771,bear
2025-04-15,VIC,1,-0.014223609,-0.014223609,12.0,0.08333333333333333,0.07103672999930599,0.1331444759206799,0.062107745921373914,-0.014223609,bear
2025-04-16,HPG,1,0.021178035,0.021178035,1.0,1.0,-0.061176328820019554,0.017599999999999838,0.07877632882001939,0.021178035,bear
2025-04-16,MBB,1,0.014977706,0.014977706,2.0,0.9166666666666666,0.004862254818564393,0.08363858363858379,0.07877632882001939,0.014977706,bear
2025-04-16,SSI,1,0.013663152,0.013663152,3.0,0.8333333333333334,-0.05457879795582188,0.024197530864197514,0.07877632882001939,0.013663152,bear
2025-04-16,TCB,1,0.013243687,0.013243687,4.0,0.75,0.0734954681509179,0.1522717969709373,0.07877632882001939,0.013243687,bear
2025-04-16,GAS,1,0.013146212,0.013146212,5.0,0.6666666666666666,-0.019451152698402696,0.059325176121616696,0.07877632882001939,0.013146212,bear
2025-04-16,FPT,1,0.012961792,0.012961792,6.0,0.5833333333333334,0.04693084474866138,0.12570717356868077,0.07877632882001939,0.012961792,bear
2025-04-16,HCM,1,0.01075597,0.01075597,7.0,0.5,-0.04912033830993634,0.029655990510083052,0.07877632882001939,0.01075597,bear
2025-04-16,MWG,1,0.010116428,0.010116428,8.0,0.4166666666666667,0.0607627747909405,0.1395391036109599,0.07877632882001939,0.010116428,bear
2025-04-16,VCB,1,0.009164103,0.009164103,9.0,0.3333333333333333,-0.11750573259104014,-0.03872940377102074,0.07877632882001939,0.009164103,bear
2025-04-16,VNM,1,0.007900792,0.007900792,10.0,0.25,-0.03400020941703441,0.04477611940298498,0.07877632882001939,0.007900792,bear
2025-04-16,VHM,1,-0.0049176486,-0.0049176486,11.0,0.16666666666666666,-0.028896855428586,0.04987947339143339,0.07877632882001939,-0.0049176486,bear
2025-04-16,VIC,1,-0.011871325,-0.011871325,12.0,0.08333333333333333,0.18562544370582978,0.2644017725258492,0.07877632882001939,-0.011871325,bear
2025-04-17,HPG,1,0.021399653,0.021399653,1.0,1.0,-0.07064646645554684,0.0,0.07064646645554684,0.021399653,bear
2025-04-17,SSI,1,0.014493368,0.014493368,2.0,0.9166666666666666,-0.06195081428163385,0.008695652173912993,0.07064646645554684,0.014493368,bear
2025-04-17,TCB,1,0.014274921,0.014274921,3.0,0.8333333333333334,0.09747062215204805,0.1681170886075949,0.07064646645554684,0.014274921,bear
2025-04-17,FPT,1,0.013792006,0.013792006,4.0,0.75,0.008054748467579698,0.07870121492312654,0.07064646645554684,0.013792006,bear
2025-04-17,MBB,1,0.013038938,0.013038938,5.0,0.6666666666666666,0.004938416567848325,0.07558488302339517,0.07064646645554684,0.013038938,bear
2025-04-17,MWG,1,0.012425656,0.012425656,6.0,0.5833333333333334,0.06645462108233868,0.13710108753788552,0.07064646645554684,0.012425656,bear
2025-04-17,HCM,1,0.011613834,0.011613834,7.0,0.5,-0.07463279902957876,-0.003986332574031914,0.07064646645554684,0.011613834,bear
2025-04-17,VCB,1,0.011366635,0.011366635,8.0,0.4166666666666667,-0.09792855293461344,-0.027282086479066603,0.07064646645554684,0.011366635,bear
2025-04-17,GAS,1,0.01106236,0.01106236,9.0,0.3333333333333333,-0.034626819375321194,0.03601964708022565,0.07064646645554684,0.01106236,bear
2025-04-17,VNM,1,0.010232243,0.010232243,10.0,0.25,-0.04991596300046286,0.02073050345508398,0.07064646645554684,0.010232243,bear
2025-04-17,VHM,1,-0.0037564752,-0.0037564752,11.0,0.16666666666666666,0.036666147804050864,0.1073126142595977,0.07064646645554684,-0.0037564752,bear
2025-04-17,VIC,1,-0.014096514,-0.014096514,12.0,0.08333333333333333,0.20372679259737803,0.27437325905292487,0.07064646645554684,-0.014096514,bear
2025-04-18,HPG,1,0.02126532,0.02126532,1.0,1.0,-0.07197950701091438,0.012150026413100923,0.0841295334240153,0.02126532,bear
2025-04-18,MWG,1,0.020150125,0.020150125,2.0,0.9166666666666666,0.05803262873814696,0.14216216216216226,0.0841295334240153,0.020150125,bear
2025-04-18,SSI,1,0.015123909,0.015123909,3.0,0.8333333333333334,-0.08653453582901771,-0.00240500240500241,0.0841295334240153,0.015123909,bear
2025-04-18,FPT,1,0.014226445,0.014226445,4.0,0.75,-0.027801963677542396,0.056327569746472905,0.0841295334240153,0.014226445,bear
2025-04-18,VCB,1,0.013479567,0.013479567,5.0,0.6666666666666666,-0.1080620403110677,-0.023932506887052396,0.0841295334240153,0.013479567,bear
2025-04-18,TCB,1,0.012688248,0.012688248,6.0,0.5833333333333334,0.10410101877267963,0.18823055219669493,0.0841295334240153,0.012688248,bear
