date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,entry_margin,prediction_haircut,prediction_lower_bound,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2025-08-08,GAS,frozen,0.0048507345,0.0048507345,7.0,0.5,,0.03702501522734129,-0.03217428,False,,-0.03717428,-0.0668925223800162,-0.032643191778751635,0.03424933060126456,2025-08-11,2025-08-22,66.17,64.01,0.0048507345,bull
2025-08-08,HCM,frozen,0.0034114043,0.0034114043,11.0,0.16666666666666666,,0.03702501522734129,-0.03361361,False,,-0.03861361,-0.07897506899788898,-0.044725738396624415,0.03424933060126456,2025-08-11,2025-08-22,23.7,22.64,0.0034114043,bull
2025-08-08,HPG,frozen,0.0072277565,0.0072277565,4.0,0.75,,0.03702501522734129,-0.02979726,False,,-0.03479726,-0.11065203653043276,-0.0764027059291682,0.03424933060126456,2025-08-11,2025-08-22,25.13,23.21,0.0072277565,bull
2025-08-08,MBB,frozen,0.008871847,0.008871847,2.0,0.9166666666666666,,0.03702501522734129,-0.02815317,False,,-0.03315317,0.12881762404236397,0.16306695464362853,0.03424933060126456,2025-08-11,2025-08-22,18.52,21.54,0.008871847,bull
2025-08-08,MWG,frozen,0.006755517,0.006755517,5.0,0.6666666666666666,,0.03702501522734129,-0.0302695,False,,-0.0352695,-0.05794467615838739,-0.023695345557122827,0.03424933060126456,2025-08-11,2025-08-22,70.9,69.22,0.006755517,bull
2025-08-08,SSI,frozen,0.005641084,0.005641084,6.0,0.5833333333333334,,0.03702501522734129,-0.03138393,False,,-0.03638393,-0.035507192236484686,-0.0012578616352201255,0.03424933060126456,2025-08-11,2025-08-22,31.8,31.76,0.005641084,bull
2025-08-08,TCB,frozen,0.0092125395,0.0092125395,1.0,1.0,,0.03702501522734129,-0.027812477,False,,-0.032812476,-0.006632650126257689,0.02761668047500687,0.03424933060126456,2025-08-11,2025-08-22,36.21,37.21,0.0092125395,bull
2025-08-08,VCB,frozen,0.0047203237,0.0047203237,9.0,0.3333333333333333,,0.03702501522734129,-0.032304693,False,,-0.037304692,0.005986194423269309,0.04023552502453387,0.03424933060126456,2025-08-11,2025-08-22,61.14,63.6,0.0047203237,bull
2025-08-08,VHM,frozen,0.0035490273,0.0035490273,10.0,0.25,,0.03702501522734129,-0.033475988,False,,-0.038475987,0.0005808994096883069,0.03483023001095287,0.03424933060126456,2025-08-11,2025-08-22,45.65,47.24,0.0035490273,bull
2025-08-08,VIC,frozen,0.0077337734,0.0077337734,3.0,0.8333333333333334,,0.03702501522734129,-0.029291242,False,,-0.03429124,0.02643443008249613,0.06068376068376069,0.03424933060126456,2025-08-11,2025-08-22,58.5,62.05,0.0077337734,bull
2025-08-08,VNM,frozen,0.0047689993,0.0047689993,8.0,0.4166666666666667,,0.03702501522734129,-0.032256015,False,,-0.037256014,-0.07200190061189915,-0.03775257001063459,0.03424933060126456,2025-08-11,2025-08-22,56.42,54.29,0.0047689993,bull
2025-08-11,FPT,frozen,0.00012209103,0.00012209103,12.0,0.08333333333333333,,0.03702501522734129,-0.036902923,False,,-0.041902922,-0.08668133415235713,-0.08011444921316158,0.00656688493919555,2025-08-12,2025-08-25,104.85,96.45,0.00012209103,bull
2025-08-11,GAS,frozen,0.005618413,0.005618413,5.0,0.6666666666666666,,0.03702501522734129,-0.031406604,False,,-0.036406603,-0.030710539684932647,-0.024143654745737098,0.00656688493919555,2025-08-12,2025-08-25,66.27,64.67,0.005618413,bull
2025-08-11,HCM,frozen,0.0043918374,0.0043918374,10.0,0.25,,0.03702501522734129,-0.032633178,False,,-0.037633177,-0.08126264658418081,-0.07469576164498526,0.00656688493919555,2025-08-12,2025-08-25,23.83,22.05,0.0043918374,bull
2025-08-11,HPG,frozen,0.008143887,0.008143887,2.0,0.9166666666666666,,0.03702501522734129,-0.028881129,False,,-0.033881128,-0.09111844558716065,-0.0845515606479651,0.00656688493919555,2025-08-12,2025-08-25,25.31,23.17,0.008143887,bull
2025-08-11,MBB,frozen,0.009164614,0.009164614,1.0,1.0,,0.03702501522734129,-0.027860403,False,,-0.032860402,0.07376267221837396,0.08032955715756951,0.00656688493919555,2025-08-12,2025-08-25,19.42,20.98,0.009164614,bull
2025-08-11,MWG,frozen,0.004795066,0.004795066,8.0,0.4166666666666667,,0.03702501522734129,-0.03222995,False,,-0.037229948,-0.054888278393332324,-0.048321393454136774,0.00656688493919555,2025-08-12,2025-08-25,71.19,67.75,0.004795066,bull
2025-08-11,SSI,frozen,0.0057318727,0.0057318727,4.0,0.75,,0.03702501522734129,-0.031293143,False,,-0.03629314,-0.03953391790622851,-0.03296703296703296,0.00656688493919555,2025-08-12,2025-08-25,33.67,32.56,0.0057318727,bull
2025-08-11,TCB,frozen,0.007726996,0.007726996,3.0,0.8333333333333334,,0.03702501522734129,-0.029298019,False,,-0.034298018,-0.013220613799744485,-0.006653728860548935,0.00656688493919555,2025-08-12,2025-08-25,36.07,35.83,0.007726996,bull
2025-08-11,VCB,frozen,0.005488002,0.005488002,6.0,0.5833333333333334,,0.03702501522734129,-0.031537015,False,,-0.036537014,0.006210084169651298,0.012776969108846847,0.00656688493919555,2025-08-12,2025-08-25,61.83,62.62,0.005488002,bull
2025-08-11,VHM,frozen,0.004658535,0.004658535,9.0,0.3333333333333333,,0.03702501522734129,-0.03236648,False,,-0.03736648,0.0503146675925914,0.05688155253178695,0.00656688493919555,2025-08-12,2025-08-25,44.83,47.38,0.004658535,bull
2025-08-11,VIC,frozen,0.0042267414,0.0042267414,11.0,0.16666666666666666,,0.03702501522734129,-0.032798275,False,,-0.037798274,0.12763224925993866,0.1341991341991342,0.00656688493919555,2025-08-12,2025-08-25,57.75,65.5,0.0042267414,bull
2025-08-11,VNM,frozen,0.0053846133,0.0053846133,7.0,0.5,,0.03702501522734129,-0.031640403,False,,-0.036640402,-0.061406717808276334,-0.054839832869080785,0.00656688493919555,2025-08-12,2025-08-25,57.44,54.29,0.0053846133,bull
2025-08-12,FPT,frozen,0.0028626919,0.0028626919,12.0,0.08333333333333333,,0.03702501522734129,-0.034162324,False,,-0.039162323,-0.10286367725239043,-0.07063975628332064,0.032223920969069786,2025-08-13,2025-08-26,105.04,97.62,0.0028626919,bull
2025-08-12,GAS,frozen,0.0053815637,0.0053815637,6.0,0.5833333333333334,,0.03702501522734129,-0.03164345,False,,-0.03664345,-0.04787243135125441,-0.01564851038218462,0.032223920969069786,2025-08-13,2025-08-26,66.46,65.42,0.0053815637,bull
2025-08-12,HCM,frozen,0.004311624,0.004311624,11.0,0.16666666666666666,,0.03702501522734129,-0.03271339,False,,-0.03771339,-0.03773940675608711,-0.005515485787017327,0.032223920969069786,2025-08-13,2025-08-26,23.57,23.44,0.004311624,bull
2025-08-12,HPG,frozen,0.008005079,0.008005079,2.0,0.9166666666666666,,0.03702501522734129,-0.029019937,False,,-0.034019936,-0.07969351688903825,-0.047469595919968466,0.032223920969069786,2025-08-13,2025-08-26,25.49,24.28,0.008005079,bull
2025-08-12,MBB,frozen,0.00879134,0.00879134,1.0,1.0,,0.03702501522734129,-0.028233677,False,,-0.033233676,0.05283015966023208,0.08505408062930186,0.032223920969069786,2025-08-13,2025-08-26,20.34,22.07,0.00879134,bull
2025-08-12,MWG,frozen,0.004994079,0.004994079,8.0,0.4166666666666667,,0.03702501522734129,-0.032030936,False,,-0.037030935,-0.017095751757695732,0.015128169211374054,0.032223920969069786,2025-08-13,2025-08-26,71.39,72.47,0.004994079,bull
2025-08-12,SSI,frozen,0.0048969323,0.0048969323,9.0,0.3333333333333333,,0.03702501522734129,-0.032128084,False,,-0.037128083,0.02581314983007954,0.058037070799149326,0.032223920969069786,2025-08-13,2025-08-26,32.91,34.82,0.0048969323,bull
2025-08-12,TCB,frozen,0.007195047,0.007195047,3.0,0.8333333333333334,,0.03702501522734129,-0.029829968,False,,-0.034829967,0.008807407004315149,0.041031327973384935,0.032223920969069786,2025-08-13,2025-08-26,36.07,37.55,0.007195047,bull
2025-08-12,VCB,frozen,0.0053897616,0.0053897616,4.0,0.75,,0.03702501522734129,-0.031635255,False,,-0.036635254,-0.0149494488001638,0.017274472168905985,0.032223920969069786,2025-08-13,2025-08-26,62.52,63.6,0.0053897616,bull
2025-08-12,VHM,frozen,0.005294735,0.005294735,7.0,0.5,,0.03702501522734129,-0.03173028,False,,-0.03673028,0.09886138497108199,0.13108530594015178,0.032223920969069786,2025-08-13,2025-08-26,44.78,50.65,0.005294735,bull
2025-08-12,VIC,frozen,0.004610322,0.004610322,10.0,0.25,,0.03702501522734129,-0.032414693,False,,-0.037414692,0.1460369485961477,0.17826086956521747,0.032223920969069786,2025-08-13,2025-08-26,57.5,67.75,0.004610322,bull
2025-08-12,VNM,frozen,0.0053846133,0.0053846133,5.0,0.6666666666666666,,0.03702501522734129,-0.031640403,False,,-0.036640402,-0.06936428714169407,-0.037140366172624284,0.032223920969069786,2025-08-13,2025-08-26,57.35,55.22,0.0053846133,bull
2025-08-13,FPT,frozen,-0.00043571997,-0.00043571997,12.0,0.08333333333333333,,0.03702501522734129,-0.037460737,False,,-0.042460736,-0.038108854977741746,-0.007551553877432449,0.030557301100309298,2025-08-14,2025-08-27,103.29,102.51,-0.00043571997,bull
2025-08-13,GAS,frozen,0.005984173,0.005984173,5.0,0.6666666666666666,,0.03702501522734129,-0.031040844,False,,-0.036040843,-0.04901977083396547,-0.018462469733656173,0.030557301100309298,2025-08-14,2025-08-27,66.08,64.86,0.005984173,bull
2025-08-13,HCM,frozen,0.007003357,0.007003357,3.0,0.8333333333333334,,0.03702501522734129,-0.030021658,False,,-0.03502166,-0.08386909431517198,-0.05331179321486268,0.030557301100309298,2025-08-14,2025-08-27,24.76,23.44,0.007003357,bull
2025-08-13,HPG,frozen,0.007102261,0.007102261,2.0,0.9166666666666666,,0.03702501522734129,-0.029922755,False,,-0.034922756,-0.08218557751015843,-0.05162827640984913,0.030557301100309298,2025-08-14,2025-08-27,25.18,23.88,0.007102261,bull
2025-08-13,MBB,frozen,0.012161715,0.012161715,1.0,1.0,,0.03702501522734129,-0.0248633,False,,-0.029863302,-0.03779384565028665,-0.007236544549977353,0.030557301100309298,2025-08-14,2025-08-27,22.11,21.95,0.012161715,bull
2025-08-13,MWG,frozen,0.0055507417,0.0055507417,8.0,0.4166666666666667,,0.03702501522734129,-0.031474274,False,,-0.036474273,0.025800873695857263,0.05635817479616656,0.030557301100309298,2025-08-14,2025-08-27,69.91,73.85,0.0055507417,bull
2025-08-13,SSI,frozen,0.0051150667,0.0051150667,10.0,0.25,,0.03702501522734129,-0.03190995,False,,-0.03690995,0.0570605875519572,0.0876178886522665,0.030557301100309298,2025-08-14,2025-08-27,32.87,35.75,0.0051150667,bull
2025-08-13,TCB,frozen,0.006948696,0.006948696,4.0,0.75,,0.03702501522734129,-0.03007632,False,,-0.03507632,0.0010917827420002801,0.03164908384230958,0.030557301100309298,2025-08-14,2025-08-27,36.02,37.16,0.006948696,bull
2025-08-13,VCB,frozen,0.005727961,0.005727961,6.0,0.5833333333333334,,0.03702501522734129,-0.031297054,False,,-0.036297053,0.05410468869560914,0.08466198979591844,0.030557301100309298,2025-08-14,2025-08-27,62.72,68.03,0.005727961,bull
2025-08-13,VHM,frozen,0.0054791025,0.0054791025,9.0,0.3333333333333333,,0.03702501522734129,-0.031545915,False,,-0.036545914,0.09279759517450681,0.1233548962748161,0.030557301100309298,2025-08-14,2025-08-27,44.83,50.36,0.0054791025,bull
2025-08-13,VIC,frozen,0.0042872154,0.0042872154,11.0,0.16666666666666666,,0.03702501522734129,-0.0327378,False,,-0.037737798,0.1034633174563917,0.134020618556701,0.030557301100309298,2025-08-14,2025-08-27,58.2,66.0,0.0042872154,bull
2025-08-13,VNM,frozen,0.005621694,0.005621694,7.0,0.5,,0.03702501522734129,-0.03140332,False,,-0.03640332,-0.04360844748478909,-0.013051146384479795,0.030557301100309298,2025-08-14,2025-08-27,56.7,55.96,0.005621694,bull
2025-08-14,FPT,frozen,-0.0017290878,-0.0017290878,12.0,0.08333333333333333,,0.03702501522734129,-0.0387541,False,,-0.0437541,-0.006831534217066393,0.006809434520872459,0.013640968737938852,2025-08-15,2025-08-28,101.33,102.02,-0.0017290878,bull
2025-08-14,GAS,frozen,0.0057998057,0.0057998057,7.0,0.5,,0.03702501522734129,-0.03122521,False,,-0.03622521,-0.028666010474165837,-0.015025041736226985,0.013640968737938852,2025-08-15,2025-08-28,65.89,64.9,0.0057998057,bull
2025-08-14,HCM,frozen,0.005318659,0.005318659,9.0,0.3333333333333333,,0.03702501522734129,-0.031706356,False,,-0.036706354,-0.044447616488242914,-0.03080664775030406,0.013640968737938852,2025-08-15,2025-08-28,24.67,23.91,0.005318659,bull
2025-08-14,HPG,frozen,0.007018965,0.007018965,3.0,0.8333333333333334,,0.03702501522734129,-0.030006051,False,,-0.03500605,-0.061278764013529274,-0.04763779527559042,0.013640968737938852,2025-08-15,2025-08-28,25.4,24.19,0.007018965,bull
2025-08-14,MBB,frozen,0.020296434,0.020296434,1.0,1.0,,0.03702501522734129,-0.016728582,False,,-0.021728583,-0.09150808680818856,-0.07786711807024971,0.013640968737938852,2025-08-15,2025-08-28,23.63,21.79,0.020296434,bull
2025-08-14,MWG,frozen,0.0059957285,0.0059957285,6.0,0.5833333333333334,,0.03702501522734129,-0.031029288,False,,-0.036029287,0.05998385495740677,0.07362482369534562,0.013640968737938852,2025-08-15,2025-08-28,70.9,76.12,0.0059957285,bull
2025-08-14,SSI,frozen,0.0044634975,0.0044634975,11.0,0.16666666666666666,,0.03702501522734129,-0.03256152,False,,-0.037561517,0.10947763451311476,0.12311860325105362,0.013640968737938852,2025-08-15,2025-08-28,33.22,37.31,0.0044634975,bull
2025-08-14,TCB,frozen,0.007984447,0.007984447,2.0,0.9166666666666666,,0.03702501522734129,-0.029040568,False,,-0.034040567,0.004139203675854297,0.01778017241379315,0.013640968737938852,2025-08-15,2025-08-28,37.12,37.78,0.007984447,bull
2025-08-14,VCB,frozen,0.00517142,0.00517142,10.0,0.25,,0.03702501522734129,-0.031853594,False,,-0.036853593,0.0100178618829172,0.023658830620856053,0.013640968737938852,2025-08-15,2025-08-28,66.36,67.93,0.00517142,bull
2025-08-14,VHM,frozen,0.0062408894,0.0062408894,5.0,0.6666666666666666,,0.03702501522734129,-0.030784126,False,,-0.035784125,0.08736471556464087,0.10100568430257972,0.013640968737938852,2025-08-15,2025-08-28,45.74,50.36,0.0062408894,bull
2025-08-14,VIC,frozen,0.006314708,0.006314708,4.0,0.75,,0.03702501522734129,-0.030710308,False,,-0.03571031,0.07780198428219531,0.09144295302013417,0.013640968737938852,2025-08-15,2025-08-28,59.6,65.05,0.006314708,bull
2025-08-14,VNM,frozen,0.0055944244,0.0055944244,8.0,0.4166666666666667,,0.03702501522734129,-0.03143059,False,,-0.03643059,-0.029857184954155014,-0.01621621621621616,0.013640968737938852,2025-08-15,2025-08-28,57.35,56.42,0.0055944244,bull
2025-08-15,FPT,frozen,-0.0012411679,-0.0012411679,12.0,0.08333333333333333,,0.03702501522734129,-0.038266182,False,,-0.04326618,-0.024737896357525102,0.0020204061016264596,0.02675830245915156,2025-08-18,2025-08-29,98.99,99.19,-0.0012411679,bull
2025-08-15,GAS,frozen,0.004689624,0.004689624,11.0,0.16666666666666666,,0.03702501522734129,-0.032335393,False,,-0.037335392,-0.07352357961438849,-0.04676527715523693,0.02675830245915156,2025-08-18,2025-08-29,66.93,63.8,0.004689624,bull
2025-08-15,HCM,frozen,0.006084827,0.006084827,7.0,0.5,,0.03702501522734129,-0.03094019,False,,-0.03594019,-0.032000237943022536,-0.005241935483870974,0.02675830245915156,2025-08-18,2025-08-29,24.8,24.67,0.006084827,bull
2025-08-15,HPG,frozen,0.007498439,0.007498439,3.0,0.8333333333333334,,0.03702501522734129,-0.029526576,False,,-0.034526575,-0.05486598258583408,-0.02810768012668252,0.02675830245915156,2025-08-18,2025-08-29,25.26,24.55,0.007498439,bull
2025-08-15,MBB,frozen,0.0103001855,0.0103001855,1.0,1.0,,0.03702501522734129,-0.02672483,False,,-0.03172483,-0.054742561313545934,-0.027984258854394373,0.02675830245915156,2025-08-18,2025-08-29,22.87,22.23,0.0103001855,bull
2025-08-15,MWG,frozen,0.005918757,0.005918757,8.0,0.4166666666666667,,0.03702501522734129,-0.03110626,False,,-0.03610626,0.07810360778250569,0.10486191024165725,0.02675830245915156,2025-08-18,2025-08-29,69.52,76.81,0.005918757,bull
2025-08-15,SSI,frozen,0.005376406,0.005376406,10.0,0.25,,0.03702501522734129,-0.03164861,False,,-0.03664861,0.12642533334521655,0.1531836358043681,0.02675830245915156,2025-08-18,2025-08-29,32.51,37.49,0.005376406,bull
2025-08-15,TCB,frozen,0.007999435,0.007999435,2.0,0.9166666666666666,,0.03702501522734129,-0.02902558,False,,-0.03402558,0.009730037732892383,0.036488340192043944,0.02675830245915156,2025-08-18,2025-08-29,36.45,37.78,0.007999435,bull
2025-08-15,VCB,frozen,0.0063652005,0.0063652005,6.0,0.5833333333333334,,0.03702501522734129,-0.030659815,False,,-0.035659816,0.03186238719602108,0.05862068965517264,0.02675830245915156,2025-08-18,2025-08-29,63.8,67.54,0.0063652005,bull
2025-08-15,VHM,frozen,0.006425257,0.006425257,5.0,0.6666666666666666,,0.03702501522734129,-0.030599758,False,,-0.035599757,0.08381331528527558,0.11057161774442714,0.02675830245915156,2025-08-18,2025-08-29,45.31,50.32,0.006425257,bull
2025-08-15,VIC,frozen,0.0064990753,0.0064990753,4.0,0.75,,0.03702501522734129,-0.030525941,False,,-0.03552594,0.05869009009584003,0.08544839255499159,0.02675830245915156,2025-08-18,2025-08-29,59.1,64.15,0.0064990753,bull
2025-08-15,VNM,frozen,0.005538339,0.005538339,9.0,0.3333333333333333,,0.03702501522734129,-0.031486675,False,,-0.036486674,-0.039853329887925115,-0.013095027428773554,0.02675830245915156,2025-08-18,2025-08-29,56.51,55.77,0.005538339,bull
2025-08-18,FPT,frozen,-0.0015447199,-0.0015447199,12.0,0.08333333333333333,,0.03702501522734129,-0.038569737,False,,-0.043569736,0.00486982704894201,0.025862946746767257,0.020993119697825247,2025-08-19,2025-09-03,98.21,100.75,-0.0015447199,bull
2025-08-18,GAS,frozen,0.0051892446,0.0051892446,8.0,0.4166666666666667,,0.03702501522734129,-0.031835772,False,,-0.03683577,-0.05680995512173348,-0.03581683542390823,0.020993119697825247,2025-08-19,2025-09-03,66.17,63.8,0.0051892446,bull
2025-08-18,HCM,frozen,0.005769819,0.005769819,7.0,0.5,,0.03702501522734129,-0.031255197,False,,-0.036255196,-0.012333325883392199,0.008659793814433048,0.020993119697825247,2025-08-19,2025-09-03,24.25,24.46,0.005769819,bull
2025-08-18,HPG,frozen,0.007498439,0.007498439,2.0,0.9166666666666666,,0.03702501522734129,-0.029526576,False,,-0.034526575,-0.03666096145262365,-0.015667841754798406,0.020993119697825247,2025-08-19,2025-09-03,25.53,25.13,0.007498439,bull
2025-08-18,MBB,frozen,0.012746865,0.012746865,1.0,1.0,,0.03702501522734129,-0.02427815,False,,-0.029278152,-0.0174704424631269,0.003522677234698346,0.020993119697825247,2025-08-19,2025-09-03,22.71,22.79,0.012746865,bull
2025-08-18,MWG,frozen,0.0050487122,0.0050487122,9.0,0.3333333333333333,,0.03702501522734129,-0.031976305,False,,-0.036976304,0.0618445416977933,0.08283766139561854,0.020993119697825247,2025-08-19,2025-09-03,68.93,74.64,0.0050487122,bull
2025-08-18,SSI,frozen,0.00631508,0.00631508,4.0,0.75,,0.03702501522734129,-0.030709935,False,,-0.035709936,0.1439291765279913,0.16492229622581656,0.020993119697825247,2025-08-19,2025-09-03,31.53,36.73,0.00631508,bull
2025-08-18,TCB,frozen,0.0067766006,0.0067766006,3.0,0.8333333333333334,,0.03702501522734129,-0.030248415,False,,-0.035248414,0.014075373452859807,0.035068493150685054,0.020993119697825247,2025-08-19,2025-09-03,36.5,37.78,0.0067766006,bull
2025-08-18,VCB,frozen,0.005991704,0.005991704,5.0,0.6666666666666666,,0.03702501522734129,-0.031033311,False,,-0.03603331,0.017904518097450417,0.038897637795275664,0.020993119697825247,2025-08-19,2025-09-03,63.5,65.97,0.005991704,bull
2025-08-18,VHM,frozen,0.005917783,0.005917783,6.0,0.5833333333333334,,0.03702501522734129,-0.031107232,False,,-0.03610723,0.07618904138493487,0.09718216108276012,0.020993119697825247,2025-08-19,2025-09-03,45.07,49.45,0.005917783,bull
2025-08-18,VIC,frozen,0.003645877,0.003645877,11.0,0.16666666666666666,,0.03702501522734129,-0.033379138,False,,-0.038379136,0.03653649113127799,0.05752961082910324,0.020993119697825247,2025-08-19,2025-09-03,59.1,62.5,0.003645877,bull
2025-08-18,VNM,frozen,0.0045223436,0.0045223436,10.0,0.25,,0.03702501522734129,-0.032502674,False,,-0.037502673,-0.009613318844340135,0.011379800853485111,0.020993119697825247,2025-08-19,2025-09-03,56.24,56.88,0.0045223436,bull
2025-08-19,FPT,frozen,-0.00031444104,-0.00031444104,12.0,0.08333333333333333,,0.03702501522734129,-0.037339456,False,,-0.042339455,0.028453378725318723,0.04901760130986488,0.020564222584546155,2025-08-20,2025-09-04,97.72,102.51,-0.00031444104,bull
