date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,entry_margin,prediction_haircut,prediction_lower_bound,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2025-08-15,FPT,frozen,-0.0013934782,-0.0013934782,12.0,0.08333333333333333,,0.023669466114722003,-0.025062945,False,,-0.030062944,-0.027972326832915506,-0.023638751389029045,0.0043335754438864615,2025-08-18,2025-08-22,98.99,96.65,-0.0013934782,bull
2025-08-15,GAS,frozen,0.0034702106,0.0034702106,5.0,0.6666666666666666,,0.023669466114722003,-0.020199256,False,,-0.025199257,-0.04796124614461861,-0.043627670700732146,0.0043335754438864615,2025-08-18,2025-08-22,66.93,64.01,0.0034702106,bull
2025-08-15,HCM,frozen,0.003464307,0.003464307,6.0,0.5833333333333334,,0.023669466114722003,-0.020205159,False,,-0.025205158,-0.0914303496374349,-0.08709677419354844,0.0043335754438864615,2025-08-18,2025-08-22,24.8,22.64,0.003464307,bull
2025-08-15,HPG,frozen,0.0039691706,0.0039691706,4.0,0.75,,0.023669466114722003,-0.019700296,False,,-0.024700295,-0.08548955327444863,-0.08115597783056216,0.0043335754438864615,2025-08-18,2025-08-22,25.26,23.21,0.0039691706,bull
2025-08-15,MBB,frozen,0.012089192,0.012089192,1.0,1.0,,0.023669466114722003,-0.011580274,False,,-0.016580274,-0.06248836337567487,-0.05815478793178841,0.0043335754438864615,2025-08-18,2025-08-22,22.87,21.54,0.012089192,bull
2025-08-15,MWG,frozen,0.0026250277,0.0026250277,11.0,0.16666666666666666,,0.023669466114722003,-0.021044439,False,,-0.02604444,-0.008648880392102765,-0.004315304948216303,0.0043335754438864615,2025-08-18,2025-08-22,69.52,69.22,0.0026250277,bull
2025-08-15,SSI,frozen,0.004056563,0.004056563,2.0,0.9166666666666666,,0.023669466114722003,-0.019612903,False,,-0.024612904,-0.027403400113218845,-0.023069824669332384,0.0043335754438864615,2025-08-18,2025-08-22,32.51,31.76,0.004056563,bull
2025-08-15,TCB,frozen,0.0039867894,0.0039867894,3.0,0.8333333333333334,,0.023669466114722003,-0.019682677,False,,-0.024682678,0.016516904665852872,0.020850480109739333,0.0043335754438864615,2025-08-18,2025-08-22,36.45,37.21,0.0039867894,bull
2025-08-15,VCB,frozen,0.0032549577,0.0032549577,7.0,0.5,,0.023669466114722003,-0.020414509,False,,-0.025414508,-0.007468371682130881,-0.0031347962382444194,0.0043335754438864615,2025-08-18,2025-08-22,63.8,63.6,0.0032549577,bull
2025-08-15,VHM,frozen,0.0028062954,0.0028062954,8.0,0.4166666666666667,,0.023669466114722003,-0.020863172,False,,-0.02586317,0.03826187809837789,0.04259545354226435,0.0043335754438864615,2025-08-18,2025-08-22,45.31,47.24,0.0028062954,bull
2025-08-15,VIC,frozen,0.0027415426,0.0027415426,9.0,0.3333333333333333,,0.023669466114722003,-0.020927925,False,,-0.025927924,0.045581822187247045,0.04991539763113351,0.0043335754438864615,2025-08-18,2025-08-22,59.1,62.05,0.0027415426,bull
2025-08-15,VNM,frozen,0.0027283651,0.0027283651,10.0,0.25,,0.023669466114722003,-0.020941101,False,,-0.0259411,-0.043618657730207455,-0.039285082286320994,0.0043335754438864615,2025-08-18,2025-08-22,56.51,54.29,0.0027283651,bull
2025-08-18,FPT,frozen,-0.0014784652,-0.0014784652,12.0,0.08333333333333333,,0.023669466114722003,-0.025147932,False,,-0.030147932,0.0019367538460033362,-0.017920781997759816,-0.019857535843763152,2025-08-19,2025-08-25,98.21,96.45,-0.0014784652,bull
2025-08-18,GAS,frozen,0.0034702106,0.0034702106,6.0,0.5833333333333334,,0.023669466114722003,-0.020199256,False,,-0.025199257,-0.0028113473359254737,-0.022668883179688626,-0.019857535843763152,2025-08-19,2025-08-25,66.17,64.67,0.0034702106,bull
2025-08-18,HCM,frozen,0.003837911,0.003837911,3.0,0.8333333333333334,,0.023669466114722003,-0.019831555,False,,-0.024831556,-0.07086411364077294,-0.0907216494845361,-0.019857535843763152,2025-08-19,2025-08-25,24.25,22.05,0.003837911,bull
2025-08-18,HPG,frozen,0.0036853352,0.0036853352,5.0,0.6666666666666666,,0.023669466114722003,-0.019984132,False,,-0.024984132,-0.07258273050954667,-0.09244026635330982,-0.019857535843763152,2025-08-19,2025-08-25,25.53,23.17,0.0036853352,bull
2025-08-18,MBB,frozen,0.004210126,0.004210126,1.0,1.0,,0.023669466114722003,-0.01945934,False,,-0.02445934,-0.05632035935658908,-0.07617789520035223,-0.019857535843763152,2025-08-19,2025-08-25,22.71,20.98,0.004210126,bull
2025-08-18,MWG,frozen,0.0026250277,0.0026250277,10.0,0.25,,0.023669466114722003,-0.021044439,False,,-0.02604444,0.0027387196534249814,-0.01711881619033817,-0.019857535843763152,2025-08-19,2025-08-25,68.93,67.75,0.0026250277,bull
2025-08-18,SSI,frozen,0.0038535167,0.0038535167,2.0,0.9166666666666666,,0.023669466114722003,-0.01981595,False,,-0.02481595,0.05252483682695375,0.032667300983190595,-0.019857535843763152,2025-08-19,2025-08-25,31.53,32.56,0.0038535167,bull
2025-08-18,TCB,frozen,0.003723502,0.003723502,4.0,0.75,,0.023669466114722003,-0.019945964,False,,-0.024945963,0.0015013714602014616,-0.01835616438356169,-0.019857535843763152,2025-08-19,2025-08-25,36.5,35.83,0.003723502,bull
2025-08-18,VCB,frozen,0.0032549577,0.0032549577,7.0,0.5,,0.023669466114722003,-0.020414509,False,,-0.025414508,0.00599926812722773,-0.013858267716535422,-0.019857535843763152,2025-08-19,2025-08-25,63.5,62.62,0.0032549577,bull
2025-08-18,VHM,frozen,0.0028956488,0.0028956488,8.0,0.4166666666666667,,0.023669466114722003,-0.020773817,False,,-0.025773816,0.0711111413463148,0.05125360550255165,-0.019857535843763152,2025-08-19,2025-08-25,45.07,47.38,0.0028956488,bull
2025-08-18,VIC,frozen,0.0027415426,0.0027415426,9.0,0.3333333333333333,,0.023669466114722003,-0.020927925,False,,-0.025927924,0.12814856799266328,0.10829103214890012,-0.019857535843763152,2025-08-19,2025-08-25,59.1,65.5,0.0027415426,bull
2025-08-18,VNM,frozen,0.0014704026,0.0014704026,11.0,0.16666666666666666,,0.023669466114722003,-0.022199064,False,,-0.027199063,-0.014815294881699193,-0.034672830725462345,-0.019857535843763152,2025-08-19,2025-08-25,56.24,54.29,0.0014704026,bull
2025-08-19,FPT,frozen,-0.0014784652,-0.0014784652,12.0,0.08333333333333333,,0.023669466114722003,-0.025147932,False,,-0.030147932,-0.004344411801152193,-0.001023331968890595,0.0033210798322615975,2025-08-20,2025-08-26,97.72,97.62,-0.0014784652,bull
2025-08-19,GAS,frozen,0.0033951593,0.0033951593,5.0,0.6666666666666666,,0.023669466114722003,-0.020274308,False,,-0.025274307,-0.010454180454510742,-0.007133100622249144,0.0033210798322615975,2025-08-20,2025-08-26,65.89,65.42,0.0033951593,bull
2025-08-19,HCM,frozen,0.0032908283,0.0032908283,6.0,0.5833333333333334,,0.023669466114722003,-0.020378638,False,,-0.025378637,-0.055101015107342444,-0.051779935275080846,0.0033210798322615975,2025-08-20,2025-08-26,24.72,23.44,0.0032908283,bull
2025-08-19,HPG,frozen,0.0039691706,0.0039691706,3.0,0.8333333333333334,,0.023669466114722003,-0.019700296,False,,-0.024700295,-0.03906373273138786,-0.03574265289912626,0.0033210798322615975,2025-08-20,2025-08-26,25.18,24.28,0.0039691706,bull
2025-08-19,MBB,frozen,0.004210126,0.004210126,1.0,1.0,,0.023669466114722003,-0.01945934,False,,-0.02445934,-0.026340114803487746,-0.02301903497122615,0.0033210798322615975,2025-08-20,2025-08-26,22.59,22.07,0.004210126,bull
2025-08-19,MWG,frozen,0.0017068826,0.0017068826,9.0,0.3333333333333333,,0.023669466114722003,-0.021962583,False,,-0.026962582,0.07110442053838328,0.07442550037064488,0.0033210798322615975,2025-08-20,2025-08-26,67.45,72.47,0.0017068826,bull
2025-08-19,SSI,frozen,0.004056563,0.004056563,2.0,0.9166666666666666,,0.023669466114722003,-0.019612903,False,,-0.024612904,0.06314140102531884,0.06646248085758044,0.0033210798322615975,2025-08-20,2025-08-26,32.65,34.82,0.004056563,bull
2025-08-19,TCB,frozen,0.0035995508,0.0035995508,4.0,0.75,,0.023669466114722003,-0.020069916,False,,-0.025069915,-0.030271066875537267,-0.02694998704327567,0.0033210798322615975,2025-08-20,2025-08-26,38.59,37.55,0.0035995508,bull
2025-08-19,VCB,frozen,0.0032584607,0.0032584607,8.0,0.4166666666666667,,0.023669466114722003,-0.020411005,False,,-0.025411006,-0.0017462766826552567,0.0015748031496063408,0.0033210798322615975,2025-08-20,2025-08-26,63.5,63.6,0.0032584607,bull
2025-08-19,VHM,frozen,0.0032679045,0.0032679045,7.0,0.5,,0.023669466114722003,-0.020401562,False,,-0.025401562,0.11576862410057087,0.11908970393283247,0.0033210798322615975,2025-08-20,2025-08-26,45.26,50.65,0.0032679045,bull
2025-08-19,VIC,frozen,0.00019785506,0.00019785506,11.0,0.16666666666666666,,0.023669466114722003,-0.02347161,False,,-0.028471611,0.13917470431613643,0.14249578414839803,0.0033210798322615975,2025-08-20,2025-08-26,59.3,67.75,0.00019785506,bull
2025-08-19,VNM,frozen,0.0013392519,0.0013392519,10.0,0.25,,0.023669466114722003,-0.022330215,False,,-0.027330216,-0.01654481106885919,-0.013223731236597591,0.0033210798322615975,2025-08-20,2025-08-26,55.96,55.22,0.0013392519,bull
2025-08-20,FPT,frozen,-0.0012115827,-0.0012115827,12.0,0.08333333333333333,,0.023669466114722003,-0.02488105,False,,-0.029881049,0.07593587606104168,0.07475361711050543,-0.0011822589505362524,2025-08-21,2025-08-27,95.38,102.51,-0.0012115827,bull
2025-08-20,GAS,frozen,0.0023385976,0.0023385976,9.0,0.3333333333333333,,0.023669466114722003,-0.021330869,False,,-0.02633087,-0.0002034223427663795,-0.001385681293302632,-0.0011822589505362524,2025-08-21,2025-08-27,64.95,64.86,0.0023385976,bull
2025-08-20,HCM,frozen,0.003590395,0.003590395,4.0,0.75,,0.023669466114722003,-0.02007907,False,,-0.025079072,-0.018474788310024137,-0.01965704726056039,-0.0011822589505362524,2025-08-21,2025-08-27,23.91,23.44,0.003590395,bull
2025-08-20,HPG,frozen,0.0040370743,0.0040370743,2.0,0.9166666666666666,,0.023669466114722003,-0.019632392,False,,-0.02463239,-0.024521535419108842,-0.025703794369645094,-0.0011822589505362524,2025-08-21,2025-08-27,24.51,23.88,0.0040370743,bull
2025-08-20,MBB,frozen,0.004493962,0.004493962,1.0,1.0,,0.023669466114722003,-0.019175503,False,,-0.024175502,-0.021959708116664478,-0.02314196706720073,-0.0011822589505362524,2025-08-21,2025-08-27,22.47,21.95,0.004493962,bull
2025-08-20,MWG,frozen,0.002670042,0.002670042,7.0,0.5,,0.023669466114722003,-0.020999424,False,,-0.025999423,0.08180853931342746,0.08062628036289121,-0.0011822589505362524,2025-08-21,2025-08-27,68.34,73.85,0.002670042,bull
2025-08-20,SSI,frozen,0.003825975,0.003825975,3.0,0.8333333333333334,,0.023669466114722003,-0.01984349,False,,-0.024843492,0.1128116121843673,0.11162935323383105,-0.0011822589505362524,2025-08-21,2025-08-27,32.16,35.75,0.003825975,bull
2025-08-20,TCB,frozen,0.0035648157,0.0035648157,5.0,0.6666666666666666,,0.023669466114722003,-0.02010465,False,,-0.02510465,-0.05590984965134149,-0.057092108601877745,-0.0011822589505362524,2025-08-21,2025-08-27,39.41,37.16,0.0035648157,bull
2025-08-20,VCB,frozen,0.0035047804,0.0035047804,6.0,0.5833333333333334,,0.023669466114722003,-0.020164685,False,,-0.025164686,0.09280613571561969,0.09162387676508343,-0.0011822589505362524,2025-08-21,2025-08-27,62.32,68.03,0.0035047804,bull
2025-08-20,VHM,frozen,0.0023418183,0.0023418183,8.0,0.4166666666666667,,0.023669466114722003,-0.021327648,False,,-0.026327647,0.07932398449110567,0.07814172554056942,-0.0011822589505362524,2025-08-21,2025-08-27,46.71,50.36,0.0023418183,bull
2025-08-20,VIC,frozen,0.0020922653,0.0020922653,10.0,0.25,,0.023669466114722003,-0.021577202,False,,-0.0265772,0.08137865829587165,0.0801963993453354,-0.0011822589505362524,2025-08-21,2025-08-27,61.1,66.0,0.0020922653,bull
2025-08-20,VNM,frozen,0.001177201,0.001177201,11.0,0.16666666666666666,,0.023669466114722003,-0.022492265,False,,-0.027492266,0.007838132309053836,0.006655873358517583,-0.0011822589505362524,2025-08-21,2025-08-27,55.59,55.96,0.001177201,bull
2025-08-21,FPT,frozen,-0.0013834265,-0.0013834265,12.0,0.08333333333333333,,0.023669466114722003,-0.025052892,False,,-0.030052893,0.028269262623518143,0.02853110192559738,0.00026183930207923645,2025-08-22,2025-08-28,99.19,102.02,-0.0013834265,bull
2025-08-21,GAS,frozen,0.0026250277,0.0026250277,10.0,0.25,,0.023669466114722003,-0.021044439,False,,-0.02604444,-0.0010316622428028221,-0.0007698229407235857,0.00026183930207923645,2025-08-22,2025-08-28,64.95,64.9,0.0026250277,bull
2025-08-21,HCM,frozen,0.003590395,0.003590395,6.0,0.5833333333333334,,0.023669466114722003,-0.02007907,False,,-0.025079072,0.01978935523716996,0.020051194539249195,0.00026183930207923645,2025-08-22,2025-08-28,23.44,23.91,0.003590395,bull
2025-08-21,HPG,frozen,0.0039110975,0.0039110975,3.0,0.8333333333333334,,0.023669466114722003,-0.01975837,False,,-0.024758369,0.0051413194676632745,0.005403158769742511,0.00026183930207923645,2025-08-22,2025-08-28,24.06,24.19,0.0039110975,bull
2025-08-21,MBB,frozen,0.004210126,0.004210126,1.0,1.0,,0.023669466114722003,-0.01945934,False,,-0.02445934,-0.020054911726730684,-0.019793072424651448,0.00026183930207923645,2025-08-22,2025-08-28,22.23,21.79,0.004210126,bull
2025-08-21,MWG,frozen,0.0028234038,0.0028234038,8.0,0.4166666666666667,,0.023669466114722003,-0.020846063,False,,-0.025846064,0.10565127997730484,0.10591311927938407,0.00026183930207923645,2025-08-22,2025-08-28,68.83,76.12,0.0028234038,bull
2025-08-21,SSI,frozen,0.0037727281,0.0037727281,5.0,0.6666666666666666,,0.023669466114722003,-0.019896738,False,,-0.024896737,0.15199263877080527,0.1522544780728845,0.00026183930207923645,2025-08-22,2025-08-28,32.38,37.31,0.0037727281,bull
2025-08-21,TCB,frozen,0.004102867,0.004102867,2.0,0.9166666666666666,,0.023669466114722003,-0.0195666,False,,-0.024566598,-0.022518568080547086,-0.02225672877846785,0.00026183930207923645,2025-08-22,2025-08-28,38.64,37.78,0.004102867,bull
2025-08-21,VCB,frozen,0.003883556,0.003883556,4.0,0.75,,0.023669466114722003,-0.01978591,False,,-0.02478591,0.07782100469093778,0.07808284399301701,0.00026183930207923645,2025-08-22,2025-08-28,63.01,67.93,0.003883556,bull
2025-08-21,VHM,frozen,0.003080334,0.003080334,7.0,0.5,,0.023669466114722003,-0.020589132,False,,-0.02558913,0.07236861863189303,0.07263045793397227,0.00026183930207923645,2025-08-22,2025-08-28,46.95,50.36,0.003080334,bull
2025-08-21,VIC,frozen,0.002651774,0.002651774,9.0,0.3333333333333333,,0.023669466114722003,-0.021017693,False,,-0.026017692,0.06613160332087165,0.06639344262295088,0.00026183930207923645,2025-08-22,2025-08-28,61.0,65.05,0.002651774,bull
2025-08-21,VNM,frozen,0.0010160103,0.0010160103,11.0,0.16666666666666666,,0.023669466114722003,-0.022653457,False,,-0.027653456,0.01980686436814305,0.020068703670222288,0.00026183930207923645,2025-08-22,2025-08-28,55.31,56.42,0.0010160103,bull
2025-08-22,FPT,frozen,-0.0014784652,-0.0014784652,12.0,0.08333333333333333,,0.023669466114722003,-0.025147932,False,,-0.030147932,-0.017479141138942556,-0.003916449086161844,0.013562692052780712,2025-08-25,2025-08-29,99.58,99.19,-0.0014784652,bull
2025-08-22,GAS,frozen,0.0012568065,0.0012568065,10.0,0.25,,0.023669466114722003,-0.02241266,False,,-0.02741266,-0.029905584436376142,-0.01634289238359543,0.013562692052780712,2025-08-25,2025-08-29,64.86,63.8,0.0012568065,bull
2025-08-22,HCM,frozen,0.0053462554,0.0053462554,3.0,0.8333333333333334,,0.023669466114722003,-0.018323211,False,,-0.023323212,0.05625517438260541,0.06981786643538612,0.013562692052780712,2025-08-25,2025-08-29,23.06,24.67,0.0053462554,bull
2025-08-22,HPG,frozen,0.005291373,0.005291373,4.0,0.75,,0.023669466114722003,-0.018378094,False,,-0.023378093,0.024053537871141506,0.03761622992392222,0.013562692052780712,2025-08-25,2025-08-29,23.66,24.55,0.005291373,bull
2025-08-22,MBB,frozen,0.00633923,0.00633923,1.0,1.0,,0.023669466114722003,-0.017330237,False,,-0.022330236,0.008506273464460756,0.022068965517241468,0.013562692052780712,2025-08-25,2025-08-29,21.75,22.23,0.00633923,bull
2025-08-22,MWG,frozen,0.0031435925,0.0031435925,8.0,0.4166666666666667,,0.023669466114722003,-0.020525875,False,,-0.025525875,0.09608769800789552,0.10965039006067623,0.013562692052780712,2025-08-25,2025-08-29,69.22,76.81,0.0031435925,bull
2025-08-22,SSI,frozen,0.004146164,0.004146164,5.0,0.6666666666666666,,0.023669466114722003,-0.019523302,False,,-0.024523303,0.14604139084236323,0.15960408289514394,0.013562692052780712,2025-08-25,2025-08-29,32.33,37.49,0.004146164,bull
2025-08-22,TCB,frozen,0.006241471,0.006241471,2.0,0.9166666666666666,,0.023669466114722003,-0.017427996,False,,-0.022427995,-0.01250280863995612,0.0010598834128245915,0.013562692052780712,2025-08-25,2025-08-29,37.74,37.78,0.006241471,bull
2025-08-22,VCB,frozen,0.003640951,0.003640951,6.0,0.5833333333333334,,0.023669466114722003,-0.020028515,False,,-0.025028516,0.029043050460340725,0.042605742513121436,0.013562692052780712,2025-08-25,2025-08-29,64.78,67.54,0.003640951,bull
2025-08-22,VHM,frozen,0.0034005227,0.0034005227,7.0,0.5,,0.023669466114722003,-0.020268943,False,,-0.025268942,0.05276491972937669,0.0663276117821574,0.013562692052780712,2025-08-25,2025-08-29,47.19,50.32,0.0034005227,bull
2025-08-22,VIC,frozen,0.0030156572,0.0030156572,9.0,0.3333333333333333,,0.023669466114722003,-0.020653808,False,,-0.02565381,0.02111472730205799,0.0346774193548387,0.013562692052780712,2025-08-25,2025-08-29,62.0,64.15,0.0030156572,bull
2025-08-22,VNM,frozen,-0.00016861307,-0.00016861307,11.0,0.16666666666666666,,0.023669466114722003,-0.023838079,False,,-0.02883808,0.010115722044135689,0.0236784140969164,0.013562692052780712,2025-08-25,2025-08-29,54.48,55.77,-0.00016861307,bull
2025-08-25,FPT,frozen,-0.0014784652,-0.0014784652,12.0,0.08333333333333333,,0.023669466114722003,-0.025147932,False,,-0.030147932,0.001340213515285571,0.04458268532918597,0.043242471813900396,2025-08-26,2025-09-03,96.45,100.75,-0.0014784652,bull
2025-08-25,GAS,frozen,0.0018295103,0.0018295103,10.0,0.25,,0.023669466114722003,-0.021839956,False,,-0.026839957,-0.05806643722464788,-0.014823965410747486,0.043242471813900396,2025-08-26,2025-09-03,64.76,63.8,0.0018295103,bull
2025-08-25,HCM,frozen,0.004487447,0.004487447,3.0,0.8333333333333334,,0.023669466114722003,-0.019182019,False,,-0.024182018,0.07060087973436913,0.11384335154826952,0.043242471813900396,2025-08-26,2025-09-03,21.96,24.46,0.004487447,bull
2025-08-25,HPG,frozen,0.003030462,0.003030462,8.0,0.4166666666666667,,0.023669466114722003,-0.020639004,False,,-0.025639005,0.03529830071828832,0.07854077253218872,0.043242471813900396,2025-08-26,2025-09-03,23.3,25.13,0.003030462,bull
2025-08-25,MBB,frozen,0.0051979497,0.0051979497,1.0,1.0,,0.023669466114722003,-0.018471517,False,,-0.023471516,0.04303016879620447,0.08627264061010487,0.043242471813900396,2025-08-26,2025-09-03,20.98,22.79,0.0051979497,bull
2025-08-25,MWG,frozen,0.0023105505,0.0023105505,9.0,0.3333333333333333,,0.023669466114722003,-0.021358917,False,,-0.026358917,0.055373954444563056,0.09861642625846345,0.043242471813900396,2025-08-26,2025-09-03,67.94,74.64,0.0023105505,bull
2025-08-25,SSI,frozen,0.0036347639,0.0036347639,6.0,0.5833333333333334,,0.023669466114722003,-0.020034702,False,,-0.025034703,0.08795555713589942,0.13119802894979982,0.043242471813900396,2025-08-26,2025-09-03,32.47,36.73,0.0036347639,bull
2025-08-25,TCB,frozen,0.005131014,0.005131014,2.0,0.9166666666666666,,0.023669466114722003,-0.018538453,False,,-0.023538452,-0.0013230013230012272,0.04191947049089917,0.043242471813900396,2025-08-26,2025-09-03,36.26,37.78,0.005131014,bull
2025-08-25,VCB,frozen,0.004218865,0.004218865,4.0,0.75,,0.023669466114722003,-0.019450601,False,,-0.0244506,0.01025481339849188,0.053497285212392276,0.043242471813900396,2025-08-26,2025-09-03,62.62,65.97,0.004218865,bull
2025-08-25,VHM,frozen,0.0041517345,0.0041517345,5.0,0.6666666666666666,,0.023669466114722003,-0.01951773,False,,-0.02451773,0.0004468485744490991,0.043689320388349495,0.043242471813900396,2025-08-26,2025-09-03,47.38,49.45,0.0041517345,bull
2025-08-25,VIC,frozen,0.003233238,0.003233238,7.0,0.5,,0.023669466114722003,-0.02043623,False,,-0.02543623,-0.08904399853145761,-0.04580152671755722,0.043242471813900396,2025-08-26,2025-09-03,65.5,62.5,0.003233238,bull
