date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,prediction_haircut,prediction_lower_bound,entry_margin,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2024-03-20,FPT,1,0.019940358,0.019940358,3.0,0.8333333333333334,0.04817625911584933,-0.028235901,,False,,-0.0332359,0.031131180143747494,-0.02946127946127952,-0.060592459605027016,2024-03-21,2024-04-17,83.16,80.71,0.019940358,sideways
2024-03-20,TCB,1,0.019870719,0.019870719,4.0,0.75,0.04817625911584933,-0.02830554,,False,,-0.03330554,0.11335755346601128,0.05276509386098427,-0.060592459605027016,2024-03-21,2024-04-17,19.71,20.75,0.019870719,sideways
2024-03-20,SSI,1,0.014584079,0.014584079,5.0,0.6666666666666666,0.04817625911584933,-0.03359218,,False,,-0.03859218,-0.03287258598767817,-0.09346504559270519,-0.060592459605027016,2024-03-21,2024-04-17,26.32,23.86,0.014584079,sideways
2024-03-20,VIC,1,0.013428587,0.013428587,6.0,0.5833333333333334,0.04817625911584933,-0.03474767,,False,,-0.03974767,0.028334395088898012,-0.032258064516129004,-0.060592459605027016,2024-03-21,2024-04-17,23.25,22.5,0.013428587,sideways
2024-03-20,MWG,1,0.010052626,0.010052626,7.0,0.5,0.04817625911584933,-0.038123634,,False,,-0.043123633,0.07900393466390099,0.01841147505887397,-0.060592459605027016,2024-03-21,2024-04-17,46.71,47.57,0.010052626,sideways
2024-03-20,HCM,1,0.0024707345,0.0024707345,8.0,0.4166666666666667,0.04817625911584933,-0.045705523,,False,,-0.050705522,-0.018710127571575863,-0.07930258717660288,-0.060592459605027016,2024-03-21,2024-04-17,17.78,16.37,0.0024707345,sideways
2024-03-20,HPG,1,0.00044027355,0.00044027355,9.0,0.3333333333333333,0.04817625911584933,-0.047735985,,False,,-0.052735984,-0.01685517799848002,-0.07744763760350704,-0.060592459605027016,2024-03-21,2024-04-17,20.53,18.94,0.00044027355,sideways
2024-03-20,VHM,1,-0.002145888,-0.002145888,10.0,0.25,0.04817625911584933,-0.050322145,,False,,-0.055322144,0.036355910889564136,-0.02423654871546288,-0.060592459605027016,2024-03-21,2024-04-17,20.63,20.13,-0.002145888,sideways
2024-03-20,VCB,1,-0.00283282,-0.00283282,11.0,0.16666666666666666,0.04817625911584933,-0.051009078,,False,,-0.056009077,0.023280232178117033,-0.03731222742690998,-0.060592459605027016,2024-03-21,2024-04-17,61.91,59.6,-0.00283282,sideways
2024-03-20,VNM,1,-0.003898694,-0.003898694,12.0,0.08333333333333333,0.04817625911584933,-0.052074954,,False,,-0.057074953,0.0018796900055747523,-0.058712769599452264,-0.060592459605027016,2024-03-21,2024-04-17,58.42,54.99,-0.003898694,sideways
2024-03-21,GAS,1,0.023400515,0.023400515,1.0,1.0,0.04817625911584933,-0.024775743,,False,,-0.029775742,0.009180956770481141,-0.07408475064860187,-0.08326570741908301,2024-03-22,2024-04-19,69.38,64.24,0.023400515,bull
2024-03-21,FPT,1,0.021206914,0.021206914,2.0,0.9166666666666666,0.04817625911584933,-0.026969345,,False,,-0.031969346,0.020497722664437945,-0.06276798475464507,-0.08326570741908301,2024-03-22,2024-04-19,83.96,78.69,0.021206914,bull
2024-03-21,MBB,1,0.021204948,0.021204948,3.0,0.8333333333333334,0.04817625911584933,-0.02697131,,False,,-0.03197131,-0.008993870376069468,-0.09225957779515248,-0.08326570741908301,2024-03-22,2024-04-19,12.79,11.61,0.021204948,bull
2024-03-21,SSI,1,0.014289343,0.014289343,4.0,0.75,0.04817625911584933,-0.033886917,,False,,-0.038886916,-0.038443563851424445,-0.12170927127050746,-0.08326570741908301,2024-03-22,2024-04-19,26.21,23.02,0.014289343,bull
2024-03-21,TCB,1,0.013804898,0.013804898,5.0,0.6666666666666666,0.04817625911584933,-0.03437136,,False,,-0.03937136,0.06141297582763405,-0.02185273159144896,-0.08326570741908301,2024-03-22,2024-04-19,21.05,20.59,0.013804898,bull
2024-03-21,VIC,1,0.012947639,0.012947639,6.0,0.5833333333333334,0.04817625911584933,-0.035228617,,False,,-0.040228616,-0.0006052603228524633,-0.08387096774193548,-0.08326570741908301,2024-03-22,2024-04-19,23.25,21.3,0.012947639,bull
2024-03-21,MWG,1,0.011788943,0.011788943,7.0,0.5,0.04817625911584933,-0.036387317,,False,,-0.041387316,0.0730311658412579,-0.010234541577825107,-0.08326570741908301,2024-03-22,2024-04-19,46.9,46.42,0.011788943,bull
2024-03-21,HCM,1,0.0073173163,0.0073173163,8.0,0.4166666666666667,0.04817625911584933,-0.040858943,,False,,-0.045858942,-0.04341590693069275,-0.12668161434977576,-0.08326570741908301,2024-03-22,2024-04-19,17.84,15.58,0.0073173163,bull
2024-03-21,HPG,1,0.00081915443,0.00081915443,9.0,0.3333333333333333,0.04817625911584933,-0.047357105,,False,,-0.052357104,-0.0010012190300159318,-0.08426692644909894,-0.08326570741908301,2024-03-22,2024-04-19,20.53,18.8,0.00081915443,bull
2024-03-21,VHM,1,-0.00078068004,-0.00078068004,10.0,0.25,0.04817625911584933,-0.048956938,,False,,-0.053956937,0.04384263049600612,-0.039423076923076894,-0.08326570741908301,2024-03-22,2024-04-19,20.8,19.98,-0.00078068004,bull
2024-03-21,VCB,1,-0.001370517,-0.001370517,11.0,0.16666666666666666,0.04817625911584933,-0.049546774,,False,,-0.054546773,0.03382392113519139,-0.04944178628389162,-0.08326570741908301,2024-03-22,2024-04-19,62.7,59.6,-0.001370517,bull
2024-03-21,VNM,1,-0.0027064674,-0.0027064674,12.0,0.08333333333333333,0.04817625911584933,-0.050882727,,False,,-0.055882726,0.01910641538368485,-0.06415929203539816,-0.08326570741908301,2024-03-22,2024-04-19,58.76,54.99,-0.0027064674,bull
2024-03-22,MBB,1,0.022893496,0.022893496,1.0,1.0,0.04817625911584933,-0.025282763,,False,,-0.030282762,-0.02826828485259425,-0.0975800156128025,-0.06931173076020825,2024-03-25,2024-04-22,12.81,11.56,0.022893496,bull
2024-03-22,GAS,1,0.02116366,0.02116366,2.0,0.9166666666666666,0.04817625911584933,-0.0270126,,False,,-0.0320126,0.0010013609269956536,-0.06831036983321259,-0.06931173076020825,2024-03-25,2024-04-22,68.95,64.24,0.02116366,bull
2024-03-22,FPT,1,0.02109877,0.02109877,3.0,0.8333333333333334,0.04817625911584933,-0.027077489,,False,,-0.032077488,0.03604719270023482,-0.033264538059973425,-0.06931173076020825,2024-03-25,2024-04-22,82.37,79.63,0.02109877,bull
2024-03-22,TCB,1,0.02087774,0.02087774,4.0,0.75,0.04817625911584933,-0.02729852,,False,,-0.03229852,0.061728792371582686,-0.00758293838862556,-0.06931173076020825,2024-03-25,2024-04-22,21.1,20.94,0.02087774,bull
2024-03-22,VIC,1,0.014363434,0.014363434,5.0,0.6666666666666666,0.04817625911584933,-0.033812825,,False,,-0.038812824,-0.02940071559172308,-0.09871244635193133,-0.06931173076020825,2024-03-25,2024-04-22,23.3,21.0,0.014363434,bull
2024-03-22,SSI,1,0.012623666,0.012623666,6.0,0.5833333333333334,0.04817625911584933,-0.03555259,,False,,-0.04055259,-0.00345017400169656,-0.0727619047619048,-0.06931173076020825,2024-03-25,2024-04-22,26.25,24.34,0.012623666,bull
2024-03-22,MWG,1,0.010696468,0.010696468,7.0,0.5,0.04817625911584933,-0.03747979,,False,,-0.04247979,0.06104726795029092,-0.008264462809917328,-0.06931173076020825,2024-03-25,2024-04-22,47.19,46.8,0.010696468,bull
2024-03-22,HCM,1,0.010683564,0.010683564,8.0,0.4166666666666667,0.04817625911584933,-0.037492696,,False,,-0.042492695,-0.007354935906458415,-0.07666666666666666,-0.06931173076020825,2024-03-25,2024-04-22,18.0,16.62,0.010683564,bull
2024-03-22,HPG,1,0.005465376,0.005465376,9.0,0.3333333333333333,0.04817625911584933,-0.04271088,,False,,-0.04771088,-0.013940931388872091,-0.08325266214908034,-0.06931173076020825,2024-03-25,2024-04-22,20.66,18.94,0.005465376,bull
2024-03-22,VCB,1,-0.0014839955,-0.0014839955,10.0,0.25,0.04817625911584933,-0.049660254,,False,,-0.054660253,0.023116078586295163,-0.04619565217391308,-0.06931173076020825,2024-03-25,2024-04-22,62.56,59.67,-0.0014839955,bull
2024-03-22,VHM,1,-0.004137904,-0.004137904,11.0,0.16666666666666666,0.04817625911584933,-0.052314162,,False,,-0.05731416,0.03356293848967695,-0.03574879227053129,-0.06931173076020825,2024-03-25,2024-04-22,20.7,19.96,-0.004137904,bull
2024-03-22,VNM,1,-0.0046067317,-0.0046067317,12.0,0.08333333333333333,0.04817625911584933,-0.05278299,,False,,-0.05778299,0.011883945340675939,-0.05742778541953231,-0.06931173076020825,2024-03-25,2024-04-22,58.16,54.82,-0.0046067317,bull
2024-03-25,MBB,1,0.025518777,0.025518777,1.0,1.0,0.04817625911584933,-0.022657482,,False,,-0.027657483,-0.0378491700042497,-0.10926365795724469,-0.07141448795299499,2024-03-26,2024-04-23,12.63,11.25,0.025518777,bull
2024-03-25,GAS,1,0.021149216,0.021149216,2.0,0.9166666666666666,0.04817625911584933,-0.027027043,,False,,-0.032027043,-0.006758100879492357,-0.07817258883248734,-0.07141448795299499,2024-03-26,2024-04-23,68.95,63.56,0.021149216,bull
2024-03-25,FPT,1,0.018478079,0.018478079,3.0,0.8333333333333334,0.04817625911584933,-0.02969818,,False,,-0.03469818,0.056469165960285395,-0.014945321992709593,-0.07141448795299499,2024-03-26,2024-04-23,82.3,81.07,0.018478079,bull
2024-03-25,VIC,1,0.014939447,0.014939447,4.0,0.75,0.04817625911584933,-0.033236813,,False,,-0.03823681,-0.05624508651509008,-0.12765957446808507,-0.07141448795299499,2024-03-26,2024-04-23,23.5,20.5,0.014939447,bull
2024-03-25,TCB,1,0.014907817,0.014907817,5.0,0.6666666666666666,0.04817625911584933,-0.03326844,,False,,-0.03826844,0.1022876186814079,0.030873130728412912,-0.07141448795299499,2024-03-26,2024-04-23,20.73,21.37,0.014907817,bull
2024-03-25,MWG,1,0.012459975,0.012459975,6.0,0.5833333333333334,0.04817625911584933,-0.035716284,,False,,-0.040716283,0.10236891615591848,0.03095442820292349,-0.07141448795299499,2024-03-26,2024-04-23,46.52,47.96,0.012459975,bull
2024-03-25,SSI,1,0.012219421,0.012219421,7.0,0.5,0.04817625911584933,-0.035956837,,False,,-0.040956836,-0.00607201937160029,-0.07748650732459528,-0.07141448795299499,2024-03-26,2024-04-23,25.94,23.93,0.012219421,bull
2024-03-25,HCM,1,0.011556087,0.011556087,8.0,0.4166666666666667,0.04817625911584933,-0.03662017,,False,,-0.04162017,0.015414487952994937,-0.05600000000000005,-0.07141448795299499,2024-03-26,2024-04-23,17.5,16.52,0.011556087,bull
2024-03-25,HPG,1,9.350068e-06,9.350068e-06,9.0,0.3333333333333333,0.04817625911584933,-0.04816691,,False,,-0.053166907,-0.014285805876583901,-0.08570029382957889,-0.07141448795299499,2024-03-26,2024-04-23,20.42,18.67,9.350068e-06,bull
2024-03-25,VCB,1,-0.0036050584,-0.0036050584,10.0,0.25,0.04817625911584933,-0.05178132,,False,,-0.056781318,0.010041504719840999,-0.06137298323315399,-0.07141448795299499,2024-03-26,2024-04-23,63.22,59.34,-0.0036050584,bull
2024-03-25,VHM,1,-0.0040609944,-0.0040609944,11.0,0.16666666666666666,0.04817625911584933,-0.052237254,,False,,-0.057237253,0.01304872919813116,-0.05836575875486383,-0.07141448795299499,2024-03-26,2024-04-23,20.56,19.36,-0.0040609944,bull
2024-03-25,VNM,1,-0.0058536422,-0.0058536422,12.0,0.08333333333333333,0.04817625911584933,-0.0540299,,False,,-0.0590299,0.013558953568792775,-0.05785553438420221,-0.07141448795299499,2024-03-26,2024-04-23,57.73,54.39,-0.0058536422,bull
2024-03-26,MBB,1,0.0333919,0.0333919,1.0,1.0,0.04817625911584933,-0.014784358,,False,,-0.019784357,-0.04482568225465666,-0.10758513931888547,-0.06275945706422881,2024-03-27,2024-04-24,12.92,11.53,0.0333919,bull
2024-03-26,GAS,1,0.021132015,0.021132015,2.0,0.9166666666666666,0.04817625911584933,-0.027044244,,False,,-0.032044243,-0.01847706342462807,-0.08123652048885688,-0.06275945706422881,2024-03-27,2024-04-24,69.55,63.9,0.021132015,bull
2024-03-26,FPT,1,0.019243065,0.019243065,3.0,0.8333333333333334,0.04817625911584933,-0.028933194,,False,,-0.033933192,0.10986090633959111,0.047101449275362306,-0.06275945706422881,2024-03-27,2024-04-24,82.8,86.7,0.019243065,bull
2024-03-26,HPG,1,0.019173954,0.019173954,4.0,0.75,0.04817625911584933,-0.029002305,,False,,-0.034002304,-0.005183126667828497,-0.0679425837320573,-0.06275945706422881,2024-03-27,2024-04-24,20.9,19.48,0.019173954,bull
2024-03-26,VIC,1,0.016629247,0.016629247,5.0,0.6666666666666666,0.04817625911584933,-0.03154701,,False,,-0.03654701,-0.05288680143917246,-0.11564625850340127,-0.06275945706422881,2024-03-27,2024-04-24,23.52,20.8,0.016629247,bull
2024-03-26,TCB,1,0.016617933,0.016617933,6.0,0.5833333333333334,0.04817625911584933,-0.031558327,,False,,-0.036558326,0.08007344864120569,0.017313991576976884,-0.06275945706422881,2024-03-27,2024-04-24,21.37,21.74,0.016617933,bull
2024-03-26,HCM,1,0.014523225,0.014523225,7.0,0.5,0.04817625911584933,-0.033653036,,False,,-0.038653035,0.029314641010717013,-0.033444816053511794,-0.06275945706422881,2024-03-27,2024-04-24,17.94,17.34,0.014523225,bull
2024-03-26,MWG,1,0.011869932,0.011869932,8.0,0.4166666666666667,0.04817625911584933,-0.03630633,,False,,-0.041306328,0.1344615847238032,0.0717021276595744,-0.06275945706422881,2024-03-27,2024-04-24,47.0,50.37,0.011869932,bull
2024-03-26,SSI,1,0.010650344,0.010650344,9.0,0.3333333333333333,0.04817625911584933,-0.037525915,,False,,-0.042525914,-0.006517651369506106,-0.06927710843373491,-0.06275945706422881,2024-03-27,2024-04-24,26.56,24.72,0.010650344,bull
2024-03-26,VHM,1,-0.0039954963,-0.0039954963,10.0,0.25,0.04817625911584933,-0.052171756,,False,,-0.057171755,0.009032448351740885,-0.05372700871248792,-0.06275945706422881,2024-03-27,2024-04-24,20.66,19.55,-0.0039954963,bull
2024-03-26,VNM,1,-0.0048176753,-0.0048176753,11.0,0.16666666666666666,0.04817625911584933,-0.052993935,,False,,-0.057993934,0.0040369295917013215,-0.058722527472527486,-0.06275945706422881,2024-03-27,2024-04-24,58.24,54.82,-0.0048176753,bull
2024-03-26,VCB,1,-0.0059833582,-0.0059833582,12.0,0.08333333333333333,0.04817625911584933,-0.05415962,,False,,-0.059159618,0.0046694807422082985,-0.05808997632202051,-0.06275945706422881,2024-03-27,2024-04-24,63.35,59.67,-0.0059833582,bull
2024-03-27,MBB,1,0.029710034,0.029710034,1.0,1.0,0.04817625911584933,-0.018466225,,False,,-0.023466226,-0.06451834960160685,-0.13262195121951204,-0.06810360161790519,2024-03-28,2024-04-25,13.12,11.38,0.029710034,sideways
2024-03-27,MWG,1,0.021661086,0.021661086,2.0,0.9166666666666666,0.04817625911584933,-0.026515173,,False,,-0.031515174,0.12717964413630256,0.059076042518397376,-0.06810360161790519,2024-03-28,2024-04-25,48.92,51.81,0.021661086,sideways
2024-03-27,GAS,1,0.019914862,0.019914862,3.0,0.8333333333333334,0.04817625911584933,-0.028261397,,False,,-0.033261396,-0.011466603115650842,-0.07957020473355603,-0.06810360161790519,2024-03-28,2024-04-25,68.87,63.39,0.019914862,sideways
2024-03-27,HPG,1,0.019419638,0.019419638,4.0,0.75,0.04817625911584933,-0.02875662,,False,,-0.03375662,-0.0062012881232261785,-0.07430488974113136,-0.06810360161790519,2024-03-28,2024-04-25,20.86,19.31,0.019419638,sideways
2024-03-27,FPT,1,0.019284753,0.019284753,5.0,0.6666666666666666,0.04817625911584933,-0.028891506,,False,,-0.033891506,0.13108914004266914,0.06298553842476395,-0.06810360161790519,2024-03-28,2024-04-25,83.67,88.94,0.019284753,sideways
2024-03-27,HCM,1,0.01919395,0.01919395,6.0,0.5833333333333334,0.04817625911584933,-0.02898231,,False,,-0.03398231,-0.006490992976689314,-0.0745945945945945,-0.06810360161790519,2024-03-28,2024-04-25,18.5,17.12,0.01919395,sideways
2024-03-27,VIC,1,0.016394934,0.016394934,7.0,0.5,0.04817625911584933,-0.031781323,,False,,-0.036781322,-0.03903925552495191,-0.1071428571428571,-0.06810360161790519,2024-03-28,2024-04-25,23.52,21.0,0.016394934,sideways
2024-03-27,TCB,1,0.014846264,0.014846264,8.0,0.4166666666666667,0.04817625911584933,-0.033329993,,False,,-0.038329992,0.01572898998896599,-0.052374611628939194,-0.06810360161790519,2024-03-28,2024-04-25,22.53,21.35,0.014846264,sideways
2024-03-27,VCB,1,0.014126554,0.014126554,9.0,0.3333333333333333,0.04817625911584933,-0.034049705,,False,,-0.039049704,0.014117808405592625,-0.05398579321231256,-0.06810360161790519,2024-03-28,2024-04-25,63.35,59.93,0.014126554,sideways
2024-03-27,SSI,1,0.0121555,0.0121555,10.0,0.25,0.04817625911584933,-0.03602076,,False,,-0.04102076,-0.025426897457880404,-0.09353049907578559,-0.06810360161790519,2024-03-28,2024-04-25,27.05,24.52,0.0121555,sideways
2024-03-27,VHM,1,-0.0034330022,-0.0034330022,11.0,0.16666666666666666,0.04817625911584933,-0.051609263,,False,,-0.05660926,0.01909826440296103,-0.049005337214944156,-0.06810360161790519,2024-03-28,2024-04-25,20.61,19.6,-0.0034330022,sideways
2024-03-27,VNM,1,-0.0048756315,-0.0048756315,12.0,0.08333333333333333,0.04817625911584933,-0.05305189,,False,,-0.058051888,0.023785615758274203,-0.04431798585963098,-0.06810360161790519,2024-03-28,2024-04-25,57.99,55.42,-0.0048756315,sideways
2024-03-28,MBB,1,0.030774245,0.030774245,1.0,1.0,0.04817625911584933,-0.017402014,,False,,-0.022402015,-0.0649578064428532,-0.1293037490436113,-0.0643459426007581,2024-03-29,2024-04-26,13.07,11.38,0.030774245,sideways
2024-03-28,TCB,1,0.022405118,0.022405118,2.0,0.9166666666666666,0.04817625911584933,-0.025771141,,False,,-0.03077114,0.036392831690027716,-0.027953110910730383,-0.0643459426007581,2024-03-29,2024-04-26,22.18,21.56,0.022405118,sideways
2024-03-28,GAS,1,0.021065742,0.021065742,3.0,0.8333333333333334,0.04817625911584933,-0.027110517,,False,,-0.032110516,-0.023718947318129624,-0.08806488991888772,-0.0643459426007581,2024-03-29,2024-04-26,69.04,62.96,0.021065742,sideways
2024-03-28,MWG,1,0.02092599,0.02092599,4.0,0.75,0.04817625911584933,-0.02725027,,False,,-0.03225027,0.14068959080922705,0.07634364820846895,-0.0643459426007581,2024-03-29,2024-04-26,49.12,52.87,0.02092599,sideways
2024-03-28,FPT,1,0.020354595,0.020354595,5.0,0.6666666666666666,0.04817625911584933,-0.027821664,,False,,-0.032821663,0.12277745515579797,0.058431512555039866,-0.0643459426007581,2024-03-29,2024-04-26,84.03,88.94,0.020354595,sideways
2024-03-28,HCM,1,0.019550018,0.019550018,6.0,0.5833333333333334,0.04817625911584933,-0.02862624,,False,,-0.03362624,-0.034005997856445425,-0.09835194045720352,-0.0643459426007581,2024-03-29,2024-04-26,18.81,16.96,0.019550018,sideways
2024-03-28,HPG,1,0.017618531,0.017618531,7.0,0.5,0.04817625911584933,-0.030557727,,False,,-0.03555773,-0.007186198530223065,-0.07153214113098116,-0.0643459426007581,2024-03-29,2024-04-26,20.69,19.21,0.017618531,sideways
2024-03-28,VIC,1,0.015615141,0.015615141,8.0,0.4166666666666667,0.04817625911584933,-0.032561116,,False,,-0.037561115,-0.0067242915129543945,-0.0710702341137125,-0.0643459426007581,2024-03-29,2024-04-26,23.92,22.22,0.015615141,sideways
2024-03-28,VCB,1,0.013920347,0.013920347,9.0,0.3333333333333333,0.04817625911584933,-0.03425591,,False,,-0.03925591,0.015264245324000725,-0.049081697276757374,-0.0643459426007581,2024-03-29,2024-04-26,63.16,60.06,0.013920347,sideways
2024-03-28,SSI,1,0.01052235,0.01052235,10.0,0.25,0.04817625911584933,-0.037653908,,False,,-0.042653907,-0.03425080776851808,-0.09859675036927618,-0.0643459426007581,2024-03-29,2024-04-26,27.08,24.41,0.01052235,sideways
2024-03-28,VHM,1,0.00425324,0.00425324,11.0,0.16666666666666666,0.04817625911584933,-0.04392302,,False,,-0.04892302,0.004537330160566677,-0.05980861244019142,-0.0643459426007581,2024-03-29,2024-04-26,20.9,19.65,0.00425324,sideways
2024-03-28,VNM,1,-0.0048756315,-0.0048756315,12.0,0.08333333333333333,0.04817625911584933,-0.05305189,,False,,-0.058051888,0.014678763901321279,-0.04966717869943682,-0.0643459426007581,2024-03-29,2024-04-26,58.59,55.68,-0.0048756315,sideways
2024-03-29,MBB,1,0.031502742,0.031502742,1.0,1.0,0.04817625911584933,-0.016673516,,False,,-0.021673515,-0.05946370886580832,-0.11093871217998441,-0.05147500331417609,2024-04-01,2024-05-02,12.89,11.46,0.031502742,sideways
2024-03-29,MWG,1,0.024134673,0.024134673,2.0,0.9166666666666666,0.04817625911584933,-0.024041586,,False,,-0.029041585,0.1461193205668333,0.0946443172526572,-0.05147500331417609,2024-04-01,2024-05-02,48.92,53.55,0.024134673,sideways
2024-03-29,TCB,1,0.023647573,0.023647573,3.0,0.8333333333333334,0.04817625911584933,-0.024528686,,False,,-0.029528685,0.036929548768721565,-0.014545454545454528,-0.05147500331417609,2024-04-01,2024-05-02,22.0,21.68,0.023647573,sideways
