date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,entry_margin,prediction_haircut,prediction_lower_bound,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2025-07-25,HCM,frozen,0.012115107,0.012115107,11.0,0.16666666666666666,,0.048157016979087024,-0.03604191,False,,-0.04104191,-0.05560823055709063,0.011617515638963516,0.06722574619605415,2025-07-28,2025-08-22,22.38,22.64,0.012115107,bull
2025-07-25,HPG,frozen,0.0137893185,0.0137893185,6.0,0.5416666666666666,,0.048157016979087024,-0.0343677,False,,-0.039367698,-0.0710884071402601,-0.0038626609442059534,0.06722574619605415,2025-07-28,2025-08-22,23.3,23.21,0.0137893185,bull
2025-07-25,MBB,frozen,0.014006809,0.014006809,5.0,0.6666666666666666,,0.048157016979087024,-0.03415021,False,,-0.03915021,0.19242337661096331,0.25964912280701746,0.06722574619605415,2025-07-28,2025-08-22,17.1,21.54,0.014006809,bull
2025-07-25,MWG,frozen,0.012817561,0.012817561,9.0,0.3333333333333333,,0.048157016979087024,-0.035339456,False,,-0.040339455,-0.07154105114427045,-0.004315304948216303,0.06722574619605415,2025-07-28,2025-08-22,69.52,69.22,0.012817561,bull
2025-07-25,SSI,frozen,0.032339837,0.032339837,1.0,1.0,,0.048157016979087024,-0.01581718,False,,-0.02081718,-0.03972655499579525,0.0274991912002589,0.06722574619605415,2025-07-28,2025-08-22,30.91,31.76,0.032339837,bull
2025-07-25,TCB,frozen,0.0137893185,0.0137893185,7.0,0.5416666666666666,,0.048157016979087024,-0.0343677,False,,-0.039367698,0.039226825912182406,0.10645257210823655,0.06722574619605415,2025-07-28,2025-08-22,33.63,37.21,0.0137893185,bull
2025-07-25,VCB,frozen,0.0134178735,0.0134178735,8.0,0.4166666666666667,,0.048157016979087024,-0.034739144,False,,-0.039739143,-0.02868884221173018,0.03853690398432397,0.06722574619605415,2025-07-28,2025-08-22,61.24,63.6,0.0134178735,bull
2025-07-25,VHM,frozen,0.01645586,0.01645586,2.0,0.9166666666666666,,0.048157016979087024,-0.031701155,False,,-0.036701154,-0.02023993059321727,0.04698581560283688,0.06722574619605415,2025-07-28,2025-08-22,45.12,47.24,0.01645586,bull
2025-07-25,VIC,frozen,0.015432089,0.015432089,4.0,0.75,,0.048157016979087024,-0.032724928,False,,-0.037724927,0.01190468858655458,0.07913043478260873,0.06722574619605415,2025-07-28,2025-08-22,57.5,62.05,0.015432089,bull
2025-07-25,VNM,frozen,0.015811788,0.015811788,3.0,0.8333333333333334,,0.048157016979087024,-0.032345228,False,,-0.037345227,-0.13998407241296273,-0.07275832621690859,0.06722574619605415,2025-07-28,2025-08-22,58.55,54.29,0.015811788,bull
2025-07-28,FPT,frozen,0.0102553535,0.0102553535,12.0,0.08333333333333333,,0.048157016979087024,-0.037901662,False,,-0.04290166,-0.14528195054710313,-0.11236885698509103,0.03291309356201211,2025-07-29,2025-08-25,108.66,96.45,0.0102553535,bull
2025-07-28,GAS,frozen,0.01218895,0.01218895,11.0,0.16666666666666666,,0.048157016979087024,-0.03596807,False,,-0.040968068,-0.035842479932656546,-0.002929386370644438,0.03291309356201211,2025-07-29,2025-08-25,64.86,64.67,0.01218895,bull
2025-07-28,HCM,frozen,0.013013912,0.013013912,10.0,0.25,,0.048157016979087024,-0.035143107,False,,-0.040143106,-0.08899186068529974,-0.05607876712328763,0.03291309356201211,2025-07-29,2025-08-25,23.36,22.05,0.013013912,bull
2025-07-28,HPG,frozen,0.01385231,0.01385231,6.0,0.5833333333333334,,0.048157016979087024,-0.03430471,False,,-0.039304707,-0.05154926467594678,-0.018636171113934674,0.03291309356201211,2025-07-29,2025-08-25,23.61,23.17,0.01385231,bull
2025-07-28,MBB,frozen,0.015623503,0.015623503,3.0,0.8333333333333334,,0.048157016979087024,-0.032533515,False,,-0.037533514,0.17910308205901626,0.21201617562102837,0.03291309356201211,2025-07-29,2025-08-25,17.31,20.98,0.015623503,bull
2025-07-28,MWG,frozen,0.013694181,0.013694181,9.0,0.3333333333333333,,0.048157016979087024,-0.034462836,False,,-0.039462835,-0.052875483262576184,-0.019962389700564076,0.03291309356201211,2025-07-29,2025-08-25,69.13,67.75,0.013694181,bull
2025-07-28,SSI,frozen,0.027266061,0.027266061,1.0,1.0,,0.048157016979087024,-0.020890957,False,,-0.025890958,-0.017634016542991127,0.015279077019020981,0.03291309356201211,2025-07-29,2025-08-25,32.07,32.56,0.027266061,bull
2025-07-28,TCB,frozen,0.0137893185,0.0137893185,7.0,0.4583333333333333,,0.048157016979087024,-0.0343677,False,,-0.039367698,0.01751200171796441,0.05042509527997652,0.03291309356201211,2025-07-29,2025-08-25,34.11,35.83,0.0137893185,bull
2025-07-28,VCB,frozen,0.0137893185,0.0137893185,8.0,0.4583333333333333,,0.048157016979087024,-0.0343677,False,,-0.039367698,-0.026484292533403897,0.006428801028608211,0.03291309356201211,2025-07-29,2025-08-25,62.22,62.62,0.0137893185,bull
2025-07-28,VHM,frozen,0.0155249555,0.0155249555,4.0,0.75,,0.048157016979087024,-0.03263206,False,,-0.03763206,0.00840558775666933,0.04131868131868144,0.03291309356201211,2025-07-29,2025-08-25,45.5,47.38,0.0155249555,bull
2025-07-28,VIC,frozen,0.016293438,0.016293438,2.0,0.9166666666666666,,0.048157016979087024,-0.031863578,False,,-0.036863577,0.10621734122059667,0.13913043478260878,0.03291309356201211,2025-07-29,2025-08-25,57.5,65.5,0.016293438,bull
2025-07-28,VNM,frozen,0.014250297,0.014250297,5.0,0.6666666666666666,,0.048157016979087024,-0.03390672,False,,-0.03890672,-0.1056714197789207,-0.07275832621690859,0.03291309356201211,2025-07-29,2025-08-25,58.55,54.29,0.014250297,bull
2025-07-29,FPT,frozen,0.0049784905,0.0049784905,12.0,0.08333333333333333,,0.048157016979087024,-0.04317853,False,,-0.048178528,-0.17706250004331126,-0.06547960941987352,0.11158289062343774,2025-07-30,2025-08-26,104.46,97.62,0.0049784905,bull
2025-07-29,GAS,frozen,0.010384711,0.010384711,9.0,0.3333333333333333,,0.048157016979087024,-0.037772305,False,,-0.042772304,-0.09998555028015654,0.011597340343281193,0.11158289062343774,2025-07-30,2025-08-26,64.67,65.42,0.010384711,bull
2025-07-29,HCM,frozen,0.009439928,0.009439928,10.0,0.25,,0.048157016979087024,-0.03871709,False,,-0.04371709,-0.020843011609942952,0.09073987901349478,0.11158289062343774,2025-07-30,2025-08-26,21.49,23.44,0.009439928,bull
2025-07-29,HPG,frozen,0.013738584,0.013738584,5.0,0.6666666666666666,,0.048157016979087024,-0.034418434,False,,-0.039418433,-0.049000833730658666,0.06258205689277907,0.11158289062343774,2025-07-30,2025-08-26,22.85,24.28,0.013738584,bull
2025-07-29,MBB,frozen,0.014055758,0.014055758,4.0,0.75,,0.048157016979087024,-0.03410126,False,,-0.039101258,0.23826420417778538,0.3498470948012231,0.11158289062343774,2025-07-30,2025-08-26,16.35,22.07,0.014055758,bull
2025-07-29,MWG,frozen,0.006988818,0.006988818,11.0,0.16666666666666666,,0.048157016979087024,-0.041168198,False,,-0.046168197,-0.02131660508108779,0.09026628554234994,0.11158289062343774,2025-07-30,2025-08-26,66.47,72.47,0.006988818,bull
2025-07-29,SSI,frozen,0.01479988,0.01479988,2.0,0.9166666666666666,,0.048157016979087024,-0.033357136,False,,-0.038357135,0.0549162718556242,0.16649916247906194,0.11158289062343774,2025-07-30,2025-08-26,29.85,34.82,0.01479988,bull
2025-07-29,TCB,frozen,0.010884152,0.010884152,8.0,0.4166666666666667,,0.048157016979087024,-0.037272867,False,,-0.042272866,0.040964684576071164,0.1525475751995089,0.11158289062343774,2025-07-30,2025-08-26,32.58,37.55,0.010884152,bull
2025-07-29,VCB,frozen,0.013147762,0.013147762,7.0,0.5,,0.048157016979087024,-0.035009257,False,,-0.040009256,-0.0526418316823789,0.05894105894105883,0.11158289062343774,2025-07-30,2025-08-26,60.06,63.6,0.013147762,bull
2025-07-29,VHM,frozen,0.013172835,0.013172835,6.0,0.5833333333333334,,0.048157016979087024,-0.034984183,False,,-0.03998418,0.03046896957949352,0.14205186020293126,0.11158289062343774,2025-07-30,2025-08-26,44.35,50.65,0.013172835,bull
2025-07-29,VIC,frozen,0.015904602,0.015904602,1.0,1.0,,0.048157016979087024,-0.032252416,False,,-0.037252415,0.08541357580765774,0.19699646643109547,0.11158289062343774,2025-07-30,2025-08-26,56.6,67.75,0.015904602,bull
2025-07-29,VNM,frozen,0.01448191,0.01448191,3.0,0.8333333333333334,,0.048157016979087024,-0.033675108,False,,-0.038675107,-0.16392543395619907,-0.05234254333276134,0.11158289062343774,2025-07-30,2025-08-26,58.27,55.22,0.01448191,bull
2025-07-30,FPT,frozen,0.00540875,0.00540875,12.0,0.08333333333333333,,0.048157016979087024,-0.04274827,False,,-0.047748268,-0.10942608222318939,-0.010330179571345743,0.09909590265184365,2025-07-31,2025-08-27,103.58,102.51,0.00540875,bull
2025-07-30,GAS,frozen,0.009455354,0.009455354,10.0,0.25,,0.048157016979087024,-0.038701665,False,,-0.043701664,-0.1090180519420284,-0.009922149290184756,0.09909590265184365,2025-07-31,2025-08-27,65.51,64.86,0.009455354,bull
2025-07-30,HCM,frozen,0.011046068,0.011046068,8.0,0.4166666666666667,,0.048157016979087024,-0.03711095,False,,-0.04211095,-0.02975283695841302,0.06934306569343063,0.09909590265184365,2025-07-31,2025-08-27,21.92,23.44,0.011046068,bull
2025-07-30,HPG,frozen,0.0137893185,0.0137893185,4.0,0.75,,0.048157016979087024,-0.0343677,False,,-0.039367698,-0.048039564623674647,0.051056338028169,0.09909590265184365,2025-07-31,2025-08-27,22.72,23.88,0.0137893185,bull
2025-07-30,MBB,frozen,0.013922453,0.013922453,3.0,0.8333333333333334,,0.048157016979087024,-0.034234565,False,,-0.039234564,0.2216020516201178,0.32069795427196146,0.09909590265184365,2025-07-31,2025-08-27,16.62,21.95,0.013922453,bull
2025-07-30,MWG,frozen,0.005844905,0.005844905,11.0,0.16666666666666666,,0.048157016979087024,-0.04231211,False,,-0.04731211,0.016968779228162312,0.11606468188000596,0.09909590265184365,2025-07-31,2025-08-27,66.17,73.85,0.005844905,bull
2025-07-30,SSI,frozen,0.012333008,0.012333008,6.0,0.5833333333333334,,0.048157016979087024,-0.03582401,False,,-0.040824007,0.08116160807777018,0.18025751072961382,0.09909590265184365,2025-07-31,2025-08-27,30.29,35.75,0.012333008,bull
2025-07-30,TCB,frozen,0.010981383,0.010981383,9.0,0.3333333333333333,,0.048157016979087024,-0.037175633,False,,-0.042175632,0.026623576293930418,0.12571947894577407,0.09909590265184365,2025-07-31,2025-08-27,33.01,37.16,0.010981383,bull
2025-07-30,VCB,frozen,0.013198497,0.013198497,5.0,0.6666666666666666,,0.048157016979087024,-0.03495852,False,,-0.039958518,0.02443836654716547,0.12353426919900912,0.09909590265184365,2025-07-31,2025-08-27,60.55,68.03,0.013198497,bull
2025-07-30,VHM,frozen,0.011760096,0.011760096,7.0,0.5,,0.048157016979087024,-0.03639692,False,,-0.04139692,0.06691474796172425,0.1660106506135679,0.09909590265184365,2025-07-31,2025-08-27,43.19,50.36,0.011760096,bull
2025-07-30,VIC,frozen,0.016232932,0.016232932,1.0,1.0,,0.048157016979087024,-0.031924084,False,,-0.036924083,0.11525552329111854,0.2143514259429622,0.09909590265184365,2025-07-31,2025-08-27,54.35,66.0,0.016232932,bull
2025-07-30,VNM,frozen,0.014418918,0.014418918,2.0,0.9166666666666666,,0.048157016979087024,-0.0337381,False,,-0.038738098,-0.13873894366780382,-0.03964304101596017,0.09909590265184365,2025-07-31,2025-08-27,58.27,55.96,0.014418918,bull
2025-07-31,FPT,frozen,0.0046226666,0.0046226666,11.0,0.16666666666666666,,0.048157016979087024,-0.04353435,False,,-0.04853435,-0.10775263878050212,0.007704464638482733,0.11545710341898485,2025-08-01,2025-08-28,101.24,102.02,0.0046226666,bull
2025-07-31,GAS,frozen,0.007581193,0.007581193,10.0,0.25,,0.048157016979087024,-0.040575825,False,,-0.045575824,-0.10455367662770754,0.010903426791277315,0.11545710341898485,2025-08-01,2025-08-28,64.2,64.9,0.007581193,bull
2025-07-31,HCM,frozen,0.010702348,0.010702348,9.0,0.3333333333333333,,0.048157016979087024,-0.03745467,False,,-0.042454667,-0.024672431886138213,0.09078467153284664,0.11545710341898485,2025-08-01,2025-08-28,21.92,23.91,0.010702348,bull
2025-07-31,HPG,frozen,0.013569942,0.013569942,3.0,0.8333333333333334,,0.048157016979087024,-0.034587078,False,,-0.039587077,-0.024834921272907318,0.09062218214607753,0.11545710341898485,2025-08-01,2025-08-28,22.18,24.19,0.013569942,bull
2025-07-31,MBB,frozen,0.012552204,0.012552204,5.0,0.6666666666666666,,0.048157016979087024,-0.035604812,False,,-0.04060481,0.2051489571870757,0.32060606060606056,0.11545710341898485,2025-08-01,2025-08-28,16.5,21.79,0.012552204,bull
2025-07-31,MWG,frozen,0.0044842088,0.0044842088,12.0,0.08333333333333333,,0.048157016979087024,-0.043672808,False,,-0.048672806,0.06653047422076663,0.18198757763975149,0.11545710341898485,2025-08-01,2025-08-28,64.4,76.12,0.0044842088,bull
2025-07-31,SSI,frozen,0.010919881,0.010919881,8.0,0.4166666666666667,,0.048157016979087024,-0.037237138,False,,-0.042237137,0.11997336015717419,0.23543046357615904,0.11545710341898485,2025-08-01,2025-08-28,30.2,37.31,0.010919881,bull
2025-07-31,TCB,frozen,0.011114053,0.011114053,7.0,0.5,,0.048157016979087024,-0.037042964,False,,-0.042042963,0.04415001751410297,0.15960712093308782,0.11545710341898485,2025-08-01,2025-08-28,32.58,37.78,0.011114053,bull
2025-07-31,VCB,frozen,0.013299196,0.013299196,4.0,0.75,,0.048157016979087024,-0.03485782,False,,-0.03985782,0.028723459154705644,0.1441805625736905,0.11545710341898485,2025-08-01,2025-08-28,59.37,67.93,0.013299196,bull
2025-07-31,VHM,frozen,0.012001811,0.012001811,6.0,0.5833333333333334,,0.048157016979087024,-0.03615521,False,,-0.041155208,0.0465179773378217,0.16197508075680656,0.11545710341898485,2025-08-01,2025-08-28,43.34,50.36,0.012001811,bull
2025-07-31,VIC,frozen,0.022759797,0.022759797,1.0,1.0,,0.048157016979087024,-0.02539722,False,,-0.030397221,0.11190138714705289,0.22735849056603774,0.11545710341898485,2025-08-01,2025-08-28,53.0,65.05,0.022759797,bull
2025-07-31,VNM,frozen,0.013738584,0.013738584,2.0,0.9166666666666666,,0.048157016979087024,-0.034418434,False,,-0.039418433,-0.12197233497383597,-0.00651523155485112,0.11545710341898485,2025-08-01,2025-08-28,56.79,56.42,0.013738584,bull
2025-08-01,FPT,frozen,0.0037165147,0.0037165147,11.0,0.16666666666666666,,0.048157016979087024,-0.044440504,False,,-0.049440503,-0.17242705271164738,-0.045974800423199014,0.12645225228844836,2025-08-04,2025-08-29,103.97,99.19,0.0037165147,bull
2025-08-01,GAS,frozen,0.006252455,0.006252455,10.0,0.25,,0.048157016979087024,-0.04190456,False,,-0.04690456,-0.12535386848176389,0.0010983838066844775,0.12645225228844836,2025-08-04,2025-08-29,63.73,63.8,0.006252455,bull
2025-08-01,HCM,frozen,0.008971095,0.008971095,9.0,0.3333333333333333,,0.048157016979087024,-0.039185923,False,,-0.04418592,0.0010614588632884558,0.12751371115173682,0.12645225228844836,2025-08-04,2025-08-29,21.88,24.67,0.008971095,bull
2025-08-01,HPG,frozen,0.012865218,0.012865218,3.0,0.8333333333333334,,0.048157016979087024,-0.0352918,False,,-0.040291797,-0.03095916884355776,0.0954930834448906,0.12645225228844836,2025-08-04,2025-08-29,22.41,24.55,0.012865218,bull
2025-08-01,MBB,frozen,0.011628103,0.011628103,5.0,0.6666666666666666,,0.048157016979087024,-0.036528915,False,,-0.041528914,0.23818863168945237,0.36464088397790073,0.12645225228844836,2025-08-04,2025-08-29,16.29,22.23,0.011628103,bull
2025-08-01,MWG,frozen,0.003332097,0.003332097,12.0,0.08333333333333333,,0.048157016979087024,-0.04482492,False,,-0.04982492,0.06996519319441763,0.196417445482866,0.12645225228844836,2025-08-04,2025-08-29,64.2,76.81,0.003332097,bull
2025-08-01,SSI,frozen,0.009665053,0.009665053,7.0,0.5,,0.048157016979087024,-0.038491964,False,,-0.043491963,0.1721275883766018,0.29857984066505017,0.12645225228844836,2025-08-04,2025-08-29,28.87,37.49,0.009665053,bull
2025-08-01,TCB,frozen,0.009414801,0.009414801,8.0,0.4166666666666667,,0.048157016979087024,-0.038742214,False,,-0.043742213,0.0345803230035,0.16103257529194837,0.12645225228844836,2025-08-04,2025-08-29,32.54,37.78,0.009414801,bull
2025-08-01,VCB,frozen,0.012109811,0.012109811,4.0,0.75,,0.048157016979087024,-0.036047205,False,,-0.041047204,0.015004567045673767,0.14145681933412213,0.12645225228844836,2025-08-04,2025-08-29,59.17,67.54,0.012109811,bull
2025-08-01,VHM,frozen,0.010286671,0.010286671,6.0,0.5833333333333334,,0.048157016979087024,-0.037870347,False,,-0.042870346,0.03728502800757383,0.1637372802960222,0.12645225228844836,2025-08-04,2025-08-29,43.24,50.32,0.010286671,bull
2025-08-01,VIC,frozen,0.01509287,0.01509287,1.0,1.0,,0.048157016979087024,-0.03306415,False,,-0.03806415,0.08164567614846319,0.20809792843691155,0.12645225228844836,2025-08-04,2025-08-29,53.1,64.15,0.01509287,bull
2025-08-01,VNM,frozen,0.013039572,0.013039572,2.0,0.9166666666666666,,0.048157016979087024,-0.035117447,False,,-0.040117446,-0.11813549220889663,0.008316760079551733,0.12645225228844836,2025-08-04,2025-08-29,55.31,55.77,0.013039572,bull
2025-08-04,FPT,frozen,0.0022709528,0.0022709528,12.0,0.08333333333333333,,0.048157016979087024,-0.045886066,False,,-0.050886065,-0.12219570957452597,-0.035515986980662384,0.08667972259386358,2025-08-05,2025-09-03,104.46,100.75,0.0022709528,bull
2025-08-04,GAS,frozen,0.008313421,0.008313421,10.0,0.25,,0.048157016979087024,-0.039843597,False,,-0.044843595,-0.09568873160287261,-0.009009009009009028,0.08667972259386358,2025-08-05,2025-09-03,64.38,63.8,0.008313421,bull
2025-08-04,HCM,frozen,0.010438503,0.010438503,9.0,0.3333333333333333,,0.048157016979087024,-0.037718516,False,,-0.042718515,-0.0081964774439518,0.07848324514991178,0.08667972259386358,2025-08-05,2025-09-03,22.68,24.46,0.010438503,bull
2025-08-04,HPG,frozen,0.013084595,0.013084595,2.0,0.9166666666666666,,0.048157016979087024,-0.035072424,False,,-0.040072422,0.019394221068108175,0.10607394366197176,0.08667972259386358,2025-08-05,2025-09-03,22.72,25.13,0.013084595,bull
2025-08-04,MBB,frozen,0.01184748,0.01184748,7.0,0.5,,0.048157016979087024,-0.036309537,False,,-0.041309536,0.22535251689951563,0.3120322394933792,0.08667972259386358,2025-08-05,2025-09-03,17.37,22.79,0.01184748,bull
2025-08-04,MWG,frozen,0.004780697,0.004780697,11.0,0.16666666666666666,,0.048157016979087024,-0.04337632,False,,-0.048376318,0.039621771294773955,0.12630149388863754,0.08667972259386358,2025-08-05,2025-09-03,66.27,74.64,0.004780697,bull
2025-08-04,SSI,frozen,0.01097328,0.01097328,8.0,0.4166666666666667,,0.048157016979087024,-0.03718374,False,,-0.04218374,0.11521818316529875,0.20189790575916233,0.08667972259386358,2025-08-05,2025-09-03,30.56,36.73,0.01097328,bull
2025-08-04,TCB,frozen,0.012258192,0.012258192,4.0,0.75,,0.048157016979087024,-0.035898827,False,,-0.040898826,0.019292174361640102,0.10597189695550369,0.08667972259386358,2025-08-05,2025-09-03,34.16,37.78,0.012258192,bull
2025-08-04,VCB,frozen,0.012224034,0.012224034,6.0,0.5833333333333334,,0.048157016979087024,-0.035932984,False,,-0.040932983,0.0028330767455253536,0.08951279933938894,0.08667972259386358,2025-08-05,2025-09-03,60.55,65.97,0.012224034,bull
2025-08-04,VHM,frozen,0.012257408,0.012257408,5.0,0.6666666666666666,,0.048157016979087024,-0.03589961,False,,-0.04089961,0.017607905811674707,0.10428762840553829,0.08667972259386358,2025-08-05,2025-09-03,44.78,49.45,0.012257408,bull
2025-08-04,VIC,frozen,0.021487458,0.021487458,1.0,1.0,,0.048157016979087024,-0.02666956,False,,-0.03166956,-0.023754552525836248,0.06292517006802734,0.08667972259386358,2025-08-05,2025-09-03,58.8,62.5,0.021487458,bull
2025-08-04,VNM,frozen,0.012865218,0.012865218,3.0,0.8333333333333334,,0.048157016979087024,-0.0352918,False,,-0.040291797,-0.07023940808349893,0.01644031451036465,0.08667972259386358,2025-08-05,2025-09-03,55.96,56.88,0.012865218,bull
2025-08-05,FPT,frozen,0.0020931857,0.0020931857,12.0,0.08333333333333333,,0.048157016979087024,-0.046063833,False,,-0.051063832,-0.09774382591453401,-0.009373792037108641,0.08837003387742537,2025-08-06,2025-09-04,103.48,102.51,0.0020931857,bull
2025-08-05,GAS,frozen,0.0073952866,0.0073952866,11.0,0.16666666666666666,,0.048157016979087024,-0.04076173,False,,-0.04576173,-0.0824157875596565,0.005954246317768863,0.08837003387742537,2025-08-06,2025-09-04,63.82,64.2,0.0073952866,bull
