date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,prediction_haircut,prediction_lower_bound,entry_margin,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2024-01-31,TCB,1,0.00384522,0.00384522,1.0,1.0,0.024262464080476276,-0.020417243,,False,,-0.025417242,0.05206525666660977,0.08281053952321216,0.030745282856602385,2024-02-01,2024-02-07,15.94,17.26,0.00384522,sideways
2024-01-31,HCM,1,0.0030046848,0.0030046848,2.0,0.9166666666666666,0.024262464080476276,-0.021257779,,False,,-0.02625778,-0.002517054628373927,0.028228228228228458,0.030745282856602385,2024-02-01,2024-02-07,16.65,17.12,0.0030046848,sideways
2024-01-31,MBB,1,0.002935562,0.002935562,3.0,0.8333333333333334,0.024262464080476276,-0.021326901,,False,,-0.026326902,0.05213760002628054,0.08288288288288292,0.030745282856602385,2024-02-01,2024-02-07,11.1,12.02,0.002935562,sideways
2024-01-31,MWG,1,0.0029204218,0.0029204218,4.0,0.75,0.024262464080476276,-0.021342043,,False,,-0.026342042,0.0047877120672554785,0.035532994923857864,0.030745282856602385,2024-02-01,2024-02-07,43.34,44.88,0.0029204218,sideways
2024-01-31,SSI,1,0.002505177,0.002505177,5.0,0.6666666666666666,0.024262464080476276,-0.021757286,,False,,-0.026757285,-0.011908949662797541,0.018836333193804844,0.030745282856602385,2024-02-01,2024-02-07,23.89,24.34,0.002505177,sideways
2024-01-31,FPT,1,0.0021621478,0.0021621478,6.0,0.5833333333333334,0.024262464080476276,-0.022100316,,False,,-0.027100317,0.0631446492537544,0.09388993211035679,0.030745282856602385,2024-02-01,2024-02-07,69.23,75.73,0.0021621478,sideways
2024-01-31,HPG,1,0.0012576205,0.0012576205,7.0,0.5,0.024262464080476276,-0.023004843,,False,,-0.028004844,-0.016360626490059982,0.014384656366542403,0.030745282856602385,2024-02-01,2024-02-07,18.77,19.04,0.0012576205,sideways
2024-01-31,VCB,1,0.0010644529,0.0010644529,8.0,0.4166666666666667,0.024262464080476276,-0.02319801,,False,,-0.028198011,-0.007967025738397027,0.02277825711820536,0.030745282856602385,2024-02-01,2024-02-07,57.95,59.27,0.0010644529,sideways
2024-01-31,VHM,1,0.00010000499,0.00010000499,9.0,0.3333333333333333,0.024262464080476276,-0.024162458,,False,,-0.02916246,-0.019695559099696336,0.011049723756906049,0.030745282856602385,2024-02-01,2024-02-07,19.91,20.13,0.00010000499,sideways
2024-01-31,GAS,1,-0.0002836616,-0.0002836616,10.0,0.25,0.024262464080476276,-0.024546126,,False,,-0.029546127,-0.028116552378791848,0.002628730477810537,0.030745282856602385,2024-02-01,2024-02-07,64.67,64.84,-0.0002836616,sideways
2024-01-31,VIC,1,-0.0006945592,-0.0006945592,11.0,0.125,0.024262464080476276,-0.024957024,,False,,-0.029957023,-0.03168778992540533,-0.0009425070688029447,0.030745282856602385,2024-02-01,2024-02-07,21.22,21.2,-0.0006945592,sideways
2024-01-31,VNM,1,-0.0006945592,-0.0006945592,12.0,0.125,0.024262464080476276,-0.024957024,,False,,-0.029957023,-0.024761474338474976,0.005983808518127409,0.030745282856602385,2024-02-01,2024-02-07,56.82,57.16,-0.0006945592,sideways
2024-02-01,MWG,1,0.0043137684,0.0043137684,1.0,1.0,0.024262464080476276,-0.019948695,,False,,-0.024948694,-0.03818252259837296,-0.013845466726217115,0.024337055872155844,2024-02-02,2024-02-15,44.78,44.16,0.0043137684,sideways
2024-02-01,MBB,1,0.0037894025,0.0037894025,2.0,0.9166666666666666,0.024262464080476276,-0.020473061,,False,,-0.025473062,0.07834151555641555,0.1026785714285714,0.024337055872155844,2024-02-02,2024-02-15,11.2,12.35,0.0037894025,sideways
2024-02-01,HCM,1,0.0033527138,0.0033527138,3.0,0.8333333333333334,0.024262464080476276,-0.020909749,,False,,-0.025909748,-0.01899263781989924,0.005344418052256605,0.024337055872155844,2024-02-02,2024-02-15,16.84,16.93,0.0033527138,sideways
2024-02-01,HPG,1,0.0026030024,0.0026030024,4.0,0.7083333333333334,0.024262464080476276,-0.021659462,,False,,-0.026659463,0.011968336546424041,0.036305392418579885,0.024337055872155844,2024-02-02,2024-02-15,18.73,19.41,0.0026030024,sideways
2024-02-01,VCB,1,0.0026030024,0.0026030024,5.0,0.7083333333333334,0.024262464080476276,-0.021659462,,False,,-0.026659463,-0.015305017699013268,0.009032038173142576,0.024337055872155844,2024-02-02,2024-02-15,58.68,59.21,0.0026030024,sideways
2024-02-01,SSI,1,0.002505177,0.002505177,6.0,0.5833333333333334,0.024262464080476276,-0.021757286,,False,,-0.026757285,-0.018551931905213648,0.005785123966942196,0.024337055872155844,2024-02-02,2024-02-15,24.2,24.34,0.002505177,sideways
2024-02-01,TCB,1,0.0024010683,0.0024010683,7.0,0.5,0.024262464080476276,-0.021861395,,False,,-0.026861396,0.10535143745270115,0.129688493324857,0.024337055872155844,2024-02-02,2024-02-15,15.73,17.77,0.0024010683,sideways
2024-02-01,VNM,1,0.0007299816,0.0007299816,8.0,0.4166666666666667,0.024262464080476276,-0.023532482,,False,,-0.028532483,-0.02293551417629036,0.0014015416958654825,0.024337055872155844,2024-02-02,2024-02-15,57.08,57.16,0.0007299816,sideways
2024-02-01,FPT,1,-3.4430104e-05,-3.4430104e-05,9.0,0.3333333333333333,0.024262464080476276,-0.024296895,,False,,-0.029296894,0.013683129389837845,0.03802018526199369,0.024337055872155844,2024-02-02,2024-02-15,72.33,75.08,-3.4430104e-05,sideways
2024-02-01,GAS,1,-6.1882114e-05,-6.1882114e-05,10.0,0.25,0.024262464080476276,-0.024324346,,False,,-0.029324345,-0.026952038182569638,-0.0026149823104137937,0.024337055872155844,2024-02-02,2024-02-15,65.01,64.84,-6.1882114e-05,sideways
2024-02-01,VHM,1,-0.00015352738,-0.00015352738,11.0,0.16666666666666666,0.024262464080476276,-0.02441599,,False,,-0.029415991,-0.01332604486114497,0.011011011011010874,0.024337055872155844,2024-02-02,2024-02-15,19.98,20.2,-0.00015352738,sideways
2024-02-01,VIC,1,-0.0006945592,-0.0006945592,12.0,0.08333333333333333,0.024262464080476276,-0.024957024,,False,,-0.029957023,-0.019615620555819557,0.0047214353163362865,0.024337055872155844,2024-02-02,2024-02-15,21.18,21.28,-0.0006945592,sideways
2024-02-02,MWG,1,0.0039679613,0.0039679613,1.0,1.0,0.024262464080476276,-0.020294502,,False,,-0.025294501,-0.05535791039531024,-0.025142107564494975,0.030215802830815264,2024-02-05,2024-02-16,45.74,44.59,0.0039679613,sideways
2024-02-02,HCM,1,0.0036915771,0.0036915771,2.0,0.9166666666666666,0.024262464080476276,-0.020570887,,False,,-0.025570888,-0.020657857788999312,0.009557945041815952,0.030215802830815264,2024-02-05,2024-02-16,16.74,16.9,0.0036915771,sideways
2024-02-02,MBB,1,0.0036797575,0.0036797575,3.0,0.8333333333333334,0.024262464080476276,-0.020582706,,False,,-0.025582705,0.07410074393177468,0.10431654676258995,0.030215802830815264,2024-02-05,2024-02-16,11.12,12.28,0.0036797575,sideways
2024-02-02,HPG,1,0.0026030024,0.0026030024,4.0,0.7083333333333334,0.024262464080476276,-0.021659462,,False,,-0.026659463,-0.005308542629437474,0.02490726020137779,0.030215802830815264,2024-02-05,2024-02-16,18.87,19.34,0.0026030024,sideways
2024-02-02,VCB,1,0.0026030024,0.0026030024,5.0,0.7083333333333334,0.024262464080476276,-0.021659462,,False,,-0.026659463,-0.036781459396471816,-0.006565656565656552,0.030215802830815264,2024-02-05,2024-02-16,59.4,59.01,0.0026030024,sideways
2024-02-02,SSI,1,0.002505177,0.002505177,6.0,0.5833333333333334,0.024262464080476276,-0.021757286,,False,,-0.026757285,-0.024413896490160347,0.0058019063406549165,0.030215802830815264,2024-02-05,2024-02-16,24.13,24.27,0.002505177,sideways
2024-02-02,TCB,1,0.001716265,0.001716265,7.0,0.5,0.024262464080476276,-0.022546198,,False,,-0.027546197,0.08709912816040166,0.11731493099121693,0.030215802830815264,2024-02-05,2024-02-16,15.94,17.81,0.001716265,sideways
2024-02-02,VNM,1,0.0007299816,0.0007299816,8.0,0.4166666666666667,0.024262464080476276,-0.023532482,,False,,-0.028532483,0.00838746089966369,0.038603263730478954,0.030215802830815264,2024-02-05,2024-02-16,56.99,59.19,0.0007299816,sideways
2024-02-02,FPT,1,7.9413e-06,7.9413e-06,9.0,0.3333333333333333,0.024262464080476276,-0.024254523,,False,,-0.029254522,0.000206579350360947,0.03042238218117621,0.030215802830815264,2024-02-05,2024-02-16,73.63,75.87,7.9413e-06,sideways
2024-02-02,VHM,1,-0.00045107547,-0.00045107547,10.0,0.25,0.024262464080476276,-0.024713539,,False,,-0.029713538,0.0013948343994907297,0.031610637230305993,0.030215802830815264,2024-02-05,2024-02-16,19.93,20.56,-0.00045107547,sideways
2024-02-02,GAS,1,-0.0006945592,-0.0006945592,11.0,0.125,0.024262464080476276,-0.024957024,,False,,-0.029957023,-0.011743278769964727,0.018472524060850537,0.030215802830815264,2024-02-05,2024-02-16,64.42,65.61,-0.0006945592,sideways
2024-02-02,VIC,1,-0.0006945592,-0.0006945592,12.0,0.125,0.024262464080476276,-0.024957024,,False,,-0.029957023,0.011490358306625481,0.041706161137440745,0.030215802830815264,2024-02-05,2024-02-16,21.1,21.98,-0.0006945592,sideways
2024-02-05,MWG,1,0.0038286946,0.0038286946,1.0,1.0,0.024262464080476276,-0.020433769,,False,,-0.025433768,-0.04483100911487958,-0.014648010494097141,0.030182998620782442,2024-02-06,2024-02-19,45.74,45.07,0.0038286946,sideways
2024-02-05,HCM,1,0.0037894025,0.0037894025,2.0,0.9166666666666666,0.024262464080476276,-0.020473061,,False,,-0.025473062,-0.037271008071461775,-0.007088009450679333,0.030182998620782442,2024-02-06,2024-02-19,16.93,16.81,0.0037894025,sideways
2024-02-05,HPG,1,0.0026030024,0.0026030024,3.0,0.7916666666666666,0.024262464080476276,-0.021659462,,False,,-0.026659463,0.007106917345604202,0.037289915966386644,0.030182998620782442,2024-02-06,2024-02-19,19.04,19.75,0.0026030024,sideways
2024-02-05,VCB,1,0.0026030024,0.0026030024,4.0,0.7916666666666666,0.024262464080476276,-0.021659462,,False,,-0.026659463,-0.031360062686698,-0.0011770640659155562,0.030182998620782442,2024-02-06,2024-02-19,59.47,59.4,0.0026030024,sideways
2024-02-05,SSI,1,0.002505177,0.002505177,5.0,0.6666666666666666,0.024262464080476276,-0.021757286,,False,,-0.026757285,-0.028952481803719232,0.0012305168170632097,0.030182998620782442,2024-02-06,2024-02-19,24.38,24.41,0.002505177,sideways
2024-02-05,MBB,1,0.0018423689,0.0018423689,6.0,0.5833333333333334,0.024262464080476276,-0.022420095,,False,,-0.027420096,0.011483668045884299,0.04166666666666674,0.030182998620782442,2024-02-06,2024-02-19,11.76,12.25,0.0018423689,sideways
2024-02-05,TCB,1,0.0018014216,0.0018014216,7.0,0.5,0.024262464080476276,-0.022461042,,False,,-0.02746104,0.06138765025732562,0.09157064887810806,0.030182998620782442,2024-02-06,2024-02-19,16.49,18.0,0.0018014216,sideways
2024-02-05,VNM,1,0.0017932042,0.0017932042,8.0,0.4166666666666667,0.024262464080476276,-0.02246926,,False,,-0.027469259,0.025739196585886415,0.05592219520666886,0.030182998620782442,2024-02-06,2024-02-19,57.58,60.8,0.0017932042,sideways
2024-02-05,FPT,1,7.9413e-06,7.9413e-06,9.0,0.3333333333333333,0.024262464080476276,-0.024254523,,False,,-0.029254522,-0.016678519412332227,0.013504479208450215,0.030182998620782442,2024-02-06,2024-02-19,74.79,75.8,7.9413e-06,sideways
2024-02-05,GAS,1,-0.000248401,-0.000248401,10.0,0.25,0.024262464080476276,-0.024510864,,False,,-0.029510863,0.020226774071346876,0.05040977269212932,0.030182998620782442,2024-02-06,2024-02-19,64.67,67.93,-0.000248401,sideways
2024-02-05,VHM,1,-0.0006945592,-0.0006945592,11.0,0.125,0.024262464080476276,-0.024957024,,False,,-0.029957023,0.07016823068177658,0.10035122930255902,0.030182998620782442,2024-02-06,2024-02-19,19.93,21.93,-0.0006945592,sideways
2024-02-05,VIC,1,-0.0006945592,-0.0006945592,12.0,0.125,0.024262464080476276,-0.024957024,,False,,-0.029957023,0.08250639531861137,0.11268939393939381,0.030182998620782442,2024-02-06,2024-02-19,21.12,23.5,-0.0006945592,sideways
2024-02-06,MWG,1,0.00392652,0.00392652,1.0,1.0,0.024262464080476276,-0.020335944,,False,,-0.025335945,-0.03653817284220706,-0.0033171163202122544,0.03322105652199481,2024-02-07,2024-02-20,45.22,45.07,0.00392652,sideways
2024-02-06,HCM,1,0.0036915771,0.0036915771,2.0,0.9166666666666666,0.024262464080476276,-0.020570887,,False,,-0.025570888,-0.0564633575097927,-0.023242300987797893,0.03322105652199481,2024-02-07,2024-02-20,17.21,16.81,0.0036915771,sideways
2024-02-06,HPG,1,0.0026030024,0.0026030024,3.0,0.8333333333333334,0.024262464080476276,-0.021659462,,False,,-0.026659463,0.00789649751068855,0.04111755403268336,0.03322105652199481,2024-02-07,2024-02-20,18.97,19.75,0.0026030024,sideways
2024-02-06,SSI,1,0.002505177,0.002505177,4.0,0.75,0.024262464080476276,-0.021757286,,False,,-0.026757285,-0.024568398920016943,0.008652657601977864,0.03322105652199481,2024-02-07,2024-02-20,24.27,24.48,0.002505177,sideways
2024-02-06,VNM,1,0.0024305447,0.0024305447,5.0,0.6666666666666666,0.024262464080476276,-0.021831919,,False,,-0.026831917,0.024511623673946437,0.057732680195941244,0.03322105652199481,2024-02-07,2024-02-20,57.16,60.46,0.0024305447,sideways
2024-02-06,MBB,1,0.002193227,0.002193227,6.0,0.5833333333333334,0.024262464080476276,-0.022069236,,False,,-0.027069237,-0.0010721563527902322,0.032148900169204575,0.03322105652199481,2024-02-07,2024-02-20,11.82,12.2,0.002193227,sideways
2024-02-06,TCB,1,0.0016807065,0.0016807065,7.0,0.5,0.024262464080476276,-0.022581758,,False,,-0.027581759,0.05373546521713579,0.0869565217391306,0.03322105652199481,2024-02-07,2024-02-20,16.56,18.0,0.0016807065,sideways
2024-02-06,VCB,1,0.0014936877,0.0014936877,8.0,0.4166666666666667,0.024262464080476276,-0.022768777,,False,,-0.027768776,-0.018711186435947935,0.014509870086046872,0.03322105652199481,2024-02-07,2024-02-20,59.27,60.13,0.0014936877,sideways
2024-02-06,GAS,1,0.00063513947,0.00063513947,9.0,0.3333333333333333,0.024262464080476276,-0.023627324,,False,,-0.028627325,0.005181164329331356,0.03840222085132616,0.03322105652199481,2024-02-07,2024-02-20,64.84,67.33,0.00063513947,sideways
2024-02-06,FPT,1,0.00015360877,0.00015360877,10.0,0.25,0.024262464080476276,-0.024108855,,False,,-0.029108856,-0.03705805043572852,-0.0038369939137337106,0.03322105652199481,2024-02-07,2024-02-20,75.58,75.29,0.00015360877,sideways
2024-02-06,VHM,1,-0.0006945592,-0.0006945592,11.0,0.125,0.024262464080476276,-0.024957024,,False,,-0.029957023,0.09070408257765106,0.12392513909964586,0.03322105652199481,2024-02-07,2024-02-20,19.77,22.22,-0.0006945592,sideways
2024-02-06,VIC,1,-0.0006945592,-0.0006945592,12.0,0.125,0.024262464080476276,-0.024957024,,False,,-0.029957023,0.11335104749691771,0.14657210401891252,0.03322105652199481,2024-02-07,2024-02-20,21.15,24.25,-0.0006945592,sideways
2024-02-07,MWG,1,0.00392652,0.00392652,1.0,1.0,0.024262464080476276,-0.020335944,,False,,-0.025335945,-0.04054271906588214,-0.018133569217160583,0.022409149848721555,2024-02-15,2024-02-21,45.22,44.4,0.00392652,bull
2024-02-07,HCM,1,0.00360234,0.00360234,2.0,0.9166666666666666,0.024262464080476276,-0.020660125,,False,,-0.025660124,-0.046177265790750543,-0.02376811594202899,0.022409149848721555,2024-02-15,2024-02-21,17.25,16.84,0.00360234,bull
2024-02-07,HPG,1,0.0026030024,0.0026030024,3.0,0.8333333333333334,0.024262464080476276,-0.021659462,,False,,-0.026659463,-0.0046453044986694,0.017763845350052154,0.022409149848721555,2024-02-15,2024-02-21,19.14,19.48,0.0026030024,bull
2024-02-07,SSI,1,0.002505177,0.002505177,4.0,0.75,0.024262464080476276,-0.021757286,,False,,-0.026757285,-0.029373508718037455,-0.006964358869315901,0.022409149848721555,2024-02-15,2024-02-21,24.41,24.24,0.002505177,bull
2024-02-07,VCB,1,0.0020315235,0.0020315235,5.0,0.6666666666666666,0.024262464080476276,-0.02223094,,False,,-0.02723094,-0.009080315699911079,0.013328834148810476,0.022409149848721555,2024-02-15,2024-02-21,59.27,60.06,0.0020315235,bull
2024-02-07,MBB,1,0.0020061643,0.0020061643,6.0,0.5833333333333334,0.024262464080476276,-0.0222563,,False,,-0.027256299,-0.009207829716708416,0.013201320132013139,0.022409149848721555,2024-02-15,2024-02-21,12.12,12.28,0.0020061643,bull
2024-02-07,TCB,1,0.0016188455,0.0016188455,7.0,0.5,0.024262464080476276,-0.022643618,,False,,-0.027643617,0.017360302600845978,0.03976945244956753,0.022409149848721555,2024-02-15,2024-02-21,17.35,18.04,0.0016188455,bull
2024-02-07,VNM,1,0.0012180429,0.0012180429,8.0,0.4166666666666667,0.024262464080476276,-0.02304442,,False,,-0.028044421,0.03234942257954998,0.054758572428271535,0.022409149848721555,2024-02-15,2024-02-21,57.16,60.29,0.0012180429,bull
2024-02-07,VHM,1,0.0007299816,0.0007299816,9.0,0.3333333333333333,0.024262464080476276,-0.023532482,,False,,-0.028532483,0.045078534880342636,0.06748768472906419,0.022409149848721555,2024-02-15,2024-02-21,20.3,21.67,0.0007299816,bull
2024-02-07,FPT,1,0.0006758903,0.0006758903,10.0,0.25,0.024262464080476276,-0.023586573,,False,,-0.028586574,-0.015693321563232887,0.0067158282854886675,0.022409149848721555,2024-02-15,2024-02-21,75.94,76.45,0.0006758903,bull
2024-02-07,GAS,1,0.00063513947,0.00063513947,11.0,0.16666666666666666,0.024262464080476276,-0.023627324,,False,,-0.028627325,0.0026948082600108947,0.02510395810873245,0.022409149848721555,2024-02-15,2024-02-21,64.93,66.56,0.00063513947,bull
2024-02-07,VIC,1,-0.0006945592,-0.0006945592,12.0,0.08333333333333333,0.024262464080476276,-0.024957024,,False,,-0.029957023,0.08912026191598432,0.11152941176470588,0.022409149848721555,2024-02-15,2024-02-21,21.25,23.62,-0.0006945592,bull
2024-02-15,MWG,1,0.0053036814,0.0053036814,1.0,1.0,0.024262464080476276,-0.018958783,,False,,-0.023958784,-0.04231800664924912,-0.023718952785858005,0.018599053863391113,2024-02-16,2024-02-22,44.69,43.63,0.0053036814,bull
2024-02-15,HCM,1,0.00360234,0.00360234,2.0,0.9166666666666666,0.024262464080476276,-0.020660125,,False,,-0.025660124,-0.036877355750183693,-0.01827830188679258,0.018599053863391113,2024-02-16,2024-02-22,16.96,16.65,0.00360234,bull
2024-02-15,TCB,1,0.0030018557,0.0030018557,3.0,0.8333333333333334,0.024262464080476276,-0.021260608,,False,,-0.026260607,0.028565460454407887,0.047164514317799,0.018599053863391113,2024-02-16,2024-02-22,17.81,18.65,0.0030018557,bull
2024-02-15,HPG,1,0.002505177,0.002505177,4.0,0.7083333333333334,0.024262464080476276,-0.021757286,,False,,-0.026757285,-0.0252862966617452,-0.006687242798354087,0.018599053863391113,2024-02-16,2024-02-22,19.44,19.31,0.002505177,bull
2024-02-15,SSI,1,0.002505177,0.002505177,5.0,0.7083333333333334,0.024262464080476276,-0.021757286,,False,,-0.026757285,-0.03858274064968792,-0.019983686786296806,0.018599053863391113,2024-02-16,2024-02-22,24.52,24.03,0.002505177,bull
2024-02-15,MBB,1,0.0020061643,0.0020061643,6.0,0.5833333333333334,0.024262464080476276,-0.0222563,,False,,-0.027256299,-0.02508729392827347,-0.006488240064882356,0.018599053863391113,2024-02-16,2024-02-22,12.33,12.25,0.0020061643,bull
2024-02-15,VCB,1,0.0015853645,0.0015853645,7.0,0.5,0.024262464080476276,-0.0226771,,False,,-0.0276771,-0.023159094397084745,-0.004560040533693632,0.018599053863391113,2024-02-16,2024-02-22,59.21,58.94,0.0015853645,bull
2024-02-15,VNM,1,0.0012180429,0.0012180429,8.0,0.4166666666666667,0.024262464080476276,-0.02304442,,False,,-0.028044421,0.037392573556807696,0.05599162742019881,0.018599053863391113,2024-02-16,2024-02-22,57.33,60.54,0.0012180429,bull
2024-02-15,VHM,1,0.0009108731,0.0009108731,9.0,0.3333333333333333,0.024262464080476276,-0.023351591,,False,,-0.02835159,0.043962522491288736,0.06256157635467985,0.018599053863391113,2024-02-16,2024-02-22,20.3,21.57,0.0009108731,bull
2024-02-15,GAS,1,0.00063513947,0.00063513947,10.0,0.25,0.024262464080476276,-0.023627324,,False,,-0.028627325,0.010549619794844478,0.02914867365823559,0.018599053863391113,2024-02-16,2024-02-22,64.84,66.73,0.00063513947,bull
2024-02-15,FPT,1,0.00031642828,0.00031642828,11.0,0.16666666666666666,0.024262464080476276,-0.023946036,,False,,-0.028946035,-0.01287182956930466,0.005727224294086453,0.018599053863391113,2024-02-16,2024-02-22,75.08,75.51,0.00031642828,bull
2024-02-15,VIC,1,-0.00015672427,-0.00015672427,12.0,0.08333333333333333,0.024262464080476276,-0.024419188,,False,,-0.029419187,0.09982199876818787,0.11842105263157898,0.018599053863391113,2024-02-16,2024-02-22,21.28,23.8,-0.00015672427,bull
2024-02-16,MWG,1,0.0054395925,0.0054395925,1.0,1.0,0.024262464080476276,-0.018822871,,False,,-0.02382287,-0.05279661240696276,-0.05381866904868249,-0.0010220566417197263,2024-02-19,2024-02-23,44.78,42.37,0.0054395925,bull
