date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,prediction_haircut,prediction_lower_bound,entry_margin,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2024-02-21,VIC,1,0.008058921,0.008058921,2.0,0.9166666666666666,0.034647185724019036,-0.026588265,,False,,-0.031588264,-0.06780186014299905,-0.04106689246401363,0.026734967678985422,2024-02-22,2024-03-06,23.62,22.65,0.008058921,bull
2024-02-21,VHM,1,0.0070781102,0.0070781102,3.0,0.8333333333333334,0.034647185724019036,-0.027569074,,False,,-0.032569073,-0.0713942678631474,-0.044659300184161976,0.026734967678985422,2024-02-22,2024-03-06,21.72,20.75,0.0070781102,bull
2024-02-21,SSI,1,0.005814864,0.005814864,4.0,0.75,0.034647185724019036,-0.028832322,,False,,-0.033832323,0.0378078540007829,0.06454282167976833,0.026734967678985422,2024-02-22,2024-03-06,24.17,25.73,0.005814864,bull
2024-02-21,HCM,1,0.0052271993,0.0052271993,5.0,0.6666666666666666,0.034647185724019036,-0.029419987,,False,,-0.034419987,0.03810738806164515,0.06484235574063058,0.026734967678985422,2024-02-22,2024-03-06,16.81,17.9,0.0052271993,bull
2024-02-21,MWG,1,0.0050630243,0.0050630243,6.0,0.5833333333333334,0.034647185724019036,-0.029584162,,False,,-0.03458416,0.025070369840637596,0.05180533751962302,0.026734967678985422,2024-02-22,2024-03-06,44.59,46.9,0.0050630243,bull
2024-02-21,VCB,1,0.0047885017,0.0047885017,7.0,0.5,0.034647185724019036,-0.029858684,,False,,-0.034858685,0.02840161686936371,0.05513658454834913,0.026734967678985422,2024-02-22,2024-03-06,59.67,62.96,0.0047885017,bull
2024-02-21,VNM,1,0.004162641,0.004162641,8.0,0.4166666666666667,0.034647185724019036,-0.030484544,,False,,-0.035484545,-0.019768638271123296,0.006966329407862126,0.026734967678985422,2024-02-22,2024-03-06,60.29,60.71,0.004162641,bull
2024-02-21,HPG,1,0.0039660623,0.0039660623,9.0,0.3333333333333333,0.034647185724019036,-0.030681122,,False,,-0.03568112,0.04642319821488372,0.07315816589386914,0.026734967678985422,2024-02-22,2024-03-06,19.41,20.83,0.0039660623,bull
2024-02-21,GAS,1,0.0037384587,0.0037384587,10.0,0.25,0.034647185724019036,-0.030908726,,False,,-0.035908725,0.00020710686075409157,0.026942074539739513,0.026734967678985422,2024-02-22,2024-03-06,66.81,68.61,0.0037384587,bull
2024-02-21,FPT,1,0.0035965124,0.0035965124,11.0,0.16666666666666666,0.034647185724019036,-0.031050673,,False,,-0.036050674,0.00348085965914402,0.030215827338129442,0.026734967678985422,2024-02-22,2024-03-06,76.45,78.76,0.0035965124,bull
2024-02-21,MBB,1,0.0020472924,0.0020472924,12.0,0.08333333333333333,0.034647185724019036,-0.032599892,,False,,-0.03759989,-0.0023050002522753132,0.02442996742671011,0.026734967678985422,2024-02-22,2024-03-06,12.28,12.58,0.0020472924,bull
2024-02-22,TCB,1,0.012869194,0.012869194,1.0,1.0,0.034647185724019036,-0.021777991,,False,,-0.02677799,0.014606517010472109,0.04562334217506625,0.031016825164594142,2024-02-23,2024-03-07,18.85,19.71,0.012869194,bull
2024-02-22,VIC,1,0.008998718,0.008998718,2.0,0.9166666666666666,0.034647185724019036,-0.025648467,,False,,-0.030648466,-0.08022449822547817,-0.04920767306088403,0.031016825164594142,2024-02-23,2024-03-07,23.98,22.8,0.008998718,bull
2024-02-22,VHM,1,0.0071974774,0.0071974774,3.0,0.8333333333333334,0.034647185724019036,-0.027449708,,False,,-0.032449707,-0.07116449475388809,-0.040147669589293944,0.031016825164594142,2024-02-23,2024-03-07,21.67,20.8,0.0071974774,bull
2024-02-22,FPT,1,0.0052435882,0.0052435882,4.0,0.75,0.034647185724019036,-0.029403597,,False,,-0.034403596,0.02399893113792695,0.05501575630252109,0.031016825164594142,2024-02-23,2024-03-07,76.16,80.35,0.0052435882,bull
2024-02-22,SSI,1,0.005220723,0.005220723,5.0,0.6666666666666666,0.034647185724019036,-0.029426463,,False,,-0.034426462,0.058566508168739206,0.08958333333333335,0.031016825164594142,2024-02-23,2024-03-07,24.0,26.15,0.005220723,bull
2024-02-22,VNM,1,0.004997078,0.004997078,6.0,0.5833333333333334,0.034647185724019036,-0.029650107,,False,,-0.034650106,-0.02821662750358267,0.002800197661011472,0.031016825164594142,2024-02-23,2024-03-07,60.71,60.88,0.004997078,bull
2024-02-22,HCM,1,0.004983333,0.004983333,7.0,0.5,0.034647185724019036,-0.029663853,,False,,-0.034663852,0.055602051776863615,0.08661887694145776,0.031016825164594142,2024-02-23,2024-03-07,16.74,18.19,0.004983333,bull
2024-02-22,HPG,1,0.004494987,0.004494987,8.0,0.4166666666666667,0.034647185724019036,-0.030152198,,False,,-0.035152197,0.05494899565363487,0.08596582081822901,0.031016825164594142,2024-02-23,2024-03-07,19.31,20.97,0.004494987,bull
2024-02-22,GAS,1,0.0036955052,0.0036955052,9.0,0.3333333333333333,0.034647185724019036,-0.03095168,,False,,-0.03595168,-0.0015698894396314333,0.02944693572496271,0.031016825164594142,2024-02-23,2024-03-07,66.9,68.87,0.0036955052,bull
2024-02-22,VCB,1,0.0019775801,0.0019775801,10.0,0.25,0.034647185724019036,-0.032669604,,False,,-0.037669603,0.03939376187307131,0.07041058703766545,0.031016825164594142,2024-02-23,2024-03-07,58.94,63.09,0.0019775801,bull
2024-02-22,MWG,1,0.0019310917,0.0019310917,11.0,0.16666666666666666,0.034647185724019036,-0.032716095,,False,,-0.037716094,0.05057840747349873,0.08159523263809287,0.031016825164594142,2024-02-23,2024-03-07,43.63,47.19,0.0019310917,bull
2024-02-22,MBB,1,0.0016433988,0.0016433988,12.0,0.08333333333333333,0.034647185724019036,-0.033003785,,False,,-0.038003784,-0.01473018021345407,0.016286644951140072,0.031016825164594142,2024-02-23,2024-03-07,12.28,12.48,0.0016433988,bull
2024-02-23,TCB,1,0.012555053,0.012555053,1.0,1.0,0.034647185724019036,-0.022092132,,False,,-0.027092133,-0.008485091951427659,0.019892473118279463,0.028377565069707122,2024-02-26,2024-03-08,18.6,18.97,0.012555053,sideways
2024-02-23,VIC,1,0.010014478,0.010014478,2.0,0.9166666666666666,0.034647185724019036,-0.024632707,,False,,-0.029632706,-0.040723244082052856,-0.012345679012345734,0.028377565069707122,2024-02-26,2024-03-08,22.68,22.4,0.010014478,sideways
2024-02-23,HCM,1,0.0063907844,0.0063907844,3.0,0.8333333333333334,0.034647185724019036,-0.028256401,,False,,-0.0332564,0.033860615660394666,0.06223818073010179,0.028377565069707122,2024-02-26,2024-03-08,16.71,17.75,0.0063907844,sideways
2024-02-23,HPG,1,0.005671578,0.005671578,4.0,0.75,0.034647185724019036,-0.028975608,,False,,-0.03397561,0.03825439744981374,0.06663196251952086,0.028377565069707122,2024-02-26,2024-03-08,19.21,20.49,0.005671578,sideways
2024-02-23,FPT,1,0.0049003414,0.0049003414,5.0,0.6666666666666666,0.034647185724019036,-0.029746844,,False,,-0.034746844,0.03042243493029284,0.05879999999999996,0.028377565069707122,2024-02-26,2024-03-08,75.0,79.41,0.0049003414,sideways
2024-02-23,MWG,1,0.003892897,0.003892897,6.0,0.5833333333333334,0.034647185724019036,-0.030754289,,False,,-0.03575429,0.05706024470135751,0.08543780977106463,0.028377565069707122,2024-02-26,2024-03-08,42.37,45.99,0.003892897,sideways
2024-02-23,VNM,1,0.0032612574,0.0032612574,7.0,0.5,0.034647185724019036,-0.03138593,,False,,-0.036385927,-0.042534793584030894,-0.014157228514323772,0.028377565069707122,2024-02-26,2024-03-08,60.04,59.19,0.0032612574,sideways
2024-02-23,SSI,1,0.0022646035,0.0022646035,8.0,0.4166666666666667,0.034647185724019036,-0.03238258,,False,,-0.03738258,0.05069220237215344,0.07906976744186056,0.028377565069707122,2024-02-26,2024-03-08,23.65,25.52,0.0022646035,sideways
2024-02-23,VCB,1,0.0020130537,0.0020130537,9.0,0.3333333333333333,0.034647185724019036,-0.03263413,,False,,-0.03763413,0.041306465673247805,0.06968403074295493,0.028377565069707122,2024-02-26,2024-03-08,58.55,62.63,0.0020130537,sideways
2024-02-23,MBB,1,0.0017555988,0.0017555988,10.0,0.25,0.034647185724019036,-0.032891586,,False,,-0.037891585,-0.04065252415317688,-0.01227495908346976,0.028377565069707122,2024-02-26,2024-03-08,12.22,12.07,0.0017555988,sideways
2024-02-23,GAS,1,0.0011406745,0.0011406745,11.0,0.16666666666666666,0.034647185724019036,-0.033506513,,False,,-0.03850651,0.010841113398170066,0.03921867846787719,0.028377565069707122,2024-02-26,2024-03-08,65.53,68.1,0.0011406745,sideways
2024-02-23,VHM,1,0.0010849275,0.0010849275,12.0,0.08333333333333333,0.034647185724019036,-0.033562258,,False,,-0.038562257,-0.04893205837754666,-0.02055449330783954,0.028377565069707122,2024-02-26,2024-03-08,20.92,20.49,0.0010849275,sideways
2024-02-26,TCB,1,0.013875846,0.013875846,1.0,1.0,0.034647185724019036,-0.02077134,,False,,-0.025771338,-0.02935886466774784,-0.02402088772845934,0.005337976939288502,2024-02-27,2024-03-11,19.15,18.69,0.013875846,bull
2024-02-26,FPT,1,0.0061579677,0.0061579677,2.0,0.9166666666666666,0.034647185724019036,-0.028489217,,False,,-0.033489216,0.00844984381904168,0.013787820758330183,0.005337976939288502,2024-02-27,2024-03-11,78.33,79.41,0.0061579677,bull
2024-02-26,VIC,1,0.006017783,0.006017783,3.0,0.8333333333333334,0.034647185724019036,-0.028629402,,False,,-0.033629403,-0.015159405510717039,-0.009821428571428537,0.005337976939288502,2024-02-27,2024-03-11,22.4,22.18,0.006017783,bull
2024-02-26,HPG,1,0.005571935,0.005571935,4.0,0.75,0.034647185724019036,-0.02907525,,False,,-0.03407525,0.029462432477292966,0.03480040941658147,0.005337976939288502,2024-02-27,2024-03-11,19.54,20.22,0.005571935,bull
2024-02-26,SSI,1,0.0033720627,0.0033720627,5.0,0.6666666666666666,0.034647185724019036,-0.031275123,,False,,-0.036275122,0.025745867641488562,0.031083844580777065,0.005337976939288502,2024-02-27,2024-03-11,24.45,25.21,0.0033720627,bull
2024-02-26,MBB,1,0.0028494154,0.0028494154,6.0,0.5833333333333334,0.034647185724019036,-0.03179777,,False,,-0.03679777,-0.05086643222384135,-0.04552845528455285,0.005337976939288502,2024-02-27,2024-03-11,12.3,11.74,0.0028494154,bull
2024-02-26,VNM,1,0.0023956029,0.0023956029,7.0,0.5,0.034647185724019036,-0.03225158,,False,,-0.03725158,-0.018126550265978425,-0.012788573326689923,0.005337976939288502,2024-02-27,2024-03-11,60.21,59.44,0.0023956029,bull
2024-02-26,VCB,1,0.0020099513,0.0020099513,8.0,0.4166666666666667,0.034647185724019036,-0.032637235,,False,,-0.037637234,0.04482301272348055,0.05016098966276905,0.005337976939288502,2024-02-27,2024-03-11,59.01,61.97,0.0020099513,bull
2024-02-26,MWG,1,0.0019990208,0.0019990208,9.0,0.3333333333333333,0.034647185724019036,-0.032648165,,False,,-0.037648164,0.03275726115594968,0.03809523809523818,0.005337976939288502,2024-02-27,2024-03-11,43.05,44.69,0.0019990208,bull
2024-02-26,HCM,1,0.0010677031,0.0010677031,10.0,0.25,0.034647185724019036,-0.033579484,,False,,-0.038579483,-0.029960248903474374,-0.02462227196418587,0.005337976939288502,2024-02-27,2024-03-11,17.87,17.43,0.0010677031,bull
2024-02-26,GAS,1,0.0009389142,0.0009389142,11.0,0.16666666666666666,0.034647185724019036,-0.03370827,,False,,-0.03870827,0.011600829714152772,0.016938806653441274,0.005337976939288502,2024-02-27,2024-03-11,65.53,66.64,0.0009389142,bull
2024-02-26,VHM,1,-0.0006555364,-0.0006555364,12.0,0.08333333333333333,0.034647185724019036,-0.03530272,,False,,-0.04030272,-0.03286526692505032,-0.027527289985761816,0.005337976939288502,2024-02-27,2024-03-11,21.07,20.49,-0.0006555364,bull
2024-02-27,TCB,1,0.014323294,0.014323294,1.0,1.0,0.034647185724019036,-0.020323891,,False,,-0.02532389,-0.02265253969409675,-0.020051413881748137,0.0026011258123486147,2024-02-28,2024-03-12,19.45,19.06,0.014323294,bull
2024-02-27,FPT,1,0.005832592,0.005832592,2.0,0.9166666666666666,0.034647185724019036,-0.028814593,,False,,-0.033814594,0.033571270288215826,0.03617239610056444,0.0026011258123486147,2024-02-28,2024-03-12,77.96,80.78,0.005832592,bull
2024-02-27,VIC,1,0.005307877,0.005307877,3.0,0.8333333333333334,0.034647185724019036,-0.029339308,,False,,-0.03433931,-0.040509622544374846,-0.03790849673202623,0.0026011258123486147,2024-02-28,2024-03-12,22.95,22.08,0.005307877,bull
2024-02-27,SSI,1,0.0051531666,0.0051531666,4.0,0.75,0.034647185724019036,-0.02949402,,False,,-0.03449402,0.002590567478386374,0.005191693290734989,0.0026011258123486147,2024-02-28,2024-03-12,25.04,25.17,0.0051531666,bull
2024-02-27,VCB,1,0.0047352165,0.0047352165,5.0,0.6666666666666666,0.034647185724019036,-0.029911969,,False,,-0.034911968,0.03477581395070839,0.037376939763057004,0.0026011258123486147,2024-02-28,2024-03-12,59.93,62.17,0.0047352165,bull
2024-02-27,MBB,1,0.0027333621,0.0027333621,6.0,0.5833333333333334,0.034647185724019036,-0.031913824,,False,,-0.036913823,-0.05320353545090273,-0.05060240963855411,0.0026011258123486147,2024-02-28,2024-03-12,12.45,11.82,0.0027333621,bull
2024-02-27,GAS,1,0.0022846041,0.0022846041,7.0,0.5,0.034647185724019036,-0.03236258,,False,,-0.03736258,-0.003798551347448109,-0.0011974255350994945,0.0026011258123486147,2024-02-28,2024-03-12,66.81,66.73,0.0022846041,bull
2024-02-27,MWG,1,0.0022121621,0.0022121621,8.0,0.4166666666666667,0.034647185724019036,-0.032435022,,False,,-0.03743502,0.03616214137731455,0.038763267189663164,0.0026011258123486147,2024-02-28,2024-03-12,43.34,45.02,0.0022121621,bull
2024-02-27,VNM,1,0.0021466142,0.0021466142,9.0,0.3333333333333333,0.034647185724019036,-0.032500573,,False,,-0.03750057,-0.03576022414622648,-0.03315909833387787,0.0026011258123486147,2024-02-28,2024-03-12,61.22,59.19,0.0021466142,bull
2024-02-27,VHM,1,0.0013379868,0.0013379868,10.0,0.25,0.034647185724019036,-0.0333092,,False,,-0.038309198,-0.04185346226094677,-0.03925233644859816,0.0026011258123486147,2024-02-28,2024-03-12,21.4,20.56,0.0013379868,bull
2024-02-27,HCM,1,0.00095164997,0.00095164997,11.0,0.16666666666666666,0.034647185724019036,-0.033695534,,False,,-0.038695533,-0.013287290041820055,-0.01068616422947144,0.0026011258123486147,2024-02-28,2024-03-12,17.78,17.59,0.00095164997,bull
2024-02-27,HPG,1,-0.0011159997,-0.0011159997,12.0,0.08333333333333333,0.034647185724019036,-0.035763185,,False,,-0.040763184,-0.009410464333749258,-0.006809338521400643,0.0026011258123486147,2024-02-28,2024-03-12,20.56,20.42,-0.0011159997,bull
2024-02-28,TCB,1,0.013850223,0.013850223,1.0,1.0,0.034647185724019036,-0.020796962,,False,,-0.025796961,-0.01936195204889113,-0.01069246435845217,0.00866948769043896,2024-02-29,2024-03-13,19.64,19.43,0.013850223,bull
2024-02-28,FPT,1,0.0051908027,0.0051908027,2.0,0.9166666666666666,0.034647185724019036,-0.029456383,,False,,-0.034456383,0.07262612106644228,0.08129560875688124,0.00866948769043896,2024-02-29,2024-03-13,78.11,84.46,0.0051908027,bull
2024-02-28,VIC,1,0.0051823985,0.0051823985,3.0,0.8333333333333334,0.034647185724019036,-0.029464787,,False,,-0.034464788,-0.030408618125221554,-0.021739130434782594,0.00866948769043896,2024-02-29,2024-03-13,23.0,22.5,0.0051823985,bull
2024-02-28,SSI,1,0.0051531666,0.0051531666,4.0,0.75,0.034647185724019036,-0.02949402,,False,,-0.03449402,0.034119735764394754,0.042789223454833714,0.00866948769043896,2024-02-29,2024-03-13,25.24,26.32,0.0051531666,bull
2024-02-28,VCB,1,0.0037673113,0.0037673113,5.0,0.6666666666666666,0.034647185724019036,-0.030879874,,False,,-0.035879873,-0.03410497404776913,-0.025435486357330173,0.00866948769043896,2024-02-29,2024-03-13,64.87,63.22,0.0037673113,bull
2024-02-28,MWG,1,0.0037173477,0.0037173477,6.0,0.5833333333333334,0.034647185724019036,-0.030929837,,False,,-0.035929836,0.03764959935364254,0.0463190870440815,0.00866948769043896,2024-02-29,2024-03-13,44.69,46.76,0.0037173477,bull
2024-02-28,GAS,1,0.0027589118,0.0027589118,7.0,0.5,0.034647185724019036,-0.031888273,,False,,-0.03688827,-0.0022744847160187653,0.006395002974420194,0.00866948769043896,2024-02-29,2024-03-13,67.24,67.67,0.0027589118,bull
2024-02-28,MBB,1,0.0022040224,0.0022040224,8.0,0.4166666666666667,0.034647185724019036,-0.032443162,,False,,-0.03744316,-0.03500627939035916,-0.026336791699920203,0.00866948769043896,2024-02-29,2024-03-13,12.53,12.2,0.0022040224,bull
2024-02-28,VNM,1,0.0021466142,0.0021466142,9.0,0.3333333333333333,0.034647185724019036,-0.032500573,,False,,-0.03750057,-0.03342922054595299,-0.024759732855514027,0.00866948769043896,2024-02-29,2024-03-13,61.39,59.87,0.0021466142,bull
2024-02-28,VHM,1,0.00068236556,0.00068236556,10.0,0.25,0.034647185724019036,-0.03396482,,False,,-0.03896482,-0.04456692358787484,-0.03589743589743588,0.00866948769043896,2024-02-29,2024-03-13,21.45,20.68,0.00068236556,bull
2024-02-28,HPG,1,0.0004780332,0.0004780332,11.0,0.16666666666666666,0.034647185724019036,-0.034169152,,False,,-0.03916915,-0.007227179998131383,0.0014423076923075762,0.00866948769043896,2024-02-29,2024-03-13,20.8,20.83,0.0004780332,bull
2024-02-28,HCM,1,0.00013321415,0.00013321415,12.0,0.08333333333333333,0.034647185724019036,-0.034513973,,False,,-0.03951397,0.003552734531783175,0.012222222222222134,0.00866948769043896,2024-02-29,2024-03-13,18.0,18.22,0.00013321415,bull
2024-02-29,TCB,1,0.013317162,0.013317162,1.0,1.0,0.034647185724019036,-0.021330023,,False,,-0.026330024,-0.01325739181783403,-0.007257646448937338,0.005999745368896692,2024-03-01,2024-03-14,19.29,19.15,0.013317162,bull
2024-02-29,SSI,1,0.005751966,0.005751966,2.0,0.9166666666666666,0.034647185724019036,-0.02889522,,False,,-0.03389522,0.005950909989622888,0.01195065535851958,0.005999745368896692,2024-03-01,2024-03-14,25.94,26.25,0.005751966,bull
2024-02-29,MWG,1,0.00569043,0.00569043,3.0,0.8333333333333334,0.034647185724019036,-0.028956756,,False,,-0.033956755,0.008945603727690488,0.01494534909658718,0.005999745368896692,2024-03-01,2024-03-14,44.83,45.5,0.00569043,bull
2024-02-29,FPT,1,0.005303252,0.005303252,4.0,0.75,0.034647185724019036,-0.029343933,,False,,-0.03434393,0.06541976496980673,0.07141951033870342,0.005999745368896692,2024-03-01,2024-03-14,78.83,84.46,0.005303252,bull
2024-02-29,HPG,1,0.0047675422,0.0047675422,5.0,0.6666666666666666,0.034647185724019036,-0.029879643,,False,,-0.034879643,-0.033013963378375366,-0.027014218009478674,0.005999745368896692,2024-03-01,2024-03-14,21.1,20.53,0.0047675422,bull
2024-02-29,VIC,1,0.004392577,0.004392577,6.0,0.5833333333333334,0.034647185724019036,-0.030254608,,False,,-0.03525461,0.015333587964436735,0.021333333333333426,0.005999745368896692,2024-03-01,2024-03-14,22.5,22.98,0.004392577,bull
2024-02-29,VCB,1,0.0035748421,0.0035748421,7.0,0.5,0.034647185724019036,-0.031072343,,False,,-0.036072344,-0.03862692953466129,-0.0326271841657646,0.005999745368896692,2024-03-01,2024-03-14,64.67,62.56,0.0035748421,bull
2024-02-29,GAS,1,0.0026609746,0.0026609746,8.0,0.4166666666666667,0.034647185724019036,-0.03198621,,False,,-0.03698621,0.035116701209734646,0.04111644657863134,0.005999745368896692,2024-03-01,2024-03-14,66.64,69.38,0.0026609746,bull
2024-02-29,VNM,1,0.0021466142,0.0021466142,9.0,0.3333333333333333,0.034647185724019036,-0.032500573,,False,,-0.03750057,-0.028305797525695064,-0.022306052156798373,0.005999745368896692,2024-03-01,2024-03-14,60.97,59.61,0.0021466142,bull
2024-02-29,MBB,1,0.0018973462,0.0018973462,10.0,0.25,0.034647185724019036,-0.03274984,,False,,-0.037749838,-0.0335747656446469,-0.027575020275750206,0.005999745368896692,2024-03-01,2024-03-14,12.33,11.99,0.0018973462,bull
2024-02-29,VHM,1,0.0001905532,0.0001905532,11.0,0.16666666666666666,0.034647185724019036,-0.034456633,,False,,-0.039456632,-0.024060581870797737,-0.018060836501901045,0.005999745368896692,2024-03-01,2024-03-14,21.04,20.66,0.0001905532,bull
2024-02-29,HCM,1,-0.0009782554,-0.0009782554,12.0,0.08333333333333333,0.034647185724019036,-0.03562544,,False,,-0.040625438,0.004686418860574415,0.010686164229471107,0.005999745368896692,2024-03-01,2024-03-14,17.78,17.97,-0.0009782554,bull
2024-03-01,TCB,1,0.010388974,0.010388974,1.0,1.0,0.034647185724019036,-0.024258211,,False,,-0.02925821,-0.008569754167996102,-0.008799171842650222,-0.00022941767465411989,2024-03-04,2024-03-15,19.32,19.15,0.010388974,bull
2024-03-01,SSI,1,0.007305742,0.007305742,2.0,0.9166666666666666,0.034647185724019036,-0.027341444,,False,,-0.032341443,0.00022941767465411989,0.0,-0.00022941767465411989,2024-03-04,2024-03-15,26.21,26.21,0.007305742,bull
