date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,next_return,target_next_up,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-11-23,37.89,38.47,37.56,37.56,7663115,0.0,-0.05223315669947015,-0.06683229813664593,37.55800000000001,38.686,43.70283333333334,38.551034543912216,39.86997028606001,-1.3189357421477936,-1.357179687204861,0.0382439450570673,36.59867314808072,38.686,1.234688965730119,41.15537793146024,36.21662206853976,0.1276626134239899,0.2720073574695488,1.43750006882804,0.038272099809053245,32.40946728444784,17.67969837043745,34.18568070641409,14.406779661016946,18.048124058825383,-152903234.0,-142522013.45,0.4140988256400791,8375717.3,-0.18311408634630436,0.9149204450823574,0.024227902023429088,-0.029106136586878883,-0.1405591552035147,0.0023961661341851404,1,0,0.49874425,0,0.4544142727853965
2023-11-24,37.56,37.75,36.64,37.65,7389904,0.0023961661341851404,0.003732338043188399,-0.0026490066225165476,37.586,38.681,43.45399999999999,38.4124138448488,39.705528042648154,-1.2931141977993548,-1.3443665893237597,0.05125239152440497,37.225691147823404,38.681,1.2388742767830225,41.15874855356604,36.20325144643395,0.12811191818029755,0.29194821877382293,1.4141072067688942,0.0375592883603956,32.789854332986486,16.688438650561633,36.916019990307,20.36290322580641,16.392154182613428,-145513330.0,-142622035.95,0.35067896847762575,7836126.35,-0.1423366378157986,0.9430557484566339,0.029482071713147397,-0.026653912773713206,-0.13356653012380904,0.018061088977423534,1,0,0.49874425,0,0.4610192994831989
2023-11-27,37.65,38.52,37.65,38.33,5712838,0.018061088977423534,0.021860837110103892,0.015364238410596087,37.75,38.71,43.21483333333334,38.39973479179514,39.60363707652607,-1.2039022847309298,-1.3162737284051937,0.112371443674264,41.90091132237303,38.71,1.2226158324161625,41.15523166483233,36.26476833516767,0.12633591655036566,0.4222977508705582,1.375242406285402,0.03587900877342557,32.4300445687033,19.933635803153397,35.24790173998566,34.07258064516124,22.94742117732819,-139800492.0,-142436416.55,0.3564242386163445,7783670.5,-0.6547974720491285,0.7339516748557123,0.02269762588051147,-0.009816584861792932,-0.11303603315219712,0.02374119488651205,1,0,0.50738627,0,0.4558319209065126
2023-11-28,38.33,39.24,38.18,39.24,7388061,0.02374119488651205,0.042231075697211296,0.04472843450479225,38.068,38.794,42.98133333333333,38.52900636228819,39.5767009967834,-1.0476946344952083,-1.2625579096231967,0.21486327512798842,47.53246177292308,38.794,1.1968880702146132,41.18777614042922,36.40022385957077,0.1234096066623305,0.5931582516149637,1.3527250915507307,0.0344731165023122,31.475259342261502,22.6197663177927,33.2750177298939,52.419354838709694,35.618279569892444,-132412431.0,-141495627.75,0.3645047056214337,7767307.2,-0.11987150096790547,0.9511740439466588,0.027013251783894042,0.011496623189153121,-0.08704553914877766,0.0037945863900834542,1,0,0.49914518,0,0.4704886674412901
2023-11-29,39.53,39.77,39.24,39.68,4211815,0.011213047910295648,0.056443024494142735,0.07156359708344584,38.492,38.9265,42.7455,38.70608230655155,39.58435277479945,-0.8782704682478979,-1.185700421348137,0.30742995310023913,50.05339089626762,38.9265,1.1364870851564326,41.19947417031286,36.65352582968713,0.11678286875587911,0.665751993542515,1.2939590135828216,0.03260985417295417,30.153569213281333,24.883666897390864,32.3014960908378,61.290322580645125,49.26075268817201,-128200616.0,-139856478.5,0.36031269361714685,7490128.25,-1.0172513753582706,0.5623154717010352,0.013356854838709705,0.01935699330790075,-0.0717151513024763,0.00226814516129048,1,0,0.49914518,0,0.46043281361169236
2023-11-30,39.68,39.82,39.1,39.77,7744515,0.00226814516129048,0.0588391906283281,0.03379256563556021,38.934,38.9915,42.524,38.86976195169747,39.5981044211106,-0.7283424694131284,-1.0942288309611354,0.365886361548007,50.576482936548096,38.9915,1.1461389416971894,41.28377788339438,36.699222116605625,0.11757833801697172,0.6698092551604624,1.2529619411840487,0.03150520344943547,29.015459600714077,23.862301923425335,31.77377072486817,71.46118721461188,61.723621544655565,-120456101.0,-138287224.8,0.3354825898037621,7420232.7,0.10133584807072456,1.0437024434557154,0.018104098566758833,0.01996589000166704,-0.06476342771140997,-0.0095549409102339,0,0,0.49914518,0,0.5098764496344181
2023-12-01,39.77,39.87,38.91,39.39,6973448,-0.0095549409102339,0.04621513944223121,0.010000000000000009,39.282,39.011,42.313833333333335,38.949798574513245,39.58268927880611,-0.632890704292862,-1.0019612056274807,0.3690705013346187,48.277465146156594,39.011,1.1496035930020314,41.310207186004064,36.71179281399594,0.11787481407828873,0.5824197145666298,1.2320360882423311,0.031277890029000534,28.084467230841177,22.534197862588616,31.106882798123646,62.78538812785384,65.17896597437029,-127429549.0,-137480246.0,0.33472735151536764,7355302.6,-0.11951435529175032,0.9480844472666563,0.024371667936024393,0.00971520853092711,-0.06909875808935617,0.008622875982754241,1,0,0.49914518,0,0.5342770698784907
2023-12-04,39.43,39.96,39.34,39.77,8140658,0.009647118558009815,0.03756848421601888,0.007345491388044634,39.57000000000001,39.0255,42.134,39.075983409203516,39.59656414704269,-0.5205807378391754,-0.9056851120698197,0.38510437423064436,50.69127026802144,39.0255,1.1576313157255418,41.340762631451085,36.71023736854892,0.11865383564341694,0.6607808958445006,1.1883192247964502,0.02987978940901308,27.134090107026573,22.23538429639052,29.947606321591955,71.46118721461188,68.56925418569253,-119288891.0,-136583268.2,0.333636137974651,7445301.6,0.21795851409352895,1.0933953300159123,0.015589640432486734,0.019077269990134704,-0.056106707172354775,-0.024024024024024038,0,0,0.49914518,0,0.516211274160819
2023-12-05,39.96,39.96,39.0,39.0,8303176,-0.019361327633894976,-0.006116207951070374,0.012461059190031154,39.522000000000006,39.0495,41.925333333333334,39.064293653941434,39.55237421022471,-0.48808055628327907,-0.8221642009125116,0.33408364462923257,46.006058330014454,39.0495,1.1515594689449946,41.35261893788999,36.74638106211001,0.11795894635731524,0.4892537030576998,1.172010708739561,0.03005155663434772,26.497945446671075,20.934447321439194,30.26758742586741,66.10644257703079,66.78433930649884,-127592067.0,-135879311.35,0.3291666247874357,7638322.55,0.21343703143098855,1.0870418139124016,0.024615384615384636,-0.001267621864556534,-0.06977483780689486,-0.0012820512820511665,0,0,0.49914518,1,0.5550269411665433
2023-12-06,39.0,39.05,38.18,38.95,10852422,-0.0012820512820511665,-0.01839717741935476,-0.013424518743667568,39.376,39.023,41.73833333333333,39.04671001487352,39.50775389835621,-0.4610438834826951,-0.7499401374265484,0.2888962539438533,45.71061303704286,39.023,1.1472213570605354,41.31744271412107,36.728557285878935,0.11759437839843517,0.4840919976884312,1.1504385152581638,0.029536290507269927,26.46278783618121,19.803638197781744,33.723859484688354,64.70588235294123,67.42450404819463,-138444489.0,-136103317.55,0.3166265447442545,7795601.7,0.9561643071931246,1.3921211495451338,0.022336328626444094,-0.0018706916433898213,-0.0668050952361936,-0.01848523748395392,0,0,0.49914518,0,0.5420728399894248
2023-12-07,38.95,39.05,37.94,38.23,11346794,-0.01848523748395392,-0.03872265526778995,-0.07455821834906817,39.068,38.869,41.589000000000006,38.92106232027759,39.413105461440935,-0.492043141163343,-0.6983607381739073,0.2063175970105643,41.5706536711828,38.869,1.0241910800292855,40.91738216005857,36.82061783994143,0.1053992724309127,0.34402324613544505,1.1475500498825806,0.030017003658974122,26.58398133954237,18.43537927075051,32.88770024829859,47.89156626506013,59.56796373167739,-149791283.0,-137667873.9,0.2695637683034727,7589730.95,1.3500516908276337,1.4950192667896878,0.029034789432382933,-0.016439836373459693,-0.08076654884705115,-0.0013078733978549861,0,0,0.49914518,1,0.555571847011773
2023-12-08,38.23,38.62,37.99,38.18,9896138,-0.0013078733978549861,-0.030718456461030774,-0.06260741468205244,38.826,38.741499999999995,41.41483333333334,38.80705273254258,39.321764316149014,-0.5147115836064344,-0.6616309072604127,0.1469193236539783,41.29097690971724,38.741499999999995,0.9351795493188164,40.61185909863763,36.87114090136236,0.09655584314689084,0.3498951350013507,1.1105821891766816,0.0290880615289859,26.696518164092016,17.688390821567133,31.55511403757378,46.38554216867467,52.99433026222534,-159687421.0,-139401060.7,0.26687865723192233,7758361.4,0.7589189744460192,1.2755448592533984,0.016500785751702343,-0.01449350180039477,-0.07810808526735613,0.021210553543714372,1,0,0.49914518,0,0.5227160932450702
2023-12-11,38.66,39.77,38.62,39.48,8702563,0.03404924044002078,-0.007291928589389096,-0.008538422903063836,38.768,38.7245,41.287166666666664,38.910583081382185,39.33348547791575,-0.42290239653356565,-0.6138852051150434,0.19098280858147776,50.59730214333271,38.7245,0.9174648996532333,40.559429799306464,36.889570200693534,0.09476841789081668,0.7058661863482594,1.1448263185212046,0.028997627115532033,25.52644739087143,23.108767519026582,28.42471834173512,85.54216867469869,59.939759036144494,-150984858.0,-140337690.45,0.287219283093264,7832060.65,0.30851826421998857,1.111146017491578,0.029128672745694167,0.019509612777440566,-0.04377066320042955,0.0012664640324215881,1,0,0.50294757,1,0.5814847147662788
2023-12-12,39.48,39.77,39.24,39.53,6171848,0.0012664640324215881,0.01358974358974363,0.0012664640324215881,38.873999999999995,38.727,41.153999999999996,39.005877991938775,39.34804210918125,-0.34216411724247564,-0.5595409875405298,0.2173768702980542,50.91955236340019,38.727,0.919697318624553,40.566394637249104,36.88760536275089,0.0949928802772798,0.7182783356378936,1.1009101529125473,0.027849991219644505,24.439953101452314,22.314123277708745,27.447273797245938,87.04819277108435,72.9919678714859,-144813010.0,-140590673.3,0.2855802124215695,7765598.55,-0.5601304947387516,0.7947678418169067,0.013407538578294994,0.02073488780437427,-0.03946153472323455,-0.011088709677419262,0,0,0.50294757,1,0.5730262048306207
2023-12-13,39.68,40.11,39.15,39.24,9943249,-0.007336200354161382,0.007445442875481323,-0.017034068136272507,38.932,38.693,40.99433333333334,39.041896762409735,39.34003898998264,-0.2981422275729031,-0.5072612355470045,0.20911900797410143,48.926144235751494,38.693,0.885194596501049,40.463389193002094,36.9226108069979,0.0915095336625279,0.6544858052009574,1.0908451419902225,0.027799315545112703,23.072023086559902,23.13776000075518,25.721915446898937,74.92795389048997,82.506105112091,-154756259.0,-141770271.75,0.28373104275247213,7833307.85,0.7321543463109013,1.2693550656253092,0.024464831804281367,0.014136923991419748,-0.042794532577673405,-0.01945426983324905,0,0,0.50294757,1,0.5696652571811774
2023-12-14,39.58,39.72,38.76,38.81,4706774,-0.010958205912334318,0.015171331415119171,-0.02069139540751952,39.048,38.652,40.8355,39.00622033742362,39.30077684257652,-0.29455650515289733,-0.4647202894681831,0.17016378431528578,46.04759450729731,38.652,0.8580859974022415,40.368171994804484,36.93582800519552,0.08880120018650954,0.5460326821782223,1.0814990604194925,0.027866505035287103,22.162296625408388,21.670732136136195,26.6668314762578,47.154471544715584,69.7102060687633,-159463033.0,-142915322.5,0.2851629306201769,7798760.15,-1.060172480465681,0.6035284980523474,0.02473589281113117,0.004087757425230265,-0.049601449718994495,-0.013607188703466,0,0,0.50294757,0,0.5411238141867768
2023-12-15,38.95,39.05,38.38,38.42,6801507,-0.010048956454522084,0.0062860136196962735,0.02426019728072526,39.096000000000004,38.697500000000005,40.70550000000001,38.916032593204605,39.235534113496776,-0.31950152029217094,-0.4356765356329807,0.11617501534080976,43.54521039907181,38.697500000000005,0.81751146780363,40.332522935607265,37.062477064392745,0.08450276816886156,0.41513880510277434,1.0521062703895283,0.02738433811529225,21.656700074629722,20.684995853741487,28.033696584139573,22.119815668202932,48.06741370113616,-166264540.0,-143584236.05,0.21089294340865108,7322622.95,-0.24581583048428457,0.9288347968264569,0.017438833940655766,-0.0071710058789328235,-0.056147203694832504,-0.007491604236631311,0,0,0.50294757,0,0.43193105070992793
2023-12-18,38.71,38.71,38.38,38.42,3564888,0.0,-0.026849037487335248,0.02426019728072526,38.884,38.74300000000001,40.591499999999996,38.839719886557745,39.17512417916368,-0.3354042926059364,-0.41562208702757186,0.08021779442163546,43.54521039907181,38.74300000000001,0.7719974093158996,40.28699481863181,37.19900518136821,0.07970445337902597,0.39540120339062046,1.0005272510759904,0.0260418337083808,21.187217563192387,20.19767789039525,27.373250528406945,22.119815668202932,30.46470096037382,-166264540.0,-144253149.6,0.21089294340865108,7255799.4,-1.6632986068460178,0.49131567777356133,0.00858927641853197,-0.008336989907854475,-0.053496421664634086,-0.009890681936491452,0,0,0.50294757,0,0.4299576790356311
2023-12-19,38.42,38.47,37.85,38.04,5229860,-0.009890681936491452,-0.03769289147482924,0.01035856573705174,38.586,38.7625,40.50316666666666,38.716686057856556,39.09104090663304,-0.37435484877648406,-0.40736863937735435,0.033013790600870285,41.02583540169801,38.7625,0.747472055447344,40.25744411089469,37.26755588910532,0.07713352394168001,0.25835217024681745,0.9733467331419909,0.025587453552628574,21.229823765037228,19.278715960558017,30.01719049976202,8.407079646017605,17.548903660807824,-171494400.0,-145423188.9,0.21431034404985927,7277659.65,-0.9327182707407392,0.7186183816661446,0.016298633017875853,-0.018639148661722116,-0.06081417502335196,0.002344971339239166,1,0,0.50294757,0,0.42101845998617204
2023-12-20,38.38,38.47,38.04,38.47,2358415,0.011303890641430003,-0.01962283384301744,0.02422790202342906,38.432,38.80800000000001,40.4205,38.67873435664785,39.045037876512076,-0.3663035198642248,-0.39915561547472844,0.03285209561050362,44.9099758624045,38.80800000000001,0.6963710444651107,40.20074208893023,37.41525791106979,0.07177603014482682,0.3786566433632987,0.9345362522032773,0.02429259818568436,21.269386666750293,18.645105451793782,29.030651386724713,27.43362831858398,19.320174544268173,-169135985.0,-146234826.45,0.2172672799339801,7155099.4,-1.9990477528267687,0.3296131707129044,0.011177540940992974,-0.008709544423830318,-0.04825521703096192,0.012555584619408977,1,0,0.50294757,0,0.4467139903437774
2023-12-21,38.23,38.95,38.18,38.71,3558160,0.006238627501949701,-0.002576655501159486,0.03061767838125662,38.412,38.8655,40.3515,38.6835444556251,39.0202202560297,-0.3366758004045991,-0.3866596524607026,0.049983852056103506,47.0078161253255,38.8655,0.6324428411792817,40.13038568235856,37.60061431764144,0.06509041089699402,0.4385319945633172,0.9227836627601863,0.0238383793014773,20.640408500490544,21.249280976027478,27.30035869656813,38.05309734513275,24.63126843657811,-165577825.0,-146868556.0,0.21790512679442656,6949851.65,-1.3427261751392117,0.5119763959278181,0.019891500904159212,-0.004000977730892363,-0.040680024286581684,0.0025833118057350113,1,0,0.50294757,0,0.4752407577833057
2023-12-22,38.71,38.91,38.52,38.81,3290547,0.0025833118057350113,0.010150963040083338,0.0308100929614874,38.489999999999995,38.923500000000004,40.268,38.7029991547597,39.00464838521269,-0.30164923045298764,-0.3696575680591596,0.06800833760617198,47.89809586643902,38.923500000000004,0.5646636166697129,40.05282723333943,37.79417276666058,0.058028041329244495,0.4497488430946706,0.884727686848744,0.022796384613469313,20.05635734610649,20.580211538549868,26.440760875039174,42.47787610619476,35.988200589970496,-162287278.0,-147707253.4,0.2179152312841886,6744883.8,-1.3027449295761757,0.48785821929208034,0.01004895645452186,-0.0029159762097448194,-0.03620741035065056,0.022416902860087573,1,0,0.50294757,0,0.4616515294911657
2023-12-25,38.81,39.72,38.81,39.68,5960459,0.022416902860087573,0.03279541905257677,0.035220453952517605,38.742000000000004,38.991,40.195,38.85330697710436,39.05467443075249,-0.2013674536481318,-0.3359995451769541,0.13463209152882227,54.98386239936415,38.991,0.570640452742646,40.13228090548529,37.84971909451471,0.0585407353227816,0.8018538191117057,0.8865328520738335,0.022342057763957496,18.779930402947585,25.59751070045179,24.50214184602388,80.97345132743362,53.83480825958705,-156326819.0,-148533569.75,0.22277171511674368,6757264.85,-0.30101255456041354,0.8820816014041539,0.022933467741935398,0.017670744530789095,-0.012812538872994161,0.009759759759759845,1,0,0.50294757,0,0.5430787211693177
2023-12-26,39.96,40.64,39.77,40.35,10397855,0.016885080645161255,0.06072555205047325,0.02828746177370034,39.204,39.0465,40.1605,39.083567442165226,39.15062447291898,-0.06705703075375169,-0.2822110422923136,0.2151540115385619,59.54662843680218,39.0465,0.645235779011732,40.336971558023464,37.75602844197654,0.06609921801049837,1.005047938443716,0.8917805054971312,0.02210112776944563,18.554910109737015,30.998134133166726,22.618105517482444,89.60573476702511,71.01902073355116,-145928964.0,-149209396.4,0.2150202232447294,6907754.55,1.2610367614030948,1.5052438422265597,0.02156133828996276,0.0333832737889439,0.004718566750911979,-0.0024721878862793423,0,0,0.50294757,0,0.5261254098433398
2023-12-27,40.45,40.59,40.3,40.35,6037479,0.0,0.04886924876527177,0.016885080645161255,39.58,39.08,40.11716666666667,39.278403220293654,39.239467104554606,0.038936115739048205,-0.21798161068604124,0.2569177264250895,59.54662843680217,39.08,0.6953075805494426,40.470615161098884,37.68938483890111,0.07116761315756837,0.9566324442329642,0.848796183675908,0.021035840983293877,18.345962694612915,30.241646039330817,22.066126244936733,89.60573476702511,86.72830695382795,-145928964.0,-150095813.8,0.21195190145679765,6999037.75,-0.3556839988407135,0.8626155788343904,0.007187112763321096,0.032497441146366546,0.005803832939348386,0.03798717316230871,1,0,0.48891598,0,0.5273387672912696
