date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,predicted_excess_return_5d,entry_margin
2026-06-24,19.9,19.98,19.74,19.86,12633009,0.0,0.0,-0.007992007992008054,-0.015857284440039643,0.004044489383215222,-0.02359882005899705,19.964000000000002,19.966,20.506666666666664,19.971902841088532,20.083488487504233,-0.11158564641570123,-0.13354667425677522,0.021961027841073982,-0.0056186126090484005,0.0011057919356029196,43.08987893677025,19.966,0.16531946744306014,20.296638934886122,19.63536106511388,0.033120197824914446,0.33970429853261186,0.28039944497762104,0.014118803876013145,18.10500574881076,17.604081942971373,24.225159730510235,31.24999999999986,31.24999999999986,3207905751.0,3188227368.3,0.15437587095581978,0.2889635213932084,0.8287940305882988,10786074.0,0.4418100058608296,1.1712332958220015,0.012084592145015206,-0.005309025343083307,-0.03153446033810137,2.0,6.0,-0.004028197381671594,0.0,1873.19,1878.02,0.004804605572914511,0.03976303842320883,0.0019152489023328556,0.14977900315195974,-0.004804605572914511,-0.05562032286324847,-0.025514068961329905,-0.025465296580007513,0.4657850480888743,0.442823231967706,19.86,20.62,0.038267875125881146,-0.006121221476438565,0.04438909660231971,19.86,19.78,0.0021991648,0.005
2026-06-25,19.86,19.94,19.78,19.78,7598975,-0.004028197381671594,-0.004028197381671594,-0.004028197381671594,-0.021760633036597365,-0.0020181634712411745,-0.011988011988011915,19.875999999999998,19.954,20.492666666666665,19.942379327074914,20.061007858800217,-0.11862853172530308,-0.1305630457504808,0.011934514025177728,-0.005997397963867698,0.000603362690858328,41.14270356585846,19.954,0.16984203186885544,20.29368406373771,19.61431593626229,0.03404671381554679,0.24387965380920115,0.2717994846220767,0.013741126623967476,17.942421464973926,16.86386895765458,23.206544964799228,18.75000000000014,27.083333333333343,3200306776.0,3189749195.9,0.14501738027606453,0.3708646271132127,1.4504864058144455,10683867.65,-0.7285248239232924,0.7112569388670777,0.008088978766430745,-0.008720056129096876,-0.03477666807638491,3.0,6.0,0.002022244691607611,1.0,1878.71,1863.07,-0.007960511602645326,0.017809633591372664,-0.00032194540879026956,0.1511358605978173,0.003932314220973732,-0.03957026662797003,-0.011666066579221646,-0.011669823625359177,0.45016892386567636,0.4352934815314053,19.78,20.54,0.03842264914054594,0.004905128039456308,0.03351752110108963,19.78,19.82,0.0021991648,0.005
2026-06-26,19.78,19.86,19.74,19.82,6923946,0.002022244691607611,-0.002014098690835797,-0.002014098690835797,-0.009990009990009985,-0.004020100502512447,-0.009990009990009985,19.836,19.944,20.470000000000002,19.923551738294158,20.043155424815016,-0.11960368652085762,-0.12837117390455619,0.008767487383698563,-0.00603449477905437,0.00044235556930870653,42.54082177479473,19.944,0.17162995689893668,20.28725991379787,19.600740086202126,0.034422374027063045,0.319378851104333,0.26095666429192843,0.013166330186272878,17.95663895721318,16.309955346746502,23.53917123971888,25.0,25.000000000000053,3207230722.0,3191617220.8,0.14529894150878123,0.33319261785442905,1.3931890065572108,10620669.3,-0.8631545805095582,0.6519312299837826,0.0060544904137235615,-0.006217408744484509,-0.03175378602833423,4.0,6.0,0.01005025125628145,1.0,1857.24,1871.91,0.004744856607642234,0.0259683315703223,0.004518403640481061,0.15205754143604933,-0.002722611916034623,-0.035958341560332285,-0.014508413630491046,-0.014443153632537786,0.42986930185456323,0.44060953598735,19.9,20.5,0.03015075376884435,-0.0035105745354911955,0.03366132830433555,19.9,20.1,0.0021991648,0.005
2026-06-29,19.9,20.22,19.86,20.1,15831551,0.014127144298688332,0.016177957532861553,0.012084592145015227,0.012084592145015227,-0.003964321110009772,0.0,19.884,19.944,20.45133333333333,19.950697624710443,20.047366134087977,-0.09666850937753324,-0.1220306409991516,0.025362131621618364,-0.004809378575996678,0.0012617975931153414,51.26743242559291,19.944,0.17162995689893668,20.28725991379787,19.600740086202126,0.034422374027063045,0.7272330582881029,0.27088833112821914,0.013477031399413886,17.152839728350262,24.08227185247023,21.05642217885987,68.75000000000014,37.50000000000015,3223062273.0,3194017244.8,0.15363312347629807,0.3018347516009655,0.6760597790375446,11152668.4,1.105211109739885,1.419530325137256,0.017910447761194,0.007821901323706415,-0.017178994034618533,0.0,6.0,0.003980099502487455,1.0,1868.64,1854.97,-0.009049580375124933,-0.0015824232605454736,0.005654526331768439,0.15108708128906612,0.023176724673813265,0.0136670154055607,-0.005654526331768439,-0.005622732443112399,0.40531396482067034,0.40439367052675906,20.1,20.26,0.007960199004975133,-0.006558278142126617,0.01451847714710175,20.1,20.18,0.0021991648,0.005
2026-06-30,20.1,20.22,20.06,20.18,13549710,0.003980099502487455,0.01816347124117046,0.020222446916076775,0.01611278952668682,0.003980099502487455,0.02228976697061813,19.948,19.966,20.436666666666667,19.98597491321653,20.057190864896274,-0.07121595167974348,-0.11186770313526999,0.040651751455526505,-0.003529036257668161,0.002014457455675248,53.44307293139767,19.966,0.1723032821872501,20.310606564374503,19.6213934356255,0.034519339314284435,0.8104990184798597,0.2629677360476321,0.013031106840814275,16.406454730120412,23.035656902040042,20.141310581832364,81.24999999999986,58.33333333333339,3236611983.0,3197738704.7,0.13861838458678458,0.5045391251270434,1.0906205079811178,11186203.5,0.5560549180743553,1.2112876365962768,0.007928642220019828,0.010718220975658443,-0.012559125754363132,1.0,6.0,0.017769002961500524,1.0,1855.67,1860.01,0.0027170250731818335,-0.004831357274322601,0.018363290938257837,0.14642592281662833,0.0012630744293056217,0.020944146801009422,0.003926476032360293,0.0038556731839212155,0.4018540048407924,0.40046719927455604,20.26,20.62,0.017769002961500524,-0.00629583431901759,0.024064837280518114,20.26,20.62,0.0021991648,0.005
2026-07-01,20.26,20.62,20.26,20.62,21370852,0.021803766105054523,0.025870646766169125,0.04036326942482349,0.038267875125881146,0.021803766105054523,0.021803766105054523,20.1,19.988,20.434,20.083517234260142,20.098880430459513,-0.015363196199370321,-0.09256680174809007,0.07720360554871974,-0.0007450628612691718,0.003744112781218222,63.17959364621589,19.988,0.22199099080788723,20.431981981615774,19.544018018384225,0.04442485307342149,1.2117405955304503,0.2756128977585156,0.013366289900994937,17.13425699175427,30.775371139441447,17.844565315430533,100.0,83.33333333333339,3257982835.0,3201803927.75,0.1376421453191902,0.46751259570097525,1.0026659539026737,11529966.65,2.0598096092610603,1.8535051009883017,0.017458777885547984,0.031618971382829875,0.009102476265048454,2.0,7.0,-0.0058083252662149976,0.0,1859.96,1867.21,0.0038709469303928046,-0.005756062235758863,0.026497930192797226,0.14551770575233663,0.017932819174661718,0.04402393736164001,-0.004694164087742703,-0.004572989335556721,0.39676388743245655,0.3837425129204014,20.66,20.82,0.007744433688286589,-0.008647659997753743,0.016392093686040332,20.66,20.54,0.0021991648,0.005
2026-07-02,20.66,20.74,20.5,20.54,10023970,-0.0038797284190107417,0.01783944499504453,0.021890547263681448,0.03842264914054594,0.015825914935707175,0.025974025974025983,20.252,20.014,20.434,20.153745352066274,20.13155595412918,0.022189397937093958,-0.06961556181105326,0.09180495974814722,0.0010803017496150906,0.004469569607991588,60.69423581069491,20.014,0.25407002764441877,20.522140055288837,19.505859944711162,0.050778460606459234,1.0175738406422323,0.27306911934719297,0.013294504349912025,18.14797212203135,31.982263617685987,16.724311092946067,80.00000000000007,87.08333333333337,3247958865.0,3205796746.05,0.13483562956684436,0.4765428667630048,1.247792015976046,11602371.4,-0.3329062051806017,0.8639587248517143,0.011684518013631863,0.02628160287798531,0.005187432710188844,3.0,7.0,-0.007744433688286589,0.0,1869.87,1866.35,-0.00046058022397055254,0.0017605350308897982,0.0190003002921022,0.14413574512125815,-0.003419148195040189,0.03666211410965614,0.006973725681923781,0.006843693451243027,0.3877103496176603,0.37695369751590935,20.66,20.49,-0.00822846079380457,-0.014176534541578967,0.005948073747774396,20.66,20.5,0.0021991648,0.005
2026-07-03,20.66,20.66,20.34,20.5,13583222,-0.0019474196689386325,-0.005819592628516057,0.015857284440039754,0.034308779011099855,0.023976023976024052,0.023976023976024052,20.387999999999998,20.038,20.434,20.20701529790223,20.158848105675165,0.04816719222706567,-0.046059011003429476,0.09422620323049515,0.0023496191330275936,0.0045964001575851295,59.43527826287415,20.038,0.27635979599423016,20.59071959198846,19.48528040801154,0.05516714162974945,0.9179334392127408,0.2764213251081078,0.013483967078444284,18.29476095681509,29.33766603420233,19.475861374824326,76.00000000000016,85.33333333333347,3234375643.0,3209110403.25,0.135264443855368,0.5070453938175067,1.216446961669065,11863626.9,0.3661163351131489,1.1449468290342137,0.01560975609756099,0.023056193232857458,0.00322991093275915,4.0,7.0,-0.015549076773566428,0.0,1867.17,1862.08,-0.0022878881238781457,-0.005251320843416729,0.01260536190113637,0.14411304023715846,0.00034046845493951317,0.039560099854516584,0.011370662074887683,0.01122911501627799,0.3878896826635257,0.3776430559803366,20.58,20.53,-0.0024295432458696364,-0.023969165723559227,0.02153962247768959,20.58,20.26,0.0021991648,0.005
2026-07-06,20.58,20.66,20.22,20.26,12929901,-0.011707317073170631,-0.013631937682570427,-0.01745877788554795,0.007960199004975133,0.020140986908358638,0.02842639593908647,20.419999999999998,20.066,20.416666666666664,20.215166790532656,20.166340838588116,0.04882595194453998,-0.027082018413835587,0.07590797035837557,0.0024099680130572547,0.003746691528054075,52.41071031621425,20.066,0.2685712685967297,20.60314253719346,19.52885746280654,0.05353757970631522,0.6805852139486491,0.28810551617181446,0.014220410472448887,17.881302364919385,26.13730755181341,20.326398219960975,52.00000000000031,69.33333333333356,3221445742.0,3212384280.2,0.12874489127287306,0.8215069417095314,1.1462763255060888,11903407.15,0.21828065848040365,1.0862352969250488,0.021717670286278443,0.009668095285557898,-0.007673469387754928,0.0,7.0,0.0137659783677484,1.0,1873.24,1843.5,-0.00997808901873165,-0.006183388410594293,0.02958341943446907,0.11156765563583694,-0.0017292280544389804,0.014143587415569425,-0.001157023495382603,-0.0011237782908529725,0.17079113216907849,0.15522796414657222,20.34,20.37,0.001474926253687281,-0.021812472496726798,0.02328739875041408,20.34,20.62,0.0021991648,0.005
2026-07-07,20.34,20.62,20.26,20.62,12397938,0.017769002961500524,0.005853658536585371,0.003894839337877487,0.021803766105054523,0.038267875125881146,0.04457953394123626,20.508000000000003,20.11,20.40666666666667,20.2774488227584,20.199945220914923,0.07750360184347826,-0.006164894362372817,0.08366849620585108,0.003758661583097879,0.004057638031321585,60.03989134579746,20.11,0.2839940696190937,20.677988139238188,19.54201186076181,0.05648812921314657,0.9489530368398507,0.2932408364452562,0.014221185084639001,17.497376529587658,23.84532734081385,18.543976584194024,88.00000000000026,72.0000000000003,3233843680.0,3215789016.5,0.14122849979435526,0.688697627237502,0.1522167895503821,12034266.5,0.07776074536090213,1.0302196648212834,0.017458777885547984,0.025360517155644136,0.010454099967330821,1.0,7.0,0.009699321047526688,1.0,1840.69,1848.25,0.0025766205587198776,-0.006322546652974936,0.030785533030311507,0.111634440624774,0.015192382402780646,0.02812631275802946,0.013794000910924753,0.013382028044546912,0.17485634457192353,0.1512968193519172,20.62,20.45,-0.008244422890397729,-0.022079440517045357,0.013835017626647628,20.62,20.82,0.0021991648,0.005
2026-07-08,20.62,20.94,20.58,20.82,20241943,0.009699321047526688,0.02764067127344516,0.01560975609756099,0.009699321047526688,0.048338368580060465,0.05257836198179966,20.548000000000002,20.162,20.397333333333332,20.360918234641723,20.245875204550856,0.1150430300908667,0.018076690528275086,0.09696633956259161,0.005525601829532502,0.004657365012612469,63.537177431646874,20.162,0.3140164259865097,20.790032851973017,19.53396714802698,0.06229866600268005,1.0238579462307102,0.29800934812773816,0.014313609420160333,18.173891246051767,29.45773089805061,16.94387539555413,89.99999999999994,76.6666666666669,3254085623.0,3219736210.3,0.1436934070178277,0.5454770221445036,-0.19000103839191956,12576724.0,1.5410452724905785,1.6094766013788646,0.017291066282420893,0.032635651225076945,0.020721662962478904,2.0,7.0,-0.013955726660250356,0.0,1847.42,1853.7,0.0029487352901393926,-0.0072353939835368974,0.02771509832511887,0.11056801123233104,0.006750585757387295,0.016934715031063585,0.02486326365668079,0.024192758963258232,0.1682867453010186,0.14436577663257202,20.78,19.95,-0.03994225216554392,-0.03303834488147117,-0.006903907284072752,20.78,20.49,0.0021991648,0.005
2026-07-09,20.78,20.82,20.49,20.49,11250699,-0.015850144092219076,-0.006304558680892414,0.011352418558736366,-0.0024342745861734016,0.035894843276036204,0.03380423814328948,20.538000000000004,20.1955,20.38583333333333,20.380776967773766,20.263958522732274,0.11681844504149197,0.037825041430918464,0.0789934036105735,0.005701241827305611,0.0038552173553232554,54.98601129663742,20.1955,0.31133794466678993,20.818175889333578,19.57282411066642,0.06166481536318273,0.7364793667498425,0.3002943946900427,0.014655656158616043,18.36968096880736,27.145463962610567,17.754632434489032,62.49999999999985,80.16666666666673,3242834924.0,3222892598.25,0.15795056359703394,0.3378235143171903,-0.30692803845891053,12910988.05,-0.35942343722135567,0.871404958042696,0.016105417276720442,0.014582456487831408,0.00510975759309984,3.0,7.0,0.0019521717911177294,1.0,1843.01,1840.7,-0.007013001024977039,-0.013743402898705903,0.023401404417856098,0.11364135205200951,-0.008837143067242037,0.011309128312532502,0.01040283372543338,0.010164959399631579,0.2057214606722011,0.1749433573753762,20.49,20.12,-0.01805758906783783,-0.019610613313916447,0.0015530242460786159,20.49,20.53,0.0021991648,0.005
2026-07-10,20.49,20.82,20.45,20.53,10526125,0.0019521717911177294,-0.01392891450528333,-0.004364694471386987,0.0014634146341463428,0.03582240161453076,0.03165829145728649,20.544,20.227,20.371666666666666,20.403734357347034,20.28366529882618,0.12006905852085481,0.05427384484890574,0.06579521367194907,0.005848468510514116,0.003204832619188946,55.76317429807838,20.227,0.3117370686971112,20.850474137394222,19.60352586260578,0.061647712205885406,0.7429932388746497,0.3052733664978969,0.014869623307252649,18.358788806571845,24.7953872378449,17.153481774430027,65.8333333333334,72.77777777777779,3253361049.0,3225553035.4,0.15771660807049406,0.3735435042130576,-0.2694697509056494,12415037.25,-0.4404635455788867,0.8478528729343925,0.01802240623477842,0.01497997725812028,0.007772232676102497,4.0,7.0,-0.005856515373352744,0.0,1840.33,1828.34,-0.006714836746889885,-0.01811952225468294,0.020478330030976988,0.11574790732391148,0.008667008538007615,0.019582936888829283,0.011179961426309504,0.01095560885253688,0.18040140435522242,0.15425900317837693,20.49,19.78,-0.03465104929233764,-0.022984421973216707,-0.011666627319120937,20.49,20.37,0.0021991648,0.005
2026-07-13,20.49,20.53,19.99,20.37,16231360,-0.007793472966390658,-0.005856515373352744,-0.02161383285302587,0.005429417571569672,0.013432835820895495,0.00941526263627357,20.566000000000003,20.2365,20.35616666666667,20.398544456216722,20.29006046187609,0.10848399434063083,0.06511587474725077,0.043368119593380064,0.005325674734444321,0.0021290191258409455,51.90304268857625,20.2365,0.3131213822144177,20.862742764428834,19.610257235571165,0.06189239882675704,0.6065880578450757,0.3220395546051902,0.01580950194429014,17.574318425098273,21.825585876276257,25.30179756724496,52.500000000000085,60.27777777777783,3237129689.0,3226617513.1,0.15384710655341127,0.6023659411908503,0.1691228847847756,12442213.8,0.8787538543852093,1.304539550670637,0.02650957290132561,0.006596990586316798,0.000679564751058015,0.0,7.0,0.023011505752876582,1.0,1829.5,1800.54,-0.015205049389063308,-0.023303498779495557,0.0006835953782282633,0.1284790675775778,0.00741157642267265,0.02873291635106523,0.008731667258045306,0.008725702408207248,0.21567283303146237,0.18484880717244823,19.99,18.99,-0.05002501250625313,-0.02772650468707305,-0.02229850781918008,19.99,20.45,0.0021991648,0.005
2026-07-14,19.99,20.45,19.99,20.45,12298494,0.003927344133529687,-0.00389673648319544,-0.0019521717911176184,-0.008244422890397729,0.013379583746283341,0.01741293532338295,20.532,20.253999999999998,20.346,20.40646069372184,20.301907835070455,0.10455285865138464,0.07300327152807755,0.03154958712330709,0.005112609225006584,0.0015427670964942343,53.63139909535179,20.253999999999998,0.3148667220133726,20.883733444026742,19.624266555973254,0.06218361252362439,0.6556213997042196,0.33189387213339094,0.01622952919967682,16.845881642301382,19.66487592261544,22.796946327101082,59.1666666666666,59.16666666666674,3249428183.0,3228880629.15,0.15335041119958756,0.48040830203267526,0.10449019931340424,12473424.85,-0.0406026489045593,0.9859757162043591,0.02249388753056239,0.009677100819591278,0.005111569841737884,1.0,7.0,-0.012376237623762387,0.0,1793.23,1806.63,0.0033823186377421877,-0.02251859867442174,-0.0007245815679723933,0.12788515738695877,0.0005450254957874989,0.014274175784024012,0.018137516891355343,0.018150668531219383,0.2537789259396066,0.2166062749680332,20.2,18.91,-0.06386138613861381,-0.04173472947456447,-0.022126656664049338,20.2,19.95,0.0021991648,0.005
2026-07-15,20.2,20.37,19.95,19.95,12765272,-0.02444987775061125,-0.020618556701030966,-0.028251339503166162,-0.04178674351585021,-0.03249272550921445,-0.011397423191278566,20.358,20.2425,20.325499999999998,20.336235971610787,20.2758405880282,0.06039538358258767,0.07048169393897957,-0.010086310356391903,0.0030273375229367253,-0.0005055794664858096,43.18603207511142,20.2425,0.32183478926122155,20.88616957852244,19.598830421477558,0.06359585807310772,0.27278714905911744,0.3439014526952916,0.017238168054901835,16.310838253572417,17.622671704715426,21.260278294200155,17.50000000000003,43.05555555555562,3236662911.0,3229923826.35,0.1771537127843095,0.05132119994470473,0.3303315035286397,12530033.2,0.05465364368818677,1.0187739965445584,0.021052631578947455,-0.014449796220822542,-0.01847433027477796,2.0,7.0,0.008521303258145485,1.0,1805.93,1782.12,-0.01356669600305549,-0.038614662566758495,-0.013331856937216391,0.13666127167860048,-0.010883181747555759,-0.0031720809490917157,0.0019344337459378247,0.0019605718088080426,0.3213496768517684,0.26778958308940537,19.95,18.62,-0.06666666666666654,-0.058667885270688114,-0.007998781395978427,19.95,20.12,0.0019441495,0.005
2026-07-16,19.95,20.2,19.58,20.12,14684765,0.008521303258145485,-0.016136919315403286,-0.01227295041728027,-0.01805758906783783,-0.020447906523855752,-0.004945598417408381,20.284,20.2375,20.309166666666666,20.30296889905528,20.26429684076685,0.03867205828843012,0.06411976680886969,-0.025447708520439566,0.00192207049147267,-0.0012647966461451076,46.96790524560849,20.2375,0.32297751266005814,20.883455025320117,19.591544974679884,0.063837433014959,0.40904939555058795,0.36362277750277083,0.01807270265918344,16.950262671912306,15.47640185488452,25.939112069052072,39.70588235294129,38.790849673202686,3251347676.0,3231352280.7,0.17987542214886473,-0.018161842851431197,0.12615621128167592,12915290.35,0.42925385739156574,1.13700618430154,0.030815109343936428,-0.005806053119209342,-0.009314349021377843,3.0,7.0,-0.01248127808287569,0.0,1772.52,1804.24,0.01241218324243043,-0.019807681860161908,-0.014329653039929613,0.13530320549094504,-0.003890879984284945,0.001750092792324076,0.009384054622521232,0.009520479794753678,0.35493398654101405,0.2950561666281487,20.03,18.37,-0.08287568647029453,-0.05689026522151741,-0.02598542124877712,20.03,19.78,0.0019441495,0.005
2026-07-17,20.03,20.08,19.78,19.78,10429986,-0.016898608349900535,-0.008521303258145263,-0.03276283618581899,-0.03653190452995614,-0.035121951219512115,-0.011988011988011915,20.134,20.2255,20.28783333333333,20.222512145354468,20.228423000710045,-0.005910855355576672,0.05011364237598042,-0.05602449773155709,-0.00029882989664189443,-0.002832381078440702,41.078385481865666,20.2255,0.3356921365271804,20.89688427305436,19.55411572694564,0.06638988139273304,0.16822279141774923,0.3619354362525729,0.018298050366661926,17.54401391751363,14.43794185353683,24.198608649280494,14.705882352941353,23.970588235294272,3240917690.0,3232615175.85,0.18648787565069885,-0.05223816519897874,-0.11952635706444315,13080849.55,-0.672875774836772,0.7973477533039893,0.01516683518705749,-0.022026649526587727,-0.025031422773912015,4.0,7.0,-0.03407934893184139,0.0,1801.89,1787.45,-0.009305857313882782,-0.02236454926326603,-0.02032304209851299,0.13849574271010737,-0.007592751036017753,-0.014167355266690107,0.008335030110501074,0.008507937277972832,0.38177502981437983,0.31375315872356596,19.66,18.24,-0.0722278738555443,-0.05430387059503183,-0.017924003260512467,19.66,18.99,0.0019225898,0.005
2026-07-20,19.66,19.74,18.99,18.99,20784040,-0.03993933265925187,-0.05616302186878741,-0.048120300751879785,-0.06774668630338743,-0.06268509378084908,-0.04380664652567978,19.858,20.182,20.254666666666665,20.032894892223013,20.13668796362041,-0.1037930713973978,0.01933229962130478,-0.12312537101870258,-0.005465669899810311,-0.006483695156329784,31.267560147953645,20.182,0.42895957360728143,21.03991914721456,19.324080852785436,0.08501824865866249,-0.19470415940133134,0.3925114765202465,0.020669377383899238,19.71247752517261,12.36230207763376,35.09603326508928,0.0,18.137254901960926,3220133650.0,3233226570.8,0.23228260341018012,-0.7957515774892164,1.1473770801339975,13732349.75,1.7254051869950293,1.5135093686351822,0.03949447077409163,-0.059062530968189475,-0.06243828582713451,0.0,7.0,0.0,0.0,1782.93,1743.51,-0.024582505804358168,-0.03167383118397815,-0.06157456496816316,0.1428687904009131,-0.015356826854893701,-0.036072855119409275,0.017767918442483377,0.01893375624657967,0.5561093980801115,0.4292465100670714,18.91,18.03,-0.046536224219989375,-0.03716886653129037,-0.009367357688699007,18.91,18.91,0.0017140505,0.005
2026-07-21,18.91,19.2,18.83,18.91,11355839,-0.004212743549236397,-0.0439838220424672,-0.06013916500994043,-0.07530562347188263,-0.08292919495635309,-0.047834843907351376,19.55,20.1345,20.217500000000005,19.86014183188101,20.045822188537418,-0.18568035665640892,-0.021670231634237962,-0.16401012502217097,-0.009819162171148012,-0.008673195400432097,30.47384082784933,20.1345,0.5112057470229968,21.156911494045993,19.112088505954006,0.10155817070659748,-0.09882933981614385,0.3909035139116575,0.02067178814974392,21.95668013019118,11.526499963165795,35.646857479219705,3.7914691943128784,6.165783849084792,3208777811.0,3233270173.8,0.23225048085011948,-0.7484368004655938,1.0950168253753834,13370579.85,-0.5097703493196057,0.8493153720629402,0.019566367001586513,-0.060816012317167045,-0.06467169531346628,1.0,7.0,-0.01948393891521838,0.0,1733.44,1730.56,-0.007427545583334805,-0.04210602060189417,-0.07409151222017718,0.1394000783354863,0.0032148020340984074,-0.033199602869988465,0.026256668312825804,0.028357735844700027,0.5463410106911475,0.422661074428327,18.99,18.45,-0.028436018957345932,-0.02816697796256351,-0.00026904099478242127,18.99,18.62,0.0017140505,0.005
2026-07-22,18.99,19.33,18.62,18.62,21211994,-0.015335801163405605,-0.01948393891521838,-0.058645096056622825,-0.06666666666666654,-0.10566762728146006,-0.06243705941591127,19.284,20.0725,20.178166666666666,19.66935078082239,19.94020573012724,-0.270854949304848,-0.07150717516835997,-0.19934777413648802,-0.014546452701656712,-0.010706110318823202,27.726222779442395,20.0725,0.6115887421082488,21.295677484216498,18.849322515783506,0.12187594810975173,-0.09374049095189023,0.4136961200608246,0.022217836737960506,24.32173544887747,10.113486439297732,34.90282121663081,0.0,1.263823064771007,3187565817.0,3232253177.1,0.23653667306213166,-0.5757671812443814,0.6416025696139974,13799529.1,1.7171471045431366,1.537153467070119,0.03813104189044024,-0.07236268526591105,-0.07722042802038498,2.0,7.0,-0.011302475780408883,0.0,1729.33,1668.53,-0.03584388868343191,-0.06373869324175696,-0.11154833281860688,0.17597810122627044,0.020508087520026308,-0.00292797342490958,0.04911127340269561,0.055277372103426536,0.5126357957642922,0.43789501615597826,18.58,18.41,-0.00914962325080726,0.024139381195554366,-0.033289004446361625,18.58,18.37,0.0019912939,0.005
2026-07-23,18.58,18.91,17.99,18.37,21053529,-0.013426423200859294,-0.028556319407720743,-0.03264876250658233,-0.08697813121272369,-0.10346510492923366,-0.07128412537917084,18.934,20.002000000000002,20.137333333333334,19.46945066069587,19.823894194562257,-0.3544435338663874,-0.12809444690796545,-0.22634908695842193,-0.01929469427688554,-0.012321670493109522,25.58463861561853,20.002000000000002,0.7189290280467786,21.43985805609356,18.564141943906446,0.143771428466509,-0.06751081690006976,0.449860682913623,0.024488877676299564,27.180580297668776,8.636138978890362,39.80741972487464,12.881355932203464,5.557608375505495,3166512288.0,3230563452.7,0.23935521449321762,-0.4704526410299409,0.38349889839517143,14472256.8,1.5136850661229475,1.45475092730527,0.050081654872074124,-0.08159184081591853,-0.08776402039329934,3.0,7.0,-0.007076755579749738,0.0,1664.5,1699.38,0.01848932893025612,-0.05811865383762682,-0.08786035951413518,0.1956870030218362,-0.031915752131115416,-0.028859477375096865,0.01657623413496434,0.018172912785738404,0.468595195398062,0.40513602094869994,18.37,18.74,0.020141535111594777,0.03649530961306535,-0.016353774501470575,18.37,18.24,0.0019912939,0.005
2026-07-24,18.37,18.41,18.08,18.24,10365894,-0.007076755579749738,-0.020408163265306256,-0.035430988894764814,-0.07785642062689602,-0.11154408183146625,-0.07971745711402634,18.625999999999998,19.923000000000002,20.093666666666664,19.2803044052042,19.706568698668757,-0.4262642934645591,-0.18772841621928418,-0.2385358772452749,-0.023369752931171005,-0.013077624848973405,24.52386810695063,19.923000000000002,0.8197246007364278,21.56244920147286,18.283550798527145,0.16457854755537388,-0.013282143322288055,0.4412992055626501,0.024194035392689155,29.83522194297499,8.174850740643247,37.681157681276744,8.474576271186432,7.11864406779668,3156146394.0,3228009236.3,0.23870789022147051,-0.3771692561394292,0.3611150946252798,14644354.2,-1.0450417810010533,0.7078423437750502,0.018092105263157996,-0.08447522963409138,-0.09225128979280361,4.0,7.0,-0.013676148796498921,0.0,1683.23,1686.11,-0.007808730242794604,-0.056695292176005,-0.09925690871890214,0.19286171555682943,0.0007319746630448654,-0.02116112845089102,0.0195394516048758,0.021692591143924744,0.4855744709131157,0.4174162810677672,18.28,18.74,0.02516411378555783,0.02419193051605517,0.0009721832695026578,18.28,18.03,0.0019912939,0.005
2026-07-27,18.28,18.49,18.03,18.03,13834761,-0.011513157894736725,-0.01850843767011434,-0.03168635875402792,-0.0505529225908371,-0.11487481590574378,-0.10298507462686568,18.434,19.819499999999998,20.045833333333334,19.08794988132663,19.582378424693292,-0.49442854336666286,-0.24906844164875994,-0.24536010171790293,-0.027422548162321845,-0.013608436035380084,22.874015359459236,19.819499999999998,0.9206660918223512,21.6608321836447,17.978167816355295,0.18581015501346682,0.014074642290265626,0.44263497659388923,0.024549915507148596,31.953799092355858,8.858995349227273,34.88405567527744,1.3559322033899208,7.570621468926653,3142311633.0,3223971704.3,0.23002366824813153,-0.2490184553410411,0.6376525965986579,14544514.7,-0.17362203739054144,0.9512012800262082,0.025513033832501236,-0.09028986604102007,-0.10056121388484718,0.0,7.0,0.03015075376884413,1.0,1694.78,1669.01,-0.010141687078541683,-0.04272989544080619,-0.10024959972398473,0.1931938403611012,-0.0013714708161950417,-0.007823027150030915,-0.002735474902880952,-0.003040259723187444,0.4919330866201406,0.4235976544061187,17.91,19.99,0.11613623673925177,0.06611995089234401,0.05001628584690776,17.91,18.45,0.0028357073,0.005
