date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,next_return,target_next_up,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-10-09,23.0,23.02,22.6,22.6,4894479,-0.01653611836379454,-0.036247334754797356,-0.23519458544839256,22.736,24.794999999999998,28.570833333333333,23.59185624654193,25.491126430790043,-1.8992701842481132,-1.9064593676480612,0.007189183399948007,31.67875006271946,24.794999999999998,2.483167544212631,29.76133508842526,19.828664911574737,0.40059165867515717,0.2790120923258127,1.0554246963242695,0.046700207801958826,36.21261629429108,15.3744793837655,36.17030478703972,13.654618473895585,17.407735647693418,-198089822.0,-169882341.75,0.5000125975667916,12093668.3,-1.2630315208124994,0.4047141759295647,0.018584070796460093,-0.0885259124823552,-0.20898352049001012,-0.01535087719298256,0,1,0.55107254,0,0.449876145436501
2023-10-10,22.8,23.08,22.45,22.45,5867539,-0.006637168141592986,0.008988764044943753,-0.2553897180762852,22.776,24.410000000000004,28.516666666666666,23.41618605476625,25.265857806287077,-1.8496717515208267,-1.8951018444226144,0.04543009290178768,31.107739615813955,24.410000000000004,2.1886645772201696,28.787329154440343,20.032670845559664,0.3586504837722522,0.27611918925358964,1.025037218015393,0.04565867340825804,36.59629700662031,14.69952674779296,35.62765605759637,10.642570281124456,15.123582467710387,-203957361.0,-176285371.35,0.4852538240238584,11633285.5,-0.9911748702086947,0.504375053805737,0.028062360801781695,-0.08029496108152412,-0.21274108708357686,0.008880994671403242,1,1,0.5563517,0,0.45539825166958314
2023-10-11,22.52,22.72,22.5,22.72,3632517,0.012026726057906334,-0.014316702819956673,-0.2324324324324325,22.71,24.066,28.4545,23.309080507879134,25.07727574656211,-1.7681952386829742,-1.8697205232746865,0.10152528459171228,33.43362397860072,24.066,1.8434532812087703,27.75290656241754,20.37909343758246,0.30639961459465975,0.3174621492011158,0.9711059881571507,0.042742341028043605,36.95257195378317,14.40760096785711,34.92010734120919,20.618556701030858,14.9719151520169,-200324844.0,-181690246.05,0.4937199653122054,10998382.3,-1.2341420924957924,0.3302773899757967,0.009683098591549246,-0.05592952713371557,-0.20153227081832403,0.010869565217391353,1,0,0.530197,0,0.4185947989817342
2023-10-12,23.0,23.65,22.9,23.25,7717107,0.023327464788732488,0.019736842105263053,-0.16216216216216217,22.8,23.841,28.40283333333333,23.299991198974652,24.941921987557507,-1.6419307885828545,-1.8241625763363203,0.18223178775346582,37.86797417023291,23.841,1.6327177859080317,27.106435571816064,20.575564428183938,0.2739344466940198,0.4095067125040048,0.9681698461459256,0.041641713812727986,35.9693261797533,20.28031102537786,32.52415083208727,40.548780487804855,23.936635823319993,-192607737.0,-185365031.6,0.4723727656411074,10040003.85,-0.49593250086044643,0.768635860632663,0.03225806451612903,-0.024789228639738314,-0.18141969404460812,0.0013032145960034658,1,1,0.5675019,0,0.49002236515425984
2023-10-13,23.02,23.22,22.78,23.05,5061629,-0.008602150537634357,0.003046127067014792,-0.1399253731343284,22.814,23.6535,28.352833333333333,23.261531014517015,24.801779618108803,-1.5402486035917882,-1.767379781787414,0.22713117819562578,36.86984847554956,23.6535,1.4835316149752065,26.620563229950413,20.68643677004959,0.2508773103304299,0.39830011138487154,0.9325862857069309,0.04045927486797965,35.153620596187196,19.550256312554442,32.272442917269494,52.31481481481485,37.82738400121679,-197669366.0,-188344355.0,0.4624248638273687,9344541.7,-0.9947818833549634,0.5416669070030476,0.019088937093275388,-0.0255141945166677,-0.18703010281159438,-0.022589052997393555,0,1,0.5879823,0,0.5300583120275308
2023-10-16,23.02,23.02,22.5,22.5,4845213,-0.02386117136659438,-0.004424778761062065,-0.15094339622641506,22.794,23.4535,28.294500000000003,23.144372396899012,24.63127742417482,-1.4869050272758066,-1.7112848308850925,0.2243798036092859,34.20017088050086,23.4535,1.3425124717638421,26.13852494352768,20.768475056472315,0.22896582118043646,0.32244112809856146,0.9052586938707217,0.04023371972758763,34.62611414513731,18.701829460752034,33.08122170415921,26.851851851851816,39.90514905149045,-202514579.0,-190992338.15,0.4660836761536713,9013201.45,-0.9500227351885941,0.5375684796216332,0.023111111111111093,-0.04065491291278478,-0.20479245082966657,-0.022222222222222254,0,1,0.59388137,0,0.4970266784746585
2023-10-17,22.5,22.58,22.0,22.0,4849933,-0.022222222222222254,-0.020044543429844075,-0.14893617021276595,22.704,23.261000000000003,28.227,22.968315105068395,24.436367985347054,-1.468052880278659,-1.662638440763806,0.19458556048514697,31.93623960027257,23.261000000000003,1.2538945645255493,25.7687891290511,20.753210870948905,0.215621781441133,0.24858332676536832,0.8820259300228129,0.04009208772830968,34.52750427599555,17.823408485486954,35.57652341831231,3.7037037037036304,27.62345679012337,-207364512.0,-193242624.95,0.46505231097880806,8615505.1,-0.858532953023262,0.5629307792992891,0.026363636363636287,-0.054210910966854486,-0.22060438587168318,-0.005449591280654031,0,0,0.5416568,0,0.4559294957169689
2023-10-18,22.02,22.28,20.75,21.9,8879923,-0.00454545454545463,-0.03609154929577463,-0.18130841121495334,22.54,23.0185,28.158666666666665,22.803958935057874,24.248488875321346,-1.4445299402634717,-1.6190167406637392,0.17448680040026754,31.487302905160576,23.0185,0.983437981347697,24.985375962695393,21.051624037304606,0.17089523319898287,0.2156658525463863,0.9283097921640406,0.042388574984659394,35.24432035553104,15.725139196738246,41.00635481462706,34.53453453453451,21.696696696696588,-216244435.0,-196527354.35,0.43759381418621823,8469054.8,0.09505888118474784,1.0485140561376458,0.0698630136986302,-0.04859135043551932,-0.22226431175718553,-0.013698630136986134,0,1,0.605358,1,0.628510225142296
2023-10-19,21.9,21.95,21.2,21.6,5388681,-0.013698630136986134,-0.07096774193548383,-0.1724137931034483,22.21,22.7935,28.0895,22.618734483510508,24.05230451418643,-1.4335700306759236,-1.5819273986661762,0.14835736799025256,30.119405093004687,22.7935,0.7211049635249934,24.23570992704999,21.351290072950015,0.12654571935420073,0.08622528606453232,0.9155733784380378,0.04238765640916841,35.909935286528274,14.805040173445327,38.60701789673401,28.05280528052809,22.097014506255345,-221633116.0,-199655744.2,0.43447346985771973,8312715.25,-0.6680928070351657,0.648245589790893,0.03472222222222222,-0.05236141882554235,-0.23102938820555718,0.008372093023255811,1,1,0.64367837,1,0.5936626016673534
2023-10-20,21.5,21.68,20.92,21.68,5957984,0.0037037037037035425,-0.059436008676789664,-0.13280000000000003,21.936,22.6275,28.02583333333333,22.47431379373966,23.876578253876325,-1.4022644601366636,-1.5459948109602737,0.14373035082361008,30.980485110587168,22.6275,0.5477213563572729,23.72294271271455,21.532057287285454,0.09682401614977768,0.06752644889477523,0.9044609942638921,0.0417186805472275,36.69505220035433,13.916442228435793,38.50108790796368,32.06896551724139,31.552101777434597,-215675132.0,-201612829.45,0.4183432937632479,7737209.05,-0.4642640525789365,0.7700430428463091,0.03505535055350544,-0.04187382609656398,-0.2264279979780559,0.0009225092250921829,1,1,0.63715225,1,0.6004123624498874
2023-10-23,21.68,21.7,21.3,21.7,4903735,0.0009225092250921829,-0.03555555555555556,-0.06666666666666665,21.776000000000003,22.55,27.961666666666666,22.35518859470279,23.71535023507067,-1.3601616403678811,-1.5088281768417953,0.14866653647391415,31.208700602595812,22.55,0.5644093326090244,23.67881866521805,21.421181334781952,0.10011695478652315,0.12350020149790357,0.8684280661021855,0.04001972654848781,37.390149350606386,13.623089788337378,37.234395678609545,32.75862068965517,30.960130495808148,-210771397.0,-202481903.9,0.3455758563256327,7139571.75,-0.6947534200450216,0.6868388149471291,0.018433179723502238,-0.037694013303769425,-0.22393753352804435,0.005555555555555536,1,1,0.6341798,1,0.5843036062969347
2023-10-24,21.6,21.75,21.45,21.72,2825454,0.0009216589861751334,-0.01272727272727281,-0.034666666666666734,21.72,22.511,27.8945,22.25746727244082,23.567546513954323,-1.3100792415135025,-1.4690783897761368,0.15899914826263428,31.45278931168012,22.511,0.5942080089447282,23.699416017889455,21.322583982110544,0.10558535985868735,0.1672040816965924,0.8278260613806009,0.03811353873759673,37.945301711123264,13.701873856124351,36.27057013044051,33.44827586206894,32.758620689655096,-207945943.0,-202453254.0,0.3282296984947364,6524392.8,-1.343667440630571,0.43306006958992416,0.01381215469613263,-0.03513837679356757,-0.2213518794027497,0.011312217194570096,1,1,0.6310119,1,0.5687786501690283
2023-10-25,22.1,22.65,21.92,22.35,6230181,0.029005524861878573,0.020547945205479534,-0.011061946902654829,21.81,22.4985,27.807833333333335,22.271703076680694,23.477357883291038,-1.2056548066103439,-1.4163936731429783,0.2107388665326344,38.81721155614532,22.4985,0.5948664157866874,23.688232831573373,21.308767168426627,0.1057610802118695,0.43759103049900144,0.8351241998534151,0.03736573601133848,36.97433905875467,20.309723950018405,33.38548769708762,55.17241379310352,40.45977011494248,-201715762.0,-202558209.9,0.3453215674110939,6390787.0,-0.059580035980594935,0.974869135835696,0.03266219239373588,-0.006600440029335242,-0.19626963625357363,-0.030303030303030276,0,1,0.60698754,1,0.5572171154916019
2023-10-26,21.45,21.48,20.8,20.8,15118463,-0.06935123042505598,-0.03703703703703709,-0.07555555555555549,21.65,22.413500000000003,27.663666666666668,22.04528721872982,23.279035077121332,-1.2337478583915136,-1.3798645101926854,0.14611665180117184,30.215968117668396,22.413500000000003,0.7057603216236135,23.82502064324723,21.001979356752777,0.125952719856089,-0.07154672434974796,0.8861867570067427,0.042605132548401085,36.943566128218336,17.77236197478918,38.24196918066403,1.7241379310345082,30.114942528735593,-216834225.0,-203074347.6,0.4235707763640161,6801968.8,2.4979779676116567,2.222659856952005,0.03269230769230768,-0.07198786445668914,-0.24811124097793735,-0.0009606147934677622,0,1,0.6687515,1,0.589872009399211
2023-10-27,20.82,20.9,19.35,20.8,14012908,0.0,-0.040590405904059046,-0.11187019641332197,21.474,22.282500000000002,27.5245,21.85370456969446,23.095402849186417,-1.2416982794919562,-1.3522312640525396,0.11053298456058336,30.215968117668396,22.282500000000002,0.7508232324023444,23.784146464804692,20.780853535195313,0.13478258407312374,0.006375157286831306,0.933601988649118,0.04488471099274606,37.746599912091014,15.664767533670195,44.80066403076598,33.720930232558146,30.20582731889866,-216834225.0,-204269437.0,0.390190653885999,6823662.5,2.1289810955041344,2.053575774006994,0.07451923076923063,-0.06653203186357015,-0.2443096150702101,0.004842615012106588,1,1,0.63460195,1,0.6894358336284301
2023-10-30,20.65,20.78,19.88,20.75,6066004,-0.0024038461538461453,-0.04377880184331795,-0.11513859275053306,21.284,22.1475,27.385333333333335,21.683903866664544,22.921669304802236,-1.2377654381376928,-1.3293380988695702,0.09157266073187742,29.96754288035271,22.1475,0.7722821614160315,23.692064322832064,20.602935677167938,0.13947978984825038,0.04760705677909532,0.9326304180313241,0.04494604424247345,38.492274139972785,14.561008756931585,41.64395417079591,32.55813953488371,22.667735899492055,-222900229.0,-206022412.9,0.3895447714103789,6872376.4,-0.24016902327948797,0.8826646922307689,0.04337349397590372,-0.06309967264928329,-0.2422951458201471,-0.013157894736842035,0,1,0.6283083,1,0.6362837729623316
2023-10-31,20.52,20.78,20.23,20.25,5942625,-0.02409638554216864,-0.06767955801104963,-0.0898876404494382,20.990000000000002,22.047500000000003,27.2045,21.463303271793077,22.723767874816886,-1.2604646030238094,-1.3155633997004181,0.055098796676608774,27.530011187882238,22.047500000000003,0.8802504129354289,23.80800082587086,20.286999174129146,0.1597007212491989,-0.010508138816363314,0.9052996738862296,0.044706156735122446,39.18468592300586,13.929130003147245,39.836803972388935,20.930232558139515,29.069767441860392,-228842854.0,-207427007.45,0.35832742876069873,6523995.05,-0.19092690853096972,0.9108874170589691,0.02716049382716053,-0.08152851797255933,-0.2556378540315021,0.0176322418136019,1,1,0.6258589,1,0.6171582791725465
2023-11-01,19.85,20.25,19.73,20.2,4624083,-0.0024691358024692134,-0.09619686800894867,-0.12364425162689807,20.560000000000002,21.905,27.00866666666667,21.268948922286448,22.53682210631193,-1.2678731840254827,-1.3060253565654312,0.038152172539948515,27.29095360167868,21.905,0.9381981610901764,23.781396322180353,20.02860367781965,0.17132128027211607,0.04567167398334831,0.8777782686086417,0.04345436973310108,40.09866954600206,13.339724108363296,42.21983842113393,21.963824289405643,25.15073212747622,-233466937.0,-209398996.45,0.32529415098720565,6419008.9,-0.5839441962236926,0.7203733585725359,0.025742574257425724,-0.07783611047706007,-0.25209192111174206,0.02320987654320983,1,1,0.617461,1,0.5986483122433202
2023-11-02,20.25,20.75,19.82,20.72,6052872,0.025742574257425765,-0.0038461538461539435,-0.09122807017543866,20.544,21.801,26.795666666666666,21.184495241934687,22.402242691029567,-1.2177474490948796,-1.288369775071321,0.07062232597644136,33.735536993132044,21.801,0.9489878264425433,23.698975652885085,19.90302434711491,0.1741182196124111,0.21522290121140752,0.881508392279453,0.042543841326228425,40.153816040875036,16.385968227168508,39.03824244675104,37.32970027247951,26.741252373341496,-227414065.0,-210800094.2,0.34401052208583016,6453404.85,-0.13067025725416115,0.9379346470104073,0.04488416988416987,-0.04958488142745743,-0.2267406421436302,-0.0023980815347721673,0,1,0.58193094,1,0.5967860577619576
2023-11-03,20.85,21.05,20.62,20.8,4099829,0.0038610038610038533,0.0,-0.0948651000870322,20.544,21.692,26.594,21.12534212779089,22.2835580472496,-1.1582159194587085,-1.2623390039487985,0.10412308449009,34.69455577717103,21.692,0.9314764736974996,23.554952947394998,19.829047052605002,0.17176405563295205,0.26059513439475224,0.8492577928309206,0.04082970157840964,39.75118532293792,18.316564386383398,37.626384065921584,43.93939393939396,34.410972833759644,-223314236.0,-212306038.85,0.3423701440940354,6348557.95,-0.723065175349562,0.6457890173310933,0.02067307692307691,-0.04112115065461919,-0.2178686921862074,0.003336510962821837,1,1,0.61425763,1,0.5753574749475059
2023-11-06,20.98,21.15,20.82,21.05,4298392,0.012019230769230838,0.014457831325301207,-0.06858407079646023,20.604,21.6145,26.379,21.113751031207677,22.192183377082962,-1.0784323458752851,-1.225557672334096,0.14712532645881082,37.727586662469555,21.6145,0.9163111112667321,23.447122222533466,19.781877777466534,0.16957340882587763,0.34598571569769054,0.8135965219144262,0.03865066612420077,39.224224396533415,18.63167340875589,36.47020950480789,51.515151515151544,44.261415242341606,-219015844.0,-213352339.95,0.34432619164439127,6318753.6,-0.6460050169606196,0.6802594739570159,0.015676959619952413,-0.026116727197020517,-0.20201675575268208,0.005741626794258492,1,1,0.60096604,1,0.5518836174814071
2023-11-07,20.9,21.08,20.62,21.02,4225925,-0.0014251781472685021,0.038024691358024665,-0.06369710467706013,20.758,21.543,26.124333333333333,21.099327795637265,22.10535497878052,-1.0060271831432566,-1.1816515744959282,0.1756243913526716,37.502498025624135,21.543,0.9033860281124378,23.349772056224875,19.736227943775123,0.16773634649072794,0.35526674540983005,0.7883396274919671,0.03750426391493659,38.89517078483845,17.855125416608484,36.762297504461785,50.606060606060595,48.68686868686863,-223241769.0,-214316560.35,0.3441567829470583,6236672.9,-0.6360519437042522,0.6775928556394227,0.021883920076117856,-0.0242770273406675,-0.19538616615416027,0.026252983293556076,1,1,0.61334324,1,0.5658486898090443
2023-11-08,20.95,21.52,20.8,21.5,4754624,0.022835394862036118,0.06435643564356441,-0.053697183098591506,21.018,21.482,25.87183333333333,21.16096967323153,22.060513869241223,-0.8995441960096926,-1.1252300987986812,0.2256859027889886,43.32841840310768,21.482,0.8598690230735121,23.201738046147025,19.762261953852974,0.16010967751112795,0.5052333551729953,0.7834582255282551,0.036439917466430466,37.888852343546695,20.694579362609307,34.34910892403451,65.15151515151517,55.757575757575715,-218487145.0,-215224675.4,0.3524779499082698,6292778.25,-0.4926250963333598,0.7555683374032766,0.0334883720930232,0.0008379108090494913,-0.16898042272484226,0.031818181818181746,1,1,0.5620331,1,0.5639574414589998
2023-11-09,22.0,22.85,22.0,22.7,7317098,0.05581395348837215,0.09555984555984565,-0.023655913978494647,21.414,21.454500000000003,25.661,21.39774356965745,22.107883212260393,-0.7101396426029432,-1.0422120075595336,0.3320723649565904,54.69798892635968,21.454500000000003,0.8075529964680666,23.069605992936136,19.83939400706387,0.1505610471403326,0.8855784095431958,0.8239254951333799,0.03629627731865109,35.245022652278074,29.802746690934974,30.329042154705018,95.71428571428565,70.49062049062042,-211170047.0,-216152790.9,0.39976195458077074,6272777.8,0.3353598219297756,1.1664844879408929,0.03744493392070491,0.05805308909552753,-0.11538911188184409,-0.000888888888888828,0,1,0.5726034,0,0.5119693885664202
2023-11-10,22.5,22.6,22.2,22.48,5107737,-0.009691629955947079,0.0807692307692307,-0.024728850325379637,21.75,21.426,25.40566666666667,21.56424455894092,22.135447418759625,-0.5712028598187047,-0.9480101780113679,0.3768073181926632,52.613950341570856,21.426,0.7567409346034825,22.939481869206965,19.912518130793032,0.1412752608239491,0.8482037087607387,0.8007879597667099,0.03562224020314546,32.79003793895721,28.47357609413851,28.976399343655125,89.4285714285714,83.43145743145735,-216277784.0,-217083211.8,0.4000592259245976,6275083.2,-0.3749784549142096,0.813971199616923,0.017793594306049917,0.04919256977503972,-0.11515803560885374,-0.005328596802841923,0,1,0.5824305,0,0.5223195042204655
