date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,target_next_up,next_return,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-04-21,10.91,11.23,10.82,10.95,5438254,0.010147601476014678,0.01388888888888884,0.04484732824427473,10.988,10.951,10.477166666666667,10.948845819041468,10.810024438555521,0.13882138048594683,0.17721325327039306,-0.038391872784446224,52.72847714701395,10.951,0.2680907152052673,11.487181430410535,10.414818569589466,0.09792373854634914,0.4990674798274573,0.36026957855273933,0.03290133137467939,20.294434288612624,24.219280709500037,12.949168762741165,24.050632911392313,27.334434048798396,394028277.0,382343988.85,0.33420300826202143,6708461.35,-0.5279504392741053,0.8106559337932238,0.03744292237442924,-9.13158615652998e-05,0.045129885624293875,0,-0.010045662100456543,0,0.49138448,0,0.47261203025194104
2023-04-24,10.91,11.1,10.82,10.84,2689199,-0.010045662100456543,-0.008234217749313766,0.019755409219190945,10.969999999999999,10.961500000000001,10.4845,10.932100308419704,10.812244850514372,0.11985545790533259,0.16574169419738097,-0.04588623629204838,50.71388853135891,10.961500000000001,0.25880850470103856,11.479117009402078,10.443882990597924,0.0944427330934775,0.38263523242759034,0.3545360372275436,0.032706276497005866,21.01066874580079,22.85302858467269,12.21868342962789,10.389610389610404,14.85560852649465,391339078.0,383837273.75,0.33387843539771583,6521704.9,-1.4920573774898338,0.4123460109334294,0.025830258302582967,-0.011084249418419123,0.03390719633745043,0,-0.029520295202952074,0,0.49449155,0,0.4863446552398431
2023-04-25,10.93,10.93,10.37,10.52,6944778,-0.029520295202952074,-0.06654835847382434,0.00766283524904221,10.82,10.9655,10.480166666666667,10.868700260970519,10.790597083809603,0.07810317716091575,0.14821399079008793,-0.07011081362917218,45.29251244616774,10.9655,0.2508191841909606,11.46713836838192,10.46386163161808,0.09149393431798282,0.05595501851562789,0.36921203456843343,0.03509620100460394,19.648632285486034,20.37715819638642,19.60072443023191,12.93103448275865,15.79042592792053,384394300.0,385208739.85,0.3450696749150895,6643523.7,0.1192845978611763,1.0453455596162018,0.05323193916349815,-0.04062742237016104,0.0038008301394696353,1,0.012357414448669335,1,0.51394844,0,0.4663264603210111
2023-04-26,10.46,10.65,10.31,10.65,4907284,0.012357414448669335,-0.02739726027397249,0.0018814675446847673,10.76,10.9665,10.490499999999999,10.835054066975054,10.780182485008892,0.05487158196616271,0.1295455090253029,-0.0746739270591402,47.73682356283738,10.9665,0.24944728374697803,11.465394567493956,10.467605432506044,0.09098519445474049,0.18279871076784773,0.3671254606706882,0.03447187424137917,18.32721621644347,19.029188919049528,19.471487507661806,30.630630630630634,17.983758500999972,389301584.0,386607265.9,0.34172637937345496,6670583.65,-0.7045819796379847,0.7356603645919348,0.03192488262910797,-0.028860620982081753,0.015204232400743756,0,-0.015962441314553932,0,0.4993693,0,0.4431305616585975
2023-04-27,10.63,10.74,10.48,10.48,2343704,-0.015962441314553932,-0.03321033210332103,-0.008514664143803197,10.687999999999999,10.962,10.497666666666667,10.780430364363507,10.757946745378604,0.022483618984903586,0.10813313101722305,-0.08564951203231946,44.91095318027707,10.962,0.25765337792899023,11.477306755857981,10.446693244142018,0.09401692316328797,0.03231740655381723,0.3594736420513533,0.03430092004306806,17.273422623638993,19.83441602394375,18.465535200937897,15.315315315315317,19.62566014290161,386957880.0,388150847.15,0.346048175539378,6525528.45,-1.567279783395187,0.35915926471824666,0.02480916030534349,-0.04397007845283696,-0.0016829136633538244,1,0.018129770992366456,0,0.4987579,0,0.43020928621550303
2023-04-28,10.61,10.69,10.48,10.67,3117756,0.018129770992366456,-0.025570776255707695,-0.021998166819431786,10.632,10.95,10.507166666666667,10.763441077538353,10.751432171646854,0.0120089058914985,0.08890828599207815,-0.07689938010057965,48.57501078235564,10.95,0.2656669858464643,11.481333971692928,10.41866602830707,0.09704730076583176,0.23651223626087065,0.34879695333339944,0.032689498906597884,16.294900001749124,18.98143770083675,17.67142554669068,35.99999999999994,27.315315315315374,390075636.0,389300966.0,0.33193376711833317,6132066.05,-1.1804997768893173,0.5084348365751866,0.019681349578256707,-0.025570776255707695,0.015497358945481654,1,0.018744142455482615,0,0.49945962,0,0.4477037127498175
2023-05-04,10.61,10.89,10.59,10.87,4301830,0.018744142455482615,0.002767527675276771,-0.026857654431513,10.638,10.935,10.518666666666666,10.779834757917067,10.760214973747088,0.019619784169979226,0.07505058562765837,-0.055430801457679146,52.18049183444361,10.935,0.2610202653965645,11.45704053079313,10.412959469206871,0.0954806640682449,0.4377442974578548,0.34531145666672813,0.03176738331800627,16.126085392654467,21.940581729377552,16.574811468990344,55.99999999999987,35.77177177177179,394377466.0,390212433.1,0.327365745372867,5893414.3,-0.6402029649519436,0.7299385010145987,0.0275988960441583,-0.005944215820759102,0.03340093801495758,0,-0.01839926402943881,0,0.48888388,0,0.46309900656444186
2023-05-05,10.82,10.87,10.67,10.67,2416790,-0.01839926402943881,0.014258555133079831,-0.06567425569176888,10.668,10.897499999999999,10.530333333333335,10.762937102852902,10.753532383099156,0.009404719753746349,0.06192141245287597,-0.05251669269912962,48.51721644771101,10.897499999999999,0.24076358791038718,11.379027175820774,10.415972824179224,0.08837387948075699,0.2637724188544292,0.3349320669048189,0.03139007187486588,15.969328969923716,21.004759475196913,15.867853120171313,35.99999999999994,42.666666666666664,391960676.0,390401074.5,0.32040532853677955,5412267.6,-1.3989768318675686,0.4465392657229292,0.018744142455482594,-0.02087634778618941,0.01326327118483106,1,0.022492970946579316,0,0.4945937,0,0.44739941406970557
2023-05-08,10.76,10.95,10.74,10.91,4563847,0.022492970946579316,0.024413145539906145,-0.046328671328671245,10.72,10.870999999999999,10.54,10.785562163952456,10.765122576943662,0.020439587008793225,0.053625047364059424,-0.0331854603552662,52.79948650750798,10.870999999999999,0.20431915179394908,11.279638303587896,10.462361696412101,0.07517952416298368,0.5477194620004737,0.33100834784018895,0.030339903560053984,16.11556821277028,21.461948494483213,14.909094634247431,59.999999999999964,50.666666666666664,396524523.0,390474621.1,0.33287017527623636,5297172.8,-0.34579092823700835,0.8615627944023273,0.019248395967002663,0.0035875264465092815,0.03510436432637576,0,0.0,0,0.4930254,0,0.4701467551855711
2023-05-09,10.99,10.99,10.78,10.91,2358202,0.0,0.04103053435114501,-0.009981851179673318,10.806000000000001,10.8655,10.550333333333333,10.804706446421308,10.7758542379108,0.02885220851050896,0.04867047959334933,-0.019818271082840372,52.79948650750798,10.8655,0.2015590549489259,11.268618109897853,10.462381890102149,0.07420148357606217,0.5551947418230297,0.3223648944230327,0.029547653017693187,16.39729674290739,21.349607038172422,14.215357743591344,59.999999999999964,52.000000000000036,396524523.0,391049891.9,0.3068137607428738,4913358.7,-1.3437344775558615,0.4799572235587033,0.019248395967002827,0.004095531728866453,0.03409055006160955,1,0.0018331805682858526,0,0.4933491,0,0.4476718930685876
2023-05-10,10.95,11.02,10.89,10.93,3965202,0.0018331805682858526,0.024367385192127333,-0.024977698483496957,10.858,10.8515,10.563500000000001,10.823982377741107,10.78727244251,0.03670993523110688,0.046278370720900845,-0.009568435489793962,53.175903791226894,10.8515,0.1854517954115782,11.222403590823156,10.480596409176844,0.06835987482341721,0.6058226476397586,0.3086245448213874,0.02823646338713517,16.7715671487397,21.401577510016295,13.787654397596626,61.99999999999992,60.66666666666669,400489725.0,391441423.8,0.29991138315131693,4729619.8,-0.42491775554866684,0.8383764800714003,0.011893870082342087,0.007234022946136509,0.03469494012401175,0,0.0,0,0.49087602,0,0.46136193629999966
2023-05-11,10.95,11.04,10.87,10.93,3583945,0.0,0.005519779208831732,-0.0018264840182647957,10.870000000000001,10.8505,10.583833333333333,10.840292781165552,10.797844854175926,0.04244792698962563,0.0455122819746458,-0.003064354985020175,53.175903791226894,10.8505,0.1849459380476501,11.2203918760953,10.4806081239047,0.06817969238197323,0.6074638362421304,0.29872279161985976,0.02733053903200913,16.997744024059678,20.531619456508885,13.705423059657038,61.99999999999992,61.33333333333334,400489725.0,392214778.5,0.2883200018015446,4526994.25,-0.5618300860859438,0.7916831350072954,0.015553522415370533,0.007326851297175141,0.03270711619923472,1,0.01921317474839901,0,0.49087602,0,0.4681709824609884
2023-05-12,10.93,11.19,10.87,11.14,5274161,0.01921317474839901,0.0440487347703844,0.005415162454873723,10.964,10.8535,10.607,10.88640158406316,10.823189679792524,0.06321190427063605,0.04905220643384386,0.014159697836792197,57.32066176539459,10.8535,0.1892999569057948,11.23209991381159,10.474900086188411,0.06976549754670648,0.8783677565000413,0.30024259221844124,0.026951758726969588,17.787536864037055,22.53711244127693,12.662044069096483,90.21739130434783,71.4057971014493,405763886.0,392922016.6,0.2934391673963758,4460877.65,0.5027518698583484,1.1823146505710596,0.028725314183123903,0.0263970147878565,0.05024983501461322,0,-0.015260323159784539,1,0.50072247,0,0.47615320095377756
2023-05-15,11.23,11.27,10.95,10.97,4039460,-0.015260323159784539,0.005499541704858002,0.013863216266173817,10.975999999999999,10.861,10.623333333333333,10.899262878822674,10.83406451832641,0.06519836049626271,0.05228143724632763,0.012916923249935076,53.21416632419234,10.861,0.19086782420333373,11.242735648406669,10.479264351593333,0.07029475157106488,0.6427689560235685,0.30165383563140974,0.02749807070477755,18.80368753123381,22.723732222367993,11.70260607771481,68.75000000000009,73.65579710144935,401724426.0,393699725.95,0.2859251751210234,4390406.4,-0.21893233120024588,0.9200651675434874,0.029170464904284436,0.010035908295737084,0.03263256981487306,0,0.0,0,0.48831436,0,0.47475105643400045
2023-05-16,10.97,11.06,10.89,10.97,3343012,0.0,0.005499541704858002,-0.0018198362147406888,10.988000000000001,10.86,10.6325,10.910145512849954,10.844133813265195,0.0660116995847595,0.055027489714014007,0.010984209870745491,53.21416632419234,10.86,0.19020764277164653,11.240415285543293,10.479584714456706,0.0700580636359656,0.6445788381543395,0.2922499902291662,0.026640837760179233,19.34600692300472,21.779571252807706,12.682822893277283,68.75000000000009,75.90579710144941,401724426.0,394127384.45,0.28047586286521325,4207506.15,-0.5784667637558543,0.7945352617012811,0.015496809480401087,0.010128913443830712,0.03174229955325658,0,-0.017319963536919003,0,0.49087602,0,0.4759591344048851
2023-05-17,10.91,10.97,10.76,10.78,4133445,-0.017319963536919003,-0.013723696248856387,-0.0018518518518519933,10.958000000000002,10.858999999999998,10.639666666666667,10.890123126257654,10.839383160430737,0.0507399658269172,0.054169984936594646,-0.003430019109677447,48.692521357932335,10.858999999999998,0.19059187589774124,11.240183751795481,10.477816248204515,0.07020605061156329,0.39637543621955734,0.28637499092708296,0.02656539804518395,19.034145281328367,20.638781801415636,15.261012709301644,48.958333333333265,62.152777777777885,397590981.0,394617435.75,0.2805017377645254,4145113.35,-0.007944679366574278,0.9971850347590615,0.01948051948051956,-0.007275071369370889,0.013189636266800253,1,0.017625231910946226,0,0.48582357,0,0.44627797006198144
2023-05-18,10.82,11.17,10.76,10.97,5762675,0.017625231910946226,0.0036596523330283404,0.0036596523330283404,10.966000000000001,10.861,10.638166666666669,10.90241187606417,10.849058481880313,0.05335339418385665,0.05400666678604705,-0.0006532726021903981,52.99390386181769,10.861,0.19158342967657999,11.244166859353161,10.47783314064684,0.07055830206300714,0.6422356831485992,0.29520534871800563,0.026910241451048825,19.53503700169545,23.430567130201236,13.747050784640884,68.75000000000009,62.152777777777885,403353656.0,395254553.65,0.2843426370551109,4292179.95,0.9959920976196941,1.3425986485026098,0.03737465815861441,0.010035908295737084,0.031192718043522305,1,0.004557885141294404,0,0.49325874,0,0.46904128101890574
2023-05-19,10.99,11.17,10.91,11.02,5674279,0.004557885141294404,-0.010771992818671583,-0.022182786157941448,10.942,10.8485,10.636500000000002,10.920502356669681,10.861720816555845,0.05878154011383607,0.054961641451604856,0.0038198986622312164,54.08480381294167,10.8485,0.17048769055830457,11.189475381116608,10.50752461888339,0.06286129531577798,0.7514844318648176,0.2926906809524338,0.0265599528994949,20.00015074203631,21.943881245872344,12.874790790287838,68.3544303797468,62.02092123769345,409027935.0,395809416.0,0.26088463564345477,4209924.4,1.0942373171841782,1.347833942101193,0.023593466424682377,0.015808637138774895,0.03605509331076928,1,0.017241379310344973,0,0.4948236,0,0.49301020653854616
2023-05-22,11.1,11.29,11.1,11.21,4792500,0.017241379310344973,0.021877848678213407,0.02374429223744312,10.989999999999998,10.861500000000001,10.650833333333333,10.965040455643576,10.887519274588746,0.07752118105483063,0.059473549372250016,0.01804763168258062,58.06727048929073,10.861500000000001,0.1876804394942276,11.236860878988457,10.486139121011545,0.06911768705767268,0.9642199274191245,0.2910699180272599,0.025965202321789463,20.870765163214962,23.43472384498516,12.02173274034335,90.12345679012365,75.74262905662358,413820435.0,396902958.05,0.2472460850565791,4150494.7,0.5013326261761801,1.1546816334929906,0.016949152542372836,0.03208580766929048,0.05249980439715207,1,0.016949152542372836,0,0.49749085,0,0.4812631167371157
2023-05-23,11.25,11.66,11.25,11.4,13482156,0.016949152542372836,0.03919781221513219,0.05166051660516602,11.075999999999999,10.889500000000002,10.662166666666668,11.031957308621488,10.925480809804395,0.1064764988170932,0.06887413926121866,0.03760235955587454,61.64948500850845,10.889500000000002,0.22279268153979814,11.335085363079598,10.443914636920406,0.08183761661776867,1.0728419763070254,0.3024220667395984,0.026528251468385826,22.726232150084716,29.682939071133095,10.744005746912059,75.70093457943929,78.05960724977,427302591.0,398838586.45,0.2493907101090542,4656623.95,3.6271153480362153,2.895264067866163,0.03596491228070177,0.046880022039579305,0.06920106920106917,0,-0.013157894736842146,1,0.53386873,1,0.5065862786779729
2023-05-24,11.51,11.55,11.25,11.25,6168781,-0.013157894736842146,0.04359925788497221,0.027397260273972712,11.169999999999998,10.9045,10.678500000000001,11.065502338064336,10.949519268337403,0.11598306972693351,0.07829592535436164,0.03768714437257187,57.475028023532886,10.9045,0.23674269843753035,11.377985396875061,10.43101460312494,0.08684220218718161,0.8648475774334883,0.3022490619724843,0.02686658328644305,24.44916578074949,27.57850580690806,9.982287271843154,58.58585858585858,74.80341665180724,421133810.0,400193863.1,0.2537668328048301,4693150.3,0.6020576643801263,1.3144222123037483,0.02666666666666673,0.031684167086982296,0.053518752633796796,0,-0.011555555555555652,1,0.52897424,0,0.4891064502755293
2023-05-25,11.19,11.31,11.08,11.12,5439069,-0.011555555555555652,0.013673655423883213,0.025830258302582898,11.2,10.918499999999998,10.701666666666666,11.073886593746746,10.96214747068278,0.11173912306396616,0.08498456489628255,0.026754558167683615,54.0586012389733,10.918499999999998,0.2409689868674068,11.400437973734812,10.436562026265184,0.0882791544140338,0.7090517981374885,0.2970884146887355,0.0267165840547424,24.96561521902569,26.05345322949013,13.51756816093513,41.304347826086854,58.53038033046165,415694741.0,401411646.25,0.2547306656612634,4830643.8,0.25251895059809987,1.1259511620376563,0.020683453237410113,0.018454915968310726,0.03909048434823226,1,0.015287769784172678,1,0.5189013,0,0.4844739968990213
2023-05-26,11.14,11.4,11.12,11.29,3762892,0.015287769784172678,0.024500907441016295,0.07319391634980987,11.254000000000001,10.957,10.728000000000002,11.1071348100934,10.986432843224796,0.12070196686860513,0.09212804529074707,0.028573921577858055,57.6073386175993,10.957,0.23539664175109623,11.427793283502194,10.486206716497808,0.08593470539421244,0.8536584013293887,0.2958678136395402,0.026206183670464147,25.716574822470264,26.46508326375845,12.603810899227453,58.88888888888879,52.926365100278154,419457633.0,403164812.9,0.23116173397608245,4671549.5,-0.383859814929997,0.8054911972997396,0.024800708591674152,0.030391530528429245,0.05238627889634584,1,0.0310008857395927,1,0.5138623,0,0.47467781884239685
